0.035309,-0.020393,0.05,0,0,0
0.05504,-0.033735,0.05,0,0,0
0.010647,-0.03219,0.05,0,0,0
0.010079,0.009232,0.05,0,0,0
0.026529,-0.018869,0.05,0,0,0
0.028562,0.008191,0.05,0,0,0
-0.004719,-0.022268,0.05,0,0,0
0.029414,-0.038819,0.05,0,0,0
0.009555,-0.014324,0.05,0,0,0
0.002919,-0.00851,0.05,0,0,0
0.020342,0.012921,0.05,0,0,0
0.019464,-0.036527,0.05,0,0,0
0.018266,-0.036081,0.05,0,0,0
0.02524,-0.030128,0.05,0,0,0
0.039459,-0.029593,0.05,0,0,0
0.037553,0.035661,0.05,0,0,0
0.055866,-0.008656,0.05,0,0,0
0.041232,-0.021126,0.05,0,0,0
0.026758,0.029002,0.05,0,0,0
0.029848,0.03682,0.05,0,0,0
0.022735,-0.001495,0.05,0,0,0
0.004673,-0.012398,0.05,0,0,0
0.020573,0.012867,0.05,0,0,0
0.043325,-0.010988,0.05,0,0,0
-0.007142,-0.044959,0.05,0,0,0
-0.004996,-0.02954,0.05,0,0,0
0.008463,-0.019555,0.05,0,0,0
-0.005154,-0.004236,0.05,0,0,0
0.003776,-0.008307,0.05,0,0,0
-0.007385,0.030435,0.05,0,0,0
0.000742,0.04326,0.05,0,0,0
0.018149,-0.037793,0.05,0,0,0
0.001054,-0.043844,0.05,0,0,0
0.003662,-0.03949,0.05,0,0,0
0.019241,-0.036958,0.05,0,0,0
0.061868,-0.029898,0.05,0,0,0
0.01591,-0.005944,0.05,0,0,0
0.00659,0.037045,0.05,0,0,0
0.022312,-0.00408,0.05,0,0,0
-0.007179,0.026705,0.05,0,0,0
0.022661,0.028573,0.05,0,0,0
-0.00357,-0.005385,0.05,0,0,0
0.017123,0.042063,0.05,0,0,0
0.018806,-0.0402,0.05,0,0,0
-2.1e-05,0.005787,0.05,0,0,0
0.012656,-0.037868,0.05,0,0,0
-0.000187,-0.016191,0.05,0,0,0
0.002208,0.024705,0.05,0,0,0
-0.004607,-0.009066,0.05,0,0,0
0.037509,-0.001472,0.05,0,0,0
0.016055,-0.030622,0.05,0,0,0
0.014746,0.004171,0.05,0,0,0
0.031824,-0.010076,0.05,0,0,0
0.001029,-0.019085,0.05,0,0,0
0.01906,0.008319,0.05,0,0,0
0.001054,0.007927,0.05,0,0,0
0.007637,0.00868,0.05,0,0,0
0.030705,0.007604,0.05,0,0,0
0.043227,-0.024912,0.05,0,0,0
0.014821,0.030622,0.05,0,0,0
0.007749,-0.036032,0.05,0,0,0
0.024209,-0.001456,0.05,0,0,0
0.007236,-0.032768,0.05,0,0,0
0.044086,-0.007075,0.05,0,0,0
0.014971,0.020019,0.05,0,0,0
0.007433,0.036136,0.05,0,0,0
0.009254,-0.007509,0.05,0,0,0
0.053544,-0.023423,0.05,0,0,0
0.043265,-0.010863,0.05,0,0,0
0.025893,-0.039538,0.05,0,0,0
0.05077,-0.022668,0.05,0,0,0
-0.002153,-0.029012,0.05,0,0,0
0.01683,-0.026227,0.05,0,0,0
0.056253,-0.014315,0.05,0,0,0
0.020221,0.026414,0.05,0,0,0
0.014444,0.00345,0.05,0,0,0
-0.000271,-0.034478,0.05,0,0,0
0.020554,-0.006047,0.05,0,0,0
0.016597,0.026156,0.05,0,0,0
0.041885,-0.028557,0.05,0,0,0
0.028757,0.003309,0.05,0,0,0
0.011367,-0.029986,0.05,0,0,0
0.027905,-0.006159,0.05,0,0,0
-3.6e-05,-0.040557,0.05,0,0,0
0.008073,-0.041644,0.05,0,0,0
-0.002677,-0.007959,0.05,0,0,0
0.0513,-0.031191,0.05,0,0,0
-0.003988,-0.034981,0.05,0,0,0
0.015239,-0.015206,0.05,0,0,0
0.007453,-0.023162,0.05,0,0,0
0.017495,0.022944,0.05,0,0,0
-0.001537,0.006276,0.05,0,0,0
0.009446,-0.035368,0.05,0,0,0
-0.006897,0.000117,0.05,0,0,0
0.000113,0.024533,0.05,0,0,0
0.040797,0.020909,0.05,0,0,0
0.019415,0.002731,0.05,0,0,0
0.046347,-0.03419,0.05,0,0,0
-0.002316,0.038656,0.05,0,0,0
0.00114,0.04096,0.05,0,0,0
-0.006847,0.024589,0.05,0,0,0
0.018893,0.021456,0.05,0,0,0
0.038475,-0.027456,0.05,0,0,0
0.010012,-0.010269,0.05,0,0,0
0.046033,-0.035586,0.05,0,0,0
0.018507,-0.026068,0.05,0,0,0
0.048295,-0.03001,0.05,0,0,0
0.034359,-0.028536,0.05,0,0,0
0.025101,0.034972,0.05,0,0,0
0.027487,0.019999,0.05,0,0,0
0.04099,-0.031566,0.05,0,0,0
0.014382,0.000959,0.05,0,0,0
0.030978,-0.007107,0.05,0,0,0
-0.003942,0.004258,0.05,0,0,0
0.000394,0.009074,0.05,0,0,0
0.004981,0.010228,0.05,0,0,0
0.0078,-0.027747,0.05,0,0,0
0.016688,0.009975,0.05,0,0,0
-0.000598,0.04127,0.05,0,0,0
-0.006588,-0.033473,0.05,0,0,0
0.048409,-0.030427,0.05,0,0,0
0.003252,0.021917,0.05,0,0,0
0.022011,0.007103,0.05,0,0,0
0.003201,0.021762,0.05,0,0,0
0.037413,-0.003819,0.05,0,0,0
0.015261,0.016333,0.05,0,0,0
0.023395,-0.021802,0.05,0,0,0
0.005032,-0.02768,0.05,0,0,0
0.028441,0.009865,0.05,0,0,0
0.016747,0.018103,0.05,0,0,0
0.009716,-0.039204,0.05,0,0,0
-0.00506,0.008004,0.05,0,0,0
0.058154,-0.025317,0.05,0,0,0
0.015491,-0.014173,0.05,0,0,0
0.02685,-0.017896,0.05,0,0,0
0.038393,-0.010667,0.05,0,0,0
0.001987,-0.025219,0.05,0,0,0
0.040608,-0.024372,0.05,0,0,0
0.030608,-0.005136,0.05,0,0,0
0.033855,0.00911,0.05,0,0,0
0.02102,0.038268,0.05,0,0,0
0.031565,-0.032651,0.05,0,0,0
0.000218,-0.008207,0.05,0,0,0
0.006191,0.040207,0.05,0,0,0
0.001887,0.01694,0.05,0,0,0
-0.003709,-0.020649,0.05,0,0,0
0.022986,0.000692,0.05,0,0,0
0.013386,-0.015127,0.05,0,0,0
0.023077,-0.004768,0.05,0,0,0
0.003528,-0.042016,0.05,0,0,0
0.009726,-0.018047,0.05,0,0,0
0.01607,0.001524,0.05,0,0,0
0.005845,-0.013212,0.05,0,0,0
0.006954,-0.017245,0.05,0,0,0
0.026929,-0.031328,0.05,0,0,0
0.048391,-0.010734,0.05,0,0,0
0.009295,0.019463,0.05,0,0,0
0.013125,-0.011533,0.05,0,0,0
-0.005065,-0.012164,0.05,0,0,0
0.057664,-0.030864,0.05,0,0,0
0.015965,-0.023838,0.05,0,0,0
-0.002,0.019576,0.05,0,0,0
0.047795,-0.036237,0.05,0,0,0
0.047502,-0.028253,0.05,0,0,0
-0.00086,0.0286,0.05,0,0,0
6e-06,0.009422,0.05,0,0,0
0.007796,-0.004007,0.05,0,0,0
0.044256,-0.017843,0.05,0,0,0
0.055587,-0.007914,0.05,0,0,0
-0.003542,0.041649,0.05,0,0,0
0.030471,-0.000867,0.05,0,0,0
0.017997,-0.026136,0.05,0,0,0
-0.006706,-0.034306,0.05,0,0,0
0.013195,-0.007757,0.05,0,0,0
-0.006467,0.002167,0.05,0,0,0
0.001429,-0.012377,0.05,0,0,0
0.007967,-0.04018,0.05,0,0,0
0.011467,0.006309,0.05,0,0,0
0.02013,-0.040479,0.05,0,0,0
0.02567,0.033611,0.05,0,0,0
0.015425,-0.01592,0.05,0,0,0
0.001826,0.019019,0.05,0,0,0
0.06107,-0.013785,0.05,0,0,0
0.047996,-0.026882,0.05,0,0,0
0.016159,-0.019801,0.05,0,0,0
0.038263,-0.032695,0.05,0,0,0
0.039747,-0.032388,0.05,0,0,0
0.015814,-0.020163,0.05,0,0,0
0.00569,-0.023764,0.05,0,0,0
0.020343,0.002757,0.05,0,0,0
0.024924,-0.018665,0.05,0,0,0
0.01572,0.002065,0.05,0,0,0
0.00369,-0.034928,0.05,0,0,0
-6e-06,-0.039023,0.05,0,0,0
-0.003875,-0.038592,0.05,0,0,0
0.005663,-0.034068,0.05,0,0,0
0.034854,0.018692,0.05,0,0,0
0.009164,0.041761,0.05,0,0,0
0.016981,0.032615,0.05,0,0,0
0.007838,0.001885,0.05,0,0,0
-0.00564,0.026949,0.05,0,0,0
0.02036,-0.026233,0.05,0,0,0
0.048135,-0.034244,0.05,0,0,0
0.009605,0.033051,0.05,0,0,0
0.046161,-0.004542,0.05,0,0,0
-0.003953,0.016645,0.05,0,0,0
0.018897,0.022901,0.05,0,0,0
-0.003492,0.04396,0.05,0,0,0
0.027425,-0.012496,0.05,0,0,0
0.010021,0.035688,0.05,0,0,0
-0.004477,-0.024263,0.05,0,0,0
0.048751,-0.023504,0.05,0,0,0
0.013939,-0.016703,0.05,0,0,0
0.04944,-0.027336,0.05,0,0,0
0.002417,-0.021322,0.05,0,0,0
-0.002656,0.043234,0.05,0,0,0
-0.005123,-0.035186,0.05,0,0,0
0.04365,-0.016552,0.05,0,0,0
-0.003129,-0.03857,0.05,0,0,0
0.019214,-0.031988,0.05,0,0,0
0.036827,-0.015847,0.05,0,0,0
0.026132,-0.015246,0.05,0,0,0
0.024647,-0.018145,0.05,0,0,0
0.030493,-0.035992,0.05,0,0,0
0.032792,0.005072,0.05,0,0,0
