0.015653,-0.001285,0.055,0,0,0
0.016582,-0.019377,0.055,0,0,0
0.028752,0.039332,0.055,0,0,0
0.029087,0.021605,0.055,0,0,0
0.008027,-0.038005,0.055,0,0,0
0.014855,-0.013416,0.055,0,0,0
-0.007445,-0.01652,0.055,0,0,0
0.015984,0.017346,0.055,0,0,0
0.040302,-0.025375,0.055,0,0,0
0.039806,-0.027029,0.055,0,0,0
0.048295,-0.03001,0.055,0,0,0
0.006521,0.033246,0.055,0,0,0
0.011159,0.00715,0.055,0,0,0
0.013431,0.010709,0.055,0,0,0
0.033309,-0.029744,0.055,0,0,0
0.046234,-0.033169,0.055,0,0,0
0.049338,-0.030009,0.055,0,0,0
0.017237,-0.009101,0.055,0,0,0
0.000922,-0.039007,0.055,0,0,0
0.0353,0.035947,0.055,0,0,0
0.027281,-0.020473,0.055,0,0,0
0.033729,-0.004508,0.055,0,0,0
-0.00576,-0.038748,0.055,0,0,0
0.022661,0.028573,0.055,0,0,0
0.000195,-0.013694,0.055,0,0,0
0.007378,0.007721,0.055,0,0,0
0.010207,0.001535,0.055,0,0,0
0.012745,-0.025191,0.055,0,0,0
0.004126,0.017619,0.055,0,0,0
-0.0034,0.031966,0.055,0,0,0
0.013961,0.04181,0.055,0,0,0
0.044526,-0.02198,0.055,0,0,0
0.000698,-0.042694,0.055,0,0,0
0.018077,-0.013517,0.055,0,0,0
0.027275,-0.008082,0.055,0,0,0
-0.000985,0.006715,0.055,0,0,0
0.01568,0.033908,0.055,0,0,0
0.008414,0.029393,0.055,0,0,0
0.03722,-0.0337,0.055,0,0,0
0.035342,-0.005733,0.055,0,0,0
0.056355,-0.019407,0.055,0,0,0
-0.006446,0.009583,0.055,0,0,0
0.0209,0.001581,0.055,0,0,0
-0.00502,-0.03195,0.055,0,0,0
0.008463,-0.019555,0.055,0,0,0
0.011682,0.01366,0.055,0,0,0
0.006905,0.011769,0.055,0,0,0
0.041003,-0.030206,0.055,0,0,0
0.034713,0.018851,0.055,0,0,0
0.005622,0.027848,0.055,0,0,0
-0.006801,-0.006088,0.055,0,0,0
0.000212,0.002699,0.055,0,0,0
0.028003,0.032212,0.055,0,0,0
0.055768,-0.034967,0.055,0,0,0
0.00955,-0.028097,0.055,0,0,0
0.003004,0.003345,0.055,0,0,0
-0.00228,0.020317,0.055,0,0,0
-0.00697,-0.015486,0.055,0,0,0
0.016747,0.018103,0.055,0,0,0
0.003288,0.003384,0.055,0,0,0
0.059824,-0.023496,0.055,0,0,0
0.038231,-0.032499,0.055,0,0,0
-0.006329,-0.005633,0.055,0,0,0
0.005742,-0.02638,0.055,0,0,0
0.004729,-0.020876,0.055,0,0,0
0.032561,-0.023744,0.055,0,0,0
0.018399,0.030744,0.055,0,0,0
0.012624,-0.022901,0.055,0,0,0
0.041722,-0.02963,0.055,0,0,0
0.024489,-0.040115,0.055,0,0,0
0.009716,-0.018723,0.055,0,0,0
0.011615,-0.026262,0.055,0,0,0
-0.007344,-0.010979,0.055,0,0,0
0.005714,-0.035747,0.055,0,0,0
-0.004698,-0.015248,0.055,0,0,0
0.000243,0.008079,0.055,0,0,0
0.022778,0.027544,0.055,0,0,0
0.023329,0.040963,0.055,0,0,0
-0.003472,-0.02358,0.055,0,0,0
0.036621,0.015743,0.055,0,0,0
-0.002037,0.033927,0.055,0,0,0
-0.003309,0.002156,0.055,0,0,0
0.004726,0.012693,0.055,0,0,0
0.011516,0.037882,0.055,0,0,0
0.017209,0.02618,0.055,0,0,0
0.008388,-0.007336,0.055,0,0,0
-0.000114,-0.012459,0.055,0,0,0
0.000862,0.010442,0.055,0,0,0
0.020437,-0.040621,0.055,0,0,0
0.010283,-0.003491,0.055,0,0,0
0.002167,-0.039677,0.055,0,0,0
0.004531,-0.004901,0.055,0,0,0
0.009281,-0.00834,0.055,0,0,0
-0.006515,0.038668,0.055,0,0,0
0.022581,0.023058,0.055,0,0,0
0.041279,-0.019745,0.055,0,0,0
0.000586,0.042872,0.055,0,0,0
-0.000294,0.000399,0.055,0,0,0
0.054807,0.000465,0.055,0,0,0
-0.002694,0.0331,0.055,0,0,0
0.051587,-0.014697,0.055,0,0,0
0.014846,0.01113,0.055,0,0,0
0.026802,0.036077,0.055,0,0,0
-0.006667,-0.009701,0.055,0,0,0
0.023479,0.041,0.055,0,0,0
0.014201,0.037666,0.055,0,0,0
0.019947,-0.029177,0.055,0,0,0
0.030088,-0.034475,0.055,0,0,0
0.024452,0.011368,0.055,0,0,0
0.001002,0.022823,0.055,0,0,0
0.003195,-0.0382,0.055,0,0,0
0.03825,-0.032706,0.055,0,0,0
0.033431,0.039356,0.055,0,0,0
0.002281,-0.016333,0.055,0,0,0
0.05043,-0.02165,0.055,0,0,0
0.015174,-0.028266,0.055,0,0,0
0.026495,-0.016309,0.055,0,0,0
-0.002984,0.01232,0.055,0,0,0
0.003939,-0.039061,0.055,0,0,0
0.035283,-0.033447,0.055,0,0,0
0.055206,-0.021724,0.055,0,0,0
0.024421,-0.038935,0.055,0,0,0
0.01706,0.023787,0.055,0,0,0
-0.000844,0.003059,0.055,0,0,0
0.005813,-0.014946,0.055,0,0,0
0.019104,0.007965,0.055,0,0,0
0.045959,-0.029636,0.055,0,0,0
-0.000124,0.027375,0.055,0,0,0
0.001464,0.001679,0.055,0,0,0
0.056771,-0.013124,0.055,0,0,0
-0.002323,-0.041002,0.055,0,0,0
0.021358,0.022677,0.055,0,0,0
0.057821,-0.003051,0.055,0,0,0
0.006263,-0.03305,0.055,0,0,0
0.0004,-0.040023,0.055,0,0,0
0.009245,-0.017964,0.055,0,0,0
0.021807,-0.012493,0.055,0,0,0
0.010687,-0.016795,0.055,0,0,0
-0.006497,-0.019665,0.055,0,0,0
-0.003793,-0.015764,0.055,0,0,0
-0.001355,0.012114,0.055,0,0,0
0.014243,0.007794,0.055,0,0,0
-0.000293,-0.001751,0.055,0,0,0
0.022174,0.040438,0.055,0,0,0
0.006496,-0.006339,0.055,0,0,0
0.019818,0.002737,0.055,0,0,0
0.0107,0.022644,0.055,0,0,0
-0.003552,-0.032837,0.055,0,0,0
-0.00482,-0.04413,0.055,0,0,0
0.000971,0.039923,0.055,0,0,0
0.006243,0.014272,0.055,0,0,0
0.023419,0.012171,0.055,0,0,0
0.018021,-0.038844,0.055,0,0,0
0.016439,0.015816,0.055,0,0,0
0.040513,-0.029837,0.055,0,0,0
0.002428,-0.038727,0.055,0,0,0
0.020288,-0.029957,0.055,0,0,0
-0.003524,0.041186,0.055,0,0,0
0.015351,-0.025245,0.055,0,0,0
0.05446,-0.021414,0.055,0,0,0
-0.005215,-0.002012,0.055,0,0,0
0.02123,-0.013638,0.055,0,0,0
-0.004563,-0.000514,0.055,0,0,0
0.033204,-0.000752,0.055,0,0,0
0.00647,0.032144,0.055,0,0,0
0.022977,-0.03946,0.055,0,0,0
0.007754,-0.009346,0.055,0,0,0
0.049872,-0.020274,0.055,0,0,0
-0.003333,0.015788,0.055,0,0,0
