0.039404,-0.040316,0.055,0,0,0
-0.041247,-0.062905,0.055,0,0,0
0.03356,-0.019528,0.055,0,0,0
0.003271,-0.011149,0.055,0,0,0
-0.008248,-0.021545,0.055,0,0,0
-0.038386,0.029102,0.055,0,0,0
-0.034986,-0.065701,0.055,0,0,0
0.028707,0.004389,0.055,0,0,0
-0.010313,0.006822,0.055,0,0,0
-0.041589,0.016909,0.055,0,0,0
0.017446,0.043926,0.055,0,0,0
-0.018328,-0.040959,0.055,0,0,0
-0.012322,0.049537,0.055,0,0,0
-0.041734,-0.050763,0.055,0,0,0
-0.030868,-0.02892,0.055,0,0,0
-0.020649,-0.023902,0.055,0,0,0
-0.035894,-0.00769,0.055,0,0,0
0.037074,-0.004011,0.055,0,0,0
0.002794,0.018832,0.055,0,0,0
-0.004838,0.035693,0.055,0,0,0
-0.017215,0.035963,0.055,0,0,0
0.044047,-0.001349,0.055,0,0,0
-0.037955,-0.000805,0.055,0,0,0
-0.007733,-0.054477,0.055,0,0,0
0.002964,0.023368,0.055,0,0,0
-0.016377,0.000346,0.055,0,0,0
-0.013595,0.053974,0.055,0,0,0
-0.01338,0.041683,0.055,0,0,0
0.026668,0.023866,0.055,0,0,0
0.01352,-0.064945,0.055,0,0,0
-0.043246,-0.015601,0.055,0,0,0
-0.024224,0.037279,0.055,0,0,0
-0.032844,-0.003555,0.055,0,0,0
0.003848,0.042354,0.055,0,0,0
-0.027739,0.017538,0.055,0,0,0
0.002901,-0.018386,0.055,0,0,0
0.021744,-0.056549,0.055,0,0,0
-0.039879,0.027014,0.055,0,0,0
0.017939,0.03437,0.055,0,0,0
-0.044156,0.03069,0.055,0,0,0
-0.044125,-0.051227,0.055,0,0,0
0.000178,0.025038,0.055,0,0,0
0.00428,0.043839,0.055,0,0,0
-0.030717,-0.000119,0.055,0,0,0
0.033744,-0.003974,0.055,0,0,0
0.010684,-0.048417,0.055,0,0,0
0.037085,-0.013859,0.055,0,0,0
0.019592,-0.003667,0.055,0,0,0
0.038786,-0.033039,0.055,0,0,0
-0.001479,0.033657,0.055,0,0,0
-0.010477,-0.005972,0.055,0,0,0
-0.010082,-0.039944,0.055,0,0,0
0.036399,-0.030365,0.055,0,0,0
0.033811,-0.013088,0.055,0,0,0
-0.019593,0.003284,0.055,0,0,0
-0.008335,0.003679,0.055,0,0,0
0.018034,0.01296,0.055,0,0,0
0.009874,0.029704,0.055,0,0,0
