-0.048874,0.026162,0.0654,-1.5003537789444252,0.22390382634655048,-1.4599509314594716
0.031238,0.011419,0.0654,-1.6858425522032654,0.006806751793791976,-1.3027643518436753
-0.020151,0.012389,0.0654,-1.5022658226402454,0.20833504441659967,-1.5001855885772848
-0.038462,0.022689,0.0654,-1.461824488924872,0.026530576860150035,-1.4721667075092713
0.001887,0.011938,0.0654,-1.422197215366387,0.0789845387326309,-1.2624090770564453
0.021986,0.027866,0.0654,-1.4933784001315948,0.08635152872053387,-1.46791973939916
-0.039263,0.034418,0.0654,-1.5060643930127933,0.032599304287391107,-1.532994979418742
-0.01035,0.049318,0.0654,-1.4471369385318065,0.10442634857134503,-1.3961538584353077
0.024163,0.004974,0.0654,-1.5039578958369326,0.017635646766524626,-1.5998776135271817
0.000647,0.013243,0.0654,-1.3971857262151604,0.03883102718324882,-1.2776049576783792
-0.025482,0.004176,0.0654,-1.6088533822653137,0.02231933013257059,-1.6200440331146257
-0.010705,0.036052,0.0654,-1.6099138794385104,-0.06824581801257645,-1.5100855213026863
0.03395,0.008872,0.0654,-1.4339226371616887,0.07478868333167865,-1.4377797310189087
-0.050844,0.004421,0.0654,-1.4204426671034411,0.09617159404915587,-1.3748264286112588
-0.014798,0.012879,0.0654,-1.4787465471746384,0.1666609090761193,-1.5143022046948382
0.03347,0.009154,0.0654,-1.4707386983631467,0.20171997974746025,-1.5651807882848865
-0.043588,0.006201,0.0654,-1.5438085075802264,-0.016059685693408543,-1.39296214805146
-0.013906,0.000582,0.0654,-1.3780069097890912,0.08813559499852941,-1.3186966307146182
-0.00602,0.041392,0.0654,-1.5435848937898022,0.12263449303971852,-1.7090737394349818
-0.046928,0.014048,0.0654,-1.494307975921711,0.08983385298725777,-1.5947276056693067
-0.065654,0.008709,0.0654,-1.4787700953426168,0.004723025864804109,-1.4220857222885475
-0.03039,0.009747,0.0654,-1.4421650896288756,0.18815353419652991,-1.5241938804668669
-0.00127,0.021455,0.0654,-1.3889843130882646,0.17630681184655295,-1.4434942476460384
0.02905,0.008867,0.0654,-1.5569025797505083,-0.08802093538303746,-1.4918414363118833
-0.0025,0.033036,0.0654,-1.460107730452077,0.02010240185204082,-1.337098074196574
-0.033904,0.033788,0.0654,-1.582262844404614,0.22003843074132945,-1.5110558187501937
-0.018702,0.005492,0.0654,-1.5200691683946945,0.10328550770427292,-1.2907479491197433
0.019482,0.015715,0.0654,-1.559302063443443,0.11014554756351069,-1.5577233747059955
0.008434,0.048483,0.0654,-1.5008604737062785,0.05167795470527703,-1.601156390087836
-0.003753,0.006806,0.0654,-1.3519021809409422,0.1115247459851405,-1.233856428110669
-0.013066,0.010662,0.0654,-1.484505471796704,0.11921273338966376,-1.3781454058036153
