0.015352,0.031693,0.0654
0.048515,0.024905,0.0654
-0.028585,0.019059,0.0654
0.016954,0.020073,0.0654
0.044215,0.013597,0.0654
-0.008921,0.030325,0.0654
0.025579,0.022912,0.0654
0.031508,0.014432,0.0654
0.019653,0.019877,0.0654
0.036281,0.029584,0.0654
-0.045553,0.009939,0.0654
-0.01901,0.027286,0.0654
-0.007186,0.039297,0.0654
0.019474,0.022069,0.0654
-0.021838,0.015907,0.0654
-0.019849,0.002777,0.0654
0.037095,0.011466,0.0654
-0.049879,0.011281,0.0654
-0.006559,0.020925,0.0654
0.044473,0.007636,0.0654
0.045788,0.003021,0.0654
0.011148,0.039261,0.0654
0.042644,0.026581,0.0654
0.02047,0.026431,0.0654
0.046206,0.018209,0.0654
0.003546,0.04574,0.0654
0.035642,0.02615,0.0654
-0.006977,0.023738,0.0654
0.046985,0.001751,0.0654
-0.022313,0.021392,0.0654
0.040841,0.0233,0.0654
0.015842,0.012991,0.0654
-0.019688,0.004639,0.0654
-0.025405,0.026135,0.0654
-0.022755,0.02646,0.0654
0.023896,0.011088,0.0654
-0.003853,0.022384,0.0654
0.034512,0.034437,0.0654
0.027729,0.003899,0.0654
-0.033048,0.004851,0.0654
0.038947,0.015164,0.0654
0.006178,0.023832,0.0654
-0.016933,0.008925,0.0654
-0.021745,0.019234,0.0654
-0.01567,0.023224,0.0654
0.02433,0.010773,0.0654
-0.011722,0.019398,0.0654
0.025981,0.024838,0.0654
0.062018,0.000973,0.0654
-0.002129,0.033124,0.0654
0.022689,0.006785,0.0654
0.054584,0.013093,0.0654
-0.02325,0.008044,0.0654
-0.037413,0.020583,0.0654
-0.016586,0.033588,0.0654
0.024784,0.019376,0.0654
-0.016864,0.037194,0.0654
0.048234,0.021411,0.0654
0.00043,0.013743,0.0654
-0.046463,0.000362,0.0654
0.060086,0.014641,0.0654
0.022413,0.03402,0.0654
0.034778,0.017938,0.0654
-0.003611,0.006233,0.0654
0.06181,0.006428,0.0654
0.068986,0.006692,0.0654
0.012043,0.024142,0.0654
0.061343,0.012334,0.0654
-0.024508,0.021311,0.0654
