obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.01587690414736975, 0.020994017671537628, 0.05155509829335716]","[-0.011955990893419184, 0.0472749004334862, -0.029125929688237243]","[-1.66344049, -0.01582778, -1.62053781]",Vase1M,normal,True,True,easy
"[0.014250280467922425, 0.029728773123805154, 0.05155509829335716]","[-0.008642181664030585, 0.04108698663453407, -0.00861560150772331]","[-1.52921211, -0.03108691, -1.68383212]",Vase1M,normal,True,True,easy
"[-0.007044902026587417, -0.0041455772296460185, 0.05155509829335716]","[0.04514771438303232, 0.0646409954103413, -0.040163567684453005]","[-1.75196264, -0.17608507, -1.72958376]",Vase1M,normal,True,True,easy
"[-0.02675359272578919, 0.008475635183349085, 0.05155509829335716]","[0.04547030889661796, 0.05796072624007459, -0.007049056852687848]","[-1.55506964, -0.10523402, -1.66165768]",Vase1M,normal,True,True,easy
"[-0.04358033740459779, 0.0048905686085674365, 0.05155509829335716]","[0.03397519574029628, 0.06595321083400524, -0.02530600216171363]","[-1.62001875, 0.04368722, -1.48895877]",Vase1M,normal,True,True,easy
"[0.034163928953236916, 0.009965034311997238, 0.05155509829335716]","[-0.007444453728003453, 0.060662931253666584, -0.03300740683402117]","[-1.67351789, -0.12447427, -1.74576952]",Vase1M,normal,True,True,easy
"[0.0010303511342442278, 0.023133107241847223, 0.05155509829335716]","[0.00470389635113312, 0.046429016003608804, -0.01754426634501228]","[-1.59523139, -0.03337955, -1.59983376]",Vase1M,normal,True,True,easy
"[0.008458289054951313, -0.004026958783953128, 0.05155509829335716]","[0.020663326045290906, 0.07345163353158313, -0.006904391907635475]","[-1.55003667, -0.15092691, -1.72632514]",Vase1M,normal,True,True,easy
"[0.02235595265509607, 0.019346407538422088, 0.05155509829335716]","[-0.02464587870460471, 0.04390946736320524, -0.04696278539489138]","[-1.78258598, 0.01054002, -1.55665803]",Vase1M,normal,True,True,easy
"[0.010586489620088511, -0.0004412521740693022, 0.05155509829335716]","[-0.009752307550292157, 0.07028193074548181, -0.01631313875422853]","[-1.58342455, -0.00289554, -1.59004697]",Vase1M,normal,True,True,easy
"[-0.022267902806630355, 0.012324987921202252, 0.05155509829335716]","[0.02647280718530812, 0.0572213744938329, -0.011775095176681016]","[-1.56728686, -0.02086886, -1.62749599]",Vase1M,normal,True,True,easy
"[-0.016600131859922904, 0.024433761206359886, 0.05155509829335716]","[0.012721553378964603, 0.04374318963216656, -0.029483793086831835]","[-1.67981119, 0.046568, -1.679315]",Vase1M,normal,True,True,easy
"[0.02125755794370583, 0.021421062065901365, 0.05155509829335716]","[0.002839454934275707, 0.04499346039198958, -0.0419500817722241]","[-1.74888999, -0.10373643, -1.76323538]",Vase1M,normal,True,True,easy
"[0.049843136172795205, 0.005115540053372404, 0.05155509829335716]","[-0.03538458675728562, 0.06760241418884644, -0.02158488711899039]","[-1.62125531, -0.08601557, -1.54046582]",Vase1M,normal,True,True,easy
"[0.04353253594650963, 0.013054188995003359, 0.05155509829335716]","[-0.01211551153790786, 0.05854787106921773, -0.03744991775059024]","[-1.69159925, -0.14087754, -1.79283257]",Vase1M,normal,True,True,easy
"[-0.0060583272715729036, 0.021148290376193507, 0.05155509829335716]","[0.020015252736344635, 0.0432919679110889, -0.03953748240401952]","[-1.74433838, -0.06892373, -1.65412612]",Vase1M,normal,True,True,easy
"[-0.017550922240793108, 0.005915570012941048, 0.05155509829335716]","[0.0471007072660754, 0.05895104123061259, -0.006494149737686513]","[-1.55735086, -0.16618069, -1.67814096]",Vase1M,normal,True,True,easy
"[0.05011239587998817, 0.0032531703532822087, 0.05155509829335716]","[-0.02462743400927643, 0.07091692502805873, -0.024595346038948983]","[-1.61484623, -0.12777531, -1.68551549]",Vase1M,normal,True,True,easy
"[0.02777793779776445, -0.0074372557423348145, 0.05155509829335716]","[0.012350757592779472, 0.07882939642549941, -0.01693923859701153]","[-1.59054224, -0.2080724, -1.62146975]",Vase1M,normal,True,True,easy
"[-0.021804938263701504, 0.009029457053350946, 0.05155509829335716]","[0.01440307915075071, 0.06211679394898806, -0.008150076264746856]","[-1.5420217, 0.04580083, -1.62512991]",Vase1M,normal,True,True,easy
"[0.016168708776101184, 0.017798678714611153, 0.05155509829335716]","[0.0010350618303702278, 0.052025316603583546, -0.022563299847201596]","[-1.62482816, -0.10205623, -1.60158159]",Vase1M,normal,True,True,easy
"[0.002326905055227066, 0.016579107579988164, 0.05155509829335716]","[0.0011602812349095328, 0.05347634844187206, -0.013327457271485299]","[-1.56740447, -0.0235696, -1.54330141]",Vase1M,normal,True,True,easy
"[-0.005399604727518504, 0.03276008451205275, 0.05155509829335716]","[0.009965495819812644, 0.03369985445714457, -0.03393332387843341]","[-1.70122433, -0.05302256, -1.47901316]",Vase1M,normal,True,True,easy
"[-0.02152092635298739, 0.01709611608057375, 0.05155509829335716]","[0.029843723651254844, 0.047361450094339966, -0.039233061991454224]","[-1.73097917, -0.04914482, -1.58491944]",Vase1M,normal,True,True,easy
