0.068084,0.010176,0.0654
0.048475,0.017343,0.0654
-0.014585,0.000912,0.0654
-0.007576,0.008155,0.0654
0.011772,0.004876,0.0654
-0.007118,0.007517,0.0654
0.021767,0.021561,0.0654
-0.025875,0.014909,0.0654
-0.011378,0.010468,0.0654
0.004129,0.011711,0.0654
-0.005668,0.011228,0.0654
-0.01857,0.018999,0.0654
-0.008916,0.02683,0.0654
0.029945,0.0321,0.0654
0.008614,0.016158,0.0654
0.015607,0.025135,0.0654
-0.064616,0.002865,0.0654
0.018349,0.035441,0.0654
-0.046444,0.01051,0.0654
0.006235,0.015378,0.0654
0.002287,0.019882,0.0654
0.02355,0.024288,0.0654
-0.047165,0.008345,0.0654
-0.031434,0.012872,0.0654
0.029659,0.008004,0.0654
0.022713,0.000596,0.0654
0.031058,0.014892,0.0654
-0.022571,0.021741,0.0654
0.031346,0.028727,0.0654
0.019289,0.033603,0.0654
0.071092,0.007066,0.0654
-0.004929,0.02464,0.0654
0.071539,0.004549,0.0654
0.037901,0.021127,0.0654
-0.016454,0.01251,0.0654
0.053543,0.01236,0.0654
0.05811,0.006088,0.0654
0.024344,0.004628,0.0654
0.030005,0.029691,0.0654
-0.043637,0.00342,0.0654
0.03593,0.018425,0.0654
-0.001631,0.006215,0.0654
-0.030533,0.007974,0.0654
-0.030285,0.022004,0.0654
0.063373,0.006746,0.0654
-0.019474,0.009181,0.0654
0.000116,0.003602,0.0654
0.042931,0.018081,0.0654
0.02821,0.009828,0.0654
0.016501,0.010769,0.0654
-0.015171,0.006745,0.0654
-0.002668,0.027693,0.0654
0.030293,0.024312,0.0654
0.019167,0.006757,0.0654
0.015758,0.020752,0.0654
0.004899,0.019384,0.0654
-0.016533,0.03145,0.0654
0.004377,0.010732,0.0654
-0.026674,0.019691,0.0654
0.029589,0.013005,0.0654
0.060276,0.013659,0.0654
0.029313,0.015821,0.0654
0.033813,0.027089,0.0654
0.059455,0.002466,0.0654
-0.051048,0.006855,0.0654
0.0107,0.011456,0.0654
-0.014998,0.018446,0.0654
-0.041262,0.010119,0.0654
-0.00097,0.026232,0.0654
0.020864,0.027299,0.0654
-0.044195,0.003446,0.0654
0.010212,0.01335,0.0654
-0.006765,0.003395,0.0654
0.054096,0.017496,0.0654
-0.033343,0.025316,0.0654
0.0544,0.016545,0.0654
0.060574,0.009406,0.0654
0.002265,0.038141,0.0654
0.008441,0.020049,0.0654
-0.00311,0.004199,0.0654
-0.051864,0.000322,0.0654
0.030643,0.009669,0.0654
-0.040185,0.018056,0.0654
0.007258,0.016751,0.0654
-0.02001,0.019214,0.0654
0.041203,0.014024,0.0654
0.007544,0.020679,0.0654
0.010875,0.019276,0.0654
0.035672,0.017535,0.0654
-0.010188,0.002934,0.0654
0.03475,0.000916,0.0654
0.066603,0.005781,0.0654
0.031211,0.01005,0.0654
-0.013068,0.012894,0.0654
0.009964,0.030069,0.0654
0.012798,0.024784,0.0654
0.012972,0.02773,0.0654
-0.010756,0.008234,0.0654
0.069032,0.001701,0.0654
-0.035728,0.004462,0.0654
-0.025258,0.014069,0.0654
0.019121,0.030358,0.0654
0.046701,0.00644,0.0654
-0.01276,0.012801,0.0654
0.014216,0.034019,0.0654
0.029446,0.000861,0.0654
0.054258,0.005764,0.0654
0.000269,0.034719,0.0654
-0.014919,0.032994,0.0654
0.024792,0.010126,0.0654
0.037201,0.031231,0.0654
-0.01811,0.01665,0.0654
-0.035944,0.017103,0.0654
-0.016841,0.009983,0.0654
0.047516,0.004469,0.0654
-0.018209,0.02263,0.0654
0.007802,0.037938,0.0654
0.017527,0.033183,0.0654
0.011897,0.020471,0.0654
0.057624,0.013196,0.0654
0.012913,0.035252,0.0654
-0.04768,0.00208,0.0654
-0.019127,0.02299,0.0654
0.006818,0.037137,0.0654
0.01378,0.01941,0.0654
0.032572,0.001017,0.0654
-0.019464,0.013188,0.0654
-0.018438,0.011288,0.0654
0.013056,0.002151,0.0654
0.020408,0.01894,0.0654
0.025511,0.01477,0.0654
-0.037685,0.004496,0.0654
0.017787,0.004498,0.0654
0.007854,0.031118,0.0654
-0.051366,0.001244,0.0654
-0.009774,0.00653,0.0654
0.012883,0.003565,0.0654
0.001063,0.022355,0.0654
0.008989,0.017008,0.0654
0.04127,0.002468,0.0654
0.049432,0.019507,0.0654
0.026187,0.010372,0.0654
0.062855,0.002739,0.0654
-0.006619,0.031954,0.0654
0.046843,0.006719,0.0654
0.02854,0.002418,0.0654
0.075295,0.004095,0.0654
0.010978,0.010698,0.0654
0.051726,0.009202,0.0654
-0.000921,0.001223,0.0654
-0.016307,0.00697,0.0654
0.035457,0.020042,0.0654
-0.019153,0.01315,0.0654
-0.016508,0.024591,0.0654
0.024489,0.007242,0.0654
0.007922,0.038522,0.0654
-0.003044,0.03053,0.0654
0.010744,0.036187,0.0654
0.009126,0.020078,0.0654
-0.033563,0.006019,0.0654
0.039792,0.030361,0.0654
-0.028365,0.021436,0.0654
-0.036748,0.023638,0.0654
0.035632,0.020346,0.0654
0.026257,0.016797,0.0654
-0.028508,0.021226,0.0654
0.030262,0.0149,0.0654
0.031614,0.00906,0.0654
0.032857,0.019951,0.0654
-0.015929,0.000636,0.0654
0.002549,0.009899,0.0654
0.041262,0.002188,0.0654
0.011891,0.01821,0.0654
0.027268,0.004628,0.0654
-0.050549,0.002055,0.0654
0.030874,0.017696,0.0654
0.036977,0.007558,0.0654
0.013441,0.012263,0.0654
-0.006333,0.014695,0.0654
-0.032057,0.000741,0.0654
-0.002577,0.006263,0.0654
-0.015638,0.027366,0.0654
-0.012492,0.026029,0.0654
-0.059719,0.005571,0.0654
0.033651,0.00194,0.0654
-0.027002,0.030726,0.0654
0.033067,0.031532,0.0654
0.033676,0.022225,0.0654
0.022108,0.014835,0.0654
-0.039766,0.007692,0.0654
0.018427,0.007649,0.0654
0.04511,0.018291,0.0654
-0.015115,0.015504,0.0654
0.013371,0.039882,0.0654
-0.016924,0.018736,0.0654
0.027187,0.009596,0.0654
0.034701,0.030798,0.0654
0.01734,0.035882,0.0654
-0.024861,0.000255,0.0654
0.052285,0.017093,0.0654
0.021889,0.032534,0.0654
0.032286,0.020207,0.0654
0.0019,0.03546,0.0654
-0.000216,0.002377,0.0654
0.014502,0.037391,0.0654
0.02743,0.020585,0.0654
-0.012555,0.026622,0.0654
-0.038767,0.017097,0.0654
-0.016366,0.032369,0.0654
0.01815,0.024923,0.0654
0.063388,0.008848,0.0654
0.047738,0.022203,0.0654
0.057498,0.010261,0.0654
0.016453,0.006438,0.0654
-0.040934,0.01982,0.0654
0.004597,0.018417,0.0654
-0.037904,0.000143,0.0654
0.005353,0.022049,0.0654
-0.013176,0.021131,0.0654
-0.039827,0.011027,0.0654
0.046602,0.018648,0.0654
0.029032,0.013194,0.0654
0.020973,0.028151,0.0654
0.069607,0.005734,0.0654
0.045487,0.014538,0.0654
0.039482,0.011592,0.0654
-0.011596,0.01763,0.0654
0.050956,0.001271,0.0654
0.005457,0.030637,0.0654
0.021866,0.026239,0.0654
0.014729,0.019637,0.0654
-0.046592,0.003661,0.0654
0.029833,0.03115,0.0654
-0.029787,0.014858,0.0654
0.015372,0.007784,0.0654
0.061402,0.003562,0.0654
-0.034141,0.016281,0.0654
0.007969,0.018788,0.0654
-0.042596,0.015006,0.0654
-0.00381,0.002634,0.0654
0.00081,0.001492,0.0654
0.001192,0.020542,0.0654
0.03098,0.021083,0.0654
0.012229,0.023818,0.0654
0.011458,0.024088,0.0654
-0.019645,0.006039,0.0654
-0.001264,0.008112,0.0654
0.061984,0.002546,0.0654
0.006191,0.012528,0.0654
0.044215,0.013597,0.0654
-0.053068,0.005597,0.0654
-0.02602,0.002542,0.0654
0.021151,0.005406,0.0654
-0.048931,0.004056,0.0654
-0.01901,0.027286,0.0654
-0.037825,0.019706,0.0654
0.006804,0.037855,0.0654
0.029638,0.029531,0.0654
0.00494,0.007756,0.0654
0.006866,0.009372,0.0654
0.003306,0.001856,0.0654
0.037095,0.011466,0.0654
0.007949,0.010669,0.0654
-0.028031,0.031296,0.0654
-0.003702,0.020132,0.0654
0.054556,0.005184,0.0654
0.038389,0.015225,0.0654
-0.054354,0.004742,0.0654
-0.019182,0.017587,0.0654
0.054144,0.014921,0.0654
0.003814,0.005322,0.0654
-0.02582,0.024946,0.0654
-0.026726,0.00731,0.0654
-0.009136,0.009826,0.0654
0.021333,0.032044,0.0654
0.005585,0.001767,0.0654
0.033201,0.015105,0.0654
0.024468,0.028605,0.0654
0.033016,0.016349,0.0654
0.014582,0.026438,0.0654
-0.001214,0.027147,0.0654
0.001584,0.005747,0.0654
0.034131,0.028966,0.0654
0.017389,0.038667,0.0654
-0.005277,0.025796,0.0654
-0.037228,0.009823,0.0654
-0.01567,0.023224,0.0654
-0.021316,0.005637,0.0654
0.031889,0.017993,0.0654
-0.011722,0.019398,0.0654
0.062018,0.000973,0.0654
0.034375,0.01616,0.0654
-0.025386,0.012682,0.0654
-0.03103,0.017475,0.0654
0.014867,0.024238,0.0654
0.060086,0.014641,0.0654
0.022413,0.03402,0.0654
-0.001187,0.013111,0.0654
0.019898,0.002591,0.0654
0.001151,0.01499,0.0654
0.019802,0.003532,0.0654
4.7e-05,0.021267,0.0654
-0.019708,0.01198,0.0654
0.054359,0.003901,0.0654
0.062769,0.005193,0.0654
0.023551,0.021845,0.0654
0.03638,0.017473,0.0654
0.036898,0.018956,0.0654
-0.034157,0.00779,0.0654
-0.058015,0.003576,0.0654
0.05106,0.006494,0.0654
0.008917,0.025748,0.0654
0.040652,0.00127,0.0654
0.014778,0.028685,0.0654
0.061136,0.011521,0.0654
0.000208,0.034,0.0654
-0.027464,0.013049,0.0654
-0.035312,0.013675,0.0654
-0.025646,0.014161,0.0654
-0.06056,0.000311,0.0654
-0.012684,0.014485,0.0654
0.034872,0.001172,0.0654
-0.058185,0.005112,0.0654
0.016857,0.000568,0.0654
-0.031031,0.013836,0.0654
0.031525,0.033039,0.0654
0.033214,0.020659,0.0654
-0.028365,0.030162,0.0654
0.002685,0.037784,0.0654
0.014322,0.018659,0.0654
0.031491,0.032416,0.0654
0.000982,0.014216,0.0654
-0.034839,0.01401,0.0654
-0.01372,0.010971,0.0654
0.008812,0.031441,0.0654
-0.01641,0.006266,0.0654
-0.006973,0.003064,0.0654
-0.064064,0.003797,0.0654
0.000953,0.013261,0.0654
0.036564,0.012582,0.0654
-0.028295,0.012026,0.0654
-0.031114,0.02213,0.0654
-0.000327,0.028771,0.0654
-0.01779,0.001959,0.0654
0.002622,0.02312,0.0654
0.034132,0.003965,0.0654
0.04697,0.021657,0.0654
0.03128,0.021262,0.0654
0.04635,0.012121,0.0654
-0.023848,0.013058,0.0654
0.020896,0.017284,0.0654
0.001911,0.017065,0.0654
-0.048406,0.008275,0.0654
0.011387,0.033311,0.0654
-0.034873,0.003789,0.0654
0.008356,0.006033,0.0654
0.024659,0.022802,0.0654
-0.027277,0.021379,0.0654
0.035683,0.007175,0.0654
-0.060904,0.00515,0.0654
0.057662,0.013804,0.0654
-0.039857,0.010852,0.0654
0.026494,0.023257,0.0654
0.028144,0.019164,0.0654
-0.011715,0.014914,0.0654
0.004043,0.039891,0.0654
0.019943,0.010593,0.0654
0.001079,0.014502,0.0654
0.013074,0.004806,0.0654
-0.031834,0.004826,0.0654
-0.039202,0.016855,0.0654
0.029637,0.000579,0.0654
0.019451,0.035129,0.0654
0.060897,0.012447,0.0654
-0.040755,0.000219,0.0654
