0.0301,0.003988,-0.01
-0.018897,0.001338,-0.01
-0.014661,0.026228,-0.01
-0.009091,0.013795,-0.01
0.006012,0.006579,-0.01
0.055805,0.016923,-0.01
-0.054764,0.00296,-0.01
0.02617,0.039211,-0.01
0.023043,0.037292,-0.01
-0.022108,0.021628,-0.01
0.004041,0.001222,-0.01
0.010227,0.042278,-0.01
-0.043544,0.01815,-0.01
-0.06147,0.003732,-0.01
0.05792,0.010091,-0.01
-0.019979,0.036658,-0.01
-0.034413,0.008549,-0.01
-0.032522,0.016272,-0.01
0.010184,0.010626,-0.01
-0.043352,0.019533,-0.01
0.021719,0.000956,-0.01
-0.001959,0.034638,-0.01
0.00915,0.03021,-0.01
-0.003108,0.039979,-0.01
-0.004341,0.0286,-0.01
0.037644,0.019172,-0.01
-0.013635,0.036387,-0.01
-0.049406,0.01082,-0.01
-0.069758,0.002849,-0.01
-0.001188,0.02151,-0.01
0.018984,0.034622,-0.01
0.033853,0.00352,-0.01
0.002052,0.006091,-0.01
0.022857,0.018594,-0.01
0.018629,0.00491,-0.01
-0.006756,0.006408,-0.01
0.002933,0.027632,-0.01
0.012573,0.004719,-0.01
-0.01581,0.030726,-0.01
-0.022992,0.029568,-0.01
0.054747,0.005012,-0.01
0.03142,0.012242,-0.01
-0.047409,0.008287,-0.01
-0.033226,0.0083,-0.01
0.057377,0.010134,-0.01
0.007882,0.037181,-0.01
0.041269,0.007886,-0.01
-0.010967,0.024539,-0.01
0.024488,0.023983,-0.01
-0.007551,0.021102,-0.01
-0.025393,0.031953,-0.01
0.013193,0.00407,-0.01
0.010704,0.007494,-0.01
-0.039496,0.009302,-0.01
-0.055194,0.01097,-0.01
-0.021469,0.012286,-0.01
-0.035008,0.004782,-0.01
-0.003459,0.017813,-0.01
0.045386,0.014666,-0.01
0.003012,0.002998,-0.01
0.026362,0.041368,-0.01
-0.0196,0.010015,-0.01
-0.028148,0.01655,-0.01
-0.007847,0.018324,-0.01
0.008875,0.038001,-0.01
0.000955,0.026211,-0.01
-0.000306,0.005201,-0.01
0.026519,0.015592,-0.01
-0.026418,0.028695,-0.01
0.03407,0.029092,-0.01
0.022375,0.029859,-0.01
0.005333,0.005424,-0.01
0.017833,0.031301,-0.01
0.016283,0.028265,-0.01
-0.030559,0.01176,-0.01
-0.012395,0.018042,-0.01
0.028994,0.018399,-0.01
-0.006973,0.006437,-0.01
-0.004948,0.019053,-0.01
0.016507,0.014876,-0.01
0.021711,0.019208,-0.01
0.002864,0.002315,-0.01
-0.004257,0.037871,-0.01
-0.034612,0.010188,-0.01
-0.004681,0.021373,-0.01
0.023466,0.034398,-0.01
0.054725,0.014328,-0.01
-0.008413,0.006195,-0.01
0.004545,0.002827,-0.01
0.014412,0.023352,-0.01
0.004474,0.030241,-0.01
-0.001057,0.03732,-0.01
-0.047979,0.001272,-0.01
-0.006971,0.008499,-0.01
0.061494,0.00859,-0.01
-0.049752,0.001889,-0.01
0.026961,0.025533,-0.01
-0.01924,0.000584,-0.01
-0.028143,0.000615,-0.01
-0.028009,0.004709,-0.01
0.040161,0.025988,-0.01
-0.044072,0.013558,-0.01
-0.026617,0.018064,-0.01
-0.045424,0.001302,-0.01
0.055808,0.011817,-0.01
0.018016,0.008576,-0.01
0.006319,0.043505,-0.01
0.025944,0.009772,-0.01
-0.033029,0.004792,-0.01
0.02148,0.023948,-0.01
0.033961,0.038228,-0.01
0.021154,0.024424,-0.01
0.029939,0.019385,-0.01
-0.002623,0.027964,-0.01
0.028513,0.039947,-0.01
0.032614,0.035467,-0.01
0.043336,0.007882,-0.01
0.064721,0.009375,-0.01
0.014368,0.010013,-0.01
-0.029078,0.022097,-0.01
0.01719,0.014017,-0.01
0.065962,0.002226,-0.01
-0.02645,0.021533,-0.01
0.009545,0.00272,-0.01
0.003666,0.019166,-0.01
0.05246,0.016478,-0.01
-0.014656,0.027675,-0.01
-0.006372,0.036605,-0.01
0.071403,0.000543,-0.01
0.007027,0.022244,-0.01
-0.022759,0.004799,-0.01
-0.023159,0.022662,-0.01
-0.019385,0.025422,-0.01
0.01139,0.010316,-0.01
0.023139,0.036459,-0.01
0.055244,0.011,-0.01
0.037097,0.034088,-0.01
0.007681,0.013391,-0.01
0.008184,0.028546,-0.01
0.028753,0.007286,-0.01
-0.011458,0.013182,-0.01
0.015252,0.001128,-0.01
0.003499,0.008617,-0.01
0.002878,0.036378,-0.01
0.020348,0.014596,-0.01
-0.01675,0.007717,-0.01
-0.011883,0.016032,-0.01
-0.039517,0.01066,-0.01
-0.023749,0.007819,-0.01
-0.059185,0.000909,-0.01
-0.021573,0.00333,-0.01
0.025603,0.003131,-0.01
