-0.003,0.001283,-0.01
-0.007525,0.027498,-0.01
0.02226,0.024653,-0.01
0.012776,0.037501,-0.01
0.011366,0.000466,-0.01
0.019498,0.038509,-0.01
-0.005677,0.027781,-0.01
-0.031241,0.006044,-0.01
0.010531,0.005742,-0.01
0.015195,0.007369,-0.01
0.045521,0.005653,-0.01
-0.033771,0.004798,-0.01
-0.051,0.006703,-0.01
-0.05441,0.002954,-0.01
-0.033122,0.004325,-0.01
0.018469,0.015899,-0.01
0.021122,0.015372,-0.01
-0.00794,0.011154,-0.01
0.026881,0.003193,-0.01
0.005355,0.022218,-0.01
0.071487,0.001283,-0.01
0.060625,0.001798,-0.01
-0.044615,0.008052,-0.01
0.035824,0.026708,-0.01
0.01307,0.041023,-0.01
0.043572,0.01748,-0.01
0.016257,0.028469,-0.01
0.049122,0.017057,-0.01
0.01041,0.040571,-0.01
-0.02225,0.017245,-0.01
-0.018107,0.026579,-0.01
0.053575,0.007828,-0.01
0.019474,0.026094,-0.01
0.012956,0.014722,-0.01
0.041882,0.00122,-0.01
0.045991,0.021932,-0.01
-0.006043,0.019838,-0.01
-0.026491,0.016161,-0.01
0.001296,0.029395,-0.01
0.012351,0.029871,-0.01
0.004719,0.007837,-0.01
0.037457,0.014312,-0.01
0.007338,0.013687,-0.01
-0.035257,0.018037,-0.01
-0.020187,0.017306,-0.01
-0.032409,0.006711,-0.01
-0.033269,0.004315,-0.01
0.034279,0.017045,-0.01
0.031123,0.011896,-0.01
0.029692,0.028219,-0.01
0.028319,0.005081,-0.01
-0.026895,0.023215,-0.01
-0.051292,0.002555,-0.01
0.013073,0.04172,-0.01
0.002671,0.005783,-0.01
0.0218,0.015057,-0.01
-0.010249,0.000658,-0.01
-0.019553,0.005871,-0.01
-0.008074,0.023245,-0.01
0.061325,0.002235,-0.01
-0.039581,0.000244,-0.01
0.040612,0.021487,-0.01
-0.002092,0.002825,-0.01
0.033641,0.031428,-0.01
-0.018835,0.033628,-0.01
0.059067,0.014509,-0.01
-0.06221,0.001042,-0.01
0.041607,0.015899,-0.01
0.004845,0.028917,-0.01
-0.035932,0.003015,-0.01
0.060733,0.005826,-0.01
-0.005754,0.017526,-0.01
0.012234,0.018576,-0.01
-0.018109,0.009833,-0.01
-0.042845,0.012162,-0.01
0.028843,0.03131,-0.01
0.007715,0.007187,-0.01
0.026214,0.005397,-0.01
0.057444,0.009473,-0.01
0.018569,0.028979,-0.01
0.033841,0.01982,-0.01
0.045469,0.015264,-0.01
0.010554,0.022481,-0.01
0.002647,0.031819,-0.01
0.046991,0.01465,-0.01
-0.017091,0.000683,-0.01
-0.017077,0.020872,-0.01
0.053611,0.010247,-0.01
0.007238,0.015688,-0.01
0.015012,0.022129,-0.01
0.010704,0.039783,-0.01
0.012708,0.011621,-0.01
0.047492,0.007781,-0.01
0.045676,0.01253,-0.01
-0.021213,0.013969,-0.01
0.013085,0.02087,-0.01
0.034722,0.013816,-0.01
-0.002217,0.027965,-0.01
0.048574,0.001326,-0.01
0.035339,0.026625,-0.01
-0.042697,0.014792,-0.01
0.039853,0.025587,-0.01
0.046599,0.016094,-0.01
0.004768,0.01186,-0.01
0.015684,0.024111,-0.01
0.06258,0.006121,-0.01
-0.032802,0.007778,-0.01
-0.018833,0.008932,-0.01
0.015174,0.038971,-0.01
0.006482,0.037619,-0.01
-0.001894,0.006758,-0.01
-0.064522,5.9e-05,-0.01
-0.005563,0.007692,-0.01
-0.035708,0.020693,-0.01
0.03021,0.011562,-0.01
0.02575,0.007056,-0.01
0.032707,0.016045,-0.01
-0.005111,0.024856,-0.01
0.054803,0.017434,-0.01
0.001865,0.009186,-0.01
0.023098,0.03032,-0.01
-0.023686,0.000697,-0.01
0.024654,0.010062,-0.01
0.0142,0.016929,-0.01
0.053251,0.004538,-0.01
0.026798,0.001393,-0.01
-0.020203,0.021649,-0.01
0.036944,0.023261,-0.01
0.056412,0.006246,-0.01
0.026547,0.0249,-0.01
-0.000327,0.00972,-0.01
-0.036865,0.008268,-0.01
-0.03456,0.000577,-0.01
0.028273,0.000591,-0.01
0.045183,0.006201,-0.01
0.058098,0.015156,-0.01
-0.005685,0.02279,-0.01
-0.04622,0.010205,-0.01
0.052956,0.009013,-0.01
0.019422,0.035473,-0.01
0.011868,0.018189,-0.01
0.033187,0.008504,-0.01
-0.038587,0.003842,-0.01
-0.00939,0.003528,-0.01
-0.017591,0.020562,-0.01
-0.015927,0.014287,-0.01
0.046451,0.015091,-0.01
-0.006618,0.027084,-0.01
0.004095,0.013286,-0.01
-0.035187,0.020442,-0.01
0.013395,0.022325,-0.01
0.047632,0.012732,-0.01
0.022332,0.038026,-0.01
-0.000384,0.002633,-0.01
0.05355,0.011506,-0.01
0.021549,0.009121,-0.01
0.063509,0.003792,-0.01
0.022677,0.032048,-0.01
0.009638,0.040333,-0.01
-0.01689,0.002547,-0.01
0.015001,0.025515,-0.01
0.054969,0.014554,-0.01
0.014895,0.034803,-0.01
0.024607,0.010981,-0.01
-0.007046,0.006311,-0.01
-0.033471,0.00017,-0.01
-0.003641,0.03272,-0.01
-0.013559,0.022046,-0.01
0.00782,0.015696,-0.01
-0.02709,0.006154,-0.01
-0.002917,0.001343,-0.01
0.055666,0.005119,-0.01
-0.023176,0.001615,-0.01
0.026384,0.036567,-0.01
0.025988,0.010373,-0.01
0.046307,0.019793,-0.01
0.052185,0.010453,-0.01
-0.004538,0.016874,-0.01
0.01174,0.028225,-0.01
-0.003832,0.018242,-0.01
0.055441,0.012156,-0.01
0.03979,0.006464,-0.01
0.020626,0.035878,-0.01
-0.04129,0.014668,-0.01
-0.007264,0.001654,-0.01
-0.005285,0.007265,-0.01
0.034603,0.017193,-0.01
-0.031459,0.007718,-0.01
-0.014118,0.014187,-0.01
0.023242,0.01474,-0.01
-0.034822,0.019021,-0.01
-0.003633,0.035162,-0.01
-0.017184,0.033775,-0.01
-0.009624,0.026822,-0.01
-0.034033,0.003622,-0.01
-0.013507,0.014457,-0.01
0.021319,0.037595,-0.01
0.026331,0.025111,-0.01
0.029956,0.023364,-0.01
0.016674,0.017832,-0.01
0.047771,0.014705,-0.01
0.021196,0.020991,-0.01
0.000637,0.004899,-0.01
0.020434,0.029954,-0.01
0.004215,0.036149,-0.01
0.046039,0.001964,-0.01
-0.035685,0.016935,-0.01
-0.03777,0.014111,-0.01
0.048333,0.015859,-0.01
-0.036658,0.017923,-0.01
0.016646,0.021688,-0.01
0.050241,0.013496,-0.01
0.006976,0.014223,-0.01
0.0533,0.016804,-0.01
0.004894,0.035759,-0.01
-0.041657,0.001252,-0.01
-0.022737,0.030439,-0.01
-0.002943,0.027886,-0.01
-0.007351,0.018681,-0.01
0.017905,0.015325,-0.01
-0.019194,0.004998,-0.01
-0.029647,0.004486,-0.01
0.044495,0.012129,-0.01
-0.042365,0.012866,-0.01
-0.016718,0.015013,-0.01
-0.008249,0.00547,-0.01
-0.042251,0.015328,-0.01
0.022915,0.009711,-0.01
0.020447,0.032763,-0.01
0.039532,0.020453,-0.01
-0.001943,0.017757,-0.01
0.002421,0.033774,-0.01
-0.038838,0.015951,-0.01
