-0.003457,0.005195,-0.01
-0.00854,0.031438,-0.01
0.030191,0.025698,-0.01
-0.033558,0.001896,-0.01
0.017438,0.031474,-0.01
-0.007313,0.020134,-0.01
-0.00785,0.029397,-0.01
0.008279,0.006234,-0.01
-0.002429,0.005297,-0.01
-0.02886,0.014711,-0.01
-0.005215,0.005773,-0.01
0.056534,0.006232,-0.01
-0.020741,0.026466,-0.01
-0.038249,0.007516,-0.01
0.031323,0.022725,-0.01
0.031148,0.006533,-0.01
0.031236,0.017593,-0.01
0.04549,0.003372,-0.01
0.026532,0.005907,-0.01
0.040041,0.011271,-0.01
0.035954,0.006712,-0.01
0.006545,0.025626,-0.01
0.065204,0.0009,-0.01
0.002023,0.013705,-0.01
0.057872,0.007809,-0.01
-0.030824,0.014373,-0.01
0.017119,0.007068,-0.01
-0.017837,0.018629,-0.01
0.05766,0.011632,-0.01
0.027764,0.000783,-0.01
0.03068,0.012749,-0.01
0.021857,0.025358,-0.01
-0.00748,0.006497,-0.01
0.00855,0.013547,-0.01
0.000796,0.025998,-0.01
0.022074,0.015049,-0.01
0.008777,0.011041,-0.01
0.028293,0.003012,-0.01
0.029471,0.030589,-0.01
0.001599,0.031446,-0.01
0.014562,0.025048,-0.01
0.015752,0.007715,-0.01
-0.008229,0.004371,-0.01
0.032668,0.015501,-0.01
0.005104,0.029581,-0.01
0.013805,0.027189,-0.01
0.060611,0.001656,-0.01
-0.010355,0.016433,-0.01
0.034859,0.028219,-0.01
-0.050469,0.000831,-0.01
-0.01476,0.014215,-0.01
-0.005538,0.019739,-0.01
0.024866,0.014864,-0.01
0.001654,0.002604,-0.01
0.002245,0.032338,-0.01
-0.012775,0.021094,-0.01
0.025194,0.031151,-0.01
-0.007099,0.009904,-0.01
0.008957,0.032594,-0.01
-0.014528,0.014862,-0.01
-0.045119,0.004211,-0.01
-0.023038,0.016398,-0.01
-0.028096,0.005591,-0.01
-0.038929,0.011336,-0.01
0.039474,0.008256,-0.01
-0.015795,0.028282,-0.01
-0.04086,0.002478,-0.01
-0.024259,0.0066,-0.01
0.041284,0.002201,-0.01
-0.02189,0.023091,-0.01
-0.017218,0.02824,-0.01
-0.015538,0.029752,-0.01
0.004127,0.00108,-0.01
0.040204,0.021455,-0.01
0.041902,0.006686,-0.01
0.015104,0.036794,-0.01
0.054333,0.010128,-0.01
0.013625,0.032914,-0.01
-0.026118,0.003973,-0.01
-0.03906,0.005664,-0.01
0.008098,0.003883,-0.01
0.012046,0.031032,-0.01
0.040569,0.016441,-0.01
0.013819,0.035309,-0.01
0.014151,0.011269,-0.01
-0.027513,0.005098,-0.01
-0.015107,0.007151,-0.01
-0.047826,0.000131,-0.01
-0.019374,0.002097,-0.01
0.019479,0.035039,-0.01
0.005131,0.021407,-0.01
-0.000952,0.029002,-0.01
-0.009058,0.019239,-0.01
0.031779,0.004207,-0.01
0.003382,0.019201,-0.01
-0.035065,0.006607,-0.01
0.0007,0.003495,-0.01
0.007447,0.009597,-0.01
