0.001444,0.024786,-0.01
-0.044556,0.001735,-0.01
-0.033198,0.011764,-0.01
0.031865,0.015111,-0.01
-0.047719,0.002005,-0.01
-0.013493,0.005021,-0.01
-0.00636,0.003853,-0.01
0.04986,0.001827,-0.01
-0.018471,0.021721,-0.01
0.023671,0.015126,-0.01
-0.028242,0.013143,-0.01
0.001958,0.00299,-0.01
-0.000133,0.022852,-0.01
0.025941,0.018962,-0.01
-0.01194,0.020343,-0.01
0.042111,0.014682,-0.01
0.032109,0.013809,-0.01
0.002803,0.022943,-0.01
0.030476,0.013997,-0.01
0.012601,0.010115,-0.01
-0.01291,0.019059,-0.01
-0.017828,0.006591,-0.01
0.051417,0.003707,-0.01
0.014074,0.017328,-0.01
0.031996,0.005846,-0.01
0.010054,0.011027,-0.01
0.048041,0.007819,-0.01
-0.015627,0.002405,-0.01
-0.02841,0.000682,-0.01
-0.010986,0.027171,-0.01
0.010204,0.011696,-0.01
-0.044862,0.000993,-0.01
-0.016973,0.023853,-0.01
0.04688,0.006236,-0.01
-0.007273,0.005812,-0.01
0.015067,0.018977,-0.01
0.00235,0.024048,-0.01
0.009031,0.016262,-0.01
-0.024367,0.007362,-0.01
0.008106,0.012642,-0.01
0.042602,0.006749,-0.01
0.040367,0.014758,-0.01
-0.025098,0.009989,-0.01
9.9e-05,0.016508,-0.01
-0.002292,0.027592,-0.01
0.043869,0.000542,-0.01
-0.007861,0.010729,-0.01
0.029756,0.01257,-0.01
-0.039953,0.010212,-0.01
0.0302,0.022339,-0.01
0.014176,0.011121,-0.01
0.041441,0.010577,-0.01
0.004955,0.010008,-0.01
-0.03032,0.007743,-0.01
-0.040701,0.010156,-0.01
0.009009,0.02119,-0.01
-0.030461,0.012954,-0.01
0.035762,0.005345,-0.01
0.037673,0.014671,-0.01
-0.01403,0.017313,-0.01
-0.038037,0.00501,-0.01
0.020846,0.018513,-0.01
-0.043921,0.000826,-0.01
-0.043956,0.007762,-0.01
-0.013954,0.026308,-0.01
0.009644,0.02861,-0.01
-0.023586,0.003495,-0.01
0.009658,0.013571,-0.01
0.012754,0.005198,-0.01
0.042571,0.000333,-0.01
0.020287,0.009194,-0.01
0.035887,0.008223,-0.01
0.014438,0.025694,-0.01
0.015372,0.021442,-0.01
0.010302,0.029279,-0.01
-0.019526,0.004016,-0.01
0.035976,0.011071,-0.01
-0.018581,0.001916,-0.01
0.003381,0.008173,-0.01
0.041723,0.010184,-0.01
0.056861,0.005015,-0.01
0.036942,0.016196,-0.01
-0.040529,0.005851,-0.01
0.043005,0.004413,-0.01
0.018849,0.025405,-0.01
0.036025,0.00256,-0.01
0.027527,0.011402,-0.01
-0.01927,0.01277,-0.01
-0.002229,0.005352,-0.01
0.009796,0.008642,-0.01
0.022301,0.012574,-0.01
-0.018671,0.023647,-0.01
-0.002918,0.00707,-0.01
0.014945,0.00581,-0.01
-0.03159,0.011756,-0.01
0.00378,0.012301,-0.01
0.022659,0.006988,-0.01
0.031085,0.010341,-0.01
0.022463,0.023904,-0.01
0.051338,0.008888,-0.01
-0.026914,0.014866,-0.01
0.000373,0.016118,-0.01
0.009991,0.033098,-0.01
0.026541,0.02184,-0.01
0.046933,0.010467,-0.01
0.011344,0.003925,-0.01
-0.008649,0.012474,-0.01
0.015144,0.002747,-0.01
-0.011415,0.009801,-0.01
-0.035504,0.004827,-0.01
-0.00885,0.00297,-0.01
-0.00652,0.003758,-0.01
0.002387,0.00998,-0.01
0.003415,0.01451,-0.01
-0.013418,0.007761,-0.01
0.007594,0.005903,-0.01
0.05437,0.007938,-0.01
0.024222,0.013778,-0.01
0.019602,0.026953,-0.01
0.010649,0.020986,-0.01
