0.010008,0.021071,0.0
-0.048449,0.023532,0.0
0.000194,0.036734,0.0
0.04508,0.016696,0.0
-0.034036,0.028999,0.0
0.004754,0.033629,0.0
0.009008,0.030874,0.0
-0.03588,0.02136,0.0
0.023598,0.03277,0.0
0.025567,0.007633,0.0
-0.001727,0.053594,0.0
0.035603,0.018087,0.0
-0.001633,0.022612,0.0
0.048653,0.022395,0.0
0.064414,0.007918,0.0
-0.029496,0.02079,0.0
0.008208,0.028752,0.0
-0.013786,0.007265,0.0
-0.035582,0.004331,0.0
0.015937,0.028383,0.0
-0.025076,0.009063,0.0
0.00327,0.041102,0.0
-0.020176,0.02501,0.0
-0.047121,0.014205,0.0
0.030258,0.035206,0.0
0.016128,0.017497,0.0
0.029397,0.020531,0.0
-0.012973,0.033088,0.0
0.007624,0.000558,0.0
0.048921,0.019103,0.0
0.004511,0.02272,0.0
0.008292,0.030909,0.0
0.008993,0.043597,0.0
-0.009783,0.051355,0.0
0.022468,0.021013,0.0
0.017083,0.002879,0.0
0.046083,0.013146,0.0
-0.003208,0.002032,0.0
0.046423,0.015261,0.0
0.040948,0.004324,0.0
0.047898,0.011068,0.0
0.031631,0.012142,0.0
0.03456,0.017276,0.0
0.006491,0.017902,0.0
0.004988,0.011137,0.0
-0.032454,0.032344,0.0
0.050104,0.007506,0.0
0.062838,0.00287,0.0
0.028121,0.043158,0.0
-0.038291,0.020523,0.0
0.05955,0.007829,0.0
-0.020274,0.004576,0.0
-0.040496,0.016546,0.0
0.000712,0.014372,0.0
-0.041916,0.020253,0.0
0.046739,0.003309,0.0
0.017375,0.011703,0.0
0.052038,0.015253,0.0
-0.046692,0.010455,0.0
0.034881,0.024391,0.0
-0.022242,0.009613,0.0
0.05043,0.000156,0.0
0.006207,0.046355,0.0
0.010102,0.03194,0.0
0.066856,0.004132,0.0
0.009487,0.049555,0.0
0.050372,0.01894,0.0
0.04242,0.002306,0.0
-0.0315,0.025822,0.0
-0.037155,0.017301,0.0
0.019214,0.047138,0.0
0.019447,0.009483,0.0
-0.053668,0.017734,0.0
-0.014173,0.030489,0.0
-0.036765,0.006612,0.0
-0.013962,0.044876,0.0
0.015415,0.023899,0.0
0.012342,0.049004,0.0
-0.010072,0.006788,0.0
-0.06802,0.00338,0.0
0.0511,0.004571,0.0
0.018092,0.03055,0.0
-0.024921,0.024992,0.0
-0.052482,0.000569,0.0
-0.007203,0.014408,0.0
-0.041912,0.006273,0.0
0.011291,0.027316,0.0
-0.04978,0.007906,0.0
-0.011037,0.016719,0.0
-0.025398,0.009317,0.0
0.020005,0.041798,0.0
-0.014045,0.017864,0.0
-0.054557,0.004768,0.0
0.031033,0.007138,0.0
0.008547,0.010187,0.0
0.045788,0.015046,0.0
-0.001141,0.031286,0.0
-0.034446,0.003219,0.0
0.01362,0.044126,0.0
0.039687,0.002479,0.0
0.020578,0.018881,0.0
-0.037329,0.004301,0.0
-0.047442,0.013175,0.0
0.003954,0.053395,0.0
-0.010693,0.01681,0.0
0.033175,0.028731,0.0
-0.046614,0.015227,0.0
0.023829,0.022203,0.0
0.052325,0.012722,0.0
-0.04753,0.010806,0.0
0.026327,0.022833,0.0
0.032161,0.032187,0.0
-0.002526,0.033183,0.0
0.058172,0.010407,0.0
0.045398,0.01463,0.0
-0.018025,0.021621,0.0
0.003935,0.051704,0.0
-0.028443,0.039323,0.0
0.000164,0.031037,0.0
-0.012597,0.018222,0.0
-0.002112,0.000269,0.0
0.033938,0.031567,0.0
0.031924,0.037954,0.0
-0.052742,0.009453,0.0
0.065796,0.004038,0.0
0.059078,0.002186,0.0
-0.023232,0.032254,0.0
-0.020548,0.005527,0.0
-0.013095,0.027874,0.0
-0.002084,0.017141,0.0
0.059195,0.014065,0.0
0.004262,0.027154,0.0
0.003708,0.04447,0.0
0.000617,0.013516,0.0
0.039363,0.007326,0.0
0.056276,0.000733,0.0
-0.007369,0.040567,0.0
0.055615,0.009855,0.0
0.026457,0.024922,0.0
-0.014989,0.003011,0.0
-0.004049,0.006395,0.0
-0.012312,0.010674,0.0
0.050168,0.02272,0.0
-0.034922,0.00959,0.0
-0.033673,0.013795,0.0
-0.043083,0.009607,0.0
-0.009248,0.038254,0.0
0.011227,0.024508,0.0
0.051215,0.010778,0.0
-0.019022,0.042087,0.0
-0.005242,0.009373,0.0
0.05441,0.008468,0.0
0.036464,0.013137,0.0
0.014025,0.044153,0.0
-0.03978,0.025679,0.0
-0.001409,0.005664,0.0
-0.034234,0.018945,0.0
0.032669,0.002973,0.0
0.007729,0.039594,0.0
-0.071286,0.002189,0.0
0.057087,0.004544,0.0
-0.049478,0.02263,0.0
0.000229,0.024919,0.0
0.010212,0.025348,0.0
-0.017245,0.019176,0.0
0.008363,0.002458,0.0
0.020228,0.039707,0.0
0.014095,0.005688,0.0
0.011758,0.028705,0.0
-0.022784,0.026853,0.0
-0.008265,0.049592,0.0
-0.025946,0.01257,0.0
-0.008856,0.010043,0.0
0.005947,0.010777,0.0
-0.066445,0.002537,0.0
0.02769,0.01052,0.0
0.028025,0.036034,0.0
0.001958,0.056353,0.0
-0.053217,0.005168,0.0
0.026035,0.016999,0.0
0.001382,0.043828,0.0
-0.042945,0.005323,0.0
0.029463,0.033983,0.0
0.029071,0.037467,0.0
0.015051,0.043176,0.0
0.014025,0.034562,0.0
0.00372,0.007306,0.0
0.002329,0.012423,0.0
-0.021175,0.002991,0.0
0.030915,0.033158,0.0
-0.009258,0.02086,0.0
-0.005204,0.003881,0.0
-0.022399,0.037,0.0
0.041026,0.029098,0.0
-0.03881,0.020508,0.0
0.004343,0.051462,0.0
0.022214,0.005753,0.0
0.055375,0.003998,0.0
-0.003683,0.03616,0.0
0.033884,0.02833,0.0
0.038115,0.033385,0.0
0.03974,0.026497,0.0
0.032805,0.015871,0.0
-0.004633,0.051178,0.0
-0.011314,0.003384,0.0
-0.01368,0.006519,0.0
-0.032848,0.022211,0.0
-0.068807,0.000514,0.0
0.050756,0.020358,0.0
-0.00731,0.038125,0.0
0.012371,0.019113,0.0
0.028276,0.01486,0.0
0.003053,0.00774,0.0
0.017625,0.001258,0.0
-0.032948,0.024967,0.0
0.026135,0.017108,0.0
0.036154,0.029796,0.0
-0.02684,0.042264,0.0
0.024985,0.034791,0.0
0.01747,0.031052,0.0
0.065791,0.006768,0.0
-0.004523,0.038326,0.0
-0.025363,0.023118,0.0
0.045142,0.012195,0.0
-0.044038,0.000954,0.0
-0.060883,0.01116,0.0
0.006304,0.010338,0.0
-0.047644,0.017565,0.0
0.064763,0.000438,0.0
-0.0089,0.01548,0.0
-0.005423,0.034515,0.0
0.039504,0.012362,0.0
0.011264,0.058076,0.0
-0.036695,0.030165,0.0
-0.024546,0.031845,0.0
0.022631,0.029574,0.0
-0.054823,0.002235,0.0
-0.009414,0.052862,0.0
0.039013,0.009189,0.0
0.02657,0.036613,0.0
-0.031238,0.00919,0.0
-0.020201,0.000752,0.0
-0.028474,0.011901,0.0
0.025192,0.025636,0.0
0.015473,0.041306,0.0
0.024658,0.043469,0.0
0.044491,0.00728,0.0
-0.01692,0.021139,0.0
0.063516,0.004486,0.0
0.026402,0.021839,0.0
-0.003371,0.008917,0.0
-0.026393,0.003553,0.0
0.007275,0.034631,0.0
-0.01719,0.021855,0.0
-0.055675,0.015016,0.0
0.02404,0.002713,0.0
-0.009874,0.021851,0.0
0.019653,0.044558,0.0
-0.04783,0.021202,0.0
-0.047318,0.015252,0.0
0.016534,0.039665,0.0
0.03066,0.009313,0.0
0.03784,0.031199,0.0
-0.034663,0.022849,0.0
-0.009168,0.015481,0.0
0.042935,0.025019,0.0
0.008965,0.025919,0.0
-0.053423,0.016182,0.0
-0.019714,0.010982,0.0
-0.042619,0.018476,0.0
-0.049284,0.017047,0.0
-0.008756,0.026488,0.0
0.025361,0.033347,0.0
0.006923,0.014974,0.0
-0.009774,0.010967,0.0
-0.074489,0.000262,0.0
0.005189,0.013007,0.0
-0.016717,0.028247,0.0
-0.014889,0.043915,0.0
-0.026582,0.013989,0.0
0.021681,0.039346,0.0
0.055651,0.006901,0.0
0.035193,0.032524,0.0
-0.033194,0.032444,0.0
-0.014048,0.039004,0.0
0.045906,0.000177,0.0
0.022609,0.022806,0.0
0.051089,0.003487,0.0
0.019852,0.026782,0.0
-0.019088,0.014156,0.0
0.031075,0.026768,0.0
-0.02574,0.010429,0.0
0.013052,0.02551,0.0
-0.039619,0.023488,0.0
0.023507,0.001057,0.0
0.022798,0.042729,0.0
0.036054,0.036075,0.0
0.013365,0.019964,0.0
0.032153,0.017217,0.0
0.018767,0.038755,0.0
-0.030576,0.024019,0.0
-0.043544,0.008463,0.0
0.051439,0.018087,0.0
0.015941,0.009545,0.0
0.033403,0.031669,0.0
0.007929,0.00348,0.0
-0.040499,0.029668,0.0
0.042557,0.027067,0.0
0.057493,0.01483,0.0
0.04078,0.015088,0.0
0.059592,0.008189,0.0
-0.021905,0.012149,0.0
-0.023654,0.001489,0.0
0.035441,0.024705,0.0
-0.005888,0.030191,0.0
-0.021745,0.016149,0.0
0.057591,0.006813,0.0
-0.012545,0.031397,0.0
-0.026947,0.021871,0.0
-0.010796,0.007511,0.0
0.031909,0.011957,0.0
0.010114,0.026284,0.0
0.04595,0.025108,0.0
-2.5e-05,0.045069,0.0
-0.00295,0.012695,0.0
-0.000154,0.052439,0.0
0.046429,0.001511,0.0
0.007151,0.042618,0.0
0.014598,0.019683,0.0
0.022786,0.025642,0.0
-0.066715,0.005648,0.0
-0.051592,0.007883,0.0
-0.001673,0.033049,0.0
0.019987,4.4e-05,0.0
0.004625,0.010477,0.0
-0.016922,0.028102,0.0
0.027568,0.028253,0.0
-0.016314,0.02832,0.0
-0.01341,0.026069,0.0
0.012764,0.056291,0.0
-0.040893,0.008574,0.0
-0.021177,0.020313,0.0
0.009879,0.053116,0.0
-0.029689,0.037403,0.0
0.013726,0.054167,0.0
-0.050347,0.011559,0.0
-0.020584,0.003788,0.0
-0.001947,0.029881,0.0
-0.027545,0.016101,0.0
0.013087,0.001647,0.0
-0.055855,0.003121,0.0
0.03668,0.034762,0.0
0.052073,0.015335,0.0
-0.043511,0.009266,0.0
-0.05436,0.012946,0.0
-0.048271,0.017716,0.0
-0.034746,0.003594,0.0
0.021303,0.002298,0.0
0.012492,0.049878,0.0
0.038525,0.033261,0.0
0.014658,0.027036,0.0
-0.025093,0.038762,0.0
0.017019,0.03283,0.0
