0.044549,0.00891,0.0654
0.00543,0.010966,0.0654
0.041175,0.016494,0.0654
0.044619,0.000939,0.0654
0.021464,0.022774,0.0654
-0.010202,0.011193,0.0654
0.030847,0.026604,0.0654
-0.013553,0.021738,0.0654
0.055815,0.004877,0.0654
-0.018139,0.03045,0.0654
-0.036686,0.000417,0.0654
0.007427,0.0338,0.0654
6e-05,0.025121,0.0654
-0.020565,0.007247,0.0654
0.020657,0.019026,0.0654
-0.004793,0.031424,0.0654
0.044474,0.023549,0.0654
0.043535,0.002443,0.0654
-0.03816,0.007027,0.0654
-0.010058,0.033283,0.0654
0.01899,0.011299,0.0654
-0.010427,0.029763,0.0654
0.042396,0.025075,0.0654
0.032506,0.002854,0.0654
-0.020407,0.001824,0.0654
0.029381,0.014624,0.0654
-0.003734,0.022751,0.0654
0.008269,0.024531,0.0654
0.030007,0.009343,0.0654
-0.031187,0.013283,0.0654
-0.005088,0.020314,0.0654
-0.006324,0.030822,0.0654
-0.01818,0.003523,0.0654
0.067176,0.006111,0.0654
-0.045857,0.010089,0.0654
-0.025678,0.019869,0.0654
0.005378,0.006873,0.0654
-0.025234,0.017111,0.0654
0.021353,0.029262,0.0654
-0.008246,0.012091,0.0654
0.045309,0.004408,0.0654
0.000133,0.001457,0.0654
-0.001015,0.023152,0.0654
-0.040148,0.009273,0.0654
0.063646,0.010499,0.0654
0.027567,0.009444,0.0654
-0.041111,0.002688,0.0654
-0.035818,0.011076,0.0654
-0.032288,0.006486,0.0654
0.044292,0.021983,0.0654
0.006698,0.000181,0.0654
0.004257,0.01133,0.0654
-0.007745,0.01182,0.0654
0.043696,0.008384,0.0654
0.049072,0.002198,0.0654
-0.01527,0.03051,0.0654
-0.030636,0.010597,0.0654
0.037887,0.026119,0.0654
-0.024519,0.012043,0.0654
-0.016634,0.002082,0.0654
0.029401,0.026488,0.0654
0.006672,0.01994,0.0654
-0.004652,0.037962,0.0654
0.026131,0.034474,0.0654
0.004232,0.018797,0.0654
0.018508,0.033457,0.0654
-0.046562,0.009401,0.0654
-0.014005,0.014895,0.0654
-0.008523,0.028897,0.0654
0.045283,0.023149,0.0654
-0.006199,0.028771,0.0654
-0.00515,0.010638,0.0654
-0.001544,0.035848,0.0654
0.030511,0.01199,0.0654
0.003847,0.016146,0.0654
-0.003008,0.000465,0.0654
-0.040466,0.01327,0.0654
-0.028549,0.015038,0.0654
0.025615,0.030921,0.0654
-0.010802,0.001125,0.0654
-0.00148,0.012789,0.0654
-0.033197,0.009599,0.0654
-0.023696,0.002321,0.0654
0.02143,0.005425,0.0654
-0.032416,0.005566,0.0654
-0.018033,0.030635,0.0654
-0.030377,0.010971,0.0654
-0.001131,0.014651,0.0654
0.026556,0.028423,0.0654
0.009378,0.005176,0.0654
0.024987,0.001441,0.0654
0.045973,0.009026,0.0654
-0.017644,0.028592,0.0654
0.022589,0.027154,0.0654
0.011001,0.017566,0.0654
0.004966,0.021768,0.0654
0.026159,0.000769,0.0654
-0.036866,0.005015,0.0654
0.011623,0.001131,0.0654
0.058424,0.011368,0.0654
0.072287,0.005312,0.0654
-0.028761,0.000116,0.0654
-0.018854,0.030004,0.0654
-0.000665,0.023381,0.0654
0.0188,0.030272,0.0654
-0.028287,0.01212,0.0654
0.026097,0.013144,0.0654
0.019714,0.006621,0.0654
0.013691,0.021849,0.0654
0.035074,0.003819,0.0654
0.052443,0.007859,0.0654
0.019292,0.029868,0.0654
0.013704,0.038225,0.0654
0.034189,0.024362,0.0654
-0.038698,0.015253,0.0654
0.019654,0.031755,0.0654
0.050741,0.017186,0.0654
-0.040465,0.008922,0.0654
-0.030417,0.008331,0.0654
-0.017333,0.001711,0.0654
0.016499,0.024388,0.0654
0.039145,0.011112,0.0654
0.00985,0.014315,0.0654
0.04527,0.02181,0.0654
-0.041299,0.007771,0.0654
0.0145,0.021125,0.0654
0.031263,0.009981,0.0654
0.060806,0.011105,0.0654
-0.017332,0.030882,0.0654
