-0.019839,0.016938,0.0654
-0.022944,0.010131,0.0654
-0.021108,0.009729,0.0654
0.007836,0.030937,0.0654
-0.002957,0.032169,0.0654
-0.0094,0.01613,0.0654
0.01553,0.019451,0.0654
0.034007,0.001508,0.0654
-0.002527,0.004741,0.0654
0.04485,0.009048,0.0654
0.029676,0.006742,0.0654
0.01708,0.015845,0.0654
0.026584,0.013987,0.0654
0.001483,0.023072,0.0654
0.003285,0.017376,0.0654
0.010349,0.002163,0.0654
0.034603,0.02534,0.0654
0.011425,0.02133,0.0654
-0.016385,0.015229,0.0654
0.01671,0.00616,0.0654
0.036656,0.000497,0.0654
0.014345,0.005978,0.0654
0.03973,0.012903,0.0654
0.010217,0.018467,0.0654
0.016207,0.016467,0.0654
0.042369,0.011303,0.0654
-0.028451,0.014844,0.0654
-0.031583,0.009247,0.0654
0.051232,0.005192,0.0654
0.066507,0.000659,0.0654
0.043863,0.004381,0.0654
0.043471,0.003469,0.0654
0.023394,0.017504,0.0654
-0.02457,0.011828,0.0654
-0.026582,0.008897,0.0654
-0.005876,0.003973,0.0654
0.044479,0.011504,0.0654
-0.009335,0.004397,0.0654
-0.02122,0.011568,0.0654
0.017026,0.014036,0.0654
0.053374,0.008356,0.0654
0.009393,0.006207,0.0654
0.023429,0.006164,0.0654
0.009022,0.028907,0.0654
0.013623,0.030373,0.0654
0.008754,0.013011,0.0654
0.028004,0.006625,0.0654
0.047121,0.013187,0.0654
0.029318,0.017325,0.0654
-0.045232,0.003487,0.0654
0.007362,0.002985,0.0654
0.004154,0.017185,0.0654
0.007109,0.020806,0.0654
0.018914,0.01715,0.0654
-0.029957,0.00722,0.0654
-0.026282,0.003688,0.0654
-0.016681,0.026375,0.0654
0.04786,0.013372,0.0654
0.058057,0.002063,0.0654
0.011036,0.027922,0.0654
-0.040382,0.000147,0.0654
-0.003958,0.010184,0.0654
0.000717,0.02865,0.0654
0.034915,0.02657,0.0654
-0.014547,0.013327,0.0654
0.008379,0.00669,0.0654
-0.015703,0.008438,0.0654
-0.001726,0.009909,0.0654
0.013634,0.031735,0.0654
0.011272,0.005743,0.0654
0.026482,0.028739,0.0654
0.029454,0.025151,0.0654
0.045913,0.0168,0.0654
0.010196,0.002108,0.0654
-0.016687,0.006429,0.0654
0.042991,0.009066,0.0654
0.026038,0.018581,0.0654
0.067472,0.000822,0.0654
0.020699,0.005464,0.0654
-0.023529,0.009648,0.0654
-0.010721,0.022678,0.0654
-0.022681,0.00896,0.0654
-0.009503,0.027407,0.0654
0.004005,0.021634,0.0654
0.005475,0.010829,0.0654
-0.011748,0.028589,0.0654
0.019815,0.018464,0.0654
0.01796,0.025373,0.0654
0.001648,0.025645,0.0654
0.006196,0.037619,0.0654
0.037964,0.018427,0.0654
0.009473,0.024858,0.0654
0.031657,0.014209,0.0654
0.021379,0.017347,0.0654
0.00605,0.001215,0.0654
0.012385,0.005678,0.0654
-0.01333,0.000118,0.0654
0.013456,0.024999,0.0654
-0.001122,0.012167,0.0654
-0.015706,0.018625,0.0654
0.008088,0.002302,0.0654
0.02378,0.020749,0.0654
0.037897,0.015949,0.0654
0.002481,0.03463,0.0654
0.005244,0.013991,0.0654
-0.028581,0.014332,0.0654
0.047261,0.001946,0.0654
-0.022086,0.014995,0.0654
0.022373,0.019614,0.0654
-0.045931,0.000698,0.0654
-0.005106,0.01077,0.0654
-0.040668,0.003947,0.0654
0.046049,0.011863,0.0654
-0.040893,0.00869,0.0654
-0.024545,0.010264,0.0654
0.056836,0.005787,0.0654
0.019837,0.021523,0.0654
-0.007671,0.020114,0.0654
0.019552,0.029916,0.0654
-0.000374,0.019258,0.0654
-0.022226,0.005748,0.0654
0.062631,0.004402,0.0654
0.006746,0.007566,0.0654
0.048865,0.001754,0.0654
-0.001375,0.004927,0.0654
-0.04201,0.007156,0.0654
-0.00093,0.029491,0.0654
0.031658,0.026082,0.0654
-0.015033,0.026347,0.0654
0.030952,0.026431,0.0654
-0.04288,0.000858,0.0654
0.031339,0.00391,0.0654
-0.012507,0.010905,0.0654
0.007054,0.020883,0.0654
0.041781,0.016958,0.0654
0.029208,0.03101,0.0654
0.026388,0.006395,0.0654
0.019058,0.000414,0.0654
0.016918,0.028173,0.0654
-0.026667,0.007611,0.0654
0.028426,0.003685,0.0654
0.037927,0.022224,0.0654
-0.045225,0.00076,0.0654
0.015642,0.017987,0.0654
-0.025543,0.016714,0.0654
-0.015455,0.020349,0.0654
0.033489,0.0183,0.0654
0.008243,0.028342,0.0654
0.009303,0.013893,0.0654
0.030179,0.014526,0.0654
0.018161,0.030651,0.0654
0.049003,0.015751,0.0654
-0.030888,0.001498,0.0654
-0.01169,0.013499,0.0654
0.009752,0.020615,0.0654
0.000868,0.020628,0.0654
0.030452,0.010005,0.0654
-0.012412,0.026352,0.0654
-0.004082,0.030311,0.0654
0.019854,0.005695,0.0654
0.000491,0.001971,0.0654
0.01772,0.001324,0.0654
0.019041,0.006439,0.0654
0.054431,0.001158,0.0654
-0.012029,0.001873,0.0654
0.004456,0.00142,0.0654
0.025405,0.006729,0.0654
0.010479,0.019388,0.0654
0.037694,0.018473,0.0654
-0.034786,0.006233,0.0654
0.03906,0.008311,0.0654
-0.003304,0.015263,0.0654
0.043236,0.010618,0.0654
0.044949,0.01627,0.0654
-0.029047,0.007141,0.0654
0.046215,0.013853,0.0654
-0.040252,9.3e-05,0.0654
0.053567,0.003764,0.0654
-0.033726,0.004489,0.0654
0.039533,0.002725,0.0654
0.037452,0.001867,0.0654
0.034669,0.02086,0.0654
0.027791,0.030004,0.0654
-0.011396,0.021788,0.0654
0.04936,0.013121,0.0654
-0.0099,0.023081,0.0654
0.027802,0.026133,0.0654
-0.018379,0.02295,0.0654
0.049442,0.014668,0.0654
0.006276,0.00639,0.0654
0.002244,0.029054,0.0654
-0.011265,0.007132,0.0654
0.062414,0.003139,0.0654
0.006534,0.002348,0.0654
0.027891,0.015097,0.0654
0.010118,0.015615,0.0654
-0.004035,0.020591,0.0654
0.029348,0.000473,0.0654
-0.045322,0.002614,0.0654
0.056508,0.008387,0.0654
0.059111,0.003097,0.0654
0.021593,0.008489,0.0654
0.008468,0.019677,0.0654
0.034174,0.02517,0.0654
0.014911,0.025728,0.0654
0.026694,0.026215,0.0654
0.021382,0.005014,0.0654
0.006831,0.017262,0.0654
-0.001516,0.030596,0.0654
-0.021046,0.006498,0.0654
0.001777,0.02709,0.0654
0.013898,0.033803,0.0654
-0.019593,0.015263,0.0654
-0.018436,0.011614,0.0654
0.037338,0.014802,0.0654
0.008417,0.017103,0.0654
0.006977,0.014517,0.0654
0.010298,0.010969,0.0654
0.006687,0.034698,0.0654
0.019493,0.013531,0.0654
-0.011059,0.021468,0.0654
0.027477,0.024151,0.0654
-0.028151,0.005305,0.0654
0.002205,0.015664,0.0654
0.011387,0.014416,0.0654
0.060085,0.002727,0.0654
-0.021289,0.011862,0.0654
-0.006898,0.025974,0.0654
0.038999,0.011469,0.0654
0.01042,0.021449,0.0654
-0.013141,0.007601,0.0654
0.016834,0.016902,0.0654
0.033861,0.022362,0.0654
0.047824,0.009336,0.0654
0.059475,0.001758,0.0654
0.007039,0.017929,0.0654
0.001186,0.025271,0.0654
0.022447,0.005098,0.0654
-0.006019,0.008665,0.0654
0.051792,0.01165,0.0654
-0.012772,0.027548,0.0654
-0.005012,0.012643,0.0654
0.006706,0.014337,0.0654
0.034036,0.014012,0.0654
-0.003404,0.01318,0.0654
0.02604,0.024037,0.0654
-0.021111,0.005492,0.0654
-0.002827,0.015399,0.0654
0.023358,0.00836,0.0654
-0.032292,0.010158,0.0654
-0.006645,0.025299,0.0654
0.01853,0.003813,0.0654
-0.010753,0.003047,0.0654
0.029265,0.011816,0.0654
0.045081,0.009711,0.0654
0.013631,0.013677,0.0654
-0.000481,0.009357,0.0654
-0.011037,0.023767,0.0654
0.00575,1.5e-05,0.0654
0.025003,0.019957,0.0654
-0.01708,0.018477,0.0654
-0.001004,0.00349,0.0654
-0.00623,0.003529,0.0654
0.049207,0.00182,0.0654
-0.020693,0.010783,0.0654
0.049311,0.010776,0.0654
0.00649,0.031454,0.0654
-0.02066,0.018852,0.0654
0.007452,0.006815,0.0654
-0.024289,0.006387,0.0654
-0.030954,0.002794,0.0654
0.056512,8.5e-05,0.0654
-0.00147,0.017787,0.0654
-0.039482,0.005761,0.0654
0.026714,0.00228,0.0654
0.027157,0.030067,0.0654
-0.021735,0.016442,0.0654
0.016913,0.001913,0.0654
0.014165,0.013524,0.0654
-0.002027,0.012029,0.0654
0.026992,0.005739,0.0654
-0.03941,0.005792,0.0654
0.004854,0.031909,0.0654
0.027809,0.024771,0.0654
0.034213,0.015267,0.0654
-0.031106,0.005701,0.0654
0.035983,0.015312,0.0654
-0.017284,0.009377,0.0654
0.062411,0.004364,0.0654
-0.001043,0.01729,0.0654
0.021832,0.01475,0.0654
0.01032,0.006121,0.0654
0.061877,0.003056,0.0654
0.012151,0.035386,0.0654
0.066913,0.003246,0.0654
0.017086,0.024492,0.0654
0.024285,0.013875,0.0654
0.01072,0.006621,0.0654
0.029119,0.026446,0.0654
0.000153,0.022723,0.0654
0.025574,0.00362,0.0654
0.043648,0.014057,0.0654
0.029012,0.006407,0.0654
0.051239,0.009372,0.0654
0.051467,0.002559,0.0654
0.020218,0.01879,0.0654
0.035183,0.011148,0.0654
0.012188,0.021757,0.0654
0.001231,0.031009,0.0654
0.059062,0.012731,0.0654
0.033203,0.003008,0.0654
-0.037566,0.000289,0.0654
-0.035763,0.000584,0.0654
0.045591,0.005969,0.0654
0.011084,0.0209,0.0654
0.005666,0.014161,0.0654
-0.000704,0.020574,0.0654
-0.020941,0.01134,0.0654
-0.013622,0.002995,0.0654
-0.011086,0.009868,0.0654
0.035391,0.002122,0.0654
0.053905,0.000465,0.0654
0.005056,0.031015,0.0654
-0.020664,0.021518,0.0654
-0.025,0.003848,0.0654
0.01091,0.027989,0.0654
0.014896,0.030864,0.0654
-0.006407,0.009877,0.0654
0.009062,0.016894,0.0654
-0.006926,0.018404,0.0654
0.056755,0.007964,0.0654
0.005092,0.001648,0.0654
0.054589,0.008114,0.0654
-0.019455,0.016783,0.0654
0.031452,0.014736,0.0654
0.006113,0.008756,0.0654
0.061799,0.001065,0.0654
-0.041179,0.007408,0.0654
0.022032,0.012122,0.0654
-0.01809,0.005599,0.0654
0.01335,0.00412,0.0654
0.053752,0.003493,0.0654
0.021802,0.005881,0.0654
0.043868,0.017233,0.0654
-0.008911,0.031142,0.0654
-0.006641,0.020116,0.0654
-0.018075,0.020748,0.0654
0.057677,0.010212,0.0654
0.058405,0.004256,0.0654
-0.004629,0.016577,0.0654
0.038074,0.010204,0.0654
0.007745,0.01866,0.0654
-0.009079,0.000641,0.0654
0.006176,0.0187,0.0654
0.01627,0.029657,0.0654
-0.008394,0.023705,0.0654
-0.00377,0.020993,0.0654
0.03052,0.031211,0.0654
-0.006151,0.003126,0.0654
0.057012,0.003957,0.0654
-0.024783,0.009482,0.0654
-0.005551,0.00993,0.0654
0.027292,0.013323,0.0654
-0.029868,0.007223,0.0654
-0.008163,0.023402,0.0654
0.026032,0.002291,0.0654
0.000484,0.032086,0.0654
0.047266,0.006965,0.0654
-0.029791,0.010657,0.0654
0.056114,0.005455,0.0654
0.056686,0.006191,0.0654
-0.029043,0.002098,0.0654
-0.016092,0.015747,0.0654
0.010807,0.000962,0.0654
-0.018455,0.008537,0.0654
0.01995,0.009735,0.0654
0.046598,0.008951,0.0654
0.037812,0.000698,0.0654
0.065742,0.003662,0.0654
0.064979,0.001269,0.0654
0.044168,0.017751,0.0654
0.06299,0.000868,0.0654
-0.029812,0.011343,0.0654
0.012602,0.031202,0.0654
-0.026547,0.009553,0.0654
0.044901,0.01815,0.0654
-0.016221,0.012136,0.0654
0.00651,0.012122,0.0654
-0.003594,0.010585,0.0654
-0.022152,0.009419,0.0654
0.001014,0.016173,0.0654
-0.029671,0.001892,0.0654
-0.003048,0.003047,0.0654
0.057267,0.008264,0.0654
0.032719,0.012214,0.0654
0.03568,0.011692,0.0654
0.053414,0.003388,0.0654
0.056173,0.005354,0.0654
0.006782,0.034319,0.0654
-0.002929,0.00668,0.0654
0.025329,0.007859,0.0654
0.012457,0.028821,0.0654
0.023224,0.008099,0.0654
0.064876,0.002921,0.0654
-0.017338,0.017488,0.0654
0.032927,0.018978,0.0654
0.014953,0.010295,0.0654
0.020022,0.021649,0.0654
-0.020045,0.004055,0.0654
0.040959,0.020745,0.0654
0.02086,0.01726,0.0654
-0.004345,0.02312,0.0654
0.059688,0.00496,0.0654
0.040422,0.005868,0.0654
0.028855,0.009146,0.0654
-0.019259,0.01549,0.0654
0.029595,0.017457,0.0654
0.004154,0.001759,0.0654
0.022275,0.030884,0.0654
0.010674,0.019297,0.0654
0.010597,0.010608,0.0654
0.004248,0.014225,0.0654
0.029794,0.02708,0.0654
0.053375,0.006684,0.0654
0.033281,0.003308,0.0654
0.058664,0.005387,0.0654
0.030229,0.010075,0.0654
0.057186,0.006676,0.0654
-0.038764,0.007143,0.0654
0.027136,0.02945,0.0654
0.06133,0.006602,0.0654
-0.00013,0.000292,0.0654
0.028125,0.017062,0.0654
-0.018311,0.001261,0.0654
0.027383,0.011099,0.0654
0.055253,0.001695,0.0654
0.004345,0.029324,0.0654
0.043499,0.018018,0.0654
-0.03771,0.00404,0.0654
0.018464,0.031589,0.0654
0.000245,0.009094,0.0654
0.004203,0.023008,0.0654
0.022085,0.014427,0.0654
0.014287,0.035251,0.0654
-0.00899,0.009444,0.0654
-0.00054,0.030669,0.0654
0.014338,0.02777,0.0654
0.007734,0.010123,0.0654
0.026481,0.018459,0.0654
-0.008297,0.015454,0.0654
0.002502,0.007992,0.0654
-0.007306,0.003877,0.0654
0.015816,0.021679,0.0654
-0.005312,0.030314,0.0654
0.019067,0.02505,0.0654
0.025408,0.017105,0.0654
-0.011649,0.01646,0.0654
0.023803,0.004457,0.0654
0.014154,0.024163,0.0654
-0.025309,0.002348,0.0654
-0.03764,0.010701,0.0654
0.015946,0.013232,0.0654
0.033972,0.009869,0.0654
0.013213,0.033982,0.0654
0.040477,0.015858,0.0654
-0.013069,0.004204,0.0654
-0.025182,0.014517,0.0654
0.024198,0.01961,0.0654
0.034137,0.006863,0.0654
0.014605,0.001327,0.0654
0.002006,0.027888,0.0654
0.037149,0.003196,0.0654
0.007353,0.025837,0.0654
0.022699,0.015589,0.0654
0.053572,0.001122,0.0654
0.028079,0.006629,0.0654
0.027358,0.002699,0.0654
-0.018203,0.016441,0.0654
0.024751,0.003616,0.0654
-0.040204,0.008427,0.0654
-0.000441,0.000317,0.0654
-0.005648,0.018683,0.0654
0.032184,0.030024,0.0654
0.000832,0.019301,0.0654
0.013167,0.01696,0.0654
0.00973,0.008826,0.0654
0.005984,0.033119,0.0654
0.010117,0.010289,0.0654
-0.000479,0.029436,0.0654
0.032943,0.009895,0.0654
0.05489,0.008569,0.0654
0.040352,0.012498,0.0654
0.00419,0.018192,0.0654
0.011204,0.011853,0.0654
0.062361,0.007907,0.0654
0.010221,0.001597,0.0654
-0.0255,0.005384,0.0654
0.034587,0.008017,0.0654
0.037819,0.01266,0.0654
0.031783,0.020209,0.0654
