0.049762,0.005512,0.0654
-0.016443,0.03218,0.0654
0.045986,0.014917,0.0654
-0.018251,0.030116,0.0654
0.006736,0.029068,0.0654
0.036271,0.012845,0.0654
-0.051105,0.003154,0.0654
-0.018075,0.003686,0.0654
-0.010891,0.030243,0.0654
-0.008181,0.018484,0.0654
-0.011349,0.029734,0.0654
0.018655,0.030831,0.0654
-0.04453,0.011388,0.0654
-0.050271,0.008757,0.0654
0.042391,0.008217,0.0654
0.051893,0.019757,0.0654
-0.01617,0.022711,0.0654
0.03261,0.011165,0.0654
0.026009,0.040927,0.0654
0.006284,0.029062,0.0654
0.042323,0.012409,0.0654
-0.011938,0.016101,0.0654
-0.010799,0.006063,0.0654
0.031285,0.012743,0.0654
0.047158,0.006552,0.0654
0.02261,0.004818,0.0654
0.008429,0.02951,0.0654
0.024951,0.038613,0.0654
0.035745,0.002222,0.0654
0.012996,0.039243,0.0654
-0.049026,0.000307,0.0654
-0.02274,0.01429,0.0654
0.014445,0.043965,0.0654
0.003881,0.021103,0.0654
0.018879,0.004869,0.0654
0.00578,0.025112,0.0654
0.061513,0.000549,0.0654
0.028338,0.035088,0.0654
0.007755,0.032038,0.0654
0.017138,0.014556,0.0654
-0.009593,0.021908,0.0654
-0.038542,0.002688,0.0654
0.036965,0.020278,0.0654
0.022459,0.002454,0.0654
0.043585,0.016097,0.0654
-0.04437,6.6e-05,0.0654
0.001124,0.026488,0.0654
0.023417,0.012128,0.0654
-0.030422,0.018443,0.0654
0.04284,0.011754,0.0654
0.01091,0.005083,0.0654
0.001838,0.022364,0.0654
0.021177,0.000125,0.0654
0.008326,0.000463,0.0654
0.030194,0.02067,0.0654
0.005236,0.03827,0.0654
0.020332,0.033022,0.0654
0.019052,0.033881,0.0654
0.028603,6.9e-05,0.0654
-0.022929,0.020038,0.0654
-0.03047,0.001641,0.0654
-0.007139,0.012971,0.0654
-0.024446,0.001696,0.0654
0.038819,0.024523,0.0654
0.004704,0.025736,0.0654
-0.021022,0.014112,0.0654
-0.005812,0.028771,0.0654
0.027203,0.023144,0.0654
0.023546,0.043781,0.0654
0.0275,0.024462,0.0654
-0.013324,0.037314,0.0654
0.046934,0.02027,0.0654
0.010982,0.039911,0.0654
0.031033,0.007112,0.0654
0.009873,0.022554,0.0654
-0.008937,0.01058,0.0654
0.01264,0.04116,0.0654
-0.005287,0.038294,0.0654
0.029109,0.009562,0.0654
0.002212,0.010281,0.0654
-0.015763,0.012113,0.0654
0.022907,0.013577,0.0654
0.015245,0.001311,0.0654
0.04406,0.014471,0.0654
0.020324,0.020474,0.0654
0.029935,0.007098,0.0654
0.055559,0.002497,0.0654
-0.005899,0.036154,0.0654
0.023425,0.001441,0.0654
0.036029,0.030458,0.0654
0.017426,0.026012,0.0654
0.050663,0.015069,0.0654
0.041458,0.025463,0.0654
0.032734,0.037109,0.0654
0.030373,0.001716,0.0654
0.052812,0.016619,0.0654
0.019686,0.037982,0.0654
0.052199,0.013237,0.0654
0.021906,0.04216,0.0654
-0.046406,0.010536,0.0654
0.009467,0.033583,0.0654
0.012836,0.021849,0.0654
0.046574,0.010988,0.0654
-0.001156,0.022562,0.0654
-0.038042,0.019213,0.0654
0.020496,0.0266,0.0654
-0.064434,0.003369,0.0654
0.040786,0.017225,0.0654
0.033652,0.019515,0.0654
-0.016209,0.035083,0.0654
-0.002471,0.019747,0.0654
-0.008669,0.018477,0.0654
-0.023875,0.01002,0.0654
0.003873,0.006768,0.0654
0.006074,0.003997,0.0654
-0.017002,0.004217,0.0654
0.026993,0.000971,0.0654
0.01336,0.015323,0.0654
-0.039869,0.01647,0.0654
-0.031652,0.011366,0.0654
-0.021824,0.009891,0.0654
0.012022,0.015007,0.0654
-0.005138,0.027526,0.0654
0.046535,0.001647,0.0654
-0.008507,0.039258,0.0654
-0.02559,0.014857,0.0654
-0.072704,0.000281,0.0654
0.036002,0.003231,0.0654
-0.064705,0.003487,0.0654
0.033439,0.031232,0.0654
0.055508,0.003376,0.0654
0.010261,0.011093,0.0654
0.045724,0.017853,0.0654
-0.023506,0.020321,0.0654
-0.03263,0.022138,0.0654
0.007913,0.00715,0.0654
0.010995,0.015975,0.0654
0.025727,0.036398,0.0654
-0.00521,0.001295,0.0654
0.022609,0.027515,0.0654
-0.031715,0.021493,0.0654
-0.004128,0.001719,0.0654
0.039942,0.020553,0.0654
0.026506,0.03111,0.0654
-0.047286,0.005349,0.0654
0.036405,0.003377,0.0654
-0.005439,0.001188,0.0654
0.010558,0.035039,0.0654
-0.008469,0.020537,0.0654
0.044231,0.006067,0.0654
-0.029971,0.02402,0.0654
-0.039802,0.013743,0.0654
-0.025327,0.0238,0.0654
0.053945,0.015556,0.0654
-0.031081,0.02381,0.0654
-0.036378,0.009367,0.0654
-0.018366,0.009525,0.0654
0.027084,0.032047,0.0654
0.022686,0.019737,0.0654
-0.032832,0.012487,0.0654
0.037038,0.023964,0.0654
0.028203,0.029988,0.0654
0.014938,0.012119,0.0654
-0.001487,0.036758,0.0654
-0.039419,0.002348,0.0654
0.031935,0.016708,0.0654
-0.041421,0.00844,0.0654
-0.020522,0.007236,0.0654
-0.042479,0.006792,0.0654
0.013337,0.042883,0.0654
-0.014895,0.029014,0.0654
0.051424,0.00061,0.0654
-0.006428,0.021535,0.0654
0.044522,0.001158,0.0654
0.044981,0.01393,0.0654
0.0141,0.030335,0.0654
0.000252,0.002402,0.0654
-0.012587,0.020282,0.0654
0.06106,0.008518,0.0654
0.011271,0.014543,0.0654
0.001649,0.029063,0.0654
0.021987,0.001973,0.0654
-0.046912,0.003283,0.0654
0.036619,0.022497,0.0654
-0.003061,0.000359,0.0654
-0.01379,0.00971,0.0654
0.010439,0.022106,0.0654
0.000182,0.002141,0.0654
0.032741,0.00869,0.0654
-0.00563,0.009529,0.0654
0.035925,0.026051,0.0654
0.016719,0.045791,0.0654
0.010011,0.028982,0.0654
0.021568,0.038237,0.0654
0.022089,0.02429,0.0654
0.010006,0.035309,0.0654
-0.015675,0.02538,0.0654
0.014681,0.01834,0.0654
0.036226,0.019064,0.0654
0.016023,0.037998,0.0654
0.058755,0.011795,0.0654
-0.030109,0.017336,0.0654
-0.018654,0.015126,0.0654
-0.009709,0.020471,0.0654
0.025308,0.017609,0.0654
-0.013174,0.003314,0.0654
0.000258,0.020728,0.0654
0.02061,0.032895,0.0654
0.049989,0.014979,0.0654
0.038771,0.01773,0.0654
0.037114,0.029199,0.0654
0.003975,0.021538,0.0654
-0.008386,0.003833,0.0654
