0.004175,-0.025158,0.0
-1e-06,-0.046316,0.0
-0.016389,-0.0412,0.0
-0.025094,-0.003995,0.0
-0.008058,-0.034741,0.0
-0.028622,0.008025,0.0
-0.010047,0.036407,0.0
-0.012965,0.044308,0.0
-0.009635,0.025371,0.0
-0.005099,-0.03417,0.0
-0.024061,-0.010741,0.0
-7.3e-05,0.021857,0.0
0.003184,-0.027984,0.0
0.006569,-0.024053,0.0
0.005385,-0.039273,0.0
-0.006813,-0.039864,0.0
-0.006328,-0.020377,0.0
0.016496,-0.004248,0.0
0.00613,0.008064,0.0
0.009033,0.019708,0.0
-0.003063,0.025407,0.0
-0.003445,-0.068593,0.0
-0.000635,-0.056119,0.0
-0.001214,0.040815,0.0
-0.017327,0.027817,0.0
0.001087,-0.023508,0.0
0.00895,0.037124,0.0
-0.009128,-0.036134,0.0
-0.010937,-0.025773,0.0
-0.025364,0.016612,0.0
-0.022313,0.005144,0.0
0.009966,0.033934,0.0
0.008907,-0.047818,0.0
-0.012078,-0.043836,0.0
-0.003059,-0.039723,0.0
0.021192,-0.016302,0.0
-0.014865,-0.037356,0.0
-0.020399,-0.022733,0.0
-0.002003,-0.011695,0.0
-0.021588,-0.032132,0.0
-0.001975,0.024856,0.0
0.00776,0.036273,0.0
-0.026712,-0.047141,0.0
-0.000171,-0.052892,0.0
-0.016597,-0.020553,0.0
0.012889,0.029873,0.0
-0.001615,-0.05792,0.0
-0.004181,0.014262,0.0
-0.026967,-0.046462,0.0
-0.009411,0.006455,0.0
-0.004084,0.021435,0.0
0.014767,0.009075,0.0
0.015753,-0.037335,0.0
-0.003149,-0.047558,0.0
-0.017049,0.007862,0.0
-0.030569,-0.03991,0.0
-0.000221,0.017661,0.0
-0.029528,0.009094,0.0
-0.003344,-0.007918,0.0
-0.022585,-0.024762,0.0
-0.009144,0.042873,0.0
-0.004033,0.000287,0.0
-0.021139,0.002872,0.0
-0.008888,-0.039262,0.0
-0.020583,-0.013165,0.0
-0.008632,0.040832,0.0
0.020745,-0.016534,0.0
0.018546,-0.046912,0.0
-0.003723,0.026688,0.0
0.005698,0.033185,0.0
0.0094,-0.028115,0.0
0.012749,0.022706,0.0
0.020829,-0.008327,0.0
0.004059,-0.069353,0.0
0.009617,-0.064675,0.0
0.013163,-0.00716,0.0
0.01716,-0.028119,0.0
-0.030613,-0.011906,0.0
-0.000129,-0.01614,0.0
-0.014669,-0.0458,0.0
-0.020045,0.032515,0.0
0.012926,0.029004,0.0
-0.012104,-0.049749,0.0
0.015217,0.023521,0.0
0.00888,-0.026141,0.0
-0.025623,0.008374,0.0
0.000184,-0.015038,0.0
-0.020398,0.009319,0.0
-0.019826,-0.015226,0.0
-0.006332,-0.013672,0.0
