-0.022337,-0.013278,0.06,0,0,0
-0.018984,-0.02818,0.06,0,0,0
0.037439,0.018117,0.06,0,0,0
-0.003518,0.012104,0.06,0,0,0
0.038957,-0.043517,0.06,0,0,0
0.032503,-0.004855,0.06,0,0,0
0.016507,0.016847,0.06,0,0,0
0.022384,0.014887,0.06,0,0,0
-0.027926,0.000772,0.06,0,0,0
-0.032929,0.03201,0.06,0,0,0
-0.003955,0.030821,0.06,0,0,0
0.017328,0.033924,0.06,0,0,0
0.017528,0.010802,0.06,0,0,0
-0.006062,-0.041296,0.06,0,0,0
0.002757,0.032936,0.06,0,0,0
0.014456,0.02441,0.06,0,0,0
0.011461,0.018581,0.06,0,0,0
-0.004077,-0.061847,0.06,0,0,0
0.010752,0.027132,0.06,0,0,0
-0.000689,0.013776,0.06,0,0,0
-0.019665,-0.026025,0.06,0,0,0
0.021237,0.02522,0.06,0,0,0
0.03353,-0.01491,0.06,0,0,0
-0.022798,0.007241,0.06,0,0,0
-0.020224,0.014829,0.06,0,0,0
0.034596,-0.034207,0.06,0,0,0
-0.009376,-0.009907,0.06,0,0,0
0.040582,-0.025205,0.06,0,0,0
-0.038607,0.001311,0.06,0,0,0
0.039773,0.009498,0.06,0,0,0
-0.034865,0.014916,0.06,0,0,0
-0.044695,0.016979,0.06,0,0,0
0.008243,-0.065456,0.06,0,0,0
0.031776,0.026789,0.06,0,0,0
-0.005487,-0.00689,0.06,0,0,0
0.000149,0.034012,0.06,0,0,0
0.02229,-0.012169,0.06,0,0,0
-0.0332,0.020044,0.06,0,0,0
-0.028454,-0.009411,0.06,0,0,0
0.019117,-0.006827,0.06,0,0,0
-0.023302,-0.015046,0.06,0,0,0
0.034567,0.014806,0.06,0,0,0
0.022963,0.000388,0.06,0,0,0
0.021633,0.042541,0.06,0,0,0
0.009178,-0.0411,0.06,0,0,0
0.006502,0.011189,0.06,0,0,0
0.011009,0.035785,0.06,0,0,0
0.034887,-0.022245,0.06,0,0,0
0.023032,0.008907,0.06,0,0,0
0.009284,-0.012782,0.06,0,0,0
0.026636,-0.02413,0.06,0,0,0
-0.0257,-0.016995,0.06,0,0,0
-0.016734,0.027835,0.06,0,0,0
0.038355,-0.006617,0.06,0,0,0
-0.002374,0.007938,0.06,0,0,0
-0.003014,-0.057732,0.06,0,0,0
0.007953,-0.017187,0.06,0,0,0
-0.023239,-0.040309,0.06,0,0,0
0.01855,0.051553,0.06,0,0,0
-0.010787,0.01329,0.06,0,0,0
-0.003418,0.01471,0.06,0,0,0
0.038289,-0.003832,0.06,0,0,0
-0.023411,0.012806,0.06,0,0,0
0.01936,-0.004968,0.06,0,0,0
-0.034457,0.017715,0.06,0,0,0
0.044785,-0.007149,0.06,0,0,0
-0.043771,-0.035316,0.06,0,0,0
0.036972,0.028912,0.06,0,0,0
0.026513,-0.061635,0.06,0,0,0
0.033972,0.038367,0.06,0,0,0
0.016071,-0.048188,0.06,0,0,0
-0.042983,0.000512,0.06,0,0,0
-0.026534,0.034746,0.06,0,0,0
0.016236,-0.010698,0.06,0,0,0
-0.040694,0.006984,0.06,0,0,0
-0.035022,0.028256,0.06,0,0,0
0.024749,0.019992,0.06,0,0,0
0.001877,0.041681,0.06,0,0,0
0.029817,-0.027023,0.06,0,0,0
0.026083,0.031192,0.06,0,0,0
0.02229,-0.01139,0.06,0,0,0
-0.000636,0.028761,0.06,0,0,0
0.002063,-0.019668,0.06,0,0,0
0.029133,-0.016911,0.06,0,0,0
-0.019112,0.006296,0.06,0,0,0
0.037703,-0.018485,0.06,0,0,0
-0.010341,-0.038988,0.06,0,0,0
-0.030119,-0.019065,0.06,0,0,0
-0.036245,-0.02163,0.06,0,0,0
0.023715,-0.000692,0.06,0,0,0
-0.0037,-0.032212,0.06,0,0,0
0.00638,-0.021852,0.06,0,0,0
-0.042632,-0.019707,0.06,0,0,0
-0.022608,0.045683,0.06,0,0,0
0.019824,-0.016247,0.06,0,0,0
-0.025852,-0.028605,0.06,0,0,0
-0.006273,0.00566,0.06,0,0,0
-0.001766,0.019947,0.06,0,0,0
0.02415,0.032303,0.06,0,0,0
-0.020569,0.018789,0.06,0,0,0
0.006018,-0.022774,0.06,0,0,0
-0.031376,0.021769,0.06,0,0,0
0.000957,-0.005466,0.06,0,0,0
0.033587,-0.005064,0.06,0,0,0
0.022,0.030701,0.06,0,0,0
0.017339,0.026641,0.06,0,0,0
0.035162,-0.031024,0.06,0,0,0
-0.01264,-0.011159,0.06,0,0,0
-0.04383,-0.025519,0.06,0,0,0
0.028659,0.000341,0.06,0,0,0
-0.002026,0.016247,0.06,0,0,0
-0.015472,-0.001086,0.06,0,0,0
-0.019734,-0.034545,0.06,0,0,0
-0.031517,-0.02833,0.06,0,0,0
0.029435,-0.040359,0.06,0,0,0
-0.032877,0.027954,0.06,0,0,0
-0.028751,-0.032861,0.06,0,0,0
0.011272,0.022565,0.06,0,0,0
0.00082,-0.007246,0.06,0,0,0
-0.009156,0.016778,0.06,0,0,0
-0.02338,-0.015521,0.06,0,0,0
-0.03812,0.029916,0.06,0,0,0
-0.027912,0.020132,0.06,0,0,0
0.029902,0.010456,0.06,0,0,0
-0.028556,0.002255,0.06,0,0,0
-0.03423,0.035739,0.06,0,0,0
0.028978,-0.003035,0.06,0,0,0
-0.031008,-0.011587,0.06,0,0,0
0.01977,-0.017422,0.06,0,0,0
-0.030661,0.029601,0.06,0,0,0
-0.003162,-0.033568,0.06,0,0,0
0.004359,-0.002233,0.06,0,0,0
0.0271,0.028207,0.06,0,0,0
0.024626,-0.036904,0.06,0,0,0
0.04163,-0.013998,0.06,0,0,0
-0.007774,-0.039651,0.06,0,0,0
0.028961,0.031417,0.06,0,0,0
0.038396,0.00864,0.06,0,0,0
-0.013952,0.030192,0.06,0,0,0
0.03744,0.03781,0.06,0,0,0
0.032805,-0.044314,0.06,0,0,0
-0.016325,-0.042475,0.06,0,0,0
-0.043326,-0.025772,0.06,0,0,0
0.016157,0.00219,0.06,0,0,0
-0.011912,0.027977,0.06,0,0,0
-0.010852,0.016049,0.06,0,0,0
-0.026979,-0.012024,0.06,0,0,0
0.002517,-0.00716,0.06,0,0,0
-0.02763,0.023944,0.06,0,0,0
0.003788,-0.041076,0.06,0,0,0
-0.012623,-0.04117,0.06,0,0,0
-0.004552,-0.034925,0.06,0,0,0
0.035009,-0.038373,0.06,0,0,0
0.008735,-0.057569,0.06,0,0,0
-0.042481,-0.034838,0.06,0,0,0
0.007006,0.007921,0.06,0,0,0
-0.002731,-0.018347,0.06,0,0,0
0.037018,-0.012445,0.06,0,0,0
-0.024411,0.019805,0.06,0,0,0
-0.025408,-0.010381,0.06,0,0,0
-0.044288,-0.000739,0.06,0,0,0
-0.031401,-0.037179,0.06,0,0,0
0.021351,-0.006139,0.06,0,0,0
0.02287,-0.0106,0.06,0,0,0
0.002548,-0.025149,0.06,0,0,0
0.026738,0.029802,0.06,0,0,0
-0.012315,0.022569,0.06,0,0,0
-0.044457,-0.008731,0.06,0,0,0
-0.011665,0.006281,0.06,0,0,0
-0.016026,0.034047,0.06,0,0,0
-0.021145,-0.049178,0.06,0,0,0
0.028,0.008522,0.06,0,0,0
-0.031463,0.017642,0.06,0,0,0
-0.009939,-0.010297,0.06,0,0,0
0.034821,0.001578,0.06,0,0,0
-0.041133,0.031475,0.06,0,0,0
-0.000171,-0.021367,0.06,0,0,0
0.017199,0.027523,0.06,0,0,0
-0.00956,-0.028868,0.06,0,0,0
0.004647,0.026017,0.06,0,0,0
-0.014557,-0.057604,0.06,0,0,0
0.007843,0.006168,0.06,0,0,0
0.004721,0.003585,0.06,0,0,0
-0.01802,-0.051323,0.06,0,0,0
0.009672,0.031727,0.06,0,0,0
-0.013593,-0.025217,0.06,0,0,0
-0.029303,-0.045996,0.06,0,0,0
0.009169,0.032055,0.06,0,0,0
0.030598,0.040507,0.06,0,0,0
0.026939,0.012181,0.06,0,0,0
0.002118,0.00574,0.06,0,0,0
-0.029513,0.01034,0.06,0,0,0
0.000137,0.022329,0.06,0,0,0
-0.033338,0.003699,0.06,0,0,0
-0.016672,-0.026312,0.06,0,0,0
-0.026357,0.001138,0.06,0,0,0
0.034996,0.003265,0.06,0,0,0
0.036538,-0.005556,0.06,0,0,0
-0.025345,-0.02549,0.06,0,0,0
-0.042322,-0.008716,0.06,0,0,0
-0.015857,0.004381,0.06,0,0,0
-0.016246,-0.029632,0.06,0,0,0
0.017181,0.038862,0.06,0,0,0
0.02175,-0.006146,0.06,0,0,0
-0.037361,0.010025,0.06,0,0,0
0.016228,-0.027844,0.06,0,0,0
0.033272,-0.007827,0.06,0,0,0
-0.003657,-0.02199,0.06,0,0,0
0.012127,-0.024674,0.06,0,0,0
-0.043251,-0.036367,0.06,0,0,0
-0.04095,0.005842,0.06,0,0,0
0.03348,0.025266,0.06,0,0,0
0.005493,-0.036338,0.06,0,0,0
0.041693,-0.008234,0.06,0,0,0
-0.021484,-0.028189,0.06,0,0,0
0.006101,0.011556,0.06,0,0,0
-0.010914,-0.017176,0.06,0,0,0
-0.039869,-0.068087,0.06,0,0,0
0.012399,0.009416,0.06,0,0,0
-0.033109,-0.015847,0.06,0,0,0
-0.027651,0.030177,0.06,0,0,0
0.033051,0.034542,0.06,0,0,0
0.03209,-0.023258,0.06,0,0,0
-0.012145,-0.042723,0.06,0,0,0
0.017576,0.044165,0.06,0,0,0
0.018699,0.009815,0.06,0,0,0
-0.000705,-0.075493,0.06,0,0,0
-0.023473,-0.01393,0.06,0,0,0
0.044014,-0.017317,0.06,0,0,0
0.034863,0.01949,0.06,0,0,0
0.020758,-0.010533,0.06,0,0,0
-0.028239,-0.055904,0.06,0,0,0
0.000339,-0.03412,0.06,0,0,0
0.011413,0.014459,0.06,0,0,0
-0.013098,-0.016852,0.06,0,0,0
0.030885,-0.017851,0.06,0,0,0
-0.004377,-0.016343,0.06,0,0,0
-0.025244,0.016471,0.06,0,0,0
-0.033319,0.009424,0.06,0,0,0
-0.03923,0.02059,0.06,0,0,0
0.020439,0.012085,0.06,0,0,0
0.043946,-0.060515,0.06,0,0,0
0.020407,0.023756,0.06,0,0,0
0.014945,-0.004811,0.06,0,0,0
-0.031157,0.004902,0.06,0,0,0
0.022822,-0.021782,0.06,0,0,0
-0.032238,0.02443,0.06,0,0,0
-0.001188,0.008545,0.06,0,0,0
-0.023426,-0.032342,0.06,0,0,0
-0.029262,-0.037432,0.06,0,0,0
0.035731,0.032085,0.06,0,0,0
-0.025972,-0.039443,0.06,0,0,0
-0.026029,0.011459,0.06,0,0,0
-0.033391,0.026098,0.06,0,0,0
0.028715,-0.049406,0.06,0,0,0
0.020311,0.0153,0.06,0,0,0
0.04239,0.022269,0.06,0,0,0
0.032892,-0.05354,0.06,0,0,0
-0.040107,0.022982,0.06,0,0,0
-0.043919,-0.031982,0.06,0,0,0
-0.037016,0.010773,0.06,0,0,0
-0.037792,-0.031463,0.06,0,0,0
0.026836,0.008659,0.06,0,0,0
0.022139,0.02795,0.06,0,0,0
0.003704,-0.010037,0.06,0,0,0
0.035266,-0.017481,0.06,0,0,0
-0.020317,0.029985,0.06,0,0,0
-0.007085,-0.007691,0.06,0,0,0
-0.005101,-0.006751,0.06,0,0,0
0.005611,0.018104,0.06,0,0,0
-0.034617,0.020314,0.06,0,0,0
0.039385,-0.059741,0.06,0,0,0
-0.016187,0.018511,0.06,0,0,0
-0.001692,-0.026893,0.06,0,0,0
-0.019207,-0.02686,0.06,0,0,0
0.04374,0.000214,0.06,0,0,0
0.007368,0.034816,0.06,0,0,0
-0.032646,-0.032015,0.06,0,0,0
0.029078,0.017565,0.06,0,0,0
-0.018841,-0.037437,0.06,0,0,0
-0.03028,0.009238,0.06,0,0,0
0.015131,-0.021574,0.06,0,0,0
-0.024922,0.012068,0.06,0,0,0
-0.037601,-0.007114,0.06,0,0,0
0.014629,0.02104,0.06,0,0,0
-0.036261,0.035556,0.06,0,0,0
0.033897,-0.048499,0.06,0,0,0
-0.023362,0.033075,0.06,0,0,0
-0.043332,-0.008471,0.06,0,0,0
-0.003326,0.026656,0.06,0,0,0
0.015005,0.024364,0.06,0,0,0
0.012979,-0.007619,0.06,0,0,0
0.00541,0.012209,0.06,0,0,0
0.009121,-0.024333,0.06,0,0,0
0.025241,0.022104,0.06,0,0,0
-0.006016,0.011908,0.06,0,0,0
0.023547,-0.048341,0.06,0,0,0
-0.00197,0.011225,0.06,0,0,0
0.002955,-0.001566,0.06,0,0,0
-0.020944,0.027984,0.06,0,0,0
0.010495,-0.046288,0.06,0,0,0
-0.025032,-0.004752,0.06,0,0,0
0.038059,-0.028388,0.06,0,0,0
-0.012439,-0.041373,0.06,0,0,0
0.021912,0.05935,0.06,0,0,0
-0.015397,-0.024316,0.06,0,0,0
-0.039428,0.016123,0.06,0,0,0
-0.044705,0.012277,0.06,0,0,0
-0.043304,-0.003888,0.06,0,0,0
0.014991,0.030165,0.06,0,0,0
0.005933,0.027907,0.06,0,0,0
-0.019331,-0.007696,0.06,0,0,0
0.008095,-0.01894,0.06,0,0,0
-0.00415,0.017055,0.06,0,0,0
0.021016,0.019647,0.06,0,0,0
-0.035362,-0.03624,0.06,0,0,0
-0.017369,-0.013949,0.06,0,0,0
-0.027807,-0.013314,0.06,0,0,0
0.014077,-0.05809,0.06,0,0,0
0.025134,0.014091,0.06,0,0,0
-0.017148,-0.032399,0.06,0,0,0
-0.011671,0.004858,0.06,0,0,0
0.003246,0.028624,0.06,0,0,0
0.010302,-0.010965,0.06,0,0,0
0.014856,0.006553,0.06,0,0,0
0.029718,0.000519,0.06,0,0,0
0.00699,-0.011068,0.06,0,0,0
-0.025184,0.023851,0.06,0,0,0
0.031024,0.041118,0.06,0,0,0
0.016792,-0.018014,0.06,0,0,0
-0.024013,0.032259,0.06,0,0,0
0.016196,0.017091,0.06,0,0,0
0.028367,-0.014333,0.06,0,0,0
-0.024075,-0.011531,0.06,0,0,0
0.025891,-0.022624,0.06,0,0,0
0.001087,0.010462,0.06,0,0,0
-0.017414,0.044996,0.06,0,0,0
-0.019546,0.029917,0.06,0,0,0
0.030327,-0.012654,0.06,0,0,0
0.014913,0.046968,0.06,0,0,0
0.038515,0.024805,0.06,0,0,0
-0.021546,0.038636,0.06,0,0,0
-0.003926,-0.046011,0.06,0,0,0
-0.021563,-0.0303,0.06,0,0,0
-0.007179,0.017695,0.06,0,0,0
0.003467,-0.013444,0.06,0,0,0
0.003556,-0.042921,0.06,0,0,0
-0.013212,-0.033077,0.06,0,0,0
0.030518,0.0021,0.06,0,0,0
-0.006347,-0.008723,0.06,0,0,0
0.019023,-0.047157,0.06,0,0,0
0.02517,-0.025545,0.06,0,0,0
-0.039169,0.007406,0.06,0,0,0
0.040361,-0.057705,0.06,0,0,0
0.029968,0.050926,0.06,0,0,0
-0.021445,0.018094,0.06,0,0,0
-0.03965,0.002825,0.06,0,0,0
-0.016316,0.006346,0.06,0,0,0
0.006865,0.010687,0.06,0,0,0
0.041305,0.015358,0.06,0,0,0
-0.031506,0.004242,0.06,0,0,0
-0.01251,-0.034856,0.06,0,0,0
-0.01077,-0.011637,0.06,0,0,0
0.031758,-0.020238,0.06,0,0,0
-0.012347,0.020806,0.06,0,0,0
-0.021007,0.003802,0.06,0,0,0
-0.04488,0.027386,0.06,0,0,0
0.017099,-0.03412,0.06,0,0,0
-0.042711,0.022365,0.06,0,0,0
0.032709,-0.008092,0.06,0,0,0
0.042568,-0.009772,0.06,0,0,0
-0.042692,-0.012162,0.06,0,0,0
-0.043229,-0.020072,0.06,0,0,0
0.032917,0.04014,0.06,0,0,0
0.009401,0.021162,0.06,0,0,0
0.031539,0.02313,0.06,0,0,0
-0.007054,0.002705,0.06,0,0,0
-0.041356,-0.044754,0.06,0,0,0
0.022016,0.03677,0.06,0,0,0
-0.037847,-0.017208,0.06,0,0,0
-0.005389,0.016055,0.06,0,0,0
-0.035816,0.017713,0.06,0,0,0
-0.032735,0.022812,0.06,0,0,0
0.033641,-0.018049,0.06,0,0,0
-0.013215,-0.019809,0.06,0,0,0
-0.017255,0.018009,0.06,0,0,0
-0.011082,0.021753,0.06,0,0,0
-0.028765,0.003624,0.06,0,0,0
0.014724,-0.0189,0.06,0,0,0
-0.029518,-0.009509,0.06,0,0,0
0.007707,0.024644,0.06,0,0,0
-0.027998,-0.031857,0.06,0,0,0
0.027751,-0.025345,0.06,0,0,0
0.011812,0.014404,0.06,0,0,0
0.016643,-0.000946,0.06,0,0,0
-0.028093,-0.008911,0.06,0,0,0
-0.0227,-0.019233,0.06,0,0,0
-0.010477,0.010444,0.06,0,0,0
-0.018016,0.017775,0.06,0,0,0
-0.030545,0.007558,0.06,0,0,0
-0.006166,0.022825,0.06,0,0,0
-0.023559,0.028612,0.06,0,0,0
0.040029,0.029217,0.06,0,0,0
-0.023438,-0.034723,0.06,0,0,0
-0.01895,0.013946,0.06,0,0,0
-0.042967,-0.02135,0.06,0,0,0
-0.02511,-0.047737,0.06,0,0,0
0.015508,-0.007041,0.06,0,0,0
0.035102,-0.037517,0.06,0,0,0
-0.020733,0.029208,0.06,0,0,0
0.035897,0.038005,0.06,0,0,0
-0.032569,0.035936,0.06,0,0,0
0.030019,-0.028318,0.06,0,0,0
0.006746,0.034455,0.06,0,0,0
-0.022578,0.024963,0.06,0,0,0
-0.0045,0.005023,0.06,0,0,0
-0.011368,-0.03226,0.06,0,0,0
0.001072,-0.02967,0.06,0,0,0
-0.00495,0.024375,0.06,0,0,0
0.003653,0.010328,0.06,0,0,0
0.020974,0.010558,0.06,0,0,0
0.025321,0.028842,0.06,0,0,0
-0.039827,-0.037795,0.06,0,0,0
0.037864,0.016634,0.06,0,0,0
-0.029079,0.028121,0.06,0,0,0
-0.033192,0.01013,0.06,0,0,0
-0.033109,-0.036658,0.06,0,0,0
0.029973,-0.027574,0.06,0,0,0
0.022519,0.01918,0.06,0,0,0
-0.038688,0.021788,0.06,0,0,0
-0.01872,0.008999,0.06,0,0,0
-0.041603,-0.022369,0.06,0,0,0
0.016224,-0.012201,0.06,0,0,0
-0.024501,-0.009861,0.06,0,0,0
0.001371,0.016334,0.06,0,0,0
-0.042744,0.022296,0.06,0,0,0
-0.004574,-0.022432,0.06,0,0,0
0.017895,-0.044561,0.06,0,0,0
