0.028874,-0.073111,0.055,0,0,0
-0.03753,0.01699,0.055,0,0,0
-0.030272,0.029604,0.055,0,0,0
0.016171,0.002616,0.055,0,0,0
-0.040167,-0.024039,0.055,0,0,0
-0.016463,0.024467,0.055,0,0,0
-0.040919,0.029742,0.055,0,0,0
0.014249,0.018265,0.055,0,0,0
-0.012241,-0.049994,0.055,0,0,0
0.004185,0.006565,0.055,0,0,0
-0.014694,0.0257,0.055,0,0,0
-0.036177,-0.038004,0.055,0,0,0
0.03055,-0.037095,0.055,0,0,0
-0.04216,-0.005235,0.055,0,0,0
-0.03681,-0.077876,0.055,0,0,0
-0.017333,-0.021711,0.055,0,0,0
0.016958,0.042023,0.055,0,0,0
-0.044122,-0.000255,0.055,0,0,0
0.016223,-0.064777,0.055,0,0,0
-0.026665,0.023424,0.055,0,0,0
0.014467,-0.023297,0.055,0,0,0
0.027039,-0.003196,0.055,0,0,0
0.010991,-0.012139,0.055,0,0,0
-0.038902,-0.007963,0.055,0,0,0
-0.011291,-0.025548,0.055,0,0,0
-0.014011,0.029346,0.055,0,0,0
-0.044456,-0.023024,0.055,0,0,0
0.005704,0.016903,0.055,0,0,0
0.015182,-0.008456,0.055,0,0,0
0.015639,-0.023764,0.055,0,0,0
-0.042764,-0.022654,0.055,0,0,0
-0.006448,0.019474,0.055,0,0,0
-0.020674,0.035158,0.055,0,0,0
0.008736,0.033042,0.055,0,0,0
-0.016998,0.014772,0.055,0,0,0
-0.021728,-0.021867,0.055,0,0,0
-0.037531,-0.018637,0.055,0,0,0
-0.044618,0.029659,0.055,0,0,0
-0.007732,-0.014834,0.055,0,0,0
-0.035183,0.034978,0.055,0,0,0
0.027998,0.01516,0.055,0,0,0
-0.015541,-0.001377,0.055,0,0,0
-0.031841,0.009163,0.055,0,0,0
-0.022451,-0.000457,0.055,0,0,0
-0.013266,0.027004,0.055,0,0,0
-0.004312,-0.053807,0.055,0,0,0
-0.013607,0.018118,0.055,0,0,0
0.000907,-0.058508,0.055,0,0,0
0.004341,-0.034282,0.055,0,0,0
-0.030721,0.01063,0.055,0,0,0
-0.018536,-0.032078,0.055,0,0,0
0.022343,-0.000944,0.055,0,0,0
-0.012662,0.033179,0.055,0,0,0
0.022925,0.033935,0.055,0,0,0
0.018925,0.020692,0.055,0,0,0
-0.010267,-0.008618,0.055,0,0,0
0.014596,0.00094,0.055,0,0,0
-0.034395,0.038375,0.055,0,0,0
0.012158,-0.028283,0.055,0,0,0
0.038707,0.013225,0.055,0,0,0
-0.027504,-0.044864,0.055,0,0,0
0.038605,0.028672,0.055,0,0,0
-0.006267,-0.01855,0.055,0,0,0
-0.013481,0.043943,0.055,0,0,0
-0.037956,-0.028758,0.055,0,0,0
-0.009883,0.023597,0.055,0,0,0
0.004376,-0.008574,0.055,0,0,0
-0.007521,0.015591,0.055,0,0,0
0.021772,0.025021,0.055,0,0,0
0.012488,-0.019625,0.055,0,0,0
-0.011491,0.037169,0.055,0,0,0
0.006024,-0.036271,0.055,0,0,0
0.00211,0.027657,0.055,0,0,0
-0.001891,0.055611,0.055,0,0,0
-0.026253,0.004347,0.055,0,0,0
-0.041529,-0.03154,0.055,0,0,0
-0.009655,0.024887,0.055,0,0,0
-0.042852,-0.075316,0.055,0,0,0
0.005275,-0.045751,0.055,0,0,0
-0.004339,0.032079,0.055,0,0,0
0.00055,-0.035994,0.055,0,0,0
0.007011,-0.002598,0.055,0,0,0
-0.041795,0.012234,0.055,0,0,0
-0.007459,0.013166,0.055,0,0,0
0.031227,0.003325,0.055,0,0,0
0.028792,-0.008997,0.055,0,0,0
-0.030649,0.022835,0.055,0,0,0
0.012317,0.011036,0.055,0,0,0
0.001298,-0.000699,0.055,0,0,0
-0.029381,-0.025556,0.055,0,0,0
0.008455,-0.041354,0.055,0,0,0
0.005989,0.043568,0.055,0,0,0
0.016447,-0.03066,0.055,0,0,0
-0.034965,-0.03836,0.055,0,0,0
0.004857,-0.018566,0.055,0,0,0
-0.02662,-0.015875,0.055,0,0,0
0.017507,0.013145,0.055,0,0,0
-0.041758,0.023863,0.055,0,0,0
0.020262,0.00079,0.055,0,0,0
-0.034812,0.008766,0.055,0,0,0
0.040054,-0.018142,0.055,0,0,0
-0.004936,0.018524,0.055,0,0,0
0.042022,0.030088,0.055,0,0,0
0.020952,-0.026335,0.055,0,0,0
0.010462,0.027371,0.055,0,0,0
0.007525,0.037493,0.055,0,0,0
0.022521,0.02023,0.055,0,0,0
-0.01762,0.003936,0.055,0,0,0
-0.039767,0.021807,0.055,0,0,0
-0.011245,-0.042577,0.055,0,0,0
-0.028567,0.010161,0.055,0,0,0
-0.032777,0.021589,0.055,0,0,0
-0.038867,-0.044123,0.055,0,0,0
-0.00368,0.025824,0.055,0,0,0
0.028448,-0.037095,0.055,0,0,0
-0.0375,-0.015907,0.055,0,0,0
0.002607,-0.040944,0.055,0,0,0
0.012689,0.021632,0.055,0,0,0
-0.000425,-0.014687,0.055,0,0,0
-0.043055,-0.055451,0.055,0,0,0
0.034017,0.042963,0.055,0,0,0
-0.000978,0.00309,0.055,0,0,0
-0.017862,0.026569,0.055,0,0,0
0.000714,0.035324,0.055,0,0,0
-0.009063,-0.017578,0.055,0,0,0
0.008879,-0.047974,0.055,0,0,0
0.014176,-0.026204,0.055,0,0,0
-0.022397,0.01147,0.055,0,0,0
-0.041618,-0.033493,0.055,0,0,0
0.018424,-0.048251,0.055,0,0,0
-0.013888,0.04199,0.055,0,0,0
0.034386,0.031263,0.055,0,0,0
0.023086,0.014717,0.055,0,0,0
-0.021513,-0.057233,0.055,0,0,0
0.018517,-0.01205,0.055,0,0,0
-0.013483,0.033213,0.055,0,0,0
-0.018064,0.013807,0.055,0,0,0
0.033985,-0.029996,0.055,0,0,0
-0.001826,-0.026627,0.055,0,0,0
-0.042907,-0.019823,0.055,0,0,0
0.031936,0.024369,0.055,0,0,0
-0.011942,-0.039008,0.055,0,0,0
0.026404,-0.004576,0.055,0,0,0
0.015436,0.052273,0.055,0,0,0
-0.026402,0.017427,0.055,0,0,0
-0.033775,-0.021881,0.055,0,0,0
-0.044228,-0.064861,0.055,0,0,0
-0.023131,-0.029217,0.055,0,0,0
0.004386,0.004683,0.055,0,0,0
0.018567,-0.005209,0.055,0,0,0
-0.033269,-0.039009,0.055,0,0,0
-0.039858,-0.002465,0.055,0,0,0
0.01444,-0.027678,0.055,0,0,0
0.028629,0.030428,0.055,0,0,0
0.040912,-0.02689,0.055,0,0,0
0.023619,0.022791,0.055,0,0,0
-0.019183,0.029114,0.055,0,0,0
-0.029586,0.014585,0.055,0,0,0
-0.042801,-0.01052,0.055,0,0,0
0.004346,0.035351,0.055,0,0,0
-0.005911,0.000816,0.055,0,0,0
-0.007623,-0.029837,0.055,0,0,0
0.01323,0.039278,0.055,0,0,0
0.006989,-0.012927,0.055,0,0,0
0.009747,0.054162,0.055,0,0,0
-0.038275,0.002716,0.055,0,0,0
0.020751,0.004,0.055,0,0,0
-0.038061,0.031934,0.055,0,0,0
0.026939,-0.006258,0.055,0,0,0
-0.035592,0.032004,0.055,0,0,0
-0.001286,0.021044,0.055,0,0,0
-0.018662,0.033649,0.055,0,0,0
-0.005071,0.011566,0.055,0,0,0
-0.016181,0.047971,0.055,0,0,0
-0.022836,0.040864,0.055,0,0,0
-0.013884,0.033297,0.055,0,0,0
-0.034474,0.03453,0.055,0,0,0
0.008204,-0.034153,0.055,0,0,0
-0.027166,0.007455,0.055,0,0,0
-0.027712,0.029622,0.055,0,0,0
-0.013,0.012033,0.055,0,0,0
0.021906,0.008641,0.055,0,0,0
0.015885,0.042089,0.055,0,0,0
-0.017591,0.017228,0.055,0,0,0
-0.025009,0.013816,0.055,0,0,0
-0.022288,0.04088,0.055,0,0,0
-0.03677,0.030878,0.055,0,0,0
0.039125,0.005062,0.055,0,0,0
0.019986,-0.030839,0.055,0,0,0
0.001498,-0.01239,0.055,0,0,0
-0.004546,-0.016961,0.055,0,0,0
0.005188,-0.020646,0.055,0,0,0
0.040446,0.012943,0.055,0,0,0
-0.037316,0.025819,0.055,0,0,0
0.00154,-0.030873,0.055,0,0,0
0.001728,-0.041326,0.055,0,0,0
-0.033994,-0.044798,0.055,0,0,0
-0.035068,-0.004019,0.055,0,0,0
-0.029854,0.021193,0.055,0,0,0
