obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.044011613781383546, -0.00829057386265049, 0.0574499999718006]","[-0.02777905094340781, 0.08152144655535246, -0.0011936044759816528]","[-1.53576075, -0.08542578, -1.56517997]",CubeB,normal,TRUE,TRUE,easy
"[-0.04160494071198419, -0.001302370661673062, 0.057539571850262504]","[0.04788748808202795, 0.06667072680884811, -0.03402278360032534]","[-1.73153797, -0.02371166, -1.62956262]",CubeB,normal,TRUE,TRUE,easy
"[0.014560101127301304, 0.02730582378759605, 0.0574499999718006]","[0.00823651642515125, 0.042961034470278936, -0.01121571332687421]","[-1.59577591, -0.1437991, -1.64039673]",CubeB,normal,TRUE,TRUE,easy
"[0.004657544756043913, 0.02485430723527067, 0.0574499999718006]","[-0.0009307391262055884, 0.04488090540360712, -0.012888757623935283]","[-1.60001961, -0.00842603, -1.76115707]",CubeB,normal,TRUE,TRUE,easy
"[0.0005039856337319389, 0.0067698952863895845, 0.057452374054083495]","[0.0302496377027813, 0.05880282312660672, -0.025742071830402943]","[-1.70430793, -0.14947899, -1.75857506]",CubeB,normal,TRUE,TRUE,easy
"[-0.007909240582502152, 0.002615002344478491, 0.0574499999718006]","[0.03604258417870271, 0.06404590839224256, -0.00038714071069670245]","[-1.5582161, -0.15715897, -1.71936189]",CubeB,normal,TRUE,TRUE,easy
"[0.028119657807259318, 0.018992754966776725, 0.0574499999859003]","[-0.012410468677680218, 0.05195083678466651, -0.01987856485153206]","[-1.62770964, -0.07500737, -1.76588674]",CubeB,normal,TRUE,TRUE,easy
"[-0.019148618133778123, 0.0036448620908808714, 0.05747039324257747]","[0.03977987209859344, 0.06279810459591699, -0.009437146315656836]","[-1.59156098, -0.11483697, -1.62528415]",CubeB,normal,TRUE,TRUE,easy
"[0.024770428644595895, -0.004239792624161713, 0.0574499999718006]","[0.008952400638231543, 0.07266952684704876, -0.03424582173298548]","[-1.72020912, -0.15125069, -1.74772792]",CubeB,normal,TRUE,TRUE,easy
"[0.033028590455074947, -0.0037288594541237934, 0.0574499999718006]","[-0.01688486113570998, 0.07606702972005709, 0.002084706164855626]","[-1.51127066, -0.08796251, -1.62486789]",CubeB,normal,TRUE,TRUE,easy
"[0.05951979935267901, 0.00029041785990155595, 0.0574499999718006]","[-0.027105257370266235, 0.07408856054712774, -0.035749822754503745]","[-1.70680777, -0.15658144, -1.69092633]",CubeB,normal,TRUE,TRUE,easy
