0.026153,-0.025118,0.055,-1.44529229,-0.08462179,-1.60602657
-0.021822,0.041879,0.055,-1.61694875,-0.06082501,-1.63870243
0.004517,0.014004,0.055,-1.67974454,-0.16792757,-1.52638529
0.018072,-0.075709,0.055,-1.61277106,-0.22597939,-1.67799511
0.039141,0.031818,0.055,-1.73739524,-0.09017972,-1.59969462
-0.029909,0.039817,0.055,-1.54705168,-0.10752968,-1.67780677
0.002286,0.0313,0.055,-1.74760574,-0.15294873,-1.62470462
-0.036438,-0.027028,0.055,-1.61111493,-0.16285267,-1.72672336
-0.002484,-0.02836,0.055,-1.74959551,-0.15176474,-1.69081532
-0.006662,0.029494,0.055,-1.6522432,-0.02451754,-1.59869359
0.044625,0.022319,0.055,-1.48289446,-0.10161832,-1.75875562
-0.000282,0.006518,0.055,-1.66786325,0.08263765,-1.59214249
-0.038734,0.017853,0.055,-1.72778587,0.03747485,-1.61117446
-0.035753,-0.018886,0.055,-1.68647418,-0.02847985,-1.61778125
-0.04216,-0.005235,0.055,-1.59526929,-0.15061241,-1.75895607
-0.0069,-0.030466,0.055,-1.75626062,0.030624,-1.74132728
0.000658,-0.019036,0.055,-1.82794449,0.07282231,-1.65403987
0.011747,0.016516,0.055,-1.67921818,-0.03738072,-1.65524057
-0.041728,-0.023818,0.055,-1.76363487,-0.03444253,-1.47631512
-0.036922,-0.058906,0.055,-1.68842089,-0.02502124,-1.68644494
0.018943,0.013796,0.055,-1.68012694,-0.06271743,-1.6576436
0.036794,0.026506,0.055,-1.57793817,0.06538872,-1.64122922
-0.008929,-0.002885,0.055,-1.56294491,0.03295994,-1.6452255
-0.038296,0.033529,0.055,-1.7289815,-7.77923274e-05,-1.57295054
-0.005441,0.032124,0.055,-1.65548717,-0.18998647,-1.71896627
0.000505,-0.041142,0.055,-1.68394752,-0.09639833,-1.59166638
0.018517,-0.037464,0.055,-1.73889511,-0.04065919,-1.6554409
-0.002874,0.02891,0.055,-1.63958411,-0.09711633,-1.7189739
-0.041575,-0.036777,0.055,-1.6662824,-0.00623544,-1.55114147
-0.003806,-0.03038,0.055,-1.81376541,-0.09585316,-1.87837932
-0.024486,0.020765,0.055,-1.70258776,-0.12015618,-1.56248592
