0.000411,-0.060681,0.055,-1.62680865,-0.1225003,-1.66372165
0.036948,0.019197,0.055,-1.55416123,-0.05820613,-1.64996969
-0.007416,-0.023009,0.055,-1.67031009,0.08360843,-1.53957462
-0.007942,-0.02912,0.055,-1.6753108,-0.06232224,-1.68413841
-0.038381,-0.039975,0.055,-1.65934,-0.12784777,-1.64417724
0.008122,0.039605,0.055,-1.65113254,-0.1426412,-1.66487562
0.010236,0.006903,0.055,-1.72458165,-0.03463639,-1.59960119
-0.003394,0.002533,0.055,-1.66739133,-0.13242726,-1.79874202
-0.008456,0.00781,0.055,-1.62389306,-0.16956773,-1.72702626
0.00041,0.010789,0.055,-1.52376433,-0.12890139,-1.71809745
-0.03244,-0.032283,0.055,-1.5595204,0.06504699,-1.73386219
-0.033373,-0.011288,0.055,-1.55629759,-0.15658036,-1.62986902
0.010878,0.004706,0.055,-1.52986093,0.11126972,-1.68522872
-0.00947,-0.03063,0.055,-1.61406317,-0.08982958,-1.70895264
0.044045,-0.022738,0.055,-1.67212535,-0.20065244,-1.52411151
0.015487,0.008876,0.055,-1.62623328,-0.11314414,-1.6621376
-0.023558,-0.043794,0.055,-1.50667068,-0.11140557,-1.69902605
0.007706,-0.029797,0.055,-1.77978583,-0.10644308,-1.61244369
-0.040884,-0.042323,0.055,-1.81893417,-0.13462361,-1.57181174
-0.038706,0.030616,0.055,-1.60483023,-0.02236979,-1.55870753
0.002421,0.016052,0.055,-1.56036406,0.09559958,-1.6738443
-0.037362,0.034738,0.055,-1.50379478,-0.03746846,-1.60816092
-0.030843,-0.031047,0.055,-1.68875734,-0.08262079,-1.64646003
0.010455,-0.017709,0.055,-1.79585752,-0.05983677,-1.43743915
0.012574,-0.002607,0.055,-1.75226033,-0.09884652,-1.77976753
0.016028,0.027393,0.055,-1.64492063,-0.01183743,-1.56720803
0.016717,0.017249,0.055,-1.64884323,-0.19491392,-1.64144774
0.027417,0.010533,0.055,-1.71348507,-0.0935944,-1.63509091
0.027727,0.022633,0.055,-1.63321561,-0.05028054,-1.63180196
-0.018719,-0.007517,0.055,-1.66527833,0.01031159,-1.62873586
0.015369,-0.054114,0.055,-1.67353065,-0.13333601,-1.61289954
-0.004645,0.029976,0.055,-1.83551147,-0.0949731,-1.65614277
0.012619,-0.038083,0.055,-1.55618485,-0.08175951,-1.70836993
-0.015089,-0.010462,0.055,-1.64280951,0.01209463,-1.78403514
0.022163,0.036221,0.055,-1.56700429,-0.07477933,-1.51557567
0.007519,0.039494,0.055,-1.67203205,-0.04207184,-1.75193679
0.040836,0.026041,0.055,-1.64647082,-0.20111709,-1.63454089
