0.002605,0.053373,0.0,-1.52980264,-0.13182326,-1.58732897
-0.022131,-0.024107,0.0,-1.67622482,-0.20321877,-1.67465909
-0.025824,-0.036912,0.0,-1.57863293,-0.05284061,-1.58567016
0.018667,-0.035713,0.0,-1.65387592,-0.1558202,-1.74515173
0.011371,-0.018657,0.0,-1.71564278,-0.00423588,-1.63621915
0.005426,0.034201,0.0,-1.66136666,-0.05281106,-1.59728499
-0.023042,0.023632,0.0,-1.58946831,-0.09601477,-1.65893949
-0.010766,0.019255,0.0,-1.55292101,0.07278627,-1.49207132
-0.028519,-0.023649,0.0,-1.67550186,0.0180449,-1.62768944
-0.024728,-0.018651,0.0,-1.52418058,-0.18895147,-1.62424858
-0.014988,-0.015277,0.0,-1.71915477,0.02549121,-1.58227264
0.022142,-0.069794,0.0,-1.72446841,-0.18788315,-1.75818919
0.003344,0.004413,0.0,-1.74488525,-0.18541226,-1.70940227
0.018351,-0.024047,0.0,-1.70725301,-0.00426219,-1.70106255
0.013246,-0.001763,0.0,-1.56588443,-0.13270354,-1.73406444
0.010643,0.026962,0.0,-1.68049513,-0.06542632,-1.69950394
-0.012332,-0.065151,0.0,-1.63279832,-0.16957757,-1.65131653
-0.006339,-0.064788,0.0,-1.6649906,-0.03812743,-1.56445732
0.008327,0.009598,0.0,-1.5750799,-0.01365544,-1.63299244
-0.007058,-0.047112,0.0,-1.86086795,-0.18624347,-1.6349611
-0.00234,-0.063075,0.0,-1.76415198,-0.330463,-1.60668289
-0.007674,-0.021713,0.0,-1.55257822,-0.23807307,-1.79302478
-0.026876,-0.006529,0.0,-1.57990735,-0.070879,-1.44176576
-0.008659,-0.019843,0.0,-1.50570703,0.11367297,-1.82202461
0.000102,0.033668,0.0,-1.73653774,-0.03136976,-1.68882544
0.004863,0.039179,0.0,-1.75683415,-0.15153214,-1.72499439
-0.000165,-0.029286,0.0,-1.91616645,-0.09437873,-1.70895064
-0.006464,-0.037097,0.0,-1.54826295,-0.02632759,-1.71637784
-0.010998,0.009233,0.0,-1.67992678,0.00246805,-1.63721902
-0.025271,0.014734,0.0,-1.67675657,-0.11702747,-1.65641382
-0.008951,-0.042509,0.0,-1.6597768,-0.05219923,-1.74451219
-0.0291,0.007532,0.0,-1.82947325,-0.04573239,-1.75868648
0.006426,0.005372,0.0,-1.62429917,-0.19538793,-1.76278083
0.005631,-0.017197,0.0,-1.75438567,0.01095432,-1.72126444
-0.024578,-0.033528,0.0,-1.65547976,-0.0051409,-1.83282257
0.007858,-0.022927,0.0,-1.60376815,-0.05889574,-1.67864402
-0.030115,0.005426,0.0,-1.55467797,-0.21996791,-1.68439621
-0.002832,0.027349,0.0,-1.63732268,-0.1188888,-1.67422521
0.002902,0.021078,0.0,-1.54640698,-0.05302544,-1.69875383
0.01452,-0.064827,0.0,-1.69949703,-0.03387066,-1.71697097
-0.017014,0.025153,0.0,-1.54336084,-0.1466193,-1.69921322
-0.021461,0.012656,0.0,-1.75070803,-0.09141703,-1.61255977
-0.010731,-0.022734,0.0,-1.66024425,0.03543134,-1.6028045
-0.010936,-0.020891,0.0,-1.62173826,-0.05132726,-1.74196606
-0.024237,-0.015561,0.0,-1.57914992,-0.08704876,-1.53671262
-0.027973,0.003687,0.0,-1.66617175,-0.10905295,-1.62002841
0.000973,0.013757,0.0,-1.51188034,-0.04291884,-1.67599408
-0.009335,0.001321,0.0,-1.6782928,-0.16355814,-1.63906911
0.00042,0.004414,0.0,-1.77340704,-0.15901686,-1.60874261
0.00486,-0.010934,0.0,-1.73005817,-0.03203179,-1.73938337
-0.017476,0.015879,0.0,-1.69707149,-0.05966905,-1.704717
-0.010745,-0.024097,0.0,-1.64656282,0.07737565,-1.59667588
-0.010479,0.012367,0.0,-1.66594501,-0.09210527,-1.56701359
