0.015923,-0.063769,0.055,-1.6130265,-0.0423083,-1.70142603
-0.004273,0.051245,0.055,-1.67162455,-0.02053301,-1.64341132
-0.013243,0.036101,0.055,-1.7214552,-0.00946585,-1.63536077
-0.016618,0.043059,0.055,-1.72498339,-0.03817245,-1.63568112
-0.017079,-0.007957,0.055,-1.72747604,-0.03936672,-1.60051599
-0.005832,-0.024364,0.055,-1.78354677,-0.16058528,-1.62321375
0.0024,0.027044,0.055,-1.44235378,-0.06692432,-1.66016534
-0.016524,0.02445,0.055,-1.53506449,-0.04562043,-1.6381424
0.016049,-0.041022,0.055,-1.53608327,0.01909236,-1.6507424
0.023028,-0.074708,0.055,-1.55005445,0.00506903,-1.47555186
-0.038818,-0.027118,0.055,-1.61266191,-0.10381684,-1.52978329
0.003831,-0.029351,0.055,-1.58778303,-0.16597746,-1.75234409
0.007436,-0.03412,0.055,-1.66722962,-0.22430606,-1.6600036
-0.030241,-0.037502,0.055,-1.66071142,-0.17011359,-1.69112555
-0.039538,-0.02209,0.055,-1.7111682,-0.10223441,-1.61958992
-0.022431,0.046668,0.055,-1.62792971,-0.01624998,-1.61115941
-0.021522,-0.00379,0.055,-1.54813957,-0.21760755,-1.80850346
0.005088,0.011265,0.055,-1.70446957,-0.06918415,-1.72650539
0.014557,-0.069687,0.055,-1.72812608,-0.02543999,-1.62630406
-0.007855,-0.002593,0.055,-1.67149653,-0.14267068,-1.5594371
-0.030069,0.007464,0.055,-1.56233456,-0.13885636,-1.66008843
0.022025,-0.05304,0.055,-1.63786333,-0.08687452,-1.55782264
0.011514,-0.039308,0.055,-1.69777364,-0.17412827,-1.65735755
-0.000188,0.012002,0.055,-1.73881695,-0.27459803,-1.44505425
-0.042146,-0.002135,0.055,-1.5780524,-0.04833328,-1.64014667
0.023804,-0.044846,0.055,-1.63556246,-0.10690408,-1.6512173
0.023652,-0.039198,0.055,-1.63502609,-0.14528458,-1.49047682
0.042729,-0.052361,0.055,-1.6899372,-0.12029866,-1.60976697
0.013057,0.00978,0.055,-1.60299563,0.11122731,-1.79084559
0.003347,-0.043099,0.055,-1.66969431,-0.03600058,-1.55530767
-0.016896,-0.065343,0.055,-1.67193647,-0.14861086,-1.68232097
0.005216,0.036222,0.055,-1.68370017,-0.15166518,-1.64482814
-0.014486,-0.047671,0.055,-1.55295839,-0.16591066,-1.63241828
-0.038329,0.033159,0.055,-1.51960955,-0.01232605,-1.57763457
0.038417,-0.036333,0.055,-1.64233458,-0.15574537,-1.66744335
-0.005305,-0.009608,0.055,-1.59201876,0.03156066,-1.54327977
-0.022712,0.002096,0.055,-1.71492207,-0.1860785,-1.65594784
-0.004645,0.024164,0.055,-1.78306816,-0.03993336,-1.80745783
0.021756,-0.001895,0.055,-1.5268562,-0.11519929,-1.57419695
-0.002567,0.029645,0.055,-1.74720679,-0.18289821,-1.61602842
0.03176,0.040682,0.055,-1.53872348,-0.08924781,-1.60857931
-0.041725,0.011181,0.055,-1.61691376,0.05250174,-1.67593709
0.004643,-0.001836,0.055,-1.7509427,-0.10277867,-1.60035018
0.044078,0.015011,0.055,-1.70512989,-0.03791395,-1.55829052
-0.025237,0.000318,0.055,-1.70793834,-0.02107558,-1.74513447
-0.004769,-0.053922,0.055,-1.62629973,-0.05736516,-1.58505723
-0.000243,-0.004724,0.055,-1.65151783,-0.18760562,-1.60864372
0.007846,-0.003488,0.055,-1.64040782,0.00252769,-1.67235521
-0.001815,-0.017592,0.055,-1.68694291,-0.06783199,-1.64028182
-0.014545,0.047906,0.055,-1.70756384,-0.12709903,-1.61182209
0.025295,0.030129,0.055,-1.63016757,0.03631975,-1.56237655
0.042281,-0.072743,0.055,-1.5622875,0.00423889,-1.70112673
-0.012381,-0.03524,0.055,-1.60452265,-0.05401429,-1.62908594
-0.004842,-0.007814,0.055,-1.49224394,-0.1681836,-1.79651901
0.000264,-0.032275,0.055,-1.62944754,-0.15562388,-1.65554498
-0.021766,0.012773,0.055,-1.589648,-0.14208693,-1.55298329
0.028906,0.017521,0.055,-1.50731165,-0.21430287,-1.59203426
0.015108,0.017508,0.055,-1.60785978,-0.06744395,-1.5600708
0.026594,0.014494,0.055,-1.67124973,-0.12698875,-1.7419566
-0.00315,0.049942,0.055,-1.66676567,-0.05042944,-1.45778707
-0.04462,-0.031125,0.055,-1.5091078,-0.03436871,-1.57984943
0.031762,-0.032102,0.055,-1.58157611,-0.11661332,-1.56128339
0.015798,-0.001748,0.055,-1.71665577,0.00808082,-1.67438639
0.033316,-0.04677,0.055,-1.71069522,-0.18534964,-1.50190612
-0.036632,-0.042453,0.055,-1.63177471,0.02582658,-1.63375244
-0.030441,0.011406,0.055,-1.57229698,-0.02068047,-1.65956807
0.026348,0.027011,0.055,-1.63414867,-0.04954507,-1.45100897
-0.033931,-0.013864,0.055,-1.70491246,-0.0888222,-1.68481528
-0.021522,-0.040509,0.055,-1.54589633,0.05127758,-1.55100948
0.020223,0.019141,0.055,-1.57809925,0.01838055,-1.47966591
0.040671,0.033426,0.055,-1.73263947,-0.0354962,-1.68478811
0.034934,-0.004273,0.055,-1.76003078,-0.07530657,-1.56174404
0.002762,0.047929,0.055,-1.64834459,-0.15422098,-1.67849731
-0.01539,-0.016208,0.055,-1.57540481,-0.23541627,-1.78733266
0.004269,-0.018762,0.055,-1.6696792,-0.04866807,-1.62431369
-0.04486,-0.042514,0.055,-1.59848599,-0.06651963,-1.57439457
0.005298,0.0028,0.055,-1.6511776,0.02711682,-1.68353608
0.001749,-0.04294,0.055,-1.71429239,-0.01522664,-1.66412494
0.033521,0.039211,0.055,-1.85202796,-0.15289195,-1.53661345
-0.018623,-0.032434,0.055,-1.7274078,-0.06542511,-1.62430504
-0.038708,-0.057266,0.055,-1.59193183,-0.12945286,-1.54791216
-0.008663,-0.019901,0.055,-1.70937886,-0.06151212,-1.75143716
-0.039117,0.021626,0.055,-1.61178657,0.03647447,-1.56909106
-0.011593,0.02801,0.055,-1.58566629,-0.2897026,-1.61366418
0.034109,0.041556,0.055,-1.66531025,-0.09884064,-1.61085662
-0.041901,0.021738,0.055,-1.63472733,0.00372281,-1.73052137
-0.00945,0.028289,0.055,-1.69266989,-0.07111242,-1.75834178
-0.021253,-0.067324,0.055,-1.55946933,-0.1397652,-1.74048059
-0.030474,0.041135,0.055,-1.6805149,0.0413201,-1.66880583
0.011964,-0.048377,0.055,-1.70487701,-0.05168672,-1.67789462
0.044161,-0.012322,0.055,-1.6065046,-0.04473627,-1.4929798
0.042265,-0.011712,0.055,-1.75969817,0.16845092,-1.7104826
-0.026522,-0.00076,0.055,-1.6160283,-0.25162771,-1.47649057
0.019064,0.002319,0.055,-1.63770389,0.03220927,-1.68226883
0.006087,-0.003812,0.055,-1.56217297,-0.03229014,-1.65766003
-0.010485,0.030934,0.055,-1.57353678,-0.15259808,-1.49469879
0.014599,-0.006621,0.055,-1.52103387,-0.02122302,-1.66510423
0.02143,0.015112,0.055,-1.77929104,-0.05324405,-1.61092364
-0.003934,-0.010775,0.055,-1.49536739,-0.03193548,-1.61806955
-0.00405,-0.029545,0.055,-1.64537828,-0.1136231,-1.71958922
0.013705,-0.026508,0.055,-1.63338047,-0.03617607,-1.56735376
0.008828,-0.00335,0.055,-1.55474498,-0.13393356,-1.75954502
-0.031387,-0.009982,0.055,-1.4729686,-0.05072562,-1.58813183
0.018714,-0.01012,0.055,-1.59051654,-0.13451202,-1.52215151
-0.019329,0.040982,0.055,-1.61563491,-0.05374707,-1.59735882
0.012207,-0.029083,0.055,-1.63036403,-0.16620273,-1.73890026
0.026733,0.02343,0.055,-1.60282642,0.01035844,-1.6327006
0.012517,-0.036903,0.055,-1.71802844,-0.12879983,-1.52942414
0.015893,-0.065853,0.055,-1.58029984,0.01474694,-1.68768351
0.03046,-0.009644,0.055,-1.6879946,0.05170005,-1.62296708
0.010961,0.048995,0.055,-1.59259655,-0.17159305,-1.67200255
-0.014273,-0.016443,0.055,-1.60750603,-0.17185255,-1.68210237
-0.036273,0.010743,0.055,-1.68145512,-0.04445532,-1.63550959
-0.000961,-0.006012,0.055,-1.66259448,0.05038861,-1.52870633
-0.00722,0.016331,0.055,-1.66833697,-0.01509692,-1.679491
0.020218,0.012672,0.055,-1.74600998,-0.00668214,-1.617126
-0.019615,0.01305,0.055,-1.59937688,0.00313561,-1.58570753
-0.023282,0.04555,0.055,-1.73420775,-0.09607631,-1.7480839
-0.031722,0.005851,0.055,-1.60914427,0.08238657,-1.70631309
-0.032692,0.031071,0.055,-1.78850336,-0.02057054,-1.6004798
-0.039783,-0.022656,0.055,-1.73147189,-0.18659486,-1.61126593
-0.035566,0.03128,0.055,-1.61637802,-0.08680634,-1.67678338
0.005905,0.036626,0.055,-1.60801262,-0.157422,-1.68180628
-0.008847,0.050111,0.055,-1.81667736,-0.13219411,-1.64049524
