-0.01066034491533052,0.02183525026362363,0.05259972275242069,-0.15648374938726317,-0.1004197259923375,-0.10985212349029873
-0.0410636035096759,0.012907155805424871,0.05259972275242069,-0.060322749620863654,-0.13225061598236285,-0.03520275008488635
-0.03516904546430924,0.04543833140196899,0.05259972275242069,-0.0709890377676751,-0.10661729769202781,0.053131555841648664
-0.03855489335473834,0.012687542172499766,0.05259972275242069,-0.15408123920555097,-0.022172747034816795,-0.22808655315251145
-0.05287837806658341,-0.006135606261298348,0.0525997227524207,-0.12358416753732321,-0.06935159762654287,-0.18462203256538653
0.008918494999355675,0.04005978458328052,0.05259972275242069,0.013923121453883594,-0.23897683097437053,-0.14439126912190003
-0.030245450271932497,0.005234760550003791,0.05259972275242069,-0.029189185176280948,0.014438130829715887,0.01148551126011517
-0.0434904789358007,0.04628561736558157,0.0525997227524207,-0.024619949728810785,-0.06453268980640556,-0.12452658694978025
-0.020295221337203555,-0.02837256388716531,0.05259972275242069,-0.1746150514623038,0.062121783996283014,-0.01474985154271359
-0.011678438993687493,-0.0015445966821653549,0.05259972275242069,-0.1645935334210803,-0.0016824240292693665,-0.09168444360459578
0.046112961280011786,0.07244091421798464,0.05259972275242069,0.044569929168518874,-0.09120184074995331,-0.15970630668960073
-0.04350300925215443,0.03214125181801867,0.0525997227524207,-0.07344612861771063,-0.020746560585080065,-0.03860207389225482
-0.053322061332834216,-0.017430924382486165,0.05259972275242069,-0.03522653816027953,0.074282310610921,-0.07693753175557336
-0.05469029073889347,0.03519758580437217,0.05259972275242069,-0.12188779643225517,-0.11256781259508898,-0.11513306985925599
-0.04438578343834158,0.04563143167962897,0.05259972275242069,-0.08791837812055109,-0.06474564043370198,-0.010193067412872625
-0.006639082962664362,-0.0029969733371955076,0.05259972275242069,-0.060825433394995174,-0.08397137709902958,-0.070364841301737
0.008419246167701143,0.05422625692941176,0.05259972275242069,0.009149950324208761,-0.08946241413540686,-0.06937917554861667
-0.031038984531133195,0.005575627783308759,0.05259972275242069,0.017837762363124357,0.006477335244412269,0.11564970496785523
-0.01958701670512818,0.001575616866934373,0.05259972275242069,-0.07126792758636841,-0.21194966411530655,-0.18531081087024617
-0.029289427147957115,-0.0011909140337303917,0.05259972275242069,-0.08654433136276149,-0.0061602465445118465,-0.18607137327333345
-0.04019744967985544,0.016449959237221957,0.0525997227524207,-0.09836208101926101,-0.027841658915969097,0.01965193428315902
-0.048886909029787255,-0.05949327720319494,0.05259972275242069,-0.13614602986015867,-0.29748746529387715,0.009877159592507956
-0.059857784961292904,0.045848135542909306,0.0525997227524207,-0.14345550019830328,-0.1728629864117577,-0.07152734113206909
-0.0343297260033936,0.0007103211185100866,0.05259972275242069,-0.05493332364585547,-0.24799333656297456,-0.020382018431638782
0.023635721191046167,0.04607357906857636,0.05259972275242069,-0.10868393098431833,-0.030813343997257853,-0.04720688101894561
0.0069027745032108,0.0833343971446692,0.05259972275242069,0.052702677250052316,-0.099849037175659,-0.11944157364116842
-0.002185607549402971,0.023403805685485717,0.05259972275242069,-0.12321928096714554,-0.08562383466739434,-0.2827505514726315
-0.02729338340952886,0.024815940031577877,0.05259972275242069,0.12645514176677883,-0.049799343589004175,-0.08325561752331585
-0.03637939249547946,-0.032204948015247196,0.05259972275242069,-0.15814703106247074,-0.2359765719702102,-0.06716364790219327
0.008240341920299713,0.04437677551910554,0.05259972275242069,-0.08125707990111375,-0.08504482219083254,-0.058423719407101345
-0.05505599571369508,0.03824380864736309,0.05259972275242069,-0.11495578463051417,-0.18232075027738137,0.13129088379983705
0.023093705818530166,0.03963303673652972,0.0525997227524207,-0.06324524987391555,-0.07121454963559076,0.039976883504609706
-0.05219493438366773,-0.013690012705838904,0.05259972275242069,-0.014428664665768198,-0.10012325986275282,-0.03993482997321058
-0.04582928898177273,0.05848377018355549,0.05259972275242069,-0.06419644486604087,-0.13740311651780815,-0.0038791153355511587
-0.023671590811306646,0.03316659226329845,0.0525997227524207,-0.1035551919709449,0.1120512287199805,-0.043883375470101356
-0.010583561129030085,0.02567725257043122,0.05259972275242069,-0.10104102026053455,-0.10728896910436982,-0.03533491252318887
-0.03998822088314218,-0.035202897123684844,0.05259972275242069,-0.07870963483466534,-0.20292141303487005,-0.07094909559885282
