-0.00038,-0.004567,0.055,-0.11801539311366586,0.16568844080763667,-0.09231812635772736
0.032154,-0.090478,0.055,0.05029330820180886,0.20127570981895637,-0.024291791655890505
-0.027961,-0.063754,0.055,-0.10943432876521728,0.12904800845361275,-0.17226534579677338
0.024797,-0.00292,0.055,-0.17332584575793805,-0.07537718105256386,-0.26981681493456844
-0.007286,-0.02066,0.055,-0.03052033165414595,0.007922179157479503,-0.042104179551924345
0.007953,-0.044415,0.055,0.1168034034087374,-0.1679404342836921,-0.09669145066584015
0.039715,-0.005447,0.055,-0.006475700651704595,0.19542384514736977,0.043300150322146735
0.008654,-0.068906,0.055,-0.09993885692916488,-0.0546759988008747,-0.07793905916154428
-0.021139,-0.082381,0.055,-0.18196637534139326,0.15638520214334606,-0.1294565309105408
-0.021969,-0.031639,0.055,-0.23212985599476085,0.06012889763152751,-0.18206837061408074
-0.041772,-0.070867,0.055,-0.10753008309035111,0.10597275957216512,-0.12338126300710396
-0.008883,0.000819,0.055,-0.15148422748750479,0.16262597117315059,-0.11506965204868987
0.011824,0.064417,0.055,-0.07957505595574786,0.09690196985996624,-0.09732730917189547
0.039306,-0.045827,0.055,-0.0926757391631374,0.2524399263081629,-0.21167178434430536
-0.010384,-0.024095,0.055,-0.1734187048583029,-0.06643745854831717,-0.06739285842677654
-0.022611,-0.022794,0.055,-0.39012029133524323,0.039592258917642065,-0.02061198864949423
0.040719,-0.098534,0.055,-0.07164202326773116,0.21644034398312972,-0.033409216601994994
0.037824,-0.040614,0.055,-0.02095753463999705,0.11988371018010846,-0.17710104981156927
0.007509,0.042056,0.055,-0.1391669740967663,0.14711984074934858,-0.03677673319078863
-0.023471,-0.030827,0.055,-0.08723646982348361,0.0013734574649051368,-0.08949102119876297
0.025029,-0.054944,0.055,-0.09693186465044724,0.002219453078703415,-0.2238651456051799
-0.015378,-0.052972,0.055,-0.04206607082992184,0.08050189826632592,-0.029379817914476507
-0.014521,-0.011722,0.055,0.007474684958785669,0.024030529555497893,-0.038719235503736724
-0.002091,0.012222,0.055,-0.06434017351623997,0.08028718121578104,-0.024531652182462848
0.002768,0.043577,0.055,-0.13921476561510612,0.11185740120031817,0.058589650715747316
0.025742,0.013418,0.055,0.054861393497882965,0.010400362398119034,-0.0541328918102384
0.038124,-0.020963,0.055,-0.16814751745992323,0.13648380986555453,0.0019874137251146796
-0.020912,-0.01678,0.055,-0.17263575423966962,0.136362402244657,-0.07100512498457476
-0.019394,-0.035524,0.055,0.06806300261893337,-0.026383628144880156,-0.008814082050282392
0.033963,-0.057486,0.055,0.06624558758327465,0.13832601554011137,0.09088038448854169
0.011033,-0.053242,0.055,0.012067790336322218,0.009439021110863033,-0.14625231622020252
-0.01741,-0.023016,0.055,0.011583087740416685,0.09222722793617799,-0.05642786953207871
-0.010668,-0.02664,0.055,-0.045325027303231916,-0.034928225437584004,0.05169833253905132
-0.025159,-0.035028,0.055,-0.07973838005935102,0.17388199834163665,-0.07153703408115969
0.036415,-0.044686,0.055,-0.19883666427277502,0.10038169771042416,-0.25219031197783054
-0.044054,-0.023063,0.055,-0.1808641153130208,0.11409892352432105,-0.1135166140504687
-0.019315,-0.039653,0.055,-0.04326194631212742,-0.012785126656961854,0.009789714577042136
0.025321,0.028587,0.055,-0.13845975357136506,0.1438350643278563,-0.17768757842587404
0.025637,-0.007066,0.055,-0.24542764181854695,0.19024558553806759,-0.121684002231829
0.014099,0.010094,0.055,-0.1801671941117178,0.11704353235265974,-0.08710054702207069
-0.013543,-0.04308,0.055,-0.15847905860226122,0.14335680000198558,0.0123034218869766
-0.02429,-0.040198,0.055,-0.041367845173242254,0.14718604521998158,-0.018475627477844245
0.01426,-0.024657,0.055,-0.12284067171882487,0.09133026822051504,-0.17733722791032852
-0.009244,0.009739,0.055,-0.14014850803618398,0.018511752907428347,-0.10831523325902202
0.019581,0.006397,0.055,-0.19729372522907987,0.17901338596553562,-0.2102703072862079
0.015632,-0.031632,0.055,-0.038603315351211205,0.1214824493400739,-0.08994967175025599
-0.001237,-0.004239,0.055,-0.0664129963437977,0.14171497772900388,-0.07738499470130128
0.025815,-0.042821,0.055,0.050333159136779035,0.02937125142819319,-0.05099062385658362
-0.009467,0.017626,0.055,0.037244138742801566,-0.0514598325231308,-0.0038822093213929433
-0.010595,-0.070154,0.055,-0.09144957353988012,-0.01886781317595898,-0.04629132989289777
-0.030129,-0.070088,0.055,-0.058846053714105825,0.12451030156008835,-0.08994747934694172
-0.03817,-0.015501,0.055,-0.14797050822967392,-0.015481252677082669,-0.08500254534581823
0.030737,0.034308,0.055,-0.053066397687395274,0.13262689506131076,-0.1207886757641305
-0.038986,-0.048205,0.055,0.1350297695426507,0.019429273470137787,-0.16151981012185154
0.039213,-0.082226,0.055,-0.09111825239588311,0.1292275284744293,-0.11069307562612735
0.012169,-0.000506,0.055,-0.048130988485163166,0.119221421408638,-0.1253237033609616
-0.004338,-0.081543,0.055,-0.09071202267407368,0.07782268876753307,-0.15897338977055817
-0.018153,-0.028642,0.055,-0.08537616036710458,0.04006980651967873,-0.03959626765575119
0.015642,-0.067972,0.055,-0.050952249369089084,0.03253190635424352,-0.048634821240411304
0.030047,-0.020377,0.055,-0.04147119526902027,0.17390103212954822,-0.08945882009350525
0.01207,0.003568,0.055,-0.06949932845386253,-0.07972822335225516,-0.1363341212653102
-0.014303,-0.096052,0.055,-0.16074021444006664,0.0946774185112198,0.015960921892074324
0.00559,0.028979,0.055,-0.0834898750417531,0.0958569045224884,-0.03321542828722679
0.041262,-0.017854,0.055,0.08982962762445301,0.028847647003113153,-0.050373180305747375
-0.044296,-0.03999,0.055,-0.07128636662135,0.15461704315189073,0.004985640640655563
-0.019878,0.030706,0.055,-0.13575676871422687,0.06970440722496352,-0.2066280549994165
0.037041,-0.028422,0.055,-0.14677154334319756,0.26761340953159674,-0.11802557356442687
0.016089,0.098164,0.055,-0.04956059878187413,0.1504729243212113,-0.2049058425343492
-0.017035,-0.047076,0.055,-0.08492666359933373,0.185704226651785,-0.17074931772166266
0.023313,0.05437,0.055,0.04061955710246821,0.08822693118266667,-0.04743752426130984
-0.025183,-0.061706,0.055,0.14406744670562666,0.10638085758018434,-0.05729476493481412
0.032616,-0.083197,0.055,-0.22660893443974764,0.09647393406397908,-0.027535193927700322
-0.022254,-0.005609,0.055,-0.12004728546987972,0.029695510163321837,-0.14530337739912744
0.014461,-0.015534,0.055,-0.2651160188720581,0.12324666909060711,-0.10757299559066952
0.03776,-0.084151,0.055,0.055153039483420985,0.10922788711696385,-0.05816538254337063
0.010942,0.067779,0.055,-0.08696128821616654,-0.08929663180799374,-0.05847534026380801
-0.007028,-0.073888,0.055,0.027119920486583026,0.20859913348237447,-0.07752165055045389
0.023968,-0.000244,0.055,-0.10101744588736745,0.11979798458182467,-0.0158966913733727
0.029893,-0.036261,0.055,-0.1870024939255422,0.25947799730184284,-0.2949482087556743
0.041509,-0.063401,0.055,-0.10360267723824289,-0.007531002925095898,-0.06117664810523204
-0.042558,-0.059671,0.055,-0.0996289034715858,0.1827845586388781,-0.0885030999719724
0.012805,-0.009405,0.055,-0.13131568552305242,0.003419694357117864,-0.031021225782208468
-0.005389,0.008031,0.055,-0.04768705310994245,0.20361398595644964,-0.024776785642771172
0.017639,0.042114,0.055,-0.15106383222841074,0.0029889102854967486,-0.13661438016973715
-0.032174,-0.076801,0.055,-0.2851083441259175,0.05183742353812071,-0.05727724896334765
-0.039153,-0.031866,0.055,-0.1149064765762431,0.2184857012602246,-0.2071652847215494
-0.007931,-0.094165,0.055,-0.05057090884087708,-0.033916010584097434,-0.16646492824527376
0.036798,0.001707,0.055,-0.21146154761644337,0.18697390490213306,-0.043905484664700394
0.015196,-0.030969,0.055,-0.051341852199517334,0.007984673067568115,-0.26353920221031224
-0.023319,-0.042891,0.055,-0.17902612929100456,-0.008639377313587548,-0.08622011773359893
-0.011997,-0.057062,0.055,-0.06463437626933273,-0.11035474179119875,-0.16689573706459085
-0.001878,-0.047399,0.055,-0.12799985399131303,-0.006012151280421429,-0.0891537071951334
-0.026719,-0.018433,0.055,-0.13221666849350514,0.15315606320023822,-0.1899433606548119
0.02385,0.003182,0.055,-0.17267155447195656,0.17200962840225364,-0.04051559999624027
0.006613,-0.052897,0.055,0.0016754866194592592,0.08254581730689203,-0.0537607696227624
-0.03075,-0.012703,0.055,-0.327143401363136,0.2058788378708356,-0.10639157456050685
0.023508,-0.020036,0.055,-0.08977360864708821,-0.012605644728134857,-0.02864556353316283
-0.00363,-0.023416,0.055,-0.11314538996038077,-0.04938550773236239,-0.2625707440818869
0.002791,-0.098929,0.055,-0.030321206186450386,0.00024692202468346025,-0.2833763060107899
-0.021322,-0.018569,0.055,-0.008080958195307783,0.09161462852046931,-0.015840372251310186
-0.012556,-0.084123,0.055,-0.07179408707534549,0.06537706669805488,-0.08472110185358646
-0.016925,0.026392,0.055,-0.20181838904204824,0.053285196709345506,-0.12234338380361194
