0.06331,-0.036325,0.05,0,0,0
0.039599,-0.042669,0.05,0,0,0
0.032659,-0.046757,0.05,0,0,0
0.027867,-0.015569,0.05,0,0,0
0.053953,-0.049272,0.05,0,0,0
0.025762,-0.055311,0.05,0,0,0
0.063571,-0.063343,0.05,0,0,0
0.078778,-0.053809,0.05,0,0,0
0.061745,-0.046061,0.05,0,0,0
0.054227,-0.056922,0.05,0,0,0
0.081764,-0.064787,0.05,0,0,0
0.086393,-0.051329,0.05,0,0,0
0.061175,-0.054168,0.05,0,0,0
0.06954,-0.045664,0.05,0,0,0
0.059698,-0.048714,0.05,0,0,0
0.027343,-0.052792,0.05,0,0,0
0.039517,-0.049709,0.05,0,0,0
0.085132,-0.051792,0.05,0,0,0
0.044314,-0.029541,0.05,0,0,0
0.065824,-0.036175,0.05,0,0,0
0.056101,-0.049277,0.05,0,0,0
0.058779,-0.048263,0.05,0,0,0
0.03179,-0.059679,0.05,0,0,0
0.039611,-0.053608,0.05,0,0,0
0.058405,-0.0473,0.05,0,0,0
0.038332,-0.036446,0.05,0,0,0
0.045128,-0.028906,0.05,0,0,0
0.07078,-0.049679,0.05,0,0,0
0.033333,-0.05127,0.05,0,0,0
0.031517,-0.026644,0.05,0,0,0
0.035836,-0.021569,0.05,0,0,0
0.085736,-0.059054,0.05,0,0,0
0.06402,-0.041809,0.05,0,0,0
0.072806,-0.042354,0.05,0,0,0
0.087717,-0.035783,0.05,0,0,0
0.057497,-0.064053,0.05,0,0,0
0.061682,-0.050414,0.05,0,0,0
0.07916,-0.060752,0.05,0,0,0
0.033947,-0.064885,0.05,0,0,0
0.056516,-0.053329,0.05,0,0,0
0.08762,-0.063978,0.05,0,0,0
0.069876,-0.048767,0.05,0,0,0
0.08643,-0.03803,0.05,0,0,0
0.088693,-0.053504,0.05,0,0,0
0.060541,-0.054595,0.05,0,0,0
0.03563,-0.058457,0.05,0,0,0
0.060327,-0.032773,0.05,0,0,0
0.033609,-0.053501,0.05,0,0,0
0.075264,-0.043774,0.05,0,0,0
0.075445,-0.056511,0.05,0,0,0
0.034453,-0.053247,0.05,0,0,0
0.046383,-0.051089,0.05,0,0,0
0.030666,-0.063173,0.05,0,0,0
0.072057,-0.035096,0.05,0,0,0
0.02958,-0.06361,0.05,0,0,0
0.082917,-0.047189,0.05,0,0,0
0.032327,-0.039246,0.05,0,0,0
0.033849,-0.047009,0.05,0,0,0
