0.056716,-0.056571,0.06,0,0,0
0.028628,-0.026844,0.06,0,0,0
0.085919,-0.054268,0.06,0,0,0
0.026703,-0.039667,0.06,0,0,0
0.064164,-0.049068,0.06,0,0,0
0.085176,-0.059149,0.06,0,0,0
0.065536,-0.058634,0.06,0,0,0
0.048458,-0.045601,0.06,0,0,0
0.080033,-0.049338,0.06,0,0,0
0.033445,-0.03568,0.06,0,0,0
0.090567,-0.056023,0.06,0,0,0
0.033657,-0.048142,0.06,0,0,0
0.03943,-0.033735,0.06,0,0,0
0.051448,-0.035094,0.06,0,0,0
0.053149,-0.054722,0.06,0,0,0
0.080189,-0.060569,0.06,0,0,0
0.081911,-0.061648,0.06,0,0,0
0.035073,-0.036904,0.06,0,0,0
0.079455,-0.060817,0.06,0,0,0
0.075877,-0.041995,0.06,0,0,0
0.043323,-0.053202,0.06,0,0,0
0.053658,-0.04226,0.06,0,0,0
0.031168,-0.049555,0.06,0,0,0
0.04542,-0.06262,0.06,0,0,0
0.021214,-0.027936,0.06,0,0,0
0.033154,-0.034754,0.06,0,0,0
0.062177,-0.065341,0.06,0,0,0
0.087128,-0.051046,0.06,0,0,0
0.082798,-0.067221,0.06,0,0,0
0.050814,-0.065107,0.06,0,0,0
0.062206,-0.048321,0.06,0,0,0
0.073652,-0.056302,0.06,0,0,0
0.081178,-0.059429,0.06,0,0,0
0.019788,-0.04253,0.06,0,0,0
0.045527,-0.054502,0.06,0,0,0
0.021281,-0.068754,0.06,0,0,0
0.041134,-0.03907,0.06,0,0,0
0.058158,-0.054424,0.06,0,0,0
0.098983,-0.064339,0.06,0,0,0
0.060599,-0.054074,0.06,0,0,0
0.062502,-0.039154,0.06,0,0,0
0.030792,-0.053906,0.06,0,0,0
0.060132,-0.041034,0.06,0,0,0
0.035517,-0.059998,0.06,0,0,0
0.071011,-0.046826,0.06,0,0,0
0.080283,-0.044057,0.06,0,0,0
0.027,-0.026744,0.06,0,0,0
0.063592,-0.05731,0.06,0,0,0
0.093447,-0.065702,0.06,0,0,0
0.085132,-0.040832,0.06,0,0,0
0.049553,-0.062383,0.06,0,0,0
0.022444,-0.036821,0.06,0,0,0
0.085577,-0.043725,0.06,0,0,0
0.068268,-0.046581,0.06,0,0,0
0.025916,-0.064455,0.06,0,0,0
0.069601,-0.054805,0.06,0,0,0
0.024866,-0.066756,0.06,0,0,0
0.094189,-0.067951,0.06,0,0,0
0.029297,-0.034498,0.06,0,0,0
0.039613,-0.03853,0.06,0,0,0
0.04054,-0.051885,0.06,0,0,0
0.06816,-0.068065,0.06,0,0,0
0.061809,-0.043221,0.06,0,0,0
0.035397,-0.050149,0.06,0,0,0
0.094858,-0.056735,0.06,0,0,0
0.070726,-0.058984,0.06,0,0,0
0.099136,-0.067649,0.06,0,0,0
0.079369,-0.046008,0.06,0,0,0
0.033147,-0.0393,0.06,0,0,0
0.042914,-0.035222,0.06,0,0,0
0.058927,-0.062838,0.06,0,0,0
0.057339,-0.061523,0.06,0,0,0
0.037994,-0.041592,0.06,0,0,0
0.029456,-0.064188,0.06,0,0,0
0.090581,-0.061829,0.06,0,0,0
0.045728,-0.066446,0.06,0,0,0
0.046418,-0.050911,0.06,0,0,0
0.020756,-0.064947,0.06,0,0,0
0.028034,-0.036375,0.06,0,0,0
0.037752,-0.032491,0.06,0,0,0
0.084471,-0.056572,0.06,0,0,0
0.057839,-0.054883,0.06,0,0,0
0.048584,-0.044005,0.06,0,0,0
0.019687,-0.05426,0.06,0,0,0
0.032565,-0.060841,0.06,0,0,0
0.096128,-0.047531,0.06,0,0,0
0.029917,-0.049728,0.06,0,0,0
0.079258,-0.04901,0.06,0,0,0
0.059806,-0.042893,0.06,0,0,0
0.051779,-0.055177,0.06,0,0,0
0.050357,-0.058613,0.06,0,0,0
0.052616,-0.048447,0.06,0,0,0
0.070753,-0.046585,0.06,0,0,0
0.088456,-0.047297,0.06,0,0,0
0.014788,-0.062457,0.06,0,0,0
0.022565,-0.049135,0.06,0,0,0
0.096144,-0.065732,0.06,0,0,0
0.043747,-0.052625,0.06,0,0,0
0.061308,-0.063118,0.06,0,0,0
0.051951,-0.053949,0.06,0,0,0
0.032371,-0.04255,0.06,0,0,0
0.039972,-0.060124,0.06,0,0,0
0.068246,-0.047292,0.06,0,0,0
0.057301,-0.065852,0.06,0,0,0
0.060915,-0.061251,0.06,0,0,0
0.081322,-0.053932,0.06,0,0,0
0.036696,-0.067153,0.06,0,0,0
0.051159,-0.045478,0.06,0,0,0
0.052918,-0.036733,0.06,0,0,0
0.017661,-0.048153,0.06,0,0,0
0.03512,-0.029548,0.06,0,0,0
0.025676,-0.03652,0.06,0,0,0
0.086355,-0.065705,0.06,0,0,0
0.028712,-0.068387,0.06,0,0,0
0.098438,-0.06771,0.06,0,0,0
0.02846,-0.0427,0.06,0,0,0
0.083321,-0.057788,0.06,0,0,0
0.043108,-0.033954,0.06,0,0,0
0.061941,-0.060261,0.06,0,0,0
0.079485,-0.061159,0.06,0,0,0
0.047812,-0.069344,0.06,0,0,0
0.047288,-0.046464,0.06,0,0,0
0.085368,-0.053104,0.06,0,0,0
0.025763,-0.058984,0.06,0,0,0
0.090874,-0.046168,0.06,0,0,0
0.042311,-0.041409,0.06,0,0,0
0.02538,-0.031242,0.06,0,0,0
0.016435,-0.062333,0.06,0,0,0
0.01565,-0.054548,0.06,0,0,0
0.019926,-0.048244,0.06,0,0,0
0.029006,-0.042583,0.06,0,0,0
0.070531,-0.061215,0.06,0,0,0
0.080107,-0.058088,0.06,0,0,0
0.045511,-0.068492,0.06,0,0,0
0.014518,-0.058663,0.06,0,0,0
0.063683,-0.068925,0.06,0,0,0
0.059656,-0.068438,0.06,0,0,0
0.086586,-0.056095,0.06,0,0,0
0.045449,-0.04487,0.06,0,0,0
0.01443,-0.059143,0.06,0,0,0
0.026463,-0.068539,0.06,0,0,0
0.01712,-0.044721,0.06,0,0,0
0.020745,-0.04102,0.06,0,0,0
0.083555,-0.064865,0.06,0,0,0
0.082498,-0.067577,0.06,0,0,0
