-0.026524,0.022484,0.06
0.025753,-0.016234,0.06
0.01264,-0.020523,0.06
0.005153,0.026536,0.06
-0.015004,-0.010019,0.06
0.035634,-0.007649,0.06
-0.041749,0.003398,0.06
-0.019611,0.003294,0.06
-0.007075,-0.04006,0.06
0.001054,0.03021,0.06
-0.019609,0.022823,0.06
-0.039734,-0.02248,0.06
-0.01784,-0.018126,0.06
-0.014007,0.027216,0.06
-0.036298,-0.005164,0.06
-0.00035,-0.010513,0.06
0.019029,-0.048244,0.06
-0.028478,-0.005664,0.06
0.013442,-0.012612,0.06
-0.018721,4.8e-05,0.06
0.022185,-0.010741,0.06
0.013011,-0.019793,0.06
0.044936,-0.016754,0.06
0.040823,0.009919,0.06
0.043682,-0.028099,0.06
-0.042936,-0.049238,0.06
0.032922,0.034807,0.06
0.023034,0.029493,0.06
-0.010998,0.054226,0.06
0.00298,0.025586,0.06
-0.032437,0.026199,0.06
-0.037901,-0.047936,0.06
-0.035037,0.020604,0.06
-0.003208,-0.033818,0.06
0.024651,-0.045357,0.06
0.005475,0.011343,0.06
0.022369,-0.016297,0.06
-0.036191,-0.033288,0.06
0.011105,-0.039147,0.06
-0.016425,-0.01744,0.06
-0.02337,0.05599,0.06
-0.013059,0.005294,0.06
-0.023813,-0.024006,0.06
-0.025595,0.052846,0.06
0.004766,-0.034689,0.06
0.039292,0.004993,0.06
-0.043946,0.003179,0.06
-0.02781,-0.007033,0.06
0.022678,-0.021397,0.06
-0.039093,-0.044614,0.06
0.027088,-0.028203,0.06
-0.038492,-0.041618,0.06
-0.023263,-0.030069,0.06
0.002914,0.016257,0.06
0.037119,-0.001915,0.06
0.041823,-0.025597,0.06
0.033322,-0.006376,0.06
0.028541,-0.014823,0.06
-0.009623,-0.030146,0.06
-0.010438,0.053852,0.06
-0.038017,-0.040426,0.06
0.001366,0.014204,0.06
-0.044521,0.015935,0.06
0.035593,0.021177,0.06
0.041439,-0.020789,0.06
0.032827,0.002152,0.06
0.031494,0.006486,0.06
0.038868,-0.035977,0.06
-0.02411,0.031641,0.06
0.003079,-0.030529,0.06
0.018423,0.028879,0.06
-0.015458,0.019647,0.06
0.017312,-0.037711,0.06
-0.03377,-0.001303,0.06
0.015834,0.002619,0.06
0.03871,0.01076,0.06
0.036266,-0.040508,0.06
0.031516,-0.038781,0.06
0.016528,-0.038457,0.06
0.019373,0.025809,0.06
0.041105,-0.038108,0.06
0.042881,0.012746,0.06
-0.011425,-0.019714,0.06
0.044302,-0.036584,0.06
0.001916,0.035106,0.06
-0.027077,0.022051,0.06
0.021706,-0.02944,0.06
0.026431,-0.012498,0.06
0.027877,-0.032123,0.06
0.044854,0.014554,0.06
-0.019033,-0.019148,0.06
0.017681,-0.029296,0.06
0.036453,-0.031496,0.06
0.021152,0.009746,0.06
0.042791,0.001003,0.06
0.015505,-0.001934,0.06
-0.004845,-0.02552,0.06
0.034448,-0.04274,0.06
-0.009434,0.010148,0.06
0.023442,0.022556,0.06
0.014624,0.001058,0.06
-0.041911,-0.000336,0.06
-0.013986,0.018667,0.06
0.037757,0.027749,0.06
0.008276,0.003317,0.06
-0.03852,-0.040048,0.06
0.041948,0.013954,0.06
0.011627,-0.035152,0.06
-0.004368,-0.007681,0.06
0.034043,0.027441,0.06
-0.017709,0.045652,0.06
-0.003818,-0.026715,0.06
-0.028527,0.016011,0.06
0.028073,0.023682,0.06
-0.02305,-0.019196,0.06
0.038885,0.010845,0.06
-0.025308,-0.005659,0.06
-0.032128,-0.032386,0.06
-0.038729,0.032522,0.06
-0.043574,-0.03132,0.06
0.01001,-0.04779,0.06
-0.031184,-0.037307,0.06
-0.026232,-0.029062,0.06
-0.043619,0.007161,0.06
0.013874,-0.022292,0.06
0.033692,-0.009037,0.06
-0.037072,-0.011967,0.06
-0.036713,-0.024656,0.06
0.031055,0.007083,0.06
0.03716,0.037547,0.06
0.033775,-0.045431,0.06
0.020773,-0.047863,0.06
0.010672,-0.032261,0.06
0.041882,0.020929,0.06
0.024415,-0.035924,0.06
-0.023842,-0.02542,0.06
0.009541,-0.021392,0.06
0.021933,-0.028423,0.06
-0.041138,-0.009012,0.06
0.015562,0.004856,0.06
-0.043411,-0.022311,0.06
0.040719,-0.000899,0.06
-0.009787,0.030459,0.06
0.040034,-0.008475,0.06
-0.017167,0.004191,0.06
0.044018,0.01351,0.06
-0.001997,-0.010415,0.06
-0.001264,-0.056962,0.06
0.034178,-0.010146,0.06
0.041022,0.019624,0.06
0.017208,0.000247,0.06
-0.003067,-0.055087,0.06
-0.019815,0.010078,0.06
-0.014343,0.023346,0.06
0.01908,-0.022562,0.06
-0.003197,-0.01701,0.06
-0.022331,-0.006714,0.06
-0.030048,-0.02689,0.06
-0.017106,-0.021358,0.06
-0.030918,-0.022602,0.06
0.029018,-0.010809,0.06
-0.031043,-0.005349,0.06
-0.013444,0.059435,0.06
-0.031731,-0.016891,0.06
-0.033574,0.040855,0.06
-0.004582,0.009198,0.06
-0.024342,0.020728,0.06
-0.035742,0.026034,0.06
0.032774,-0.007157,0.06
0.038196,-0.035139,0.06
0.025581,-0.003671,0.06
-0.019872,0.0302,0.06
0.008435,-0.036847,0.06
-0.027179,1.5e-05,0.06
0.040827,0.028288,0.06
-0.010046,0.053373,0.06
0.020142,-0.004074,0.06
0.036285,0.005439,0.06
-0.040383,-0.028663,0.06
0.001207,2.2e-05,0.06
-0.01861,0.010184,0.06
-0.01455,0.051813,0.06
0.032231,0.029847,0.06
0.011879,-0.034344,0.06
-0.016135,-0.029057,0.06
-0.005983,0.04616,0.06
0.000235,-0.008179,0.06
-0.026646,-0.0269,0.06
-0.021286,0.010232,0.06
-0.020517,-0.045558,0.06
-0.037077,-0.026791,0.06
-0.015803,0.007497,0.06
0.021923,0.031281,0.06
-0.015994,0.03811,0.06
0.003482,0.000514,0.06
-0.015668,0.027063,0.06
0.017668,-0.022026,0.06
-0.01633,-0.031266,0.06
-0.025239,0.011381,0.06
-0.038213,-0.031721,0.06
-0.042369,0.025802,0.06
0.014733,-0.012938,0.06
0.008819,-0.049983,0.06
-0.029056,-0.000261,0.06
0.03965,0.000218,0.06
-0.015505,-0.05507,0.06
-0.044741,0.023637,0.06
-0.012685,-0.032339,0.06
-0.000967,0.03552,0.06
0.006708,0.004879,0.06
0.002197,-0.030825,0.06
-0.03387,-0.026191,0.06
0.003097,0.003801,0.06
-4.8e-05,0.014784,0.06
-0.042699,0.015309,0.06
-0.009847,0.053991,0.06
0.027157,-0.026966,0.06
-0.034005,0.005614,0.06
0.021175,0.000461,0.06
-0.044816,-0.041123,0.06
0.01567,-0.000694,0.06
0.042592,-0.044329,0.06
0.040652,0.010596,0.06
-0.01998,0.0006,0.06
0.037282,0.035935,0.06
0.002006,-0.008128,0.06
-0.039328,-0.022386,0.06
-0.017284,0.05202,0.06
0.009858,0.023667,0.06
-0.003203,-0.041898,0.06
-0.026958,-0.02451,0.06
0.008617,-0.045489,0.06
0.040857,0.013347,0.06
0.006818,-0.003548,0.06
-0.014434,-0.054289,0.06
-0.021981,0.009914,0.06
0.04367,-0.005851,0.06
0.026641,-0.020159,0.06
-0.016373,0.000848,0.06
-0.000632,0.012859,0.06
-0.010585,-0.054464,0.06
0.013198,0.01534,0.06
-0.014074,-0.045667,0.06
-0.042735,-0.036729,0.06
0.012883,0.013539,0.06
0.029597,0.024309,0.06
-0.035021,0.018457,0.06
-0.037828,0.015858,0.06
0.018965,0.022716,0.06
0.006473,0.023818,0.06
-0.004442,-0.029042,0.06
0.018706,-0.018719,0.06
0.00919,-0.002588,0.06
0.018956,0.02041,0.06
-0.032127,0.019735,0.06
0.037733,0.015383,0.06
-0.034601,-0.044229,0.06
0.02977,-0.006566,0.06
0.018139,0.003206,0.06
0.032177,0.028636,0.06
-0.023863,-0.008551,0.06
0.017378,-0.04129,0.06
0.033563,0.025476,0.06
0.020976,-0.016148,0.06
0.019997,-0.009846,0.06
-0.004247,-0.033261,0.06
-0.005022,-0.028817,0.06
0.033279,-0.040851,0.06
0.003462,-0.036252,0.06
0.044454,0.011912,0.06
-0.034453,0.019474,0.06
0.003359,-0.055521,0.06
-0.041402,-0.032839,0.06
0.03277,0.032879,0.06
0.023856,-0.017251,0.06
0.044683,-0.034447,0.06
-0.002771,-0.008945,0.06
0.034747,0.022929,0.06
-0.010024,-0.03286,0.06
0.002153,0.000288,0.06
0.008683,-0.041194,0.06
0.002804,-0.026382,0.06
0.007651,-0.014235,0.06
0.01055,-0.005667,0.06
-0.003407,0.019332,0.06
-0.036834,-0.026427,0.06
-0.024556,0.009275,0.06
0.011213,0.02509,0.06
0.002577,-0.031457,0.06
-0.039514,-0.019789,0.06
0.014454,-0.04479,0.06
0.02713,0.005606,0.06
-0.023339,-0.005939,0.06
-0.044771,-0.038311,0.06
-0.01406,0.025968,0.06
-0.043197,0.012144,0.06
-0.017152,-0.041733,0.06
0.035335,-0.036277,0.06
-0.032951,0.041456,0.06
0.02754,0.00067,0.06
0.031767,0.022764,0.06
0.027235,-0.011497,0.06
0.01036,-0.009661,0.06
-0.009953,0.0568,0.06
-0.017116,0.01081,0.06
-0.007704,-0.005472,0.06
0.01901,0.030627,0.06
0.040821,-0.010265,0.06
-0.025938,0.043976,0.06
0.011843,-0.04396,0.06
0.032173,-0.028436,0.06
0.004135,-0.047361,0.06
0.021119,0.031112,0.06
-0.031314,-0.035056,0.06
0.035157,-0.036981,0.06
-0.016218,0.02981,0.06
-0.020354,-0.023337,0.06
0.03852,-0.036456,0.06
0.018508,-0.008616,0.06
-0.040602,-0.029372,0.06
0.043927,-0.035117,0.06
0.039918,0.009349,0.06
-0.035543,0.034474,0.06
0.025372,-0.02854,0.06
0.037836,-0.012692,0.06
0.017949,0.027881,0.06
-0.036344,0.038343,0.06
-0.021237,0.012894,0.06
-0.02085,0.006448,0.06
-0.015695,0.058736,0.06
-0.018036,0.037979,0.06
-0.021281,-0.004735,0.06
0.000221,0.021746,0.06
0.042233,0.005544,0.06
-0.015377,0.010706,0.06
-0.011905,0.0217,0.06
-0.043537,0.024533,0.06
0.001697,0.000223,0.06
0.037884,0.000646,0.06
-0.024454,-0.00795,0.06
0.013786,-0.007907,0.06
-0.01925,0.041992,0.06
-0.030609,0.044814,0.06
0.021854,0.025204,0.06
-0.010381,0.005941,0.06
-0.001146,0.022822,0.06
0.043452,-0.033196,0.06
-0.033998,-0.027258,0.06
-0.021167,-0.003522,0.06
0.041683,-0.029168,0.06
-0.030801,0.031101,0.06
-0.022266,0.017997,0.06
-0.043053,0.012077,0.06
0.03948,0.036946,0.06
0.006036,-0.006023,0.06
-0.000757,0.010569,0.06
-0.012199,-0.023944,0.06
0.031823,-0.047962,0.06
0.016075,0.028649,0.06
0.019263,0.009147,0.06
0.004017,0.016457,0.06
0.007107,-0.007931,0.06
-0.021996,0.007497,0.06
0.041923,-0.029244,0.06
0.000649,-0.02596,0.06
0.037327,-0.016722,0.06
0.031994,-0.042338,0.06
-0.006118,-0.009753,0.06
-0.020515,-0.015111,0.06
0.040712,-0.009903,0.06
0.028074,-0.038698,0.06
0.041155,0.030427,0.06
-0.01431,0.045494,0.06
-0.012886,-0.027178,0.06
-0.014729,0.031899,0.06
0.037381,0.029654,0.06
-0.026877,-0.016092,0.06
0.040791,0.005791,0.06
0.010815,-0.040436,0.06
0.021766,-0.039417,0.06
0.004146,0.025112,0.06
0.043781,-0.016991,0.06
0.020874,-0.012417,0.06
-0.039242,-0.043591,0.06
-1.6e-05,-0.016302,0.06
