0.01013,-0.00021,0.06
-0.008109,0.03979,0.06
0.004043,-0.05155,0.06
0.020849,-0.006265,0.06
-0.022193,0.00704,0.06
0.038988,-0.029119,0.06
0.037643,-0.007797,0.06
-0.039132,-0.030588,0.06
-0.011736,0.023873,0.06
-0.035675,-0.012069,0.06
0.010846,-0.01141,0.06
-0.014269,-0.013824,0.06
-0.042451,-0.04103,0.06
0.029881,0.022679,0.06
0.040723,-0.01623,0.06
-0.001041,0.032654,0.06
0.0038,-0.031883,0.06
0.032319,-0.034736,0.06
0.00478,0.011421,0.06
-0.034572,-0.013328,0.06
-0.040671,0.018029,0.06
-0.014386,0.043336,0.06
-0.027539,0.034018,0.06
-0.003625,-0.056894,0.06
-0.040705,0.009183,0.06
0.009661,-0.034702,0.06
-0.019741,-0.049723,0.06
0.042621,0.002325,0.06
0.030409,0.019713,0.06
-0.03415,-0.040398,0.06
-0.029521,0.038237,0.06
-0.004156,0.008746,0.06
-0.04274,0.020887,0.06
-0.00861,0.01137,0.06
0.026006,0.03228,0.06
-0.008498,0.008999,0.06
-0.016065,0.063299,0.06
-0.037332,-0.016391,0.06
0.002196,0.019505,0.06
-0.039697,0.029713,0.06
0.024219,0.0072,0.06
-0.021466,-0.035032,0.06
0.004999,-0.039235,0.06
-0.030399,-0.021076,0.06
-0.029393,-0.049238,0.06
-0.032912,-0.02,0.06
0.013817,-0.013367,0.06
-0.021045,0.035062,0.06
-0.035018,0.021227,0.06
-0.007021,-0.024238,0.06
0.000248,0.01897,0.06
-0.038337,-0.038815,0.06
0.011818,-0.006472,0.06
-0.032131,0.031144,0.06
-0.018316,0.039179,0.06
0.043489,-0.018885,0.06
0.041383,-0.011399,0.06
-0.014585,0.011687,0.06
-0.028701,-0.035101,0.06
0.042158,-0.027962,0.06
-0.017095,0.048613,0.06
0.005133,0.016452,0.06
-0.023383,0.025442,0.06
-0.030699,-0.005521,0.06
0.024413,-0.015545,0.06
0.000566,-0.003511,0.06
-0.036349,0.001274,0.06
-0.017246,-0.043873,0.06
-0.032376,-0.00893,0.06
0.017811,-0.043487,0.06
-0.028001,0.008992,0.06
-0.01149,0.052679,0.06
-0.015505,-0.004773,0.06
0.000166,-0.018825,0.06
0.027984,-0.006344,0.06
-0.041217,-0.032902,0.06
0.022282,0.013921,0.06
0.001234,-0.020668,0.06
-0.030637,0.012387,0.06
-0.014796,-0.023478,0.06
-0.008129,-0.033599,0.06
0.029766,0.003355,0.06
-0.020577,0.054233,0.06
-0.005046,-0.062013,0.06
-0.038428,0.011219,0.06
0.008466,-0.043994,0.06
0.006822,-0.018948,0.06
-0.008828,0.045397,0.06
0.035266,-0.023211,0.06
-0.039937,0.033751,0.06
-0.041948,-0.00548,0.06
-0.040684,-0.020022,0.06
-0.034478,0.011115,0.06
0.035225,0.013692,0.06
-0.037838,0.015794,0.06
0.005939,-0.002707,0.06
0.028234,-0.023005,0.06
0.021064,-0.042585,0.06
0.043502,-0.001619,0.06
0.030911,0.000444,0.06
-0.027632,0.046443,0.06
