-0.003569,-0.049044,0.0
-0.028609,-0.045982,0.0
-0.018913,-0.058635,0.0
0.001956,-0.026341,0.0
-0.032887,-0.037869,0.0
0.014826,0.002115,0.0
-0.007352,-0.065015,0.0
0.005731,-0.042809,0.0
0.016627,-0.02347,0.0
-0.010317,0.018814,0.0
-0.02565,-0.032404,0.0
-0.012583,0.036336,0.0
-0.009463,-0.048624,0.0
-0.028509,0.011645,0.0
-0.027421,-0.0184,0.0
-0.011772,0.048414,0.0
0.015917,0.030816,0.0
-0.018825,0.031628,0.0
-0.031413,-0.048899,0.0
0.000705,0.024663,0.0
0.005958,-0.000828,0.0
-0.023766,-0.007797,0.0
0.010344,0.001492,0.0
-0.020183,-0.016829,0.0
-0.02,-0.047921,0.0
-0.014037,-0.047477,0.0
-0.010088,0.017346,0.0
-0.008795,0.002906,0.0
-0.007801,0.02437,0.0
-0.006084,0.057037,0.0
-0.025938,-0.020094,0.0
-0.002418,0.041133,0.0
-0.023817,-0.06405,0.0
0.012931,0.00116,0.0
0.018918,-0.013069,0.0
-0.025422,-0.042381,0.0
0.015548,-0.04349,0.0
0.01726,0.01556,0.0
0.009297,-0.03822,0.0
-0.001203,0.016885,0.0
-0.007339,0.000135,0.0
0.018223,-0.032827,0.0
-0.027876,-0.039425,0.0
-0.006988,-0.014139,0.0
-0.001331,-0.026635,0.0
0.01274,0.028595,0.0
0.019398,0.018874,0.0
-0.000954,-0.054332,0.0
-0.017885,0.025476,0.0
-0.015259,-0.02134,0.0
-0.032874,-0.051117,0.0
-0.006271,0.011103,0.0
-0.023075,-0.037731,0.0
-0.029948,-0.063026,0.0
-0.008927,0.017787,0.0
-0.021801,-0.032965,0.0
0.009308,0.011117,0.0
-0.020394,0.032554,0.0
-0.002673,0.009037,0.0
0.007375,0.012152,0.0
-0.011877,0.041459,0.0
0.011516,-0.009222,0.0
0.005187,-0.049199,0.0
0.008353,-0.046049,0.0
-0.002779,0.030189,0.0
-0.001902,0.025172,0.0
-0.004815,-0.058377,0.0
-0.017115,-0.002658,0.0
-0.024961,-0.039684,0.0
-0.018058,-0.061349,0.0
-0.005948,0.036531,0.0
-0.019851,0.006347,0.0
-0.005596,0.041296,0.0
0.001995,-0.032878,0.0
0.010009,-0.021863,0.0
-0.03308,-0.040852,0.0
-0.032963,-0.041507,0.0
-0.018123,-0.049267,0.0
-0.003046,-0.067654,0.0
-0.01487,-0.019784,0.0
-0.018989,-0.052454,0.0
0.00679,-0.038991,0.0
-0.0306,0.002439,0.0
0.011452,-0.014712,0.0
0.004212,-0.022607,0.0
-0.01404,-0.036903,0.0
0.009572,0.028937,0.0
-0.023421,-0.064384,0.0
0.006077,-0.060519,0.0
0.007069,0.012951,0.0
0.012914,-0.053343,0.0
-0.01029,0.009466,0.0
-0.004511,-0.066455,0.0
0.008163,0.013454,0.0
0.014909,0.019868,0.0
-0.013025,-0.047238,0.0
-0.028468,-0.034503,0.0
0.016108,-0.038003,0.0
-0.000678,0.013997,0.0
-0.018926,-0.068977,0.0
-0.002817,0.034788,0.0
-0.010297,-0.059401,0.0
-0.009559,-0.037267,0.0
-0.030799,-0.068539,0.0
-0.014765,-0.063133,0.0
-0.013692,0.012185,0.0
-0.015868,0.014601,0.0
-0.011471,-0.001469,0.0
-0.014957,-0.003188,0.0
-0.016206,0.039125,0.0
-0.025982,-0.043465,0.0
-0.012757,-0.054298,0.0
-0.023416,0.006565,0.0
0.014192,0.007242,0.0
-0.002235,-0.021898,0.0
-0.009564,-0.002599,0.0
-0.004864,-0.025244,0.0
-0.012379,-0.015621,0.0
-0.02258,0.01093,0.0
-0.018798,-0.015858,0.0
-0.007299,0.024546,0.0
-0.014114,0.007655,0.0
-0.011774,-0.03693,0.0
0.002609,-0.021295,0.0
-0.031111,-0.062116,0.0
0.001054,9.7e-05,0.0
-0.02478,-0.027089,0.0
-0.00743,-0.06527,0.0
-0.02981,-0.032883,0.0
-0.00088,0.039853,0.0
-0.032707,-0.069326,0.0
-0.01504,-0.025712,0.0
0.013481,-0.056642,0.0
0.01627,-0.014845,0.0
-0.027691,-0.031453,0.0
-0.010101,-0.067483,0.0
-0.03071,-0.048321,0.0
0.002892,-0.021781,0.0
0.014171,-0.043603,0.0
0.00083,0.008577,0.0
-0.013112,0.0288,0.0
0.009729,-0.02855,0.0
-0.017021,-0.008217,0.0
0.007385,0.037656,0.0
-0.028816,-0.021516,0.0
-0.031813,-0.013078,0.0
-0.008283,-0.046935,0.0
-0.01648,0.007413,0.0
-0.008995,-0.022588,0.0
0.001142,0.014814,0.0
0.019644,0.016007,0.0
0.0127,0.008164,0.0
-0.011335,0.00761,0.0
