0.042752,-0.02477,0.05
0.038855,0.01567,0.05
0.008263,-0.03678,0.05
-0.013266,-0.018129,0.05
0.017355,-0.012358,0.05
0.001613,0.047027,0.05
0.018114,-0.005542,0.05
0.004739,-0.022558,0.05
0.00337,-0.042596,0.05
-0.033066,-0.013139,0.05
0.028935,0.03108,0.05
-0.007348,0.034982,0.05
-0.03015,0.022519,0.05
0.004301,-0.000232,0.05
-0.028663,0.035676,0.05
-0.010971,0.000905,0.05
-0.004031,0.024119,0.05
-0.021314,0.00865,0.05
-0.016667,-0.055241,0.05
-0.014001,-0.048922,0.05
0.016597,-0.031974,0.05
0.000754,-0.053471,0.05
-0.010253,-0.038457,0.05
0.023493,0.022111,0.05
0.037849,0.029898,0.05
0.029676,0.043518,0.05
-0.023156,-0.028256,0.05
-0.042409,-0.020046,0.05
-0.027298,-0.005163,0.05
-0.04236,-0.015366,0.05
0.038077,-0.049112,0.05
0.004853,-0.068405,0.05
-0.015306,0.022334,0.05
0.00578,-0.072582,0.05
0.008548,-0.042149,0.05
-0.014724,-0.036116,0.05
0.029882,0.04616,0.05
0.006537,-0.010294,0.05
0.026829,-0.011708,0.05
0.006215,-0.056572,0.05
0.032385,0.033375,0.05
-0.044648,-0.000685,0.05
0.028672,-0.052771,0.05
-0.022248,-0.040713,0.05
-0.033226,0.002309,0.05
-0.016202,-0.028365,0.05
-0.019807,0.034285,0.05
-0.007808,-0.036895,0.05
0.009492,0.032308,0.05
-0.029728,-0.051389,0.05
-0.039506,-0.049649,0.05
0.026535,-0.030044,0.05
0.015549,-0.048679,0.05
0.034737,0.015854,0.05
-0.035077,-0.037826,0.05
0.026684,0.011505,0.05
0.037728,-0.033824,0.05
0.039005,-0.047443,0.05
0.030496,-0.044913,0.05
0.02651,-0.026396,0.05
0.004098,-0.048687,0.05
0.037464,0.037446,0.05
-0.033712,0.031544,0.05
0.035549,-0.039854,0.05
-0.024492,-0.046924,0.05
0.036051,0.014098,0.05
0.014606,0.008957,0.05
-0.040266,0.010064,0.05
0.000427,-0.019918,0.05
0.042376,-0.003764,0.05
0.011662,0.045723,0.05
-0.006833,-0.016096,0.05
0.006339,-0.050411,0.05
0.014879,-0.014037,0.05
-0.002232,0.02395,0.05
0.020792,0.004952,0.05
0.026317,-0.051811,0.05
-0.031898,0.023213,0.05
0.008149,-0.036006,0.05
0.015424,-0.048691,0.05
-0.044902,-0.048357,0.05
0.00152,0.056531,0.05
0.012708,0.005043,0.05
0.042836,0.014832,0.05
-0.004989,-0.006468,0.05
-0.001313,0.001202,0.05
0.032523,0.029945,0.05
0.006019,0.001118,0.05
0.001746,-0.063254,0.05
-0.027471,2.1e-05,0.05
0.010809,-0.024483,0.05
