-0.000996,-0.079595,0.055
-0.004929,-0.028237,0.055
-0.027046,-0.003041,0.055
-0.013887,0.002867,0.055
0.018845,0.037627,0.055
-0.016669,-0.03876,0.055
-0.00494,-0.036704,0.055
0.013322,0.014625,0.055
-0.01845,0.001518,0.055
-0.028597,-0.005741,0.055
-0.035651,-0.050348,0.055
0.007824,-0.045378,0.055
-0.02459,0.011679,0.055
-0.011348,0.000875,0.055
-0.025183,-0.012826,0.055
0.021109,0.013735,0.055
0.022731,0.020345,0.055
-0.037991,0.021825,0.055
-0.018658,-0.056098,0.055
0.041322,-0.025818,0.055
-0.044356,-0.014246,0.055
-0.011913,0.045071,0.055
-0.01064,0.02183,0.055
0.022119,0.012076,0.055
0.022592,-0.021178,0.055
0.000317,0.019348,0.055
-0.01382,0.034395,0.055
0.025804,0.006712,0.055
-0.022895,-0.037952,0.055
-0.005783,0.035307,0.055
0.015675,-0.056336,0.055
-0.016947,-0.044184,0.055
0.000729,0.005798,0.055
0.033753,-0.021045,0.055
-0.004074,0.050841,0.055
-0.002087,0.027997,0.055
-0.009004,-0.012509,0.055
-0.013147,0.031171,0.055
0.005441,0.040767,0.055
0.00791,0.004389,0.055
0.007649,0.014216,0.055
0.038903,-0.049398,0.055
-0.005937,0.033634,0.055
-0.031523,0.001023,0.055
-0.025858,-0.004156,0.055
-0.023983,-0.005848,0.055
0.037667,0.033394,0.055
0.031388,0.000272,0.055
-0.032574,-0.019479,0.055
0.033813,0.033624,0.055
0.029693,-0.041392,0.055
0.02822,-0.051264,0.055
-0.003253,-0.01846,0.055
0.00296,0.040359,0.055
0.032042,0.020978,0.055
0.012975,0.012512,0.055
-0.020082,0.000212,0.055
-0.020544,-0.032662,0.055
0.010072,-0.051666,0.055
0.008554,0.033889,0.055
-0.029724,0.020565,0.055
0.033031,-0.000273,0.055
-0.025829,0.003261,0.055
0.008882,-0.024703,0.055
0.000334,0.045232,0.055
-0.017392,0.027379,0.055
-0.014651,-0.06169,0.055
-0.037747,-0.032077,0.055
-0.018365,0.035067,0.055
0.003454,0.028279,0.055
-0.006039,-0.018006,0.055
-0.017703,-0.0072,0.055
-0.00219,0.00685,0.055
0.032392,-0.043226,0.055
0.016179,-0.034411,0.055
0.018103,-0.007342,0.055
0.016305,-0.01713,0.055
-0.006212,-0.0149,0.055
0.007269,-0.009274,0.055
-0.024461,0.030384,0.055
-0.001756,-0.018184,0.055
-0.003003,0.057483,0.055
-0.027096,-0.011821,0.055
0.039163,0.002194,0.055
0.00882,0.032042,0.055
0.012093,-0.040667,0.055
-0.040266,-0.025454,0.055
0.038799,-0.032499,0.055
0.034039,0.024472,0.055
0.04153,-0.012067,0.055
-0.035989,0.021439,0.055
0.00882,-0.059369,0.055
0.026462,0.025679,0.055
0.006962,0.017579,0.055
0.019292,0.023013,0.055
0.00327,-0.011679,0.055
0.039761,-0.038214,0.055
-0.017766,0.023941,0.055
-0.028746,-0.001749,0.055
-0.023259,-0.002471,0.055
-0.034201,-0.054492,0.055
0.020052,-0.036641,0.055
-0.027515,0.019196,0.055
-0.003897,0.018975,0.055
-0.016546,0.022934,0.055
-0.005881,0.024119,0.055
0.006766,-0.034603,0.055
0.031796,-0.024326,0.055
-0.007757,0.062033,0.055
-0.040512,0.017844,0.055
-0.005143,0.016857,0.055
0.031203,0.034958,0.055
0.028943,-0.006106,0.055
-0.004847,-0.015872,0.055
0.00869,-0.048465,0.055
-0.037529,-0.038599,0.055
0.000139,-0.051816,0.055
0.021554,0.029473,0.055
-0.022215,0.044447,0.055
0.00357,-0.017026,0.055
-0.023114,0.040553,0.055
0.034654,-0.019336,0.055
0.021726,-0.030075,0.055
-0.005954,0.048503,0.055
0.000374,0.00547,0.055
0.018001,0.020406,0.055
-0.021765,0.048283,0.055
0.01172,-0.021259,0.055
0.03291,-0.035058,0.055
0.014023,0.006125,0.055
0.043755,0.023107,0.055
-0.000377,-0.032448,0.055
-0.03106,0.006256,0.055
0.000861,-0.037488,0.055
-0.04478,0.027049,0.055
0.013793,0.011935,0.055
-0.037116,-0.003022,0.055
-0.02353,-0.041379,0.055
0.006242,-0.056321,0.055
0.043865,0.010715,0.055
-0.019069,-0.040296,0.055
0.011642,-0.049336,0.055
-0.040693,-0.040385,0.055
-0.015192,0.042623,0.055
0.000434,-0.034206,0.055
-0.002108,0.036747,0.055
-0.033468,0.014744,0.055
-0.036738,-0.058219,0.055
-0.023102,-0.028521,0.055
0.022371,-0.007945,0.055
0.008554,-0.052754,0.055
0.028886,0.018675,0.055
0.041678,0.020753,0.055
-0.013257,-0.00613,0.055
-0.001539,0.052018,0.055
-0.007347,-0.009955,0.055
-0.01992,-0.026735,0.055
-0.027385,-0.0487,0.055
0.017447,0.003691,0.055
0.011264,-0.035704,0.055
0.004553,-0.073789,0.055
-0.006976,-0.010244,0.055
0.035415,0.020727,0.055
0.041659,0.006287,0.055
0.029793,0.031787,0.055
-0.038376,-0.046176,0.055
0.010339,-0.026427,0.055
-0.022864,-0.040935,0.055
-0.037968,-0.00591,0.055
-0.022386,0.020628,0.055
-0.028881,-0.04126,0.055
0.016305,0.028553,0.055
-0.001426,-0.007578,0.055
0.004579,0.042473,0.055
0.015478,-0.016713,0.055
0.027536,-0.037783,0.055
0.034076,0.027419,0.055
0.003625,-0.000433,0.055
-0.003427,-0.046573,0.055
0.01366,-0.061433,0.055
-0.000814,0.013012,0.055
0.016413,0.012863,0.055
-0.012173,-0.007073,0.055
-0.02104,0.020451,0.055
-0.002451,-0.043606,0.055
0.015038,0.004635,0.055
-0.022779,-0.04407,0.055
-0.038611,0.028719,0.055
-0.008905,-0.033796,0.055
-0.004007,0.004213,0.055
0.030571,-0.022335,0.055
0.002547,-0.057286,0.055
0.005166,-0.012927,0.055
-0.010546,0.000281,0.055
-0.034261,0.029543,0.055
-0.010919,0.020311,0.055
-0.011317,-0.013574,0.055
0.009801,-0.009442,0.055
-0.018708,0.006144,0.055
0.022456,0.008752,0.055
0.029888,-0.049977,0.055
0.002166,0.045362,0.055
0.032761,0.017086,0.055
-0.010832,-0.046533,0.055
-0.020508,-0.040294,0.055
-0.032445,-0.046442,0.055
0.019254,-0.043536,0.055
-0.000749,0.039263,0.055
0.022106,-0.011483,0.055
-0.037116,0.017966,0.055
-0.015209,-0.014464,0.055
0.037061,0.020198,0.055
0.015277,-0.002918,0.055
0.012576,0.035364,0.055
-0.018644,-0.054313,0.055
-0.042891,-0.03436,0.055
-0.025997,0.02586,0.055
0.020399,-0.042123,0.055
0.03447,-0.008585,0.055
0.013073,0.003781,0.055
-0.011824,0.045013,0.055
-0.005919,0.023245,0.055
0.029674,-0.047508,0.055
0.017677,0.026777,0.055
0.00915,0.011761,0.055
-0.044805,-0.03589,0.055
-0.000643,0.01605,0.055
0.019726,-0.013515,0.055
-0.011446,-0.001571,0.055
-0.030859,-0.034365,0.055
-0.003478,-0.050058,0.055
0.001496,-0.074867,0.055
-0.039712,-0.034818,0.055
0.016531,-0.032585,0.055
-0.03314,0.023789,0.055
0.023571,-0.053545,0.055
0.00872,-0.019188,0.055
-0.002821,-0.016622,0.055
0.030587,-0.004676,0.055
0.027266,0.035364,0.055
-0.013758,0.020638,0.055
-0.014053,0.012653,0.055
0.043307,-0.023609,0.055
0.022874,-0.004195,0.055
-0.032218,0.036391,0.055
-0.0194,0.048881,0.055
-0.036674,0.010156,0.055
-0.013461,0.053546,0.055
0.005037,-0.058711,0.055
-0.011469,0.007079,0.055
0.041453,-0.038638,0.055
-0.022705,0.007998,0.055
0.033725,-0.039287,0.055
0.025402,0.041036,0.055
-0.012845,0.049959,0.055
-0.001261,-0.005174,0.055
-0.041394,-0.029484,0.055
0.013537,-0.059758,0.055
-0.003502,-0.027141,0.055
0.044382,-0.051121,0.055
-0.00546,0.005192,0.055
-0.033465,0.039267,0.055
0.033294,0.020534,0.055
0.015797,-0.028303,0.055
0.040391,-0.001071,0.055
-0.011516,0.024106,0.055
-0.017838,-0.053009,0.055
-0.00056,0.058748,0.055
-0.01519,0.053109,0.055
0.033605,0.044872,0.055
0.008482,0.035189,0.055
-0.041366,0.005211,0.055
1.8e-05,-0.009648,0.055
0.017983,0.038361,0.055
0.025137,0.024603,0.055
0.025696,-0.022586,0.055
-0.044788,0.023986,0.055
0.00552,-0.022425,0.055
-0.031163,-0.023387,0.055
-0.024479,-0.012332,0.055
0.029822,-0.041656,0.055
0.017225,0.034661,0.055
0.00733,-0.071717,0.055
0.00111,0.001969,0.055
-0.033248,0.011311,0.055
0.008746,-0.057126,0.055
-0.037397,-0.037045,0.055
-0.023923,0.047609,0.055
-0.035988,-0.032627,0.055
-0.013335,0.029733,0.055
0.033146,-0.019525,0.055
-0.030935,0.0158,0.055
-0.031135,-0.012481,0.055
0.006356,0.012529,0.055
0.015752,0.02172,0.055
-0.014358,-0.024175,0.055
-0.031418,-0.015806,0.055
-0.028882,-0.001529,0.055
0.029792,0.028455,0.055
0.042222,0.031778,0.055
-0.011129,-0.013543,0.055
-0.044149,-0.005175,0.055
0.040174,0.006283,0.055
0.026141,0.024557,0.055
0.028365,0.031572,0.055
0.018095,-0.054801,0.055
0.003479,-0.072756,0.055
-0.041232,0.016612,0.055
-0.009982,0.046382,0.055
0.01461,0.019118,0.055
0.023916,-0.0032,0.055
0.030665,0.003597,0.055
-0.016042,0.001729,0.055
0.031111,-0.00918,0.055
-0.01521,-0.002195,0.055
0.005729,-0.035632,0.055
-0.00423,0.051664,0.055
0.004072,0.008473,0.055
-0.010629,-0.024925,0.055
-0.00303,-0.000191,0.055
-0.025802,-0.04255,0.055
0.038581,0.01026,0.055
-0.044009,-0.027824,0.055
-0.00266,-0.027797,0.055
-0.00796,-0.00713,0.055
