-0.003673,-0.028689,0.055
-0.041931,-0.024535,0.055
-0.014655,0.043634,0.055
-0.008987,0.043643,0.055
-0.018169,-0.030337,0.055
-0.00277,0.021376,0.055
0.010132,0.014738,0.055
0.028757,0.006812,0.055
0.004386,-0.018866,0.055
0.015615,-0.023298,0.055
-0.015433,-0.034989,0.055
-0.037045,0.004735,0.055
-0.006218,0.042112,0.055
0.015587,0.024937,0.055
-0.004102,0.012026,0.055
0.005227,0.01737,0.055
-0.00495,0.024375,0.055
-0.004053,0.031582,0.055
0.038476,-0.018412,0.055
0.034956,-0.018025,0.055
-0.011811,0.050116,0.055
-0.00153,-0.017809,0.055
-0.039718,-0.003627,0.055
-0.015224,0.020483,0.055
0.024581,0.023737,0.055
-0.000496,-0.068002,0.055
0.02499,0.00388,0.055
-0.028134,-0.041152,0.055
-0.011702,0.013364,0.055
0.007995,-0.05938,0.055
0.007535,0.037798,0.055
-0.013302,-0.043959,0.055
0.023993,-0.033002,0.055
-0.040328,0.031859,0.055
0.039806,-0.015316,0.055
-0.032387,0.025701,0.055
-0.017962,-0.046751,0.055
0.026505,-0.006292,0.055
-0.033876,0.004703,0.055
0.011795,-0.018174,0.055
0.036134,-0.022976,0.055
0.04176,0.023582,0.055
-0.011943,-0.025195,0.055
0.012073,0.028183,0.055
0.039391,0.02686,0.055
0.031918,-0.043432,0.055
0.017296,-0.051096,0.055
-0.028694,0.037653,0.055
-0.033396,0.002385,0.055
0.010459,-0.021696,0.055
-0.003088,-0.025797,0.055
-0.00338,0.028552,0.055
-0.038452,0.024363,0.055
-0.033337,-0.000749,0.055
0.03898,0.010409,0.055
0.029035,0.008276,0.055
0.023257,-0.031994,0.055
0.013322,-0.037545,0.055
0.024873,-0.049955,0.055
0.004472,-0.059874,0.055
0.028576,0.000313,0.055
0.028442,-0.051455,0.055
-0.042967,-0.005435,0.055
0.008689,-0.040866,0.055
0.007784,-0.015288,0.055
0.024805,-0.028215,0.055
-0.029619,-0.030959,0.055
-0.032108,-0.02187,0.055
0.007046,0.038919,0.055
-0.005103,-0.035348,0.055
0.000447,0.018129,0.055
-0.001238,0.040041,0.055
-0.005512,0.018433,0.055
-0.025456,0.018815,0.055
-0.039362,-0.053194,0.055
0.029003,-0.049832,0.055
-0.010771,-0.040198,0.055
-0.012405,0.018418,0.055
-0.025024,0.044495,0.055
-0.017126,0.008472,0.055
0.007855,-0.050913,0.055
0.044552,-0.017971,0.055
0.019267,0.035394,0.055
-0.031337,-0.045547,0.055
-0.041587,-0.013733,0.055
0.003753,0.022059,0.055
0.007658,0.031522,0.055
-0.026418,-0.01198,0.055
-0.014608,-0.018731,0.055
-0.000515,-0.046675,0.055
0.015008,0.021977,0.055
-0.0157,-0.040705,0.055
-0.027739,0.032637,0.055
0.031916,0.031579,0.055
-0.035468,-0.011368,0.055
0.001336,-0.074648,0.055
-0.004161,0.018927,0.055
0.041154,-0.04143,0.055
-0.016933,0.045496,0.055
-0.036135,-0.053675,0.055
0.016975,0.006066,0.055
0.010337,-0.033307,0.055
-0.020443,-0.014536,0.055
-0.006081,0.005671,0.055
-0.037838,-0.053415,0.055
0.024798,-0.046274,0.055
0.041211,-0.037262,0.055
0.003513,0.019185,0.055
-0.004437,0.014016,0.055
0.041814,0.018406,0.055
-0.014689,0.027791,0.055
-0.023853,0.038949,0.055
-0.029157,0.009192,0.055
-0.013524,0.021811,0.055
-0.022573,-0.026732,0.055
0.039819,-0.028895,0.055
-0.019388,-0.02968,0.055
0.043409,-0.032975,0.055
-0.002544,-0.0022,0.055
-0.007428,0.00859,0.055
-0.032477,0.014987,0.055
-0.002466,0.038188,0.055
-0.015203,-0.007056,0.055
-0.026463,-0.021028,0.055
0.015192,-0.011121,0.055
0.002185,0.034274,0.055
-0.030728,-0.04875,0.055
0.011037,0.009862,0.055
0.028117,-0.028634,0.055
0.020692,0.02869,0.055
0.037116,0.034194,0.055
-0.000773,0.025206,0.055
0.033958,-0.003343,0.055
-0.042491,-0.030726,0.055
0.001069,0.005742,0.055
-0.006062,-0.041343,0.055
0.03429,0.016901,0.055
-0.024171,-0.039478,0.055
-0.030434,0.029662,0.055
0.018409,0.018125,0.055
0.012108,-0.0241,0.055
-0.002687,0.032784,0.055
0.003664,-0.041355,0.055
-0.00024,0.032445,0.055
-0.042278,-0.019544,0.055
0.042856,0.028602,0.055
-0.036653,0.019466,0.055
-0.01163,0.005339,0.055
-0.019277,-0.040828,0.055
-0.028023,-0.044769,0.055
-0.008109,0.031832,0.055
-0.021899,-0.040325,0.055
-0.025939,-0.046834,0.055
0.040699,-0.013683,0.055
0.020828,-0.051963,0.055
0.00515,-0.034301,0.055
-0.013738,0.019029,0.055
-0.003309,0.02868,0.055
0.002539,-0.053084,0.055
0.034872,0.008032,0.055
-0.042132,0.007961,0.055
-0.000773,0.042609,0.055
-0.02875,-0.026934,0.055
-0.039577,0.024716,0.055
-0.031604,0.028875,0.055
-0.022193,0.005632,0.055
-0.037249,0.008198,0.055
-0.029212,-0.041508,0.055
0.021264,-0.001149,0.055
0.006312,0.036852,0.055
0.005613,-0.012042,0.055
0.042592,-0.001315,0.055
-0.004986,-0.057777,0.055
-0.018181,-0.00688,0.055
-0.005314,0.034149,0.055
0.000338,-0.066328,0.055
-0.023577,-0.032545,0.055
-0.044525,0.004962,0.055
-0.043094,-0.046905,0.055
0.011036,-0.030088,0.055
0.022775,0.035273,0.055
-0.011683,0.00633,0.055
0.00044,-0.035446,0.055
0.032319,-0.027789,0.055
0.038116,-0.028575,0.055
-0.002886,-0.022395,0.055
-0.036366,-0.014865,0.055
0.010445,0.0271,0.055
-0.025279,0.006577,0.055
0.030585,0.008977,0.055
-0.024306,-0.029711,0.055
0.028362,0.034891,0.055
-0.044444,-0.031126,0.055
-0.020091,-0.012885,0.055
-0.021519,-0.024839,0.055
-0.03812,-0.026851,0.055
-0.036365,0.033484,0.055
-0.027911,-0.052553,0.055
0.044966,-0.042936,0.055
0.028045,-0.014178,0.055
0.037662,0.004446,0.055
0.01713,-0.033688,0.055
0.035326,-0.044159,0.055
0.028686,-0.033996,0.055
-0.019741,-0.039778,0.055
0.030177,0.024908,0.055
0.013404,0.020702,0.055
0.001101,-0.010845,0.055
0.004367,-0.051227,0.055
0.000103,0.020821,0.055
-0.005303,0.020515,0.055
-0.029521,0.03059,0.055
-0.042603,-0.016229,0.055
-0.026762,-0.007605,0.055
-0.013356,-0.047101,0.055
0.030127,0.010562,0.055
-0.001865,0.009628,0.055
0.002616,-0.006855,0.055
-0.037332,-0.013113,0.055
-0.031243,-0.010974,0.055
0.007698,0.016315,0.055
0.031739,-0.006465,0.055
0.000845,-0.013868,0.055
0.031991,-0.019557,0.055
-0.032982,0.034907,0.055
-0.033383,-0.018627,0.055
0.044216,0.027417,0.055
0.028803,-0.049078,0.055
0.001681,0.006545,0.055
0.020099,0.043136,0.055
-0.037958,-0.029177,0.055
-0.041031,0.012649,0.055
-0.018262,-0.033446,0.055
-0.022222,-0.009417,0.055
-0.000579,-0.048413,0.055
0.010742,-0.02698,0.055
-0.018682,0.002699,0.055
0.03902,-0.007073,0.055
-0.03872,0.020455,0.055
-0.014493,-0.020462,0.055
-0.032131,0.024915,0.055
0.015246,-0.053168,0.055
0.038663,-0.023862,0.055
0.02339,0.021076,0.055
0.008306,-0.026947,0.055
-0.003233,-0.038451,0.055
-0.040261,-0.00602,0.055
-0.005034,0.017114,0.055
-0.036349,0.001019,0.055
0.034819,-0.024145,0.055
0.033173,0.019061,0.055
-0.01149,0.042143,0.055
-0.022024,-0.004354,0.055
-0.017455,0.008672,0.055
-0.03625,-0.024093,0.055
0.014491,-0.013917,0.055
0.01033,-0.036097,0.055
0.000235,-0.045907,0.055
-0.003087,0.015201,0.055
0.012815,-0.027665,0.055
-0.001762,0.008992,0.055
-0.010363,0.004819,0.055
-0.038428,0.008975,0.055
0.00676,-0.027252,0.055
0.006822,-0.015158,0.055
-0.025491,0.003464,0.055
-0.009744,0.038024,0.055
-0.016813,0.018242,0.055
-0.020319,-0.016708,0.055
0.025235,0.006503,0.055
-0.010461,-0.011962,0.055
-0.025002,-0.033822,0.055
-0.016214,-0.028738,0.055
-0.012364,-0.04382,0.055
-0.000757,0.008712,0.055
0.002466,-0.031818,0.055
0.035692,0.024307,0.055
0.003406,-0.010333,0.055
0.031219,0.020162,0.055
0.013361,-0.015899,0.055
-0.010537,-0.002098,0.055
0.030911,0.000355,0.055
0.023015,0.005774,0.055
0.005919,-0.047522,0.055
0.008058,-3e-05,0.055
0.034902,0.009709,0.055
-0.012661,0.019597,0.055
-0.033283,0.011734,0.055
0.037544,0.013651,0.055
0.040118,-0.002613,0.055
0.00688,0.000569,0.055
0.020354,0.030869,0.055
0.025555,-0.038533,0.055
-0.024695,0.025743,0.055
-0.030421,-0.011331,0.055
0.03922,0.019916,0.055
-0.004716,-0.028453,0.055
0.02117,-0.04021,0.055
0.015175,-0.024632,0.055
0.021738,0.009165,0.055
0.010026,-0.047869,0.055
0.008154,0.033021,0.055
-0.011571,0.053807,0.055
0.007858,-0.061754,0.055
0.044974,-0.0386,0.055
0.016478,-0.02119,0.055
-0.0374,0.007179,0.055
0.044404,-0.051337,0.055
-0.029697,0.021348,0.055
0.041973,-0.013073,0.055
-0.014461,-0.013857,0.055
0.025352,0.014396,0.055
0.027254,-0.007604,0.055
0.001102,-0.020306,0.055
-0.037672,0.023448,0.055
0.010087,-0.040375,0.055
-0.020502,-0.030632,0.055
0.034039,0.041947,0.055
-0.002531,0.017507,0.055
-0.03156,0.005474,0.055
0.023878,-0.009782,0.055
-0.043283,-0.006844,0.055
-0.039877,0.031842,0.055
0.012098,0.012332,0.055
0.012181,0.023637,0.055
0.000122,0.023866,0.055
-0.012221,0.035055,0.055
-0.029754,0.021203,0.055
-0.016661,-0.037266,0.055
0.008036,-0.044694,0.055
0.034948,0.044917,0.055
0.026442,0.018627,0.055
-0.031064,-0.003735,0.055
7.3e-05,0.025481,0.055
0.011879,-0.011233,0.055
-0.007538,1.1e-05,0.055
-0.027369,-0.042713,0.055
-0.031505,0.015864,0.055
-0.030088,0.031206,0.055
-0.032853,-0.037066,0.055
-0.027493,0.026861,0.055
-0.028231,-0.010198,0.055
-0.029073,-0.026398,0.055
-0.000965,0.044981,0.055
-0.030345,-0.04585,0.055
-0.039335,0.032084,0.055
-0.041601,-0.020928,0.055
0.042547,-0.041676,0.055
0.036777,-0.037808,0.055
-0.035584,0.037775,0.055
-0.021731,-0.043375,0.055
0.010682,-0.003071,0.055
0.005972,0.002866,0.055
-0.031519,0.003015,0.055
0.01514,-0.045372,0.055
-0.01475,0.007636,0.055
0.0325,0.029615,0.055
0.037971,-0.035921,0.055
0.01517,-0.047412,0.055
0.014991,-0.034336,0.055
0.040203,-0.01926,0.055
9.9e-05,-0.075447,0.055
-0.038274,-0.031566,0.055
0.012965,0.032594,0.055
0.001803,0.029841,0.055
0.017916,0.014539,0.055
0.044535,0.002434,0.055
0.040921,0.018051,0.055
-0.042914,-0.017573,0.055
0.013046,-0.031595,0.055
-0.043842,0.028308,0.055
-0.03308,0.020561,0.055
0.006626,-0.021325,0.055
-0.002109,-0.038645,0.055
0.029493,0.01364,0.055
0.027431,-0.028909,0.055
0.028931,-0.005793,0.055
0.015394,0.026665,0.055
0.037806,0.026372,0.055
0.035799,0.004802,0.055
0.013055,0.028222,0.055
-0.010229,0.036413,0.055
-0.033151,0.004569,0.055
-0.006104,-0.033927,0.055
0.040212,0.012157,0.055
-0.021064,0.008967,0.055
0.010217,-0.018542,0.055
-0.020507,-0.042183,0.055
0.033527,0.0404,0.055
0.037719,-0.005035,0.055
0.038399,0.022174,0.055
-0.003872,-0.035168,0.055
-0.038924,-0.008371,0.055
0.03374,-0.034973,0.055
0.033207,0.025169,0.055
0.002351,0.036613,0.055
0.028608,0.006324,0.055
0.010952,-0.001517,0.055
0.01002,0.000454,0.055
0.00113,0.001182,0.055
0.037879,0.028378,0.055
0.01859,-0.053445,0.055
0.022939,-0.03165,0.055
0.029031,0.032033,0.055
0.00189,-0.049273,0.055
-0.038034,0.03359,0.055
-0.007717,-0.001644,0.055
0.030629,0.022258,0.055
-0.011447,0.054132,0.055
0.042973,0.031854,0.055
0.001924,-0.044568,0.055
-0.041474,-0.049417,0.055
0.034879,-0.046081,0.055
-0.012405,0.014811,0.055
-0.02741,-0.026216,0.055
0.019864,-0.014873,0.055
0.036713,-0.023029,0.055
0.002964,-0.060843,0.055
-0.013772,-0.030899,0.055
-0.043696,0.025412,0.055
0.016769,-0.040143,0.055
-0.0427,-0.002666,0.055
0.025341,-0.026957,0.055
-0.043079,-0.045233,0.055
-0.028426,0.030157,0.055
-0.025151,-0.009587,0.055
-0.011363,-0.024445,0.055
-0.025305,-0.017994,0.055
0.020757,-0.042377,0.055
-0.024036,-0.023437,0.055
0.004447,-0.005471,0.055
-0.022293,-0.014857,0.055
0.038855,0.01567,0.055
0.000472,0.015826,0.055
0.036991,0.021222,0.055
-0.03348,-0.003734,0.055
0.023755,0.019498,0.055
-0.007978,-0.010948,0.055
0.028798,-0.040016,0.055
-0.039158,0.003108,0.055
0.041383,0.019578,0.055
0.010396,0.001987,0.055
0.032516,0.01471,0.055
-0.043296,-0.030525,0.055
-4.2e-05,0.035268,0.055
-0.017588,-0.027443,0.055
0.032547,-0.046704,0.055
-0.004927,0.045826,0.055
-0.030486,0.041535,0.055
-0.014224,-0.025089,0.055
-0.004747,-0.008343,0.055
-0.005303,0.053851,0.055
-0.009559,-0.013883,0.055
0.039024,0.017896,0.055
-0.027771,0.025093,0.055
-0.030868,-0.005874,0.055
0.012953,-0.033928,0.055
0.024526,0.017377,0.055
-0.006021,-0.00746,0.055
-0.026109,0.04365,0.055
0.004938,-0.023059,0.055
-0.01674,0.043126,0.055
0.020594,0.004313,0.055
-0.011125,0.004315,0.055
0.028227,0.009202,0.055
-0.003096,0.05043,0.055
0.021348,0.031111,0.055
0.008221,-0.016197,0.055
0.041918,0.032323,0.055
0.035481,0.008468,0.055
0.02866,-0.01418,0.055
0.02944,0.021955,0.055
0.037265,0.025494,0.055
-0.020391,-0.026227,0.055
-0.04175,-0.0398,0.055
-0.005446,0.052372,0.055
0.027375,-0.003357,0.055
-0.035688,-0.011553,0.055
-0.015086,-0.042412,0.055
-0.032967,-0.035223,0.055
-0.033179,-0.043941,0.055
0.014052,-0.054737,0.055
0.024024,-0.032507,0.055
-0.024794,-0.019482,0.055
-0.030621,0.034057,0.055
-0.043096,0.030652,0.055
-0.015275,-0.022728,0.055
0.027976,-0.031078,0.055
-0.03119,-0.042185,0.055
0.030496,-0.044913,0.055
0.044871,0.002551,0.055
-0.033712,0.031544,0.055
-0.010744,-0.017176,0.055
-0.02127,-0.039203,0.055
-0.008537,0.001056,0.055
0.031576,-0.034697,0.055
-0.029264,-0.003614,0.055
-0.008527,0.022006,0.055
-0.028374,0.020289,0.055
-0.012476,0.055367,0.055
