-0.013351,0.005342,0.06
-0.013435,-0.006565,0.06
-0.025043,-0.042243,0.06
0.004308,0.015433,0.06
-0.027817,0.024746,0.06
-0.001618,0.014349,0.06
-0.036826,0.015309,0.06
0.037439,0.022646,0.06
-0.016373,0.047044,0.06
0.00395,-0.029462,0.06
0.027766,0.020642,0.06
-0.005522,-0.034253,0.06
-0.031715,0.000999,0.06
-0.012383,-0.022943,0.06
0.003222,0.000177,0.06
-0.040118,0.010795,0.06
0.009312,-0.033583,0.06
0.009708,0.032483,0.06
-0.01807,0.032938,0.06
-0.025905,0.007348,0.06
-0.009101,-0.00929,0.06
0.014456,0.030512,0.06
-0.020244,-0.00601,0.06
0.043947,-0.035329,0.06
0.022547,-0.020528,0.06
0.025458,-0.045221,0.06
-0.014104,-0.023667,0.06
0.042546,-0.038949,0.06
0.008155,-0.024915,0.06
0.030507,-0.043136,0.06
0.020555,-0.009832,0.06
0.013167,0.010694,0.06
-0.033947,-0.032856,0.06
-0.019495,-0.043334,0.06
0.030093,-0.038961,0.06
0.017532,-0.012411,0.06
-0.03516,-0.041114,0.06
-0.025381,-4.2e-05,0.06
0.031776,0.033486,0.06
-0.028106,0.032693,0.06
-0.023117,0.0517,0.06
0.041594,-0.018995,0.06
-0.023676,-0.049323,0.06
-0.018769,0.037628,0.06
-0.022017,-0.027855,0.06
0.006389,-0.034293,0.06
0.042735,-0.030024,0.06
-0.028454,-0.011764,0.06
-0.028869,0.019206,0.06
0.022366,-0.049507,0.06
0.004176,0.028699,0.06
-0.019162,0.029997,0.06
0.027097,-0.022061,0.06
0.044207,-0.022948,0.06
0.027047,-0.019888,0.06
0.003487,-0.025318,0.06
-0.013922,-0.038238,0.06
-0.019258,-0.014366,0.06
0.026663,-0.039827,0.06
-0.019886,0.006868,0.06
-0.04236,-0.039651,0.06
-0.008385,-0.045689,0.06
-0.020015,0.000354,0.06
-0.008554,-0.000946,0.06
-0.0257,-0.021244,0.06
-0.030391,-0.008609,0.06
0.024929,-0.039343,0.06
0.002123,-0.034159,0.06
-0.001131,0.000379,0.06
-0.036714,0.015799,0.06
-0.029619,0.04253,0.06
0.031167,-0.011089,0.06
0.033745,-0.008884,0.06
0.000247,0.017246,0.06
0.002428,0.019756,0.06
0.004978,-0.025982,0.06
0.027056,-0.006251,0.06
0.022202,-0.024056,0.06
-0.042547,0.012173,0.06
-0.043671,0.017439,0.06
-0.032297,-0.037426,0.06
0.032862,0.000656,0.06
-0.020869,0.020221,0.06
0.036135,0.025131,0.06
-0.033749,0.040441,0.06
0.028592,0.022329,0.06
0.02229,-0.014237,0.06
-0.010742,-0.029132,0.06
-0.025634,-0.030124,0.06
0.009588,-0.016893,0.06
-0.010499,-0.040759,0.06
-0.008921,0.001429,0.06
0.013057,0.005575,0.06
0.012011,0.027777,0.06
-0.036245,-0.027037,0.06
-0.029567,0.02712,0.06
0.004362,-0.002736,0.06
0.01578,-0.031755,0.06
0.01904,0.023211,0.06
0.039711,-0.032144,0.06
0.040445,-0.014419,0.06
-0.026233,0.030038,0.06
-0.000603,0.031456,0.06
-0.026767,-0.03453,0.06
0.042363,0.00655,0.06
-0.016175,-0.030492,0.06
0.030657,-0.01704,0.06
0.00407,0.006237,0.06
0.005917,-0.035693,0.06
-0.029771,0.02086,0.06
0.027524,0.001866,0.06
-0.04383,-0.031899,0.06
-0.016526,-0.0262,0.06
-0.038123,0.023801,0.06
-0.032131,0.017832,0.06
-0.022174,-0.035706,0.06
-4.7e-05,-0.046862,0.06
-0.036865,0.011227,0.06
-0.042065,-0.048876,0.06
0.035506,-0.013519,0.06
0.032451,-0.036058,0.06
0.012042,-0.00629,0.06
-0.021765,0.000885,0.06
0.001986,-0.00299,0.06
-0.033041,0.011893,0.06
0.012607,0.015792,0.06
-0.029146,0.046528,0.06
0.023242,-0.048085,0.06
0.040852,-0.027405,0.06
-0.024583,0.025762,0.06
-0.006039,0.008181,0.06
0.026033,-0.050423,0.06
0.005313,-0.043576,0.06
0.033815,-0.006671,0.06
-0.03517,-0.0402,0.06
0.039338,-0.008,0.06
-0.002037,-0.004675,0.06
0.005637,0.023049,0.06
-0.003162,-0.041961,0.06
0.037706,-0.04073,0.06
-0.02204,-0.00913,0.06
-0.008864,-0.043226,0.06
0.011471,-0.003945,0.06
-0.032813,0.033284,0.06
-0.032593,-0.036423,0.06
