obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.05353629767243519, -0.00795798307257438, 0.03496019214827505]","[-0.03008426749857499, 0.08005834466739888, -0.045756780290947936]","[-1.65557801, -0.12902677, -1.55430095]",Cone2M,normal,TRUE,TRUE,easy
"[0.03942866795900475, -0.002073364281114891, 0.03496019214827505]","[-0.034245813939399586, 0.06848127555661133, -0.051025192239010156]","[-1.66897284, -0.00691407, -1.65041425]",Cone2M,normal,TRUE,TRUE,easy
"[0.0007861767470413981, 0.03290115641483525, 0.03496019214827505]","[0.004172168261196743, 0.03750155812524084, -0.02812744429639386]","[-1.55688477, -0.01612682, -1.66201402]",Cone2M,normal,TRUE,TRUE,easy
"[0.008160786272924212, -0.004599297312254717, 0.03496019214827505]","[0.027512059728309314, 0.0649869773436204, -0.06076779766018933]","[-1.7540354, -0.16138922, -1.68795035]",Cone2M,normal,TRUE,TRUE,easy
"[-0.0007159097539666144, 0.0025908171968030934, 0.03496019214827505]","[0.019993022211685505, 0.062195523021603236, -0.04847776279783799]","[-1.68114976, -0.09108637, -1.64293214]",Cone2M,normal,TRUE,TRUE,easy
"[0.03947248609447725, -0.005337701423048635, 0.03496019214827505]","[-0.018418003648564274, 0.07868595322814742, -0.029884959850978342]","[-1.55329627, -0.09215936, -1.70320022]",Cone2M,normal,TRUE,TRUE,easy
"[0.04482443080943007, 0.0015945226211375157, 0.03496019214827505]","[-0.038947361193931114, 0.0639991478127006, -0.054513534784515386]","[-1.71664371, -0.04688252, -1.53033214]",Cone2M,normal,TRUE,TRUE,easy
"[-0.0005963272473450572, 0.01980672333953687, 0.03496019214827505]","[0.03636084503036131, 0.045726689739513646, -0.03187335010479508]","[-1.59554765, -0.21112662, -1.6424604]",Cone2M,normal,TRUE,TRUE,easy
"[0.021519507673233042, -0.004521185862873788, 0.03496019214827505]","[-0.010563142555751855, 0.07393199616809823, -0.03866755681129916]","[-1.61805035, -0.06969938, -1.52370345]",Cone2M,normal,TRUE,TRUE,easy
"[0.04998565101339979, 0.0034296195760825394, 0.03496019214827505]","[-0.020784029251512688, 0.0681336644553914, -0.04938287322641873]","[-1.68626517, -0.18411843, -1.50854561]",Cone2M,normal,TRUE,TRUE,easy
"[0.020750751446420395, 0.02130768031338605, 0.03496019214827505]","[-0.010419846815696732, 0.05095108941362668, -0.022947799983085538]","[-1.51142412, -0.04215633, -1.73257472]",Cone2M,normal,TRUE,TRUE,easy
"[0.017525168283675726, -0.007423142074080019, 0.03496019214827505]","[-0.013803393776200976, 0.07411643197331226, -0.04766291438862791]","[-1.64446995, 0.02776536, -1.76280519]",Cone2M,normal,TRUE,TRUE,easy
"[0.0101947058355612, 0.0012431327444188747, 0.03496019214827505]","[0.014334345454940618, 0.06585795576956745, -0.04304692152849357]","[-1.64799787, -0.11761685, -1.65837716]",Cone2M,normal,TRUE,TRUE,easy
"[0.007474456162836829, -0.0037734405614287805, 0.03496019214827505]","[0.004576975503810135, 0.07491302604642282, -0.023266949657348133]","[-1.53109849, -0.06884901, -1.54139292]",Cone2M,normal,TRUE,TRUE,easy
"[0.02833981006941712, 0.009556022503954192, 0.03496019214827505]","[0.0040110158148366805, 0.05940374932031101, -0.045466005650898075]","[-1.65781477, -0.1280032, -1.8076675]",Cone2M,normal,TRUE,TRUE,easy
"[0.042519908266766396, 0.005161856288719709, 0.03496019214827505]","[-0.025811813315488496, 0.06025624880013607, -0.060410769200060555]","[-1.74957088, -0.10821414, -1.54546973]",Cone2M,normal,TRUE,TRUE,easy
"[0.03387401339015377, -0.009590039690753501, 0.03496019214827505]","[-0.01918430080650057, 0.08115465156422906, -0.03332079865596883]","[-1.56341456, -0.04553122, -1.76312318]",Cone2M,normal,TRUE,TRUE,easy
"[0.028330108741800353, 0.007171371089068783, 0.03496019214827505]","[-0.011211796381658857, 0.06428800112592328, -0.0331194839940315]","[-1.57526653, -0.07241691, -1.7119927]",Cone2M,normal,TRUE,TRUE,easy
"[-0.004130313547948658, 0.01444900762285254, 0.03496019214827505]","[0.020412698542523654, 0.05381024372142011, -0.0331707440262292]","[-1.58700652, -0.09945229, -1.56828152]",Cone2M,normal,TRUE,TRUE,easy
"[0.019702542839212005, -0.0037211332844831347, 0.03496019214827505]","[0.02394034095921282, 0.07018025997211226, -0.04505730687529394]","[-1.67091912, -0.19428765, -1.7531256]",Cone2M,normal,TRUE,TRUE,easy
"[0.013066993573873626, 0.013526094255600741, 0.03496019214827505]","[0.01121159942392389, 0.055412161056802904, -0.036386900524508416]","[-1.61020361, -0.13383997, -1.6287015]",Cone2M,normal,TRUE,TRUE,easy
"[0.037150323190819526, 0.0037939679037590837, 0.03496019214827505]","[-0.03593338244814336, 0.06379048060181448, -0.043138788118809696]","[-1.62708549, 0.01112186, -1.64631299]",Cone2M,normal,TRUE,TRUE,easy
"[0.04133880483843615, -0.00609424992838129, 0.03496019214827505]","[-0.011345300483348711, 0.07157687000963697, -0.06455751682316316]","[-1.75558032, -0.15408458, -1.60634684]",Cone2M,normal,TRUE,TRUE,easy
"[-0.004797561736609129, 0.02534212317039384, 0.03496019214827505]","[0.019017445712910953, 0.0436619864149687, -0.02991635097518757]","[-1.57924492, -0.07124559, -1.67583401]",Cone2M,normal,TRUE,TRUE,easy
"[-0.002113091486925222, 0.03171849789496871, 0.03496019214827505]","[0.025632701516787457, 0.03405223307149365, -0.038863474938221856]","[-1.64718952, -0.12864712, -1.6915264]",Cone2M,normal,TRUE,TRUE,easy
"[0.032520968016888835, 0.0004589600650346421, 0.03496019214827505]","[-0.010855628159852696, 0.07073761894132961, -0.03788467659104408]","[-1.60647001, -0.10285127, -1.65596093]",Cone2M,normal,TRUE,TRUE,easy
"[0.05596600843525605, 0.003211578925350813, 0.03496019214827505]","[-0.02804826969937448, 0.06315760861505026, -0.06739925054391006]","[-1.77463352, -0.14046911, -1.63077893]",Cone2M,normal,TRUE,TRUE,easy
"[-0.00012161002795266453, 0.033319141799507006, 0.03496019214827505]","[0.0007618703864786779, 0.03416263582199027, -0.040723762594489885]","[-1.64078533, 0.02139562, -1.66231942]",Cone2M,normal,TRUE,TRUE,easy
"[0.017750641561694546, 0.013217580817930893, 0.03496019214827505]","[0.006612654438415407, 0.05405997094596371, -0.04581092948863569]","[-1.66535297, -0.13675038, -1.61334097]",Cone2M,normal,TRUE,TRUE,easy
"[0.04195214286700398, -0.005787942510996323, 0.03496019214827505]","[-0.006115474859850395, 0.07780043161038773, -0.04355826706657792]","[-1.62102119, -0.12395718, -1.87488662]",Cone2M,normal,TRUE,TRUE,easy
"[-0.04372683726114521, 0.001069802025867768, 0.03496019214827505]","[0.032873981238501104, 0.0701716822139899, -0.03622292411838764]","[-1.62950112, 0.09444861, -1.72660178]",Cone2M,normal,TRUE,TRUE,easy
"[0.042759480317001344, 0.0016188443773847237, 0.03496019214827505]","[-0.024504057445341735, 0.0648177047619885, -0.05842185387982189]","[-1.74369396, -0.14185774, -1.46547224]",Cone2M,normal,TRUE,TRUE,easy
"[0.013470098839954146, 0.0041367505807165545, 0.03496019214827505]","[-0.0062900477154768045, 0.06877046915186454, -0.006120671538029657]","[-1.4340344, -0.04052419, -1.56146648]",Cone2M,normal,TRUE,TRUE,easy
"[-0.02322189681530962, 0.014663110991311349, 0.03496019214827505]","[0.031280298366956324, 0.05066084662842765, -0.04485265382932509]","[-1.66468856, -0.04120644, -1.60200205]",Cone2M,normal,TRUE,TRUE,easy
"[0.05305122768874106, -0.0057258200533234875, 0.03496019214827505]","[-0.0031944727313262186, 0.08012330920156935, -0.04558527764558803]","[-1.63466333, -0.19001326, -1.89279755]",Cone2M,normal,TRUE,TRUE,easy
"[0.013769567841756659, 0.01292215512705613, 0.03496019214827505]","[0.005767446238351978, 0.059061529922167476, -0.020399137536914375]","[-1.51440246, -0.09972364, -1.70065963]",Cone2M,normal,TRUE,TRUE,easy
"[-0.013476717556531697, 0.014238956024893154, 0.03496019214827505]","[0.01876925432729082, 0.05544155158093229, -0.02935533376333773]","[-1.57886051, -0.00494271, -1.71693102]",Cone2M,normal,TRUE,TRUE,easy
"[-0.005654363606356491, 0.02629273784485739, 0.03496019214827505]","[0.027202037707800192, 0.04178075636689532, -0.028409986101882043]","[-1.58474824, -0.10729344, -1.73983043]",Cone2M,normal,TRUE,TRUE,easy
"[-0.0206521246414277, 0.028351574861542952, 0.03496019214827505]","[0.017697481148068385, 0.04091568733258708, -0.03551888904760088]","[-1.58966452, -0.00622264, -1.45773862]",Cone2M,normal,TRUE,TRUE,easy
"[-0.03778189785659565, 0.009161256998852299, 0.03496019214827505]","[0.04800517396073731, 0.047186627814745294, -0.0672889079056603]","[-1.80469779, -0.04686954, -1.61195035]",Cone2M,normal,TRUE,TRUE,easy
"[-0.0020094780743609452, 0.010263580913583394, 0.03496019214827505]","[0.03562516504925882, 0.05049739113420822, -0.052081733100838384]","[-1.69008766, -0.21991908, -1.52572137]",Cone2M,normal,TRUE,TRUE,easy
"[0.0041410641211934275, 0.0007460576585648811, 0.03496019214827505]","[-0.009734153289311487, 0.06765181262521935, -0.037693313594939486]","[-1.60709804, 0.04604146, -1.64036026]",Cone2M,normal,TRUE,TRUE,easy
"[0.02492343496193376, 0.009692450615373677, 0.03496019214827505]","[0.0005118334572526174, 0.06146073767266461, -0.03396136559395588]","[-1.59150448, -0.14941982, -1.56797214]",Cone2M,normal,TRUE,TRUE,easy
"[-0.0031122317856480558, 0.03754597019266793, 0.03496019214827505]","[0.02411991937053122, 0.02972829447368635, -0.033520914517949064]","[-1.62494311, -0.09131319, -1.79877305]",Cone2M,normal,TRUE,TRUE,easy
"[0.01593328409294382, 0.009695724069674772, 0.03496019214827505]","[0.01271385199465299, 0.05682026265172824, -0.04683327642238165]","[-1.66591288, -0.17882136, -1.54405279]",Cone2M,normal,TRUE,TRUE,easy
"[-0.02785661777853003, 0.008657345380964646, 0.03496019214827505]","[-0.0010049992076474785, 0.0619186513545628, -0.0387794486942246]","[-1.61711306, 0.1969904, -1.6977087]",Cone2M,normal,TRUE,TRUE,easy
"[-0.006918583821629273, -0.009845593267302033, 0.03496019214827505]","[0.029558956549838727, 0.0682327267848397, -0.06614500115417754]","[-1.77863689, -0.08547965, -1.67938415]",Cone2M,normal,TRUE,TRUE,easy
"[-0.028941515783722567, 0.013881068721627619, 0.03496019214827505]","[0.036002156822346004, 0.05416211093781212, -0.03338171061462651]","[-1.59998046, -0.03162914, -1.62473692]",Cone2M,normal,TRUE,TRUE,easy
"[-0.029336598907263717, -0.0042223407380030595, 0.03496019214827505]","[0.015969540228647137, 0.07498666935222717, -0.035355264266299875]","[-1.5925416, 0.06226024, -1.5165985]",Cone2M,normal,TRUE,TRUE,easy
"[0.04099652150266188, 0.002704463775378148, 0.03496019214827505]","[-0.03796935022583513, 0.06410635088506889, -0.04781538316752764]","[-1.63994602, 0.01563334, -1.69788587]",Cone2M,normal,TRUE,TRUE,easy
"[0.00607775894980801, 0.015376586288256708, 0.03496019214827505]","[0.001527230021201375, 0.050748686217861376, -0.047137212960712764]","[-1.66805973, 0.01857524, -1.79660044]",Cone2M,normal,TRUE,TRUE,easy
"[0.0012662640966968456, 0.010406284798273244, 0.03496019214827505]","[-0.005980481936334265, 0.05752206372461462, -0.03988490396117626]","[-1.62433209, 0.04185035, -1.62879311]",Cone2M,normal,TRUE,TRUE,easy
"[0.030464932288317644, 0.015102896407451109, 0.03496019214827505]","[0.004736597388883344, 0.054611152750295544, -0.04389170548051189]","[-1.65461262, -0.19146858, -1.65843501]",Cone2M,normal,TRUE,TRUE,easy
"[0.04165989494734794, -0.00040502544394893826, 0.03496019214827505]","[-0.021375582800906564, 0.06627383986181379, -0.06065245085566671]","[-1.72713437, -0.08123799, -1.67289457]",Cone2M,normal,TRUE,TRUE,easy
"[0.027351983747378104, -0.005865629508121608, 0.03496019214827505]","[0.001607807073570576, 0.07596261177655286, -0.04044832662885252]","[-1.62468854, -0.13455848, -1.67050413]",Cone2M,normal,TRUE,TRUE,easy
"[-0.005100528628108297, 0.026485143307621875, 0.03496019214827505]","[0.03828873320747333, 0.03978548031039176, -0.0248533964916196]","[-1.52266468, -0.22439867, -1.52357923]",Cone2M,normal,TRUE,TRUE,easy
"[0.03203825852689843, 0.014380399527271666, 0.03496019214827505]","[-0.02842411634927088, 0.051446875941009024, -0.05009850128381115]","[-1.68011689, -0.00432389, -1.6300388]",Cone2M,normal,TRUE,TRUE,easy
"[-0.0234667642733894, 0.011316853028464944, 0.03496019214827505]","[0.03509104134593337, 0.05095136281161572, -0.05286352831655194]","[-1.69268836, -0.09018917, -1.5123689]",Cone2M,normal,TRUE,TRUE,easy
"[0.00312865986179754, -0.004134293041225, 0.03496019214827505]","[0.014339021228724932, 0.07280248720209734, -0.03492064477213576]","[-1.60486047, -0.06557469, -1.72326355]",Cone2M,normal,TRUE,TRUE,easy
"[0.023097026002274628, 0.012840477591663017, 0.03496019214827505]","[-0.012358581553542471, 0.0522837765946163, -0.05397778950787161]","[-1.70560694, -0.03631767, -1.66185821]",Cone2M,normal,TRUE,TRUE,easy
"[-0.00639417086758608, 0.0075478257400190055, 0.03496019214827505]","[0.033074264564502326, 0.06099394431609924, -0.019348998962962615]","[-1.53987022, -0.13088921, -1.7554544]",Cone2M,normal,TRUE,TRUE,easy
