0.09822,0.076948,0.0
0.037816,0.062635,0.0
0.015427,0.067054,0.0
0.106859,0.124366,0.0
0.079046,0.091136,0.0
0.069014,0.085943,0.0
0.122932,0.027729,0.0
0.117574,0.112002,0.0
0.077935,0.071483,0.0
0.02043,0.049673,0.0
0.080943,0.112749,0.0
-0.007615,0.070203,0.0
-0.01984,0.056648,0.0
0.057932,0.023521,0.0
0.022789,0.082711,0.0
0.122938,0.046933,0.0
0.126739,0.106191,0.0
0.075018,0.051616,0.0
0.094654,0.06848,0.0
0.116172,0.030452,0.0
0.117621,0.070812,0.0
0.066768,0.105029,0.0
-0.017606,0.054585,0.0
0.122182,0.085241,0.0
0.007661,0.053785,0.0
0.023728,0.045677,0.0
-0.005392,0.093003,0.0
0.024209,0.066708,0.0
0.010188,0.080511,0.0
0.098601,0.083925,0.0
0.090768,0.059761,0.0
0.106376,0.091949,0.0
0.073574,0.050418,0.0
0.031186,0.050662,0.0
-0.00789,0.050016,0.0
0.065993,0.096921,0.0
0.093065,0.109595,0.0
0.106528,0.027873,0.0
-0.004805,0.048369,0.0
0.034325,0.085562,0.0
0.095845,0.028903,0.0
0.105076,0.081025,0.0
0.1158,0.028264,0.0
0.125763,0.112452,0.0
0.104418,0.043599,0.0
0.112603,0.049219,0.0
0.014961,0.104164,0.0
0.007446,0.082214,0.0
-0.006267,0.058954,0.0
0.069274,0.030471,0.0
0.125146,0.033457,0.0
0.091763,0.065347,0.0
-0.027336,0.066413,0.0
0.11275,0.106604,0.0
0.014427,0.094485,0.0
0.1174,0.037853,0.0
0.06812,0.042535,0.0
0.097721,0.062708,0.0
0.090816,0.066671,0.0
0.112258,0.123623,0.0
0.038039,0.060154,0.0
0.008472,0.043868,0.0
0.093927,0.056542,0.0
0.084894,0.089311,0.0
0.069592,0.082118,0.0
0.075974,0.098109,0.0
0.067403,0.039225,0.0
0.096778,0.028004,0.0
0.08906,0.055344,0.0
0.11172,0.075758,0.0
-0.011713,0.056825,0.0
0.069072,0.045632,0.0
0.118373,0.082764,0.0
-0.002426,0.076407,0.0
0.008037,0.096716,0.0
0.031437,0.062964,0.0
-0.000798,0.093399,0.0
0.07572,0.105186,0.0
0.120536,0.082988,0.0
-0.015438,0.09306,0.0
0.079046,0.053536,0.0
0.093554,0.102552,0.0
0.112993,0.027622,0.0
0.085504,0.076031,0.0
0.119483,0.115903,0.0
0.121209,0.087058,0.0
0.078851,0.081515,0.0
0.114342,0.090481,0.0
0.115413,0.037049,0.0
0.123213,0.062312,0.0
0.024408,0.074365,0.0
0.012588,0.053075,0.0
0.015312,0.051128,0.0
0.103802,0.053044,0.0
0.110667,0.102907,0.0
0.102951,0.117333,0.0
0.00559,0.067398,0.0
0.106218,0.090012,0.0
0.088729,0.045481,0.0
0.073403,0.111491,0.0
0.073311,0.077225,0.0
0.037255,0.072214,0.0
0.101445,0.086873,0.0
0.102067,0.063253,0.0
0.100505,0.036762,0.0
0.069872,0.031907,0.0
-0.031018,0.079064,0.0
0.118239,0.048565,0.0
0.123559,0.041103,0.0
0.109587,0.056454,0.0
0.010397,0.058857,0.0
0.023428,0.087652,0.0
0.017044,0.097765,0.0
0.1241,0.026617,0.0
0.111881,0.09295,0.0
0.074861,0.047155,0.0
0.122183,0.03918,0.0
0.068982,0.034813,0.0
0.070687,0.036103,0.0
0.113793,0.06049,0.0
0.108137,0.078189,0.0
-0.003355,0.097694,0.0
0.009625,0.043383,0.0
0.032234,0.082272,0.0
0.119611,0.022801,0.0
0.083714,0.101939,0.0
0.026494,0.074141,0.0
0.090466,0.098431,0.0
0.072238,0.094774,0.0
0.081432,0.08716,0.0
0.095412,0.058201,0.0
0.102874,0.091803,0.0
0.118427,0.065043,0.0
0.126019,0.038045,0.0
0.097827,0.073974,0.0
0.020829,0.096429,0.0
0.026839,0.055029,0.0
0.111121,0.054034,0.0
0.015729,0.07693,0.0
0.089792,0.057243,0.0
0.001631,0.09514,0.0
0.05922,0.111405,0.0
0.113807,0.119801,0.0
0.026459,0.095248,0.0
0.025954,0.096356,0.0
0.123053,0.073784,0.0
0.115568,0.036118,0.0
0.090087,0.068972,0.0
0.102903,0.029784,0.0
-0.022749,0.090159,0.0
-0.000886,0.060788,0.0
0.009764,0.043811,0.0
-0.009187,0.081302,0.0
0.026044,0.054751,0.0
-0.007516,0.084929,0.0
0.109557,0.03739,0.0
0.11289,0.07721,0.0
0.101141,0.121211,0.0
0.119339,0.053958,0.0
0.079986,0.11379,0.0
0.007106,0.076503,0.0
0.009781,0.093448,0.0
0.09027,0.096829,0.0
0.07861,0.088723,0.0
0.123233,0.085707,0.0
0.007331,0.094177,0.0
0.097014,0.090474,0.0
0.122448,0.088463,0.0
0.070608,0.050175,0.0
0.024172,0.0824,0.0
-0.016463,0.070126,0.0
0.008857,0.083298,0.0
0.091398,0.091034,0.0
-0.013998,0.079876,0.0
0.112374,0.112949,0.0
-0.007624,0.094319,0.0
0.121406,0.10406,0.0
0.097546,0.108344,0.0
0.070133,0.054828,0.0
-0.018181,0.083123,0.0
0.003169,0.053576,0.0
-0.032919,0.077884,0.0
0.128255,0.030172,0.0
0.09892,0.034919,0.0
0.11679,0.083389,0.0
0.074055,0.054582,0.0
0.102439,0.078968,0.0
0.022579,0.058309,0.0
-0.023917,0.076778,0.0
-0.018306,0.053801,0.0
0.00768,0.066212,0.0
-0.000166,0.072947,0.0
0.092392,0.0909,0.0
-0.023953,0.088343,0.0
0.127663,0.125923,0.0
0.109238,0.061711,0.0
0.118435,0.021676,0.0
0.085245,0.119461,0.0
0.020478,0.083471,0.0
0.083973,0.072198,0.0
0.127285,0.077551,0.0
0.114007,0.118586,0.0
0.069976,0.054959,0.0
0.087866,0.077242,0.0
0.091805,0.081574,0.0
0.023604,0.0442,0.0
0.090609,0.118554,0.0
0.064664,0.026221,0.0
0.127479,0.063859,0.0
0.095484,0.089701,0.0
0.116362,0.056541,0.0
