0.036927,-0.036382,0.055,0,0,0
-0.003504,-0.018988,0.055,0,0,0
0.040744,-0.006779,0.055,0,0,0
0.037289,-0.013983,0.055,0,0,0
0.020768,0.012612,0.055,0,0,0
0.014097,-0.026333,0.055,0,0,0
0.027816,0.033586,0.055,0,0,0
0.042143,0.025874,0.055,0,0,0
0.060101,-0.023412,0.055,0,0,0
0.014977,-0.007549,0.055,0,0,0
0.016812,0.001875,0.055,0,0,0
0.016098,0.002279,0.055,0,0,0
0.00449,-0.026538,0.055,0,0,0
0.003056,-0.023307,0.055,0,0,0
0.016187,-0.012284,0.055,0,0,0
0.022317,0.016808,0.055,0,0,0
0.025075,0.012802,0.055,0,0,0
-0.002973,0.011898,0.055,0,0,0
0.027867,-0.015583,0.055,0,0,0
0.007087,0.019395,0.055,0,0,0
0.021558,0.038373,0.055,0,0,0
0.00603,-0.003421,0.055,0,0,0
0.000785,0.028234,0.055,0,0,0
0.000754,0.002242,0.055,0,0,0
0.031591,0.028038,0.055,0,0,0
0.009714,0.032047,0.055,0,0,0
0.024127,-0.038622,0.055,0,0,0
0.002916,-0.013021,0.055,0,0,0
0.045712,-0.001417,0.055,0,0,0
-0.002722,0.016385,0.055,0,0,0
0.007517,0.041349,0.055,0,0,0
0.041882,-0.025884,0.055,0,0,0
0.003561,0.026077,0.055,0,0,0
0.011022,-0.035973,0.055,0,0,0
0.042543,-0.01499,0.055,0,0,0
0.040097,-0.003827,0.055,0,0,0
-0.005669,0.041117,0.055,0,0,0
0.003544,-0.035599,0.055,0,0,0
0.042988,-0.001679,0.055,0,0,0
-0.000756,-0.007822,0.055,0,0,0
0.025354,0.03066,0.055,0,0,0
-0.006507,-0.036725,0.055,0,0,0
0.031926,-0.011154,0.055,0,0,0
0.021819,-0.024778,0.055,0,0,0
0.015614,0.014606,0.055,0,0,0
-0.004039,0.042075,0.055,0,0,0
0.043796,-0.014945,0.055,0,0,0
0.013807,0.011556,0.055,0,0,0
0.018886,0.019136,0.055,0,0,0
0.01614,-0.035954,0.055,0,0,0
-0.006872,-0.016416,0.055,0,0,0
0.055111,-0.019171,0.055,0,0,0
0.02037,0.029703,0.055,0,0,0
0.042634,-0.033938,0.055,0,0,0
0.002285,0.007664,0.055,0,0,0
0.015329,-0.012265,0.055,0,0,0
-0.002043,-0.001438,0.055,0,0,0
0.021004,-0.017143,0.055,0,0,0
0.038599,-0.018662,0.055,0,0,0
0.044384,-3.2e-05,0.055,0,0,0
-0.006972,-0.030293,0.055,0,0,0
0.004099,-0.012636,0.055,0,0,0
0.030028,0.040138,0.055,0,0,0
-0.001574,0.043843,0.055,0,0,0
0.042794,0.022405,0.055,0,0,0
0.049543,0.004643,0.055,0,0,0
0.023806,0.004673,0.055,0,0,0
0.007903,-0.038041,0.055,0,0,0
-0.003859,0.019977,0.055,0,0,0
-0.001595,-0.013993,0.055,0,0,0
0.011423,0.008932,0.055,0,0,0
0.002717,-0.008358,0.055,0,0,0
0.032444,-0.029977,0.055,0,0,0
0.031706,0.005699,0.055,0,0,0
0.01034,-0.02649,0.055,0,0,0
0.015523,0.004783,0.055,0,0,0
0.026027,0.006312,0.055,0,0,0
-0.000251,-0.018043,0.055,0,0,0
0.011599,-0.041894,0.055,0,0,0
0.009797,0.016917,0.055,0,0,0
-0.006586,-0.013531,0.055,0,0,0
0.046456,-0.029744,0.055,0,0,0
0.016201,-0.034889,0.055,0,0,0
0.051817,-0.034047,0.055,0,0,0
0.03026,0.03497,0.055,0,0,0
-0.005373,-0.007587,0.055,0,0,0
0.002055,-0.028902,0.055,0,0,0
0.061423,-0.027561,0.055,0,0,0
0.035216,-0.009955,0.055,0,0,0
-0.001855,0.030773,0.055,0,0,0
0.024721,-0.011135,0.055,0,0,0
0.040018,-0.005331,0.055,0,0,0
0.037943,0.001635,0.055,0,0,0
-0.001488,-0.029707,0.055,0,0,0
0.057721,-0.033655,0.055,0,0,0
0.033302,-0.038425,0.055,0,0,0
0.031579,-0.008853,0.055,0,0,0
0.012806,-0.007797,0.055,0,0,0
0.025074,-0.02461,0.055,0,0,0
0.048927,-0.010327,0.055,0,0,0
0.009208,-0.012248,0.055,0,0,0
0.006013,0.006581,0.055,0,0,0
0.010861,-0.008283,0.055,0,0,0
0.035686,-0.025921,0.055,0,0,0
0.031223,-0.035011,0.055,0,0,0
0.04288,-0.002439,0.055,0,0,0
0.007133,-0.040694,0.055,0,0,0
0.033445,0.035237,0.055,0,0,0
0.059956,-0.012684,0.055,0,0,0
0.002562,-0.014803,0.055,0,0,0
0.025495,-0.020715,0.055,0,0,0
0.03128,0.028369,0.055,0,0,0
0.005395,0.028951,0.055,0,0,0
0.017282,0.006072,0.055,0,0,0
0.016735,-0.031432,0.055,0,0,0
-0.001082,-0.020044,0.055,0,0,0
0.001084,0.027818,0.055,0,0,0
0.03234,0.012027,0.055,0,0,0
0.003363,-0.026795,0.055,0,0,0
0.033651,0.037688,0.055,0,0,0
0.044658,-0.004424,0.055,0,0,0
-0.006162,0.020002,0.055,0,0,0
0.043508,-0.006693,0.055,0,0,0
0.024715,0.001335,0.055,0,0,0
0.00559,0.020589,0.055,0,0,0
0.034333,-0.001628,0.055,0,0,0
0.010804,-0.033495,0.055,0,0,0
0.02555,-0.039342,0.055,0,0,0
0.046349,0.016254,0.055,0,0,0
0.019371,0.019303,0.055,0,0,0
0.02551,0.034978,0.055,0,0,0
0.027089,0.004424,0.055,0,0,0
-0.002182,0.02166,0.055,0,0,0
0.00806,0.021119,0.055,0,0,0
0.018628,-0.040063,0.055,0,0,0
0.01212,0.026614,0.055,0,0,0
0.019536,0.002466,0.055,0,0,0
0.050143,0.002427,0.055,0,0,0
-0.007443,0.027567,0.055,0,0,0
-0.007207,-0.038268,0.055,0,0,0
0.052999,-0.020266,0.055,0,0,0
0.009987,-0.020644,0.055,0,0,0
0.003685,-0.009747,0.055,0,0,0
0.023197,0.016881,0.055,0,0,0
0.014914,-0.040456,0.055,0,0,0
-0.000815,-0.041349,0.055,0,0,0
0.022603,0.005159,0.055,0,0,0
0.041635,0.037996,0.055,0,0,0
0.061349,-0.033062,0.055,0,0,0
-0.001665,-0.0205,0.055,0,0,0
0.038992,0.033051,0.055,0,0,0
0.018702,0.024436,0.055,0,0,0
0.01871,-0.032838,0.055,0,0,0
0.007514,-0.025378,0.055,0,0,0
0.04354,-0.013062,0.055,0,0,0
0.000809,0.034725,0.055,0,0,0
0.01819,0.006576,0.055,0,0,0
0.010309,-0.020449,0.055,0,0,0
0.044793,0.032917,0.055,0,0,0
0.023471,-0.032429,0.055,0,0,0
0.008469,0.016767,0.055,0,0,0
0.043609,-0.028491,0.055,0,0,0
0.014938,-0.010142,0.055,0,0,0
0.01461,-0.01934,0.055,0,0,0
0.036513,-0.018073,0.055,0,0,0
0.027255,0.003805,0.055,0,0,0
0.036958,-0.020787,0.055,0,0,0
0.000904,-0.026067,0.055,0,0,0
0.017793,-0.007948,0.055,0,0,0
0.0053,-0.038173,0.055,0,0,0
0.006248,-0.000903,0.055,0,0,0
0.044766,-0.015297,0.055,0,0,0
0.050867,-0.018126,0.055,0,0,0
-0.003428,-0.034299,0.055,0,0,0
0.02715,-0.019417,0.055,0,0,0
0.039136,0.031543,0.055,0,0,0
-0.001445,-0.002673,0.055,0,0,0
0.001473,0.009606,0.055,0,0,0
0.043639,-0.028511,0.055,0,0,0
0.036339,0.025086,0.055,0,0,0
0.058466,0.00353,0.055,0,0,0
0.02248,0.00012,0.055,0,0,0
0.012412,0.030952,0.055,0,0,0
0.02689,-0.004079,0.055,0,0,0
0.025547,0.01472,0.055,0,0,0
0.016135,0.020736,0.055,0,0,0
0.020831,0.023937,0.055,0,0,0
0.033179,0.005255,0.055,0,0,0
0.02033,-0.01998,0.055,0,0,0
0.025395,-0.015137,0.055,0,0,0
0.030736,-0.02377,0.055,0,0,0
0.018538,0.000222,0.055,0,0,0
0.016305,0.038209,0.055,0,0,0
0.034348,0.01182,0.055,0,0,0
0.047234,-0.026083,0.055,0,0,0
-8.2e-05,-0.003368,0.055,0,0,0
0.008549,-0.004892,0.055,0,0,0
0.003656,0.032686,0.055,0,0,0
0.020153,0.019421,0.055,0,0,0
0.045141,-0.021598,0.055,0,0,0
-0.003037,0.009126,0.055,0,0,0
0.025121,-0.03981,0.055,0,0,0
0.029476,0.034868,0.055,0,0,0
0.025845,-0.004206,0.055,0,0,0
0.030813,-0.023588,0.055,0,0,0
0.055705,-0.025057,0.055,0,0,0
0.054361,-0.016229,0.055,0,0,0
0.026306,-0.006994,0.055,0,0,0
-0.002257,0.043256,0.055,0,0,0
0.039374,-0.016055,0.055,0,0,0
0.005517,-0.029136,0.055,0,0,0
0.020144,0.010329,0.055,0,0,0
0.030794,-0.036307,0.055,0,0,0
0.0183,0.031016,0.055,0,0,0
0.016916,0.036992,0.055,0,0,0
0.030196,0.034345,0.055,0,0,0
0.012851,-0.041532,0.055,0,0,0
0.052081,-0.030586,0.055,0,0,0
0.031359,0.039897,0.055,0,0,0
0.05137,-0.016161,0.055,0,0,0
0.043503,0.036086,0.055,0,0,0
0.024775,0.027779,0.055,0,0,0
-0.002632,0.011248,0.055,0,0,0
0.015019,-0.031704,0.055,0,0,0
0.020828,0.039993,0.055,0,0,0
0.016434,-0.00507,0.055,0,0,0
0.00561,-0.01978,0.055,0,0,0
0.001344,-0.033987,0.055,0,0,0
0.007015,-0.024719,0.055,0,0,0
0.05424,-0.003849,0.055,0,0,0
0.007528,0.017598,0.055,0,0,0
0.005371,-0.031904,0.055,0,0,0
0.047467,0.025508,0.055,0,0,0
0.029103,0.029542,0.055,0,0,0
0.01251,-0.026462,0.055,0,0,0
0.018307,0.029204,0.055,0,0,0
0.022676,-0.035347,0.055,0,0,0
0.002187,0.042513,0.055,0,0,0
0.035075,0.031938,0.055,0,0,0
0.030511,-0.036023,0.055,0,0,0
0.041593,-0.037131,0.055,0,0,0
0.006665,0.021161,0.055,0,0,0
0.030225,-0.014628,0.055,0,0,0
0.027988,-0.003705,0.055,0,0,0
0.034551,0.017759,0.055,0,0,0
-0.003516,-0.038446,0.055,0,0,0
0.031051,0.013404,0.055,0,0,0
0.015261,-0.037985,0.055,0,0,0
0.026976,0.025163,0.055,0,0,0
0.035251,0.016436,0.055,0,0,0
0.057868,-0.005848,0.055,0,0,0
0.001733,-0.026315,0.055,0,0,0
0.017276,-0.028984,0.055,0,0,0
0.001939,0.04041,0.055,0,0,0
0.003135,-0.040367,0.055,0,0,0
0.038365,0.003393,0.055,0,0,0
0.02808,-0.016036,0.055,0,0,0
0.013496,0.01787,0.055,0,0,0
0.032062,0.027733,0.055,0,0,0
0.040354,-0.033113,0.055,0,0,0
0.049618,-0.033857,0.055,0,0,0
