0.010523,0.036138,0.06,0,0,0
-0.001493,-0.000179,0.06,0,0,0
0.002061,-0.015912,0.06,0,0,0
-0.001635,-0.029239,0.06,0,0,0
0.004957,-0.014704,0.06,0,0,0
0.012682,-0.015582,0.06,0,0,0
0.025376,-0.025525,0.06,0,0,0
0.007102,-0.040211,0.06,0,0,0
0.033136,-0.017463,0.06,0,0,0
0.001182,0.005558,0.06,0,0,0
0.032504,-0.010533,0.06,0,0,0
-0.003499,0.013389,0.06,0,0,0
0.01807,0.038416,0.06,0,0,0
0.006899,0.012655,0.06,0,0,0
0.02268,-0.023086,0.06,0,0,0
0.005606,-0.039166,0.06,0,0,0
0.001361,-0.011522,0.06,0,0,0
0.007703,0.017344,0.06,0,0,0
0.010504,0.030709,0.06,0,0,0
0.001248,0.007007,0.06,0,0,0
0.003939,-0.039061,0.06,0,0,0
-0.005698,0.033294,0.06,0,0,0
0.005372,0.007761,0.06,0,0,0
0.004868,-0.005962,0.06,0,0,0
0.008135,-0.038326,0.06,0,0,0
0.021215,-0.002009,0.06,0,0,0
0.014064,0.034808,0.06,0,0,0
0.014275,-0.024404,0.06,0,0,0
0.036349,-0.036659,0.06,0,0,0
0.001241,-0.039374,0.06,0,0,0
-0.004136,-0.014146,0.06,0,0,0
0.012156,-0.032065,0.06,0,0,0
0.02385,0.013983,0.06,0,0,0
0.017693,-0.01549,0.06,0,0,0
0.034163,-0.03572,0.06,0,0,0
-0.006152,-0.019677,0.06,0,0,0
0.023089,-0.015459,0.06,0,0,0
-0.002501,0.00129,0.06,0,0,0
0.011453,7e-05,0.06,0,0,0
0.026164,0.026063,0.06,0,0,0
0.031014,-0.012745,0.06,0,0,0
0.018378,0.025436,0.06,0,0,0
-0.004054,-0.003906,0.06,0,0,0
0.004795,-0.020355,0.06,0,0,0
0.045645,-0.023402,0.06,0,0,0
0.039368,0.02817,0.06,0,0,0
0.001683,0.012008,0.06,0,0,0
-0.002347,0.013675,0.06,0,0,0
0.022661,0.028573,0.06,0,0,0
-0.006798,0.003882,0.06,0,0,0
0.037311,-0.037451,0.06,0,0,0
0.000269,-0.009294,0.06,0,0,0
0.03607,-0.028661,0.06,0,0,0
0.017239,-0.030683,0.06,0,0,0
0.032402,0.006941,0.06,0,0,0
7.6e-05,0.008986,0.06,0,0,0
0.02402,-0.026011,0.06,0,0,0
0.022301,0.028009,0.06,0,0,0
-0.003552,-0.032837,0.06,0,0,0
0.026858,-0.038443,0.06,0,0,0
-0.002624,0.039883,0.06,0,0,0
0.048295,-0.03001,0.06,0,0,0
-0.002542,-0.021549,0.06,0,0,0
-0.002657,-0.034889,0.06,0,0,0
0.026496,0.000714,0.06,0,0,0
0.025391,0.031966,0.06,0,0,0
-0.002687,0.019811,0.06,0,0,0
-0.002114,0.03328,0.06,0,0,0
0.025553,-0.003715,0.06,0,0,0
0.009983,0.038622,0.06,0,0,0
0.038789,-0.037283,0.06,0,0,0
0.002576,0.01365,0.06,0,0,0
0.027191,-0.027097,0.06,0,0,0
0.027841,-0.018021,0.06,0,0,0
0.041722,-0.02963,0.06,0,0,0
0.032718,-0.027958,0.06,0,0,0
0.0032,-0.041488,0.06,0,0,0
0.056653,-0.032295,0.06,0,0,0
0.002177,0.041198,0.06,0,0,0
0.012583,0.004142,0.06,0,0,0
0.008293,-0.037886,0.06,0,0,0
0.02686,-0.026497,0.06,0,0,0
0.004854,-0.005216,0.06,0,0,0
0.000837,-0.00728,0.06,0,0,0
-0.00656,-0.038232,0.06,0,0,0
0.014859,-0.038155,0.06,0,0,0
-0.005241,-0.023187,0.06,0,0,0
-0.006553,0.001534,0.06,0,0,0
0.001746,-0.011202,0.06,0,0,0
0.019225,-0.010289,0.06,0,0,0
0.00078,-0.030565,0.06,0,0,0
0.018673,0.035764,0.06,0,0,0
0.03802,-0.023782,0.06,0,0,0
-0.007432,0.00792,0.06,0,0,0
0.025898,-0.008861,0.06,0,0,0
0.010827,-0.030524,0.06,0,0,0
0.001666,0.027084,0.06,0,0,0
0.014312,0.00917,0.06,0,0,0
0.001405,0.007966,0.06,0,0,0
0.003201,0.021762,0.06,0,0,0
0.016095,-0.029649,0.06,0,0,0
0.043673,-0.034399,0.06,0,0,0
0.012722,-0.036265,0.06,0,0,0
-0.003839,-0.036179,0.06,0,0,0
0.048944,-0.021983,0.06,0,0,0
0.00535,-0.042437,0.06,0,0,0
0.039909,-0.036681,0.06,0,0,0
0.043227,-0.024912,0.06,0,0,0
0.02728,-0.013319,0.06,0,0,0
0.009354,0.039839,0.06,0,0,0
0.050355,-0.02845,0.06,0,0,0
0.025669,-0.02206,0.06,0,0,0
0.025779,-0.021903,0.06,0,0,0
0.010434,-0.031564,0.06,0,0,0
0.007904,-0.026744,0.06,0,0,0
