0.002185,0.025144,0.055,0,0,0
-0.003342,-0.006715,0.055,0,0,0
-0.015801,0.017248,0.055,0,0,0
0.02943,0.003299,0.055,0,0,0
-0.04301,-0.025359,0.055,0,0,0
-0.035669,0.03175,0.055,0,0,0
0.002576,-0.046473,0.055,0,0,0
0.004708,0.021714,0.055,0,0,0
0.014209,0.004986,0.055,0,0,0
-0.030116,-0.018949,0.055,0,0,0
0.01239,-0.037277,0.055,0,0,0
0.013613,0.009808,0.055,0,0,0
-0.037766,0.023129,0.055,0,0,0
-0.007402,-0.035112,0.055,0,0,0
0.009705,0.027155,0.055,0,0,0
-0.017612,-0.040838,0.055,0,0,0
0.025503,-0.020581,0.055,0,0,0
0.00464,-0.021029,0.055,0,0,0
0.022903,0.001,0.055,0,0,0
-0.040696,-0.039973,0.055,0,0,0
-0.031381,-0.019943,0.055,0,0,0
-0.006503,0.014324,0.055,0,0,0
-0.029713,0.012871,0.055,0,0,0
-0.011244,-0.016401,0.055,0,0,0
0.028537,0.006772,0.055,0,0,0
0.005348,0.030722,0.055,0,0,0
-0.006352,-0.014248,0.055,0,0,0
-0.021734,-0.016673,0.055,0,0,0
-0.027103,-0.034957,0.055,0,0,0
-0.015098,-0.026494,0.055,0,0,0
0.032961,-0.010773,0.055,0,0,0
0.002629,0.013591,0.055,0,0,0
0.016247,-0.035497,0.055,0,0,0
-0.039449,0.010689,0.055,0,0,0
0.008018,0.007587,0.055,0,0,0
0.034433,-0.008353,0.055,0,0,0
0.005384,0.02847,0.055,0,0,0
0.033931,-0.018371,0.055,0,0,0
-0.034667,0.03488,0.055,0,0,0
-0.0438,0.024166,0.055,0,0,0
-0.015079,-0.032498,0.055,0,0,0
-0.039852,0.011613,0.055,0,0,0
0.016607,-0.047662,0.055,0,0,0
-0.011018,-0.032542,0.055,0,0,0
-0.001779,0.00331,0.055,0,0,0
0.040697,0.028088,0.055,0,0,0
-0.035775,-0.035683,0.055,0,0,0
-0.007757,-0.034131,0.055,0,0,0
-0.035826,-0.010831,0.055,0,0,0
-0.005248,0.011734,0.055,0,0,0
-0.024637,-0.03707,0.055,0,0,0
0.017684,-0.050331,0.055,0,0,0
0.019869,-0.035068,0.055,0,0,0
0.005568,-0.042794,0.055,0,0,0
0.001631,0.026941,0.055,0,0,0
-0.006094,-0.018608,0.055,0,0,0
0.040468,-0.034489,0.055,0,0,0
0.001144,0.042501,0.055,0,0,0
-0.022278,-0.039805,0.055,0,0,0
0.032064,0.016956,0.055,0,0,0
0.027001,0.031984,0.055,0,0,0
0.018578,-0.047512,0.055,0,0,0
-0.005944,-0.023291,0.055,0,0,0
-0.013569,-0.0333,0.055,0,0,0
0.008291,0.034868,0.055,0,0,0
-0.027699,-0.015948,0.055,0,0,0
0.017221,-0.031235,0.055,0,0,0
0.014128,0.018143,0.055,0,0,0
0.009533,0.030387,0.055,0,0,0
0.021474,-0.035092,0.055,0,0,0
0.018611,-0.02552,0.055,0,0,0
0.037414,-0.000158,0.055,0,0,0
0.010705,0.022645,0.055,0,0,0
0.032628,0.0339,0.055,0,0,0
0.026249,0.006361,0.055,0,0,0
-0.003184,-0.039657,0.055,0,0,0
0.017735,-0.048086,0.055,0,0,0
0.032324,-0.019073,0.055,0,0,0
-0.031019,0.010983,0.055,0,0,0
0.030092,0.020461,0.055,0,0,0
