-0.018524,-0.004721,0.06,0,0,0
-0.033063,-0.001119,0.06,0,0,0
-0.019872,0.0302,0.06,0,0,0
-0.003523,-0.030425,0.06,0,0,0
-0.01998,0.0006,0.06,0,0,0
-0.014893,-0.000696,0.06,0,0,0
-0.000538,0.031741,0.06,0,0,0
0.033725,0.006723,0.06,0,0,0
-0.026232,-0.029062,0.06,0,0,0
0.011827,0.017018,0.06,0,0,0
-0.022528,-0.016727,0.06,0,0,0
0.021156,0.014628,0.06,0,0,0
-0.033307,0.010517,0.06,0,0,0
-0.044219,-0.01338,0.06,0,0,0
-0.000764,-0.040143,0.06,0,0,0
-0.018159,0.032766,0.06,0,0,0
0.039594,0.008463,0.06,0,0,0
-0.035229,-0.007043,0.06,0,0,0
0.002654,0.026983,0.06,0,0,0
0.004823,0.005724,0.06,0,0,0
-0.034537,0.026657,0.06,0,0,0
0.025581,-0.003671,0.06,0,0,0
-0.003323,-0.026549,0.06,0,0,0
-0.023368,0.00501,0.06,0,0,0
-0.009816,0.029504,0.06,0,0,0
-0.037494,0.018268,0.06,0,0,0
-0.025994,0.046862,0.06,0,0,0
0.044532,-0.044494,0.06,0,0,0
0.01046,-0.022835,0.06,0,0,0
9.6e-05,0.027251,0.06,0,0,0
-0.02102,-0.028365,0.06,0,0,0
0.000719,0.030424,0.06,0,0,0
-0.018947,-0.040304,0.06,0,0,0
0.025817,0.00521,0.06,0,0,0
-0.00899,0.004929,0.06,0,0,0
0.036956,-0.032503,0.06,0,0,0
-0.040504,0.008187,0.06,0,0,0
-0.00527,0.039619,0.06,0,0,0
-0.026401,0.011322,0.06,0,0,0
0.014328,-0.038055,0.06,0,0,0
0.017723,0.006357,0.06,0,0,0
0.036899,0.028277,0.06,0,0,0
-0.018497,0.041093,0.06,0,0,0
0.034586,-0.027093,0.06,0,0,0
-0.028352,0.023743,0.06,0,0,0
0.01036,-0.009661,0.06,0,0,0
-0.035805,-0.034441,0.06,0,0,0
0.023243,0.023549,0.06,0,0,0
-0.016703,0.014033,0.06,0,0,0
0.033014,0.002655,0.06,0,0,0
0.004574,0.014659,0.06,0,0,0
-0.005029,-0.029709,0.06,0,0,0
-0.015157,0.003763,0.06,0,0,0
0.021037,0.00981,0.06,0,0,0
-0.018146,0.029825,0.06,0,0,0
-0.040668,0.017324,0.06,0,0,0
0.040068,-0.00748,0.06,0,0,0
0.011226,-0.005147,0.06,0,0,0
-0.040248,-0.009106,0.06,0,0,0
0.014386,0.008905,0.06,0,0,0
-0.03914,-0.043431,0.06,0,0,0
0.031553,-0.039136,0.06,0,0,0
-0.001997,-0.010415,0.06,0,0,0
-0.024198,-0.013802,0.06,0,0,0
-0.038905,0.003159,0.06,0,0,0
0.017378,-0.04129,0.06,0,0,0
0.029865,-0.014938,0.06,0,0,0
