0.014101,-0.026551,0.05,0,0,0
0.037711,-0.003208,0.05,0,0,0
0.03936,0.004592,0.05,0,0,0
-0.005007,0.022364,0.05,0,0,0
0.008989,-0.054477,0.05,0,0,0
-0.009744,0.038024,0.05,0,0,0
-0.028375,0.043958,0.05,0,0,0
-0.031909,-0.001818,0.05,0,0,0
-0.035529,0.031998,0.05,0,0,0
0.037864,0.016634,0.05,0,0,0
0.035594,0.028216,0.05,0,0,0
0.032954,0.011883,0.05,0,0,0
0.035266,-0.018569,0.05,0,0,0
-0.03405,-0.012251,0.05,0,0,0
0.007814,-0.039406,0.05,0,0,0
0.04023,-0.03004,0.05,0,0,0
0.008472,-0.006487,0.05,0,0,0
0.036957,0.042382,0.05,0,0,0
0.003753,0.022059,0.05,0,0,0
0.012492,-0.03276,0.05,0,0,0
-0.037249,0.008198,0.05,0,0,0
0.031186,0.008618,0.05,0,0,0
-0.02538,-0.010191,0.05,0,0,0
0.005394,-0.042865,0.05,0,0,0
0.027431,-0.028909,0.05,0,0,0
-0.031891,0.013596,0.05,0,0,0
-0.011071,-0.010518,0.05,0,0,0
0.013548,-0.019186,0.05,0,0,0
0.00676,-0.027252,0.05,0,0,0
-0.005779,-0.012595,0.05,0,0,0
-0.022185,-0.006252,0.05,0,0,0
-0.008986,-0.048163,0.05,0,0,0
0.005651,-0.026767,0.05,0,0,0
0.04219,-0.027337,0.05,0,0,0
0.023623,0.009592,0.05,0,0,0
0.044997,0.021385,0.05,0,0,0
0.037531,0.017767,0.05,0,0,0
-0.019681,-0.041457,0.05,0,0,0
-0.044994,0.005122,0.05,0,0,0
-0.003882,-0.017904,0.05,0,0,0
0.032316,-0.031164,0.05,0,0,0
0.02277,0.032947,0.05,0,0,0
0.040212,0.012157,0.05,0,0,0
0.013252,-0.003508,0.05,0,0,0
0.038748,-0.029937,0.05,0,0,0
0.036871,0.02157,0.05,0,0,0
-0.002954,-0.0523,0.05,0,0,0
0.034544,0.024396,0.05,0,0,0
-0.011336,-0.018813,0.05,0,0,0
0.039188,-0.009637,0.05,0,0,0
-0.019236,-0.027701,0.05,0,0,0
-0.004778,-0.013496,0.05,0,0,0
0.010068,0.00366,0.05,0,0,0
0.004312,-0.025026,0.05,0,0,0
0.014706,-0.037786,0.05,0,0,0
-0.03509,0.033495,0.05,0,0,0
-0.033232,0.011093,0.05,0,0,0
-0.00269,-0.000676,0.05,0,0,0
-0.033038,-0.047477,0.05,0,0,0
-0.021285,0.048139,0.05,0,0,0
-0.004369,0.063524,0.05,0,0,0
-0.033308,0.035163,0.05,0,0,0
-0.004802,0.013534,0.05,0,0,0
-0.0427,-0.002666,0.05,0,0,0
0.018176,-0.033119,0.05,0,0,0
0.004813,0.028768,0.05,0,0,0
-0.001452,0.048889,0.05,0,0,0
0.034984,0.007355,0.05,0,0,0
0.04311,0.029775,0.05,0,0,0
-0.039937,0.027001,0.05,0,0,0
-0.027507,-0.019891,0.05,0,0,0
0.01062,-0.030104,0.05,0,0,0
0.025094,-0.046148,0.05,0,0,0
-0.025492,0.044221,0.05,0,0,0
-0.043379,0.018978,0.05,0,0,0
0.017696,-0.051133,0.05,0,0,0
0.018243,0.001348,0.05,0,0,0
-0.033142,-0.056865,0.05,0,0,0
0.044599,-0.037762,0.05,0,0,0
-0.036889,0.023137,0.05,0,0,0
0.024545,-0.018936,0.05,0,0,0
0.012689,0.040145,0.05,0,0,0
0.04341,-0.040515,0.05,0,0,0
0.007679,-0.026303,0.05,0,0,0
-0.034115,0.032674,0.05,0,0,0
0.00515,-0.034301,0.05,0,0,0
0.036457,-0.007728,0.05,0,0,0
0.034056,-0.04762,0.05,0,0,0
-0.0187,-0.002763,0.05,0,0,0
0.029721,0.03158,0.05,0,0,0
0.026536,0.013539,0.05,0,0,0
-0.009548,0.041791,0.05,0,0,0
-0.038162,0.013105,0.05,0,0,0
-0.010192,0.029287,0.05,0,0,0
-0.004835,0.022764,0.05,0,0,0
0.001421,0.012111,0.05,0,0,0
0.025491,0.015969,0.05,0,0,0
0.044188,-0.017715,0.05,0,0,0
0.020945,-0.010004,0.05,0,0,0
0.004239,0.027419,0.05,0,0,0
0.04476,-0.040609,0.05,0,0,0
0.016548,0.009805,0.05,0,0,0
0.024413,-0.012436,0.05,0,0,0
0.03103,-0.000653,0.05,0,0,0
-0.017475,-0.025521,0.05,0,0,0
0.036639,0.041102,0.05,0,0,0
0.039308,0.027786,0.05,0,0,0
-0.013181,-0.045983,0.05,0,0,0
-0.022484,0.04283,0.05,0,0,0
0.005137,0.039555,0.05,0,0,0
0.025235,0.006503,0.05,0,0,0
0.032251,0.026696,0.05,0,0,0
-0.01093,-0.018042,0.05,0,0,0
0.019366,-0.055608,0.05,0,0,0
0.001665,0.03293,0.05,0,0,0
