-0.016441,-0.005706,0.0,0,0,0
-0.008891,0.095171,0.0,0,0,0
0.052904,0.004422,0.0,0,0,0
-0.008974,-0.012522,0.0,0,0,0
0.079991,-0.003145,0.0,0,0,0
0.021556,0.100671,0.0,0,0,0
-0.015788,0.069873,0.0,0,0,0
-0.01247,-0.014052,0.0,0,0,0
0.076657,-0.077815,0.0,0,0,0
-0.013214,0.087748,0.0,0,0,0
0.070187,-0.086781,0.0,0,0,0
0.028583,0.120787,0.0,0,0,0
-0.03319,0.003516,0.0,0,0,0
0.055315,0.121159,0.0,0,0,0
0.062887,0.001004,0.0,0,0,0
0.056141,-0.066694,0.0,0,0,0
-0.005637,-0.125154,0.0,0,0,0
0.06572,-0.116852,0.0,0,0,0
0.002405,0.088977,0.0,0,0,0
0.068172,-0.099231,0.0,0,0,0
0.043638,-0.08664,0.0,0,0,0
0.03504,-0.007732,0.0,0,0,0
0.045183,0.08221,0.0,0,0,0
0.050803,0.109865,0.0,0,0,0
0.00796,0.086921,0.0,0,0,0
0.042795,-0.112438,0.0,0,0,0
0.05456,-0.129365,0.0,0,0,0
0.033364,0.050194,0.0,0,0,0
-0.004923,0.116422,0.0,0,0,0
0.068045,-0.054413,0.0,0,0,0
0.003609,-0.010363,0.0,0,0,0
-0.035562,-0.12429,0.0,0,0,0
-0.044047,-0.130548,0.0,0,0,0
0.052798,-0.12321,0.0,0,0,0
0.059048,-0.094024,0.0,0,0,0
0.060471,0.001213,0.0,0,0,0
0.006861,-0.106131,0.0,0,0,0
0.008779,0.119835,0.0,0,0,0
0.008,-0.085252,0.0,0,0,0
0.03625,0.096663,0.0,0,0,0
0.073827,-0.060015,0.0,0,0,0
-0.016135,-0.005447,0.0,0,0,0
0.025659,0.125428,0.0,0,0,0
0.038779,0.008168,0.0,0,0,0
0.075887,-0.007933,0.0,0,0,0
-0.00364,-0.11585,0.0,0,0,0
-0.016622,0.078015,0.0,0,0,0
0.049376,-0.070506,0.0,0,0,0
0.070741,-0.070863,0.0,0,0,0
0.020079,0.08709,0.0,0,0,0
0.047486,0.112999,0.0,0,0,0
-0.006688,-0.111131,0.0,0,0,0
0.026921,0.122644,0.0,0,0,0
-0.004695,0.058349,0.0,0,0,0
0.072735,-0.11119,0.0,0,0,0
0.044698,-0.009678,0.0,0,0,0
0.040368,0.123878,0.0,0,0,0
0.014058,0.004925,0.0,0,0,0
0.073077,-0.063447,0.0,0,0,0
0.002107,0.092405,0.0,0,0,0
0.015495,0.053179,0.0,0,0,0
0.065892,-0.05539,0.0,0,0,0
-0.004341,-0.108246,0.0,0,0,0
-0.000261,-0.12316,0.0,0,0,0
0.067069,-0.007382,0.0,0,0,0
0.058489,-0.005548,0.0,0,0,0
-0.042183,-0.076063,0.0,0,0,0
0.002598,0.08701,0.0,0,0,0
0.056197,-0.099047,0.0,0,0,0
-0.013393,0.100563,0.0,0,0,0
0.000108,0.10067,0.0,0,0,0
0.021485,-0.001297,0.0,0,0,0
0.009929,0.000527,0.0,0,0,0
0.028583,0.070167,0.0,0,0,0
0.021817,0.111135,0.0,0,0,0
0.061374,-0.093755,0.0,0,0,0
0.009968,0.120658,0.0,0,0,0
0.025176,0.073197,0.0,0,0,0
0.050508,0.003765,0.0,0,0,0
-0.004845,0.123016,0.0,0,0,0
