-0.033928,0.005836,0.05,0,0,0
-0.034352,-0.035316,0.05,0,0,0
-0.041273,-0.035363,0.05,0,0,0
0.000201,-0.013051,0.05,0,0,0
-0.027628,-0.040165,0.05,0,0,0
-0.016255,0.007663,0.05,0,0,0
-0.029205,0.023616,0.05,0,0,0
0.015698,-0.043319,0.05,0,0,0
0.003625,-0.007482,0.05,0,0,0
0.025486,-0.00016,0.05,0,0,0
0.035631,0.025909,0.05,0,0,0
-0.039351,-0.049912,0.05,0,0,0
0.033015,-0.051062,0.05,0,0,0
0.025422,-0.037894,0.05,0,0,0
0.020862,0.024784,0.05,0,0,0
-0.003136,0.025308,0.05,0,0,0
-0.027513,-0.029311,0.05,0,0,0
-0.007757,-0.034131,0.05,0,0,0
-0.014517,0.023094,0.05,0,0,0
-0.04053,-0.051123,0.05,0,0,0
0.015561,-0.04576,0.05,0,0,0
-0.022751,0.022981,0.05,0,0,0
-0.002302,0.016611,0.05,0,0,0
-0.005436,0.02257,0.05,0,0,0
-0.006446,0.052519,0.05,0,0,0
0.044553,0.022466,0.05,0,0,0
0.015279,-0.026808,0.05,0,0,0
-0.017337,0.050441,0.05,0,0,0
-0.035647,-0.036121,0.05,0,0,0
0.002383,0.003764,0.05,0,0,0
0.034647,0.021244,0.05,0,0,0
0.041292,-0.0322,0.05,0,0,0
0.041547,-0.009811,0.05,0,0,0
-0.002936,-0.0093,0.05,0,0,0
0.004714,-0.073502,0.05,0,0,0
0.003324,-0.007433,0.05,0,0,0
-0.013033,-0.0437,0.05,0,0,0
-0.044255,-0.029637,0.05,0,0,0
-0.036982,-0.000585,0.05,0,0,0
0.002765,0.033617,0.05,0,0,0
-0.015255,0.03702,0.05,0,0,0
0.000299,0.03551,0.05,0,0,0
-0.042223,-0.037868,0.05,0,0,0
-0.020539,-0.008008,0.05,0,0,0
-0.004576,-0.008812,0.05,0,0,0
-0.024283,0.033681,0.05,0,0,0
0.025332,0.021177,0.05,0,0,0
0.021849,0.030208,0.05,0,0,0
0.021824,-0.020435,0.05,0,0,0
-0.038071,-0.010382,0.05,0,0,0
0.00267,-0.012675,0.05,0,0,0
-0.025985,0.026187,0.05,0,0,0
-0.002244,-0.012213,0.05,0,0,0
0.019196,0.024397,0.05,0,0,0
0.004329,-0.013124,0.05,0,0,0
-0.004997,0.009996,0.05,0,0,0
0.008691,-0.010508,0.05,0,0,0
0.002629,0.013591,0.05,0,0,0
0.003763,-0.071803,0.05,0,0,0
-0.022883,0.01145,0.05,0,0,0
0.00247,-0.027374,0.05,0,0,0
-0.003554,0.054146,0.05,0,0,0
0.022427,-0.05294,0.05,0,0,0
-0.013895,0.017003,0.05,0,0,0
-0.028704,0.019002,0.05,0,0,0
-0.038089,0.015492,0.05,0,0,0
0.002411,-0.000531,0.05,0,0,0
0.003792,-0.029405,0.05,0,0,0
0.029019,-0.035558,0.05,0,0,0
0.031537,0.012348,0.05,0,0,0
-0.026125,0.032749,0.05,0,0,0
0.044684,-0.020443,0.05,0,0,0
0.027753,-0.027438,0.05,0,0,0
-0.038892,0.027695,0.05,0,0,0
-0.028297,-0.015842,0.05,0,0,0
-0.03995,-0.043899,0.05,0,0,0
-0.019827,-0.025695,0.05,0,0,0
-0.030077,-0.02303,0.05,0,0,0
-0.037107,-0.024994,0.05,0,0,0
0.033789,0.003745,0.05,0,0,0
0.032887,0.006932,0.05,0,0,0
0.021832,-0.039981,0.05,0,0,0
-0.02027,0.021745,0.05,0,0,0
0.03458,0.033329,0.05,0,0,0
0.037015,0.025598,0.05,0,0,0
-0.020977,0.039661,0.05,0,0,0
6.4e-05,-0.018358,0.05,0,0,0
-0.035447,0.021903,0.05,0,0,0
0.012977,-0.044924,0.05,0,0,0
0.002846,0.020115,0.05,0,0,0
-0.021108,0.000536,0.05,0,0,0
0.018119,0.026339,0.05,0,0,0
-0.041314,-0.053702,0.05,0,0,0
0.041878,0.020053,0.05,0,0,0
0.000891,-0.013613,0.05,0,0,0
-0.008405,0.045045,0.05,0,0,0
0.012321,0.014503,0.05,0,0,0
0.012122,0.010727,0.05,0,0,0
0.01509,-0.03534,0.05,0,0,0
0.022965,0.008046,0.05,0,0,0
0.006431,-0.070198,0.05,0,0,0
0.001787,-0.039658,0.05,0,0,0
0.044211,0.016539,0.05,0,0,0
0.017169,-0.0227,0.05,0,0,0
0.038128,-0.029714,0.05,0,0,0
0.005994,-0.074481,0.05,0,0,0
0.026074,0.035492,0.05,0,0,0
0.000432,0.017661,0.05,0,0,0
0.03373,0.013595,0.05,0,0,0
0.013077,0.040296,0.05,0,0,0
0.031805,0.00673,0.05,0,0,0
0.00622,0.04047,0.05,0,0,0
0.020665,-0.048148,0.05,0,0,0
0.036533,-0.011191,0.05,0,0,0
0.007109,-0.034566,0.05,0,0,0
-0.031074,-0.005721,0.05,0,0,0
0.01188,-0.041629,0.05,0,0,0
0.031973,0.037799,0.05,0,0,0
0.014577,-0.019242,0.05,0,0,0
0.034433,-0.008353,0.05,0,0,0
-0.042583,-0.019474,0.05,0,0,0
-0.026895,0.015637,0.05,0,0,0
0.021205,-0.037353,0.05,0,0,0
0.002381,-0.023273,0.05,0,0,0
-0.023784,0.035071,0.05,0,0,0
-0.007336,0.048592,0.05,0,0,0
-0.032204,0.035996,0.05,0,0,0
0.017469,0.024032,0.05,0,0,0
-0.00155,0.02179,0.05,0,0,0
0.031553,0.011814,0.05,0,0,0
0.018462,-0.02252,0.05,0,0,0
0.022397,-0.015773,0.05,0,0,0
-0.016373,-0.021114,0.05,0,0,0
0.016399,-0.001728,0.05,0,0,0
-0.009616,0.004768,0.05,0,0,0
-0.044847,-0.037321,0.05,0,0,0
-0.044893,0.019484,0.05,0,0,0
0.016971,-0.000595,0.05,0,0,0
0.001041,-0.020104,0.05,0,0,0
0.003547,0.001202,0.05,0,0,0
0.032222,-0.022613,0.05,0,0,0
0.017032,0.008749,0.05,0,0,0
-0.031863,-0.015553,0.05,0,0,0
-0.00669,0.049857,0.05,0,0,0
0.005498,-0.040724,0.05,0,0,0
0.026066,-0.006086,0.05,0,0,0
0.003343,-0.062628,0.05,0,0,0
-4.1e-05,-0.007789,0.05,0,0,0
0.042417,-0.04576,0.05,0,0,0
0.022498,0.034278,0.05,0,0,0
-0.000883,-0.019205,0.05,0,0,0
-0.032173,-0.054449,0.05,0,0,0
0.029937,-0.000985,0.05,0,0,0
0.044437,-0.001408,0.05,0,0,0
-0.023059,-0.001911,0.05,0,0,0
0.032443,0.043245,0.05,0,0,0
-0.012135,0.022093,0.05,0,0,0
-0.018534,-0.02743,0.05,0,0,0
0.024246,-0.031195,0.05,0,0,0
0.007493,-0.038289,0.05,0,0,0
0.002581,0.042694,0.05,0,0,0
-0.020361,-0.028144,0.05,0,0,0
0.01624,0.022568,0.05,0,0,0
0.007937,-0.054576,0.05,0,0,0
0.011129,0.026174,0.05,0,0,0
-0.042728,-0.016826,0.05,0,0,0
-0.040147,0.002188,0.05,0,0,0
1.7e-05,0.032904,0.05,0,0,0
0.005576,-0.008681,0.05,0,0,0
-0.031416,-0.006678,0.05,0,0,0
-0.005404,-0.023749,0.05,0,0,0
0.017967,0.009292,0.05,0,0,0
0.030919,-0.051905,0.05,0,0,0
0.014527,-0.037809,0.05,0,0,0
-0.00286,-0.016528,0.05,0,0,0
0.015863,-0.02755,0.05,0,0,0
-0.035769,-0.022517,0.05,0,0,0
-0.019663,0.037825,0.05,0,0,0
-0.014358,-0.006178,0.05,0,0,0
0.003172,0.011985,0.05,0,0,0
-0.010156,0.026366,0.05,0,0,0
0.034263,0.023237,0.05,0,0,0
-0.009958,0.006569,0.05,0,0,0
-0.03682,0.010148,0.05,0,0,0
0.035827,-0.028413,0.05,0,0,0
0.028893,0.014466,0.05,0,0,0
-0.036798,-0.017597,0.05,0,0,0
-0.020844,-0.007969,0.05,0,0,0
-0.044362,0.009069,0.05,0,0,0
-0.03037,0.01963,0.05,0,0,0
-0.043886,-0.024594,0.05,0,0,0
-0.027519,0.04211,0.05,0,0,0
0.000921,-0.054753,0.05,0,0,0
-0.027612,-0.034071,0.05,0,0,0
-0.03807,0.007337,0.05,0,0,0
-0.001441,0.035836,0.05,0,0,0
-0.011628,0.03223,0.05,0,0,0
-0.001782,-0.036114,0.05,0,0,0
-0.036593,-0.042171,0.05,0,0,0
-0.032371,0.037228,0.05,0,0,0
-0.013512,0.038512,0.05,0,0,0
-0.005552,-0.042351,0.05,0,0,0
0.040221,-0.032022,0.05,0,0,0
-0.017828,0.040939,0.05,0,0,0
-0.00931,0.010569,0.05,0,0,0
-0.033684,-0.012983,0.05,0,0,0
-0.042049,0.000129,0.05,0,0,0
-0.035378,-0.040454,0.05,0,0,0
-0.006084,-0.002839,0.05,0,0,0
-0.041807,0.016685,0.05,0,0,0
-0.014166,-0.009125,0.05,0,0,0
0.005846,0.030115,0.05,0,0,0
-0.001869,-0.033308,0.05,0,0,0
-0.036577,0.009594,0.05,0,0,0
-0.014977,-0.012489,0.05,0,0,0
0.029102,-0.051058,0.05,0,0,0
