-0.003427,-0.033032,0.0,0,0,0
0.006163,0.009082,0.0,0,0,0
-0.023029,-0.017382,0.0,0,0,0
0.010159,0.033762,0.0,0,0,0
-0.01831,-0.019794,0.0,0,0,0
0.006847,0.01168,0.0,0,0,0
-0.008131,-0.045131,0.0,0,0,0
-0.011906,-0.063239,0.0,0,0,0
0.004051,-0.021455,0.0,0,0,0
-0.024874,-0.044154,0.0,0,0,0
-0.004834,-0.057653,0.0,0,0,0
0.008349,-0.037342,0.0,0,0,0
-0.020253,0.000722,0.0,0,0,0
0.009344,0.00802,0.0,0,0,0
0.001394,-0.063296,0.0,0,0,0
-0.019799,0.027639,0.0,0,0,0
-0.007294,0.027929,0.0,0,0,0
-0.013055,0.031308,0.0,0,0,0
-0.023258,-0.00238,0.0,0,0,0
-0.022637,-0.041169,0.0,0,0,0
0.000529,-0.005676,0.0,0,0,0
-0.014114,0.007655,0.0,0,0,0
-0.005784,0.023372,0.0,0,0,0
-0.008764,0.035078,0.0,0,0,0
-0.031256,-0.029598,0.0,0,0,0
-0.016157,-0.04348,0.0,0,0,0
-0.003384,-0.000101,0.0,0,0,0
-0.007157,0.044126,0.0,0,0,0
-0.019282,0.018565,0.0,0,0,0
0.018036,-0.021127,0.0,0,0,0
-0.007611,-0.059477,0.0,0,0,0
-0.003475,-0.055101,0.0,0,0,0
-0.02125,-0.025998,0.0,0,0,0
-0.002735,-0.024671,0.0,0,0,0
0.011743,-0.023423,0.0,0,0,0
0.006285,0.018522,0.0,0,0,0
-0.00365,0.023542,0.0,0,0,0
0.016089,-0.028294,0.0,0,0,0
0.013398,-0.035282,0.0,0,0,0
-0.024553,-0.004912,0.0,0,0,0
0.018614,-0.003691,0.0,0,0,0
-0.015124,-0.03711,0.0,0,0,0
-0.008646,0.042583,0.0,0,0,0
0.019962,-0.004406,0.0,0,0,0
0.011588,-0.001988,0.0,0,0,0
0.004269,-0.023232,0.0,0,0,0
-0.011536,-0.066695,0.0,0,0,0
-0.008445,0.014975,0.0,0,0,0
-0.003014,0.004586,0.0,0,0,0
0.005851,0.002835,0.0,0,0,0
-0.002977,-0.030182,0.0,0,0,0
-0.020147,-0.040855,0.0,0,0,0
0.019892,0.01335,0.0,0,0,0
-0.017967,0.003035,0.0,0,0,0
0.021258,-0.004747,0.0,0,0,0
0.01263,0.010067,0.0,0,0,0
-0.021413,-0.026665,0.0,0,0,0
-0.021109,0.00934,0.0,0,0,0
-0.001422,0.001138,0.0,0,0,0
-0.003725,-0.045985,0.0,0,0,0
-0.027922,-0.032382,0.0,0,0,0
0.018542,-0.043116,0.0,0,0,0
-0.025699,-0.046415,0.0,0,0,0
-0.023368,0.023503,0.0,0,0,0
-0.022545,-0.017738,0.0,0,0,0
0.011891,0.007617,0.0,0,0,0
-0.033087,-0.042946,0.0,0,0,0
-0.028689,-0.009529,0.0,0,0,0
0.018359,0.013455,0.0,0,0,0
-0.00108,-0.008288,0.0,0,0,0
-0.031327,-0.040417,0.0,0,0,0
-0.024889,0.018109,0.0,0,0,0
-0.004938,0.023793,0.0,0,0,0
-0.030352,-0.044589,0.0,0,0,0
0.003806,0.018115,0.0,0,0,0
-0.019023,-0.050843,0.0,0,0,0
0.003234,0.009512,0.0,0,0,0
0.015079,-0.00412,0.0,0,0,0
-0.00628,-0.051288,0.0,0,0,0
