0.028214,0.001423,0.055,0,0,0
0.059429,-0.026501,0.055,0,0,0
-0.000731,0.035992,0.055,0,0,0
0.035301,-0.006345,0.055,0,0,0
0.021326,0.030866,0.055,0,0,0
0.032237,-0.001773,0.055,0,0,0
0.026101,0.002183,0.055,0,0,0
0.033499,-0.007174,0.055,0,0,0
0.01683,0.004732,0.055,0,0,0
0.056765,-0.026457,0.055,0,0,0
0.041533,-0.022612,0.055,0,0,0
0.029476,-0.021228,0.055,0,0,0
0.007033,-0.009918,0.055,0,0,0
0.034959,-0.003648,0.055,0,0,0
0.016239,0.021597,0.055,0,0,0
-0.001917,0.015046,0.055,0,0,0
0.041716,-0.02523,0.055,0,0,0
0.010595,0.005181,0.055,0,0,0
0.037678,-0.027046,0.055,0,0,0
0.024916,0.026915,0.055,0,0,0
0.007425,0.040481,0.055,0,0,0
-0.001601,0.0132,0.055,0,0,0
-0.000259,0.034996,0.055,0,0,0
0.035637,0.037625,0.055,0,0,0
-0.000667,-0.002872,0.055,0,0,0
0.032213,0.000705,0.055,0,0,0
0.006945,-0.035044,0.055,0,0,0
-0.004707,0.035615,0.055,0,0,0
0.030723,0.009563,0.055,0,0,0
0.032173,-0.00095,0.055,0,0,0
5.5e-05,-0.007389,0.055,0,0,0
0.005343,1.5e-05,0.055,0,0,0
0.00141,0.026149,0.055,0,0,0
0.039043,0.037847,0.055,0,0,0
0.001416,-0.024948,0.055,0,0,0
0.038404,0.018711,0.055,0,0,0
0.011892,0.011898,0.055,0,0,0
0.041187,-0.019127,0.055,0,0,0
-0.005558,0.031342,0.055,0,0,0
0.026258,-0.011087,0.055,0,0,0
-0.004246,-0.008231,0.055,0,0,0
0.041273,0.005856,0.055,0,0,0
0.061667,-0.028165,0.055,0,0,0
0.045782,-0.011162,0.055,0,0,0
0.002446,-0.02334,0.055,0,0,0
-0.001745,-0.010217,0.055,0,0,0
0.043433,-3.6e-05,0.055,0,0,0
0.004953,0.003157,0.055,0,0,0
-0.006624,-0.042365,0.055,0,0,0
0.001841,0.025833,0.055,0,0,0
0.008346,-0.00608,0.055,0,0,0
0.048771,-0.01851,0.055,0,0,0
0.027119,0.037175,0.055,0,0,0
0.023849,-0.038895,0.055,0,0,0
0.017138,-0.019485,0.055,0,0,0
-0.007275,0.042246,0.055,0,0,0
0.05983,-0.023636,0.055,0,0,0
0.001904,0.027179,0.055,0,0,0
0.051416,-0.027528,0.055,0,0,0
0.011017,0.034848,0.055,0,0,0
0.000206,-0.018856,0.055,0,0,0
0.059321,-0.017882,0.055,0,0,0
0.009085,-0.037176,0.055,0,0,0
0.023832,0.004638,0.055,0,0,0
-0.001832,-0.025605,0.055,0,0,0
0.000781,-0.034,0.055,0,0,0
0.010941,0.005532,0.055,0,0,0
0.035718,0.002423,0.055,0,0,0
0.047881,-0.010585,0.055,0,0,0
0.003078,0.005994,0.055,0,0,0
0.002292,0.043129,0.055,0,0,0
0.032215,0.024822,0.055,0,0,0
0.019847,0.012932,0.055,0,0,0
-0.001637,0.022278,0.055,0,0,0
0.01247,0.005579,0.055,0,0,0
-0.000674,0.043196,0.055,0,0,0
0.021818,-0.037071,0.055,0,0,0
0.004472,-0.029395,0.055,0,0,0
0.037733,0.001738,0.055,0,0,0
-0.000154,0.005994,0.055,0,0,0
0.043656,-0.017691,0.055,0,0,0
0.004286,-0.011937,0.055,0,0,0
0.013804,-0.023383,0.055,0,0,0
0.006859,-0.000279,0.055,0,0,0
0.01048,-0.023719,0.055,0,0,0
0.021061,-0.021114,0.055,0,0,0
0.038673,0.007741,0.055,0,0,0
0.002589,0.026776,0.055,0,0,0
0.004654,-0.039637,0.055,0,0,0
0.043052,-0.016943,0.055,0,0,0
0.025352,-0.034448,0.055,0,0,0
0.043305,0.029716,0.055,0,0,0
0.024034,0.014487,0.055,0,0,0
0.028206,0.004105,0.055,0,0,0
0.010438,0.021414,0.055,0,0,0
0.027827,-0.030775,0.055,0,0,0
0.053632,-0.018866,0.055,0,0,0
0.000793,-0.027147,0.055,0,0,0
0.034547,0.005372,0.055,0,0,0
0.025995,0.002433,0.055,0,0,0
0.011,-0.003014,0.055,0,0,0
0.009054,-0.022895,0.055,0,0,0
0.035734,0.008836,0.055,0,0,0
0.032499,0.010476,0.055,0,0,0
0.025589,0.010044,0.055,0,0,0
0.03852,0.019266,0.055,0,0,0
-0.002498,-0.006826,0.055,0,0,0
0.015783,-0.006605,0.055,0,0,0
0.044765,0.013931,0.055,0,0,0
0.019506,-0.030049,0.055,0,0,0
0.053385,-0.022841,0.055,0,0,0
0.005665,0.000932,0.055,0,0,0
0.022474,-0.034355,0.055,0,0,0
0.042409,-0.00676,0.055,0,0,0
0.024183,-0.010555,0.055,0,0,0
0.027296,0.031142,0.055,0,0,0
0.030814,-0.025954,0.055,0,0,0
0.00309,-0.01087,0.055,0,0,0
0.032018,0.014728,0.055,0,0,0
0.030854,-0.014181,0.055,0,0,0
0.001847,-0.016628,0.055,0,0,0
0.016478,0.041406,0.055,0,0,0
0.006305,0.00352,0.055,0,0,0
0.000325,0.035026,0.055,0,0,0
0.040216,-0.032504,0.055,0,0,0
-0.00399,-0.027178,0.055,0,0,0
0.00114,-0.008058,0.055,0,0,0
0.04656,-0.002755,0.055,0,0,0
0.040477,0.008778,0.055,0,0,0
0.033598,-0.0296,0.055,0,0,0
0.003728,-0.028807,0.055,0,0,0
0.019337,0.035537,0.055,0,0,0
-0.003489,0.031366,0.055,0,0,0
0.059254,-0.028976,0.055,0,0,0
0.036559,-0.028696,0.055,0,0,0
0.016884,-0.027529,0.055,0,0,0
0.030984,-0.035132,0.055,0,0,0
0.052612,-0.023815,0.055,0,0,0
-0.000458,0.022373,0.055,0,0,0
0.051155,-0.021729,0.055,0,0,0
0.052144,0.030938,0.055,0,0,0
0.021733,-0.006126,0.055,0,0,0
0.001949,0.041753,0.055,0,0,0
0.006999,0.011907,0.055,0,0,0
0.034724,-0.017443,0.055,0,0,0
0.003168,-0.025964,0.055,0,0,0
0.009537,0.027649,0.055,0,0,0
0.052989,0.002996,0.055,0,0,0
0.023982,-0.025105,0.055,0,0,0
0.010746,-0.013043,0.055,0,0,0
0.061301,-0.021988,0.055,0,0,0
0.041955,-0.03644,0.055,0,0,0
0.016561,-0.017904,0.055,0,0,0
0.031853,0.005817,0.055,0,0,0
0.018804,-0.015292,0.055,0,0,0
0.022656,-0.010106,0.055,0,0,0
