obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.03295998769677882, 0.019257037943964314, 0.05259972270486953]","[-0.01900321407651282, 0.0533921716960304, -0.005512152172184204]","[-1.51985769, -0.08446196, -1.61852677]",CubeM,normal,True,True,easy
"[0.011759177275720015, 0.0023241619230677042, 0.05259972270486953]","[-0.009029955631852896, 0.06667286239832776, -0.023999757887166618]","[-1.62795905, -0.00159493021, -1.67500423]",CubeM,normal,True,True,easy
"[0.04255292690661878, -0.0012958091182664827, 0.05259972270486953]","[-0.011810494542512665, 0.0745462090231469, -0.02541609814360636]","[-1.64466085, -0.17766861, -1.50431725]",CubeM,normal,True,True,easy
"[-0.0031429489199185793, 0.003173865275181555, 0.05251501911463471]","[0.034743212162817325, 0.06336747626012397, -0.013416786718655274]","[-1.61125618, -0.16134219, -1.77000282]",CubeM,normal,True,True,easy
"[0.0031953394580101213, 0.021234511303792322, 0.05259972270486953]","[-0.009243140915190413, 0.046626189208858984, -0.02762858834545151]","[-1.65649083, 0.05895076, -1.68930363]",CubeM,normal,True,True,easy
"[-0.0036382307963795657, 0.01706979318329111, 0.05259972270486953]","[0.012064179337312884, 0.05072435970330971, -0.02730333112229625]","[-1.66155843, -0.04930037, -1.5887214]",CubeM,normal,True,True,easy
"[-0.010656070523372642, 0.01409366523444491, 0.05259972270486953]","[0.029169160900697304, 0.053580216391276234, -0.013891857719693774]","[-1.57374055, -0.11396289, -1.55021732]",CubeM,normal,True,True,easy
"[0.028725049702728992, 0.013958991662842198, 0.052474258605508604]","[0.010285631727374994, 0.055204579515789526, -0.03410971133887838]","[-1.70444792, -0.2168384, -1.66644446]",CubeM,normal,True,True,easy
"[0.029169136384299865, 0.021320509245057163, 0.05259972270486953]","[-0.020897136282666994, 0.050167836578762844, -0.010170556688228471]","[-1.54288645, -0.04690991, -1.65545398]",CubeM,normal,True,True,easy
"[0.024375169673939268, 0.012557027610451974, 0.05260016757106442]","[0.01078445064674638, 0.058280206269980074, -0.01898950793122206]","[-1.61381488, -0.19737594, -1.67279704]",CubeM,normal,True,True,easy
"[-0.011444110939187251, 0.018287158107396936, 0.05259972270486953]","[0.016449061627810537, 0.05153022649830433, -0.009125366073407503]","[-1.55938178, -0.0238004, -1.68586424]",CubeM,normal,True,True,easy
"[-0.0010896137114284191, 0.013359026784035326, 0.05259972270486953]","[0.03482267453422811, 0.052950767344419024, -0.012987573729702108]","[-1.5764202, -0.2022964, -1.59241318]",CubeM,normal,True,True,easy
"[-0.036319175619837836, 0.004010252523266545, 0.05259972270486953]","[0.03953542511960213, 0.06448816342412804, -0.021122306193888444]","[-1.61946738, -0.01770423, -1.5764971]",CubeM,normal,True,True,easy
"[0.0018676068193342107, 0.02520895699416132, 0.052602082759032436]","[0.02027331526364484, 0.04150467132081968, -0.02762008131713107]","[-1.67226054, -0.13795759, -1.61091162]",CubeM,normal,True,True,easy
"[0.045178350434815, -0.0027051773667872863, 0.05259972270486953]","[-0.023602996462003176, 0.07650458893945745, -0.01565404567551297]","[-1.57006713, -0.10740258, -1.69272603]",CubeM,normal,True,True,easy
"[-0.017622334534453988, 0.0006473126737637128, 0.05259972270486953]","[0.03744265293408543, 0.0656063273336687, -0.020056065567731488]","[-1.61479453, -0.10988395, -1.58744265]",CubeM,normal,True,True,easy
"[0.041432624142961345, -0.0012601282052472794, 0.05259972270486953]","[-0.016286657164331, 0.07463228920447285, -0.019529621110360777]","[-1.60237452, -0.13119201, -1.63085676]",CubeM,normal,True,True,easy
"[0.003137146598482493, -0.0009671976882042024, 0.05259972270486953]","[0.026384457594314206, 0.06884437671326264, -0.015535917811079249]","[-1.61361577, -0.14371678, -1.77374575]",CubeM,normal,True,True,easy
"[-0.015609934312333892, 0.009662483666426473, 0.052607647333907714]","[0.039097092295698244, 0.05663320358130658, -0.01126839140747163]","[-1.60840659, -0.12037684, -1.78127629]",CubeM,normal,True,True,easy
"[-0.02763319918156776, 0.004142307472945469, 0.05259972270486953]","[0.03252635691165585, 0.06410992016874524, -0.021934917863288304]","[-1.62828606, -0.02426002, -1.60025902]",CubeM,normal,True,True,easy
"[-0.012626014091481634, 0.005883848417675459, 0.05259972270486953]","[0.021403655249325644, 0.0616428957501088, -0.026838357866956535]","[-1.66165985, -0.03745021, -1.65516327]",CubeM,normal,True,True,easy
"[-0.009375516714724282, -0.0042415857517765655, 0.05259972270486953]","[0.012944809318897677, 0.07408277106116276, -0.011944649135510617]","[-1.57231998, -0.01314029, -1.66259313]",CubeM,normal,True,True,easy
"[-0.008181671564292505, 0.006873298916587703, 0.05259972270486953]","[0.029658036928886716, 0.06001787520588355, -0.02044417844876072]","[-1.6265916, -0.11677392, -1.63960781]",CubeM,normal,True,True,easy
"[-0.008390790527781898, 0.01989803922639475, 0.05259972270486953]","[0.010810053330077687, 0.05014653713930392, -0.010154786918335625]","[-1.55410725, -0.01526379, -1.56819807]",CubeM,normal,True,True,easy
"[0.03749311270632804, 0.014729021499964365, 0.052739999952448845]","[-0.006259242168346911, 0.058702675333258, -0.01951242319272472]","[-1.61059601, -0.18190942, -1.61370481]",CubeM,normal,True,True,easy
"[-0.0014161272588085053, 0.02744478042724783, 0.05259972270486953]","[0.013799823998546552, 0.04214706582196892, -0.009989131769607966]","[-1.56066745, -0.07458391, -1.66590046]",CubeM,normal,True,True,easy
"[-0.0006343870608978218, 0.031304743399596935, 0.052602846979577615]","[0.010476954075030614, 0.03600582789327883, -0.02910293047682288]","[-1.69327585, -0.0092136, -1.85230225]",CubeM,normal,True,True,easy
"[0.016306954944460782, -0.0038552346180073687, 0.05259972270486953]","[-0.007343374252294499, 0.07427780909918259, -0.01484166779817545]","[-1.57308899, -0.03443117, -1.75738933]",CubeM,normal,True,True,easy
"[0.014898944041616709, 0.015950493333136695, 0.052603632834321346]","[0.010185292282732041, 0.050563352918644014, -0.037598347097626474]","[-1.72686463, -0.14209583, -1.63060916]",CubeM,normal,True,True,easy
"[0.016291168023096613, 0.002251372100549993, 0.05259972270486953]","[0.018623937791831642, 0.06777835181632198, -0.008475290031860566]","[-1.55462014, -0.19162102, -1.6500654]",CubeM,normal,True,True,easy
"[0.02978920394093448, 0.01931972841127649, 0.052739999952448845]","[0.011483509397710367, 0.05322743694906454, -0.009526530817479057]","[-1.56758411, -0.2363295, -1.8290946]",CubeM,normal,True,True,easy
"[0.0014527662571599128, -0.00873911817502068, 0.05259972270486953]","[0.013039575091596122, 0.07780316803993376, -0.018664188000275302]","[-1.5971214, -0.08340221, -1.50481561]",CubeM,normal,True,True,easy
"[0.0017874232658079971, -0.0053318562605026145, 0.05259972270486953]","[0.021516583828165518, 0.07309791872814862, -0.02295926182421335]","[-1.64328212, -0.10469418, -1.73621154]",CubeM,normal,True,True,easy
"[-0.004874066310289037, -0.0006367855284933671, 0.052539444386268175]","[0.033479660093915946, 0.06753582197677524, -0.01337695683571235]","[-1.60955652, -0.14085434, -1.77374963]",CubeM,normal,True,True,easy
"[0.013434599118069036, 0.014804335990093466, 0.05259972270486953]","[0.010159023695247613, 0.05209966659735422, -0.03541800794165832]","[-1.71537229, -0.11544704, -1.70653084]",CubeM,normal,True,True,easy
"[-0.02396437540462504, 0.005486186515159327, 0.05259972270486953]","[0.027900045255497892, 0.06406842161956781, -0.010722945211150761]","[-1.56565937, -0.01980585, -1.61347813]",CubeM,normal,True,True,easy
"[-0.018471514596752003, 0.004900632506408689, 0.05252746413301639]","[0.03768216856917171, 0.0614497815091387, -0.01875404276932459]","[-1.61432887, -0.10574107, -1.61716291]",CubeM,normal,True,True,easy
"[0.025004114505222615, 0.014607760938389407, 0.05251417139197055]","[0.01436545196042618, 0.056916094018186536, -0.008859707139817565]","[-1.54044451, -0.23900517, -1.502634]",CubeM,normal,True,True,easy
"[-0.0008626342006659842, 0.014381519625516478, 0.05259972270486953]","[-0.005818814433358561, 0.05433322066158203, -0.023554325796581434]","[-1.63426527, 0.04682744, -1.61428568]",CubeM,normal,True,True,easy
