obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,position-dependent_success,difficulty
"[0.02476848298712306, 0.025796517017397408, 0.05274453054240421]","[-0.025292517822575886, 0.044560689504986296, 0.004861545287174543]","[-1.47609729, 0.00588883, -1.45794336]",CubeM,normal,True,True,easy
"[-0.017147058849696993, 0.019654284159674438, 0.052705125929385366]","[0.014756775361859986, 0.05062103193207504, 0.012208674178840643]","[-1.4087888, 0.02118682, -1.4918024]",CubeM,normal,True,True,easy
"[-0.0313645911000529, 0.011290840589746894, 0.05270865412828761]","[0.023609185513208918, 0.059953910331411515, 0.012878782018830586]","[-1.43187314, 0.03973579, -1.65720536]",CubeM,normal,True,True,easy
"[-0.050245517012876946, 0.006873517017397359, 0.05274453054240429]","[0.028466517918928534, 0.06803909660963056, -0.01221840550181571]","[-1.53530522, 0.11343618, -1.37689763]",CubeM,normal,True,False,med
"[-0.01744109294127304, 0.021983714704938734, 0.052706330361539946]","[0.005040994239456016, 0.049394601346145275, 0.0015546154212142038]","[-1.47299643, 0.08154115, -1.31123593]",CubeM,normal,True,True,easy
"[-0.009096555334130669, 0.023167734242098715, 0.05270762514727035]","[-0.01219640493513665, 0.0467883464867308, 0.010433858045856892]","[-1.42781302, 0.13882861, -1.51874803]",CubeM,normal,True,True,easy
"[0.01782126166017037, 0.002798593666497603, 0.05267099302440641]","[-0.009849759518767733, 0.0647958099187179, 0.0350623796197274]","[-1.30231393, -0.03934101, -1.53913187]",CubeM,normal,False,False,hard
"[-0.03385051701287705, 0.022602517017397475, 0.05274453054240406]","[0.003429083725754449, 0.05113071008138259, -0.010252887981493326]","[-1.55407397, 0.18642813, -1.50905367]",CubeM,normal,True,True,easy
"[-0.009878232319882333, 0.008893829340432665, 0.05270670841296179]","[-0.005283640302878895, 0.05931275095866003, 0.02900510766780008]","[-1.34162744, 0.13427463, -1.29795842]",CubeM,normal,True,True,easy
"[-0.007356517012876944, 0.022818517017397365, 0.05274453054240429]","[-0.01332446566285356, 0.04729783494120981, 0.00038416138591828956]","[-1.4924881, 0.13113539, -1.51791526]",CubeM,normal,True,True,easy
"[-0.06529251701287683, 0.005332517017397279, 0.052744530542404466]","[0.04218772454159941, 0.06831674384667769, -0.03681491624962917]","[-1.63099509, 0.08126022, -1.27936349]",CubeM,normal,False,False,hard
"[-0.03775651701287689, 0.01571751701739731, 0.05274453054240441]","[0.0074953415723135325, 0.05849273098550935, -0.011334423621166129]","[-1.56479187, 0.18450321, -1.61704348]",CubeM,normal,True,True,easy
"[-0.02005751701287695, 0.03359451701739736, 0.05274453054240429]","[-0.00590352696019222, 0.0378740843625008, 0.009769026904733776]","[-1.42276894, 0.18268457, -1.46281448]",CubeM,normal,True,True,easy
"[0.010027482987123054, 0.006914517017397358, 0.05274453054240429]","[-0.01885214287862101, 0.06206976894007156, -0.015996470465838287]","[-1.59089381, 0.05049847, -1.56362455]",CubeM,normal,True,True,easy
"[-0.005028235806917709, 0.0043209935375222355, 0.05270695199375169]","[0.02582005116978994, 0.06370956699368915, 0.01441600593495421]","[-1.39835623, -0.10711126, -1.44088593]",CubeM,normal,True,True,easy
"[-0.03498551701287695, 0.024424517017397413, 0.0527445305424042]","[0.022015130109215925, 0.048241160805763655, 0.007933932583482545]","[-1.43994234, 0.08212022, -1.57903231]",CubeM,normal,True,True,easy
"[-0.0531891519989178, -0.0015442214250102541, 0.05266257746406685]","[0.047690663237100556, 0.0733104223572694, -0.008515976235347028]","[-1.49890169, 0.02597871, -1.38714993]",CubeM,normal,False,False,hard
"[-0.008518517012876892, 0.02837351701739731, 0.05274453054240441]","[-0.00011295178923495172, 0.04219115955780516, -0.0078201390849721]","[-1.53894841, 0.0562252, -1.56070184]",CubeM,normal,True,True,easy
"[-0.014465517012877056, 0.00335351701739747, 0.05274453054240405]","[0.004912977155242981, 0.06746850114513103, 0.0073611002260216656]","[-1.45565411, 0.05722748, -1.49248612]",CubeM,normal,True,True,easy
"[-0.0020255170128769457, 0.01852351701739736, 0.052744530542404286]","[-0.002340013157150843, 0.05116228834279378, 0.016129455580735003]","[-1.3952742, 0.03888468, -1.45150956]",CubeM,normal,True,True,easy
"[-0.020929517012876948, 0.029423517017397358, 0.05274453054240429]","[0.00191311205953738, 0.04253264104520617, 0.0012713123205559751]","[-1.47779003, 0.12561756, -1.51087045]",CubeM,normal,True,True,easy
"[0.01936648298712305, 0.008637517017397362, 0.052744530542404286]","[-0.011917553928321115, 0.06229417352991069, -0.008544695457183631]","[-1.55117364, -0.04664169, -1.50668606]",CubeM,normal,True,True,easy
"[0.057761482987123136, 0.000809517017397392, 0.052744530542404265]","[-0.05689294324376433, 0.06981113439556647, 0.006076838984503834]","[-1.44980025, -0.00705789, -1.62350102]",CubeM,normal,False,False,hard
"[-0.03179051701287694, 0.00016451701739736093, 0.052744530542404286]","[0.008297611804971083, 0.07038236574746912, 0.030082396586781694]","[-1.3312649, 0.13730646, -1.53343181]",CubeM,normal,False,False,hard
"[-0.00031551701287705605, 0.009686517017397473, 0.052744530542404064]","[-0.0023635656405649207, 0.060619880565553924, -0.007086103097024088]","[-1.54015615, 0.00625857, -1.34973705]",CubeM,normal,True,True,easy
