obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.044127141121622866, 0.011546798669606543, 0.052599722657318375]","[-0.044137213507553945, 0.05846334112199872, -0.012630985863223369]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.006859531588989651, 0.011059961289280282, 0.052599722657318375]","[0.006849443345529014, 0.05895017834796432, -0.012671200231107429]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.017316299628368347, 0.029410989105911434, 0.052599722657318375]","[0.017306196432347844, 0.04059915634985989, -0.012694140643791468]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.026831485588567294, 0.007863266531597086, 0.052599722657318375]","[-0.02684156112253896, 0.062146872092077386, -0.012641825561602696]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.029098082528457903, -0.007957707410263816, 0.052599722657318375]","[-0.029108147311111058, 0.0779678410176111, -0.012627421949771915]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-5.503155317504247e-05, -0.008676638471006169, 0.052599722657318375]","[4.495798289772388e-05, 0.07868677185040329, -0.01265006484939085]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.004329795858907391, 0.015906068006273037, 0.052599722657318375]","[-0.004339883627680349, 0.05410407316751774, -0.012666148953783738]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03444494652708491, 0.019435350104226114, 0.052599722657318375]","[-0.034455026985347935, 0.05057479218858767, -0.012644977915622116]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.004822011196951127, -0.006196644540058481, 0.052599722657318375]","[-0.004832084793527451, 0.07620677870578274, -0.012648156014763033]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.004236325345252017, 0.005044833987204307, 0.052599722657318375]","[0.004226241747936725, 0.06496530374283492, -0.012664321296887434]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.04432148298712305, 0.0071525170173973585, 0.05274453054240429]","[-0.044331437210511054, 0.06285750606653426, -0.012482524027602238]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03613270733200475, 0.016722498639783475, 0.052599722657318375]","[-0.036142785534815154, 0.05328764279287147, -0.01264147359121341]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.01799950537146372, 0.011366351986741388, 0.052599722657318375]","[0.01798941340157859, 0.05864378774764995, -0.012680315276806228]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.044864774276839145, 0.0033281742097699394, 0.052599722657318375]","[-0.044874841217162696, 0.06668196297597113, -0.012623853758131414]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.010800740574437534, 0.005763562745175051, 0.052599722657318375]","[0.010790654439983201, 0.06424657521275018, -0.01267012105880105]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.0100546915774033, 0.02825977975065558, 0.05259972265731838]","[-0.010064785364930275, 0.041750365340103915, -0.012671427653926492]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.02467931033592093, -0.007232318390093472, 0.052599722657318375]","[-0.024689376979621536, 0.07724245222743853, -0.012631518382566757]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.015719052644890128, 0.020317993461477172, 0.052599722657318375]","[-0.01572913960025411, 0.04969214911119472, -0.012660592717361436]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.017182991390093518, -0.0035287013200581575, 0.052599722657318375]","[0.017172909124591934, 0.07353883633170227, -0.012667803739868028]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.020863084824864642, -0.006130230733227464, 0.052599722657318375]","[0.020853003042246646, 0.07614036492000942, -0.012668662629864526]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.021509333744721547, -0.008465639783745574, 0.052599722657318375]","[-0.021519400611427035, 0.07847577323004368, -0.012633060593141447]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03158671258978464, 0.016822685076994862, 0.052599722657318375]","[-0.031596792297517114, 0.053187456387426016, -0.012645173469364201]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.011711004121738445, 0.012843114838795647, 0.052599722657318375]","[-0.011721087607835665, 0.057167025363830185, -0.01265783198983894]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.034139178895803646, 0.014232540079396077, 0.05270586834912402]","[-0.03414917162510271, 0.055777516037122665, -0.012534932646779386]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.008106849530287546, 0.010328081728652025, 0.052599722657318375]","[-0.008116932564273833, 0.05968205767653688, -0.012658699287000757]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.03798929653456618, 0.013188185711658066, 0.052599722657318375]","[-0.03799937190747538, 0.05682195460037877, -0.012637180672744174]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.03171823390395135, 0.018366416059166637, 0.052739999952448845]","[0.03170824485182149, 0.051643614188165154, -0.012556536996828667]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.0300464368741896, 0.014906576869474813, 0.052599722657318375]","[-0.030056515855220827, 0.05510356398740915, -0.012644874184395919]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.036571588948686444, 0.013635242349209514, 0.052599722657318375]","[-0.03658166505460039, 0.056374898104574744, -0.012638665634191635]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.02577312666878343, 0.020846319590521103, 0.052599722657318375]","[0.025763026222539533, 0.04916382314966617, -0.012694054768110587]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.010193984681698761, -0.007950771842009714, 0.05259972265731838]","[0.010183907436383846, 0.07796090545155604, -0.012658716795387786]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.03730883378690829, 0.0025334219009508162, 0.052739999952448845]","[0.03729885300245242, 0.06747660332624256, -0.012548380708683091]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.007973447615978254, 0.008685635319223376, 0.05259972265731838]","[0.007963360524976426, 0.06132450356519805, -0.012670196533602776]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[0.01652474169819506, 0.018542015615234216, 0.052599722657318375]","[-0.016534827271888795, 0.05146812639433164, -0.012658536867499527]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
"[-0.015937506026783944, 0.009052999169286827, 0.052599722657318375]","[0.015927416177673997, 0.06095713983161398, -0.012676831067594756]","[-1.57, 0.0, -1.57]",CubeM,normal,TRUE,TRUE,easy
