obj_coords,local_obj_coords,hov,shape,hand_orientation,naive_success,controller_a_success,difficulty
"[0.026720551112417147, 0.005641483646508306, 0.05266446322828243]","[0.036529987801124916, 0.06140694834880511, -0.023712697497450648]","[-1.65382614, -0.34960909, -1.6681753]",CubeM,normal,True,True,easy
"[0.029731751437019446, 0.01573377434947991, 0.05259972270486953]","[-0.0036749737503720924, 0.0543431471985353, -0.031765414661659046]","[-1.68710522, -0.16009655, -1.56777552]",CubeM,normal,True,True,easy
"[-0.03889968477104414, 0.012901875556846265, 0.052739999952448845]","[0.03540774807491805, 0.05814745663717298, -0.008244299340966293]","[-1.53252162, 0.01839738, -1.51499403]",CubeM,normal,True,True,easy
"[0.05281668713955993, 0.005078661017213517, 0.05259972270486953]","[-0.028363937627309637, 0.07058499650685063, -0.011639177361656759]","[-1.55360265, -0.13341384, -1.63515099]",CubeM,normal,True,True,easy
"[-0.009849562417928434, 0.028694662927565028, 0.05263707265911205]","[0.021992301890632913, 0.04020785629249111, -0.010351318094919872]","[-1.56269096, -0.07651825, -1.62539914]",CubeM,normal,True,True,easy
"[-0.02821828301826225, 0.01179797286041001, 0.052601032352420425]","[0.03702291635258349, 0.056462944497359724, -0.013091935579907175]","[-1.60693309, -0.03724084, -1.73208581]",CubeM,normal,True,True,easy
"[-0.02633912770270543, 0.005458865075519983, 0.05259972270486953]","[0.033882483691690286, 0.061943534412048556, -0.024690135691652345]","[-1.65658565, -0.02971761, -1.66311712]",CubeM,normal,True,True,easy
"[0.005359038259326378, 0.01579590202379256, 0.05259972270486953]","[-0.013488351587692276, 0.05141650630975895, -0.03030392786876704]","[-1.66939779, 0.06745267, -1.66488596]",CubeM,normal,True,True,easy
"[0.03616816805792034, 0.013783609944603068, 0.05259972270486953]","[-0.001957949580299455, 0.05878003668506398, -0.024684761545850777]","[-1.64294091, -0.211014, -1.52538972]",CubeM,normal,True,True,easy
"[0.010766627669838045, 0.02969975344787009, 0.05259972270486953]","[0.003468554347808581, 0.03940033480900204, -0.02318276457928562]","[-1.64186539, -0.07265846, -1.71593241]",CubeM,normal,True,True,easy
"[0.0006998687453623482, -0.002429972672568319, 0.05259972270486953]","[2.5464410254342107e-05, 0.0719509108220562, -0.01840916203945608]","[-1.6010115, 0.00686342, -1.67823361]",CubeM,normal,True,True,easy
"[0.011321303596952369, 0.027257267081038063, 0.05270642654587443]","[0.005598500586452882, 0.04110019949239842, -0.02751413611698291]","[-1.66929629, -0.10715731, -1.59730937]",CubeM,normal,True,True,easy
"[0.022172364444571293, -0.0006574937427731238, 0.05259972270486953]","[-0.0343423710028125, 0.06805312389002166, -0.020255308346826022]","[-1.59990518, 0.07464367, -1.63380033]",CubeM,normal,True,True,easy
"[0.010952580100878849, 0.007956130067928769, 0.05259972270486953]","[0.0007629452143576108, 0.06233341744818988, -0.013546602383241318]","[-1.57518638, -0.06019997, -1.67021861]",CubeM,normal,True,True,easy
"[0.03667511430955706, 0.00016677927019349042, 0.05259972270486953]","[-0.018007739957364162, 0.07307000708368735, 0.003161043263422609]","[-1.48101983, -0.10288059, -1.58265642]",CubeM,normal,True,True,easy
