0.009835,0.001388,0.0654
0.022953,0.043407,0.0654
0.00843,0.016628,0.0654
0.041003,0.016003,0.0654
0.058296,0.005063,0.0654
0.017419,0.012317,0.0654
0.02135,0.035221,0.0654
-0.039008,0.008847,0.0654
-0.040551,0.010333,0.0654
0.001948,0.005234,0.0654
-0.019545,0.000837,0.0654
0.041686,0.027324,0.0654
0.024539,0.031164,0.0654
0.003608,0.024603,0.0654
0.003613,0.020014,0.0654
0.037632,0.028835,0.0654
0.020034,0.022609,0.0654
-0.006516,0.013214,0.0654
-0.001415,0.030043,0.0654
-0.00668,0.008486,0.0654
0.016768,0.020008,0.0654
0.027023,0.0153,0.0654
-0.042653,0.006128,0.0654
-0.016159,0.013769,0.0654
-0.00692,0.017332,0.0654
0.013337,0.038916,0.0654
0.027615,0.029762,0.0654
-0.012697,0.010653,0.0654
0.040434,0.018073,0.0654
-0.012874,0.013285,0.0654
0.014461,0.028686,0.0654
-0.001634,0.025144,0.0654
0.040015,0.018555,0.0654
0.025362,0.037624,0.0654
0.024733,0.011217,0.0654
0.02466,0.03925,0.0654
0.011002,0.033561,0.0654
0.024123,0.033611,0.0654
0.013402,0.024054,0.0654
0.024622,0.020514,0.0654
0.048856,0.007778,0.0654
0.004922,0.012788,0.0654
0.024811,0.022675,0.0654
0.04514,0.007427,0.0654
-0.033029,0.003438,0.0654
-0.025903,0.013865,0.0654
-0.012498,0.00378,0.0654
0.001798,0.022041,0.0654
0.041822,0.022717,0.0654
0.032112,0.028836,0.0654
0.00898,0.037242,0.0654
6.8e-05,0.00319,0.0654
0.053762,0.001848,0.0654
0.007396,0.033115,0.0654
-0.020821,0.015095,0.0654
0.0177,0.034791,0.0654
0.023082,0.037196,0.0654
0.02158,0.029998,0.0654
0.043516,0.015002,0.0654
-0.013064,0.027353,0.0654
-0.012354,0.020011,0.0654
0.006657,0.028392,0.0654
0.018265,0.025159,0.0654
0.015876,0.030241,0.0654
0.027697,0.04231,0.0654
-0.029099,0.014039,0.0654
-0.034131,0.011209,0.0654
-0.011942,0.003815,0.0654
-0.025122,0.019451,0.0654
-0.01519,0.012534,0.0654
0.04289,0.005924,0.0654
0.013809,0.034966,0.0654
0.054447,0.014685,0.0654
0.048756,0.013086,0.0654
0.004652,0.026894,0.0654
0.019448,0.044205,0.0654
0.041494,0.023275,0.0654
0.027344,0.0362,0.0654
-0.018172,0.013318,0.0654
-0.012815,0.006572,0.0654
0.037949,0.005282,0.0654
0.034161,0.004027,0.0654
0.022661,0.0309,0.0654
0.052419,0.005641,0.0654
0.019954,0.013738,0.0654
-0.025197,0.014649,0.0654
-0.050722,2.9e-05,0.0654
-0.016734,0.013344,0.0654
-0.005968,0.00375,0.0654
0.04817,0.01968,0.0654
-0.006547,0.008492,0.0654
0.017931,0.032418,0.0654
0.045918,0.005438,0.0654
-0.039288,0.010248,0.0654
0.015985,0.006189,0.0654
0.045678,0.012455,0.0654
0.009615,0.017383,0.0654
0.00861,0.008214,0.0654
0.031843,0.036021,0.0654
0.021665,0.02646,0.0654
0.020202,0.03773,0.0654
0.039089,0.010276,0.0654
0.029938,0.028014,0.0654
-0.00749,0.010006,0.0654
-0.014517,0.02396,0.0654
-0.043242,0.002802,0.0654
-0.015747,0.026588,0.0654
-0.000263,0.037417,0.0654
0.01642,0.022097,0.0654
0.065363,0.000434,0.0654
0.004831,0.022763,0.0654
0.040498,0.014536,0.0654
0.036644,0.032879,0.0654
0.017632,0.010079,0.0654
0.052328,0.012533,0.0654
0.015599,0.005841,0.0654
-0.035375,0.014366,0.0654
-0.026414,0.001654,0.0654
-0.01048,0.001819,0.0654
0.021165,0.001783,0.0654
0.010509,0.02291,0.0654
0.0365,0.024273,0.0654
0.044341,0.02268,0.0654
0.004438,0.013612,0.0654
-0.034029,0.015173,0.0654
0.036161,0.013285,0.0654
-0.017945,0.019809,0.0654
0.006412,0.033093,0.0654
0.005858,0.006065,0.0654
0.028933,0.016253,0.0654
0.017152,0.040875,0.0654
0.038861,0.023346,0.0654
0.041523,0.011369,0.0654
-0.02129,0.023789,0.0654
0.030235,0.020139,0.0654
-0.015615,0.005039,0.0654
-0.037307,0.012971,0.0654
-0.012659,0.00787,0.0654
0.040405,0.028214,0.0654
0.064045,0.004612,0.0654
0.022181,0.032643,0.0654
0.015848,0.026621,0.0654
0.040748,0.001578,0.0654
0.032868,0.01488,0.0654
0.013421,0.02909,0.0654
0.038732,0.009306,0.0654
