-0.014378,0.008767,0.0654
0.010224,0.037734,0.0654
0.048046,8.2e-05,0.0654
-0.017243,0.000868,0.0654
0.021439,0.02978,0.0654
0.024383,0.012354,0.0654
0.040866,0.002109,0.0654
0.010121,0.036836,0.0654
-0.037219,0.01754,0.0654
0.03527,0.022351,0.0654
-0.024106,0.018754,0.0654
-0.010424,0.022402,0.0654
0.030367,0.019221,0.0654
0.037161,0.018631,0.0654
0.011024,0.015623,0.0654
0.05227,0.020269,0.0654
0.000184,0.011308,0.0654
-0.05204,0.011917,0.0654
-0.006918,0.02453,0.0654
-0.015469,0.024423,0.0654
-0.00086,0.004595,0.0654
-0.020816,0.007285,0.0654
-0.028128,0.03363,0.0654
-0.039033,0.012961,0.0654
0.03369,0.032703,0.0654
-0.005263,0.028184,0.0654
-0.021926,0.006175,0.0654
0.073536,0.000929,0.0654
0.008194,0.007557,0.0654
0.001802,0.032142,0.0654
-0.016025,0.026489,0.0654
-0.034336,0.013801,0.0654
0.0133,0.033496,0.0654
0.025134,0.025207,0.0654
0.00812,0.032954,0.0654
-0.06104,0.003858,0.0654
0.032862,0.032151,0.0654
0.005729,0.028138,0.0654
-0.06541,0.004839,0.0654
-0.029691,0.019601,0.0654
-0.013056,0.040224,0.0654
0.039043,0.012195,0.0654
-0.028587,0.001837,0.0654
0.03199,0.007533,0.0654
0.065431,0.010368,0.0654
-0.023423,0.000725,0.0654
0.066387,0.009181,0.0654
-0.027045,0.033707,0.0654
-0.03039,0.009747,0.0654
-0.003803,0.028432,0.0654
-0.046949,0.015589,0.0654
0.046202,0.005685,0.0654
0.02388,0.02172,0.0654
0.039173,0.03068,0.0654
-0.03133,0.002427,0.0654
-0.042707,0.000328,0.0654
-0.036549,0.016028,0.0654
0.005742,0.035119,0.0654
0.044341,0.027001,0.0654
0.053742,0.010648,0.0654
0.0354,0.023875,0.0654
-0.000181,0.037652,0.0654
-0.016062,0.009873,0.0654
0.017139,0.038381,0.0654
-0.062204,0.007357,0.0654
-0.02424,0.03085,0.0654
-0.033259,0.018188,0.0654
0.052328,0.022757,0.0654
-0.001005,0.027296,0.0654
-0.008198,0.008538,0.0654
0.046442,0.009765,0.0654
0.052513,0.018675,0.0654
-0.055454,0.012436,0.0654
-0.040985,0.019606,0.0654
0.052336,0.010781,0.0654
0.060411,0.00829,0.0654
0.008474,0.024098,0.0654
-0.040704,0.019232,0.0654
0.031358,0.002852,0.0654
-0.007079,0.02608,0.0654
0.014638,0.035367,0.0654
-0.006592,0.001046,0.0654
-0.02712,0.035874,0.0654
0.06331,0.006838,0.0654
0.059759,0.000871,0.0654
0.029261,0.030098,0.0654
-0.000198,0.028753,0.0654
-0.006465,0.018221,0.0654
-0.020665,0.007085,0.0654
