-0.020049,0.026101,0.0654
0.037228,0.003228,0.0654
0.01057,0.017065,0.0654
0.011763,0.004229,0.0654
0.031368,0.025588,0.0654
-0.01084,0.021783,0.0654
-0.027563,0.020588,0.0654
-0.000305,0.027281,0.0654
-0.038369,0.010679,0.0654
0.041313,0.017309,0.0654
0.040585,0.031393,0.0654
-0.02152,0.023849,0.0654
0.01279,0.022369,0.0654
0.008031,0.027061,0.0654
-0.01292,0.001205,0.0654
-0.025865,0.002285,0.0654
-0.045422,0.008283,0.0654
0.034895,0.030742,0.0654
0.0382,0.030652,0.0654
0.052263,0.002743,0.0654
-0.022738,0.01069,0.0654
0.014528,0.039739,0.0654
-0.029184,0.020835,0.0654
-0.046444,0.01051,0.0654
-0.025007,0.028924,0.0654
-0.003351,0.014754,0.0654
0.02355,0.024288,0.0654
-0.053838,0.008388,0.0654
0.004535,0.029292,0.0654
-0.041562,0.013127,0.0654
-0.037546,0.013789,0.0654
0.037191,0.021969,0.0654
0.040191,0.016669,0.0654
0.042705,0.028096,0.0654
0.021357,0.024875,0.0654
0.037901,0.021127,0.0654
0.004504,0.00257,0.0654
0.042552,0.028292,0.0654
0.019671,0.021859,0.0654
-0.009768,0.010468,0.0654
0.010815,0.007071,0.0654
0.053257,0.001392,0.0654
-0.028767,0.017241,0.0654
0.039644,0.01474,0.0654
0.021815,0.028499,0.0654
0.013618,0.001003,0.0654
-0.027813,0.002014,0.0654
-0.030285,0.022004,0.0654
0.002102,0.013774,0.0654
0.054531,0.002422,0.0654
-0.006194,0.016162,0.0654
0.034361,0.017603,0.0654
-0.007857,0.002521,0.0654
0.000116,0.003602,0.0654
0.008543,0.009322,0.0654
-0.006251,0.012764,0.0654
0.041966,0.030284,0.0654
-0.047548,0.002606,0.0654
0.006484,0.001461,0.0654
0.043364,0.029286,0.0654
-0.03139,0.021702,0.0654
0.013255,0.018007,0.0654
-0.053351,0.011538,0.0654
-0.029402,0.005286,0.0654
0.01191,0.003723,0.0654
-0.040315,0.009598,0.0654
-0.005283,0.024407,0.0654
-0.064517,0.001958,0.0654
0.049474,0.020096,0.0654
-0.039959,0.018414,0.0654
-0.018436,0.001608,0.0654
0.056563,0.00579,0.0654
0.010199,0.010452,0.0654
0.074684,0.001392,0.0654
-0.053343,0.009774,0.0654
-0.007917,0.029019,0.0654
0.017727,0.015683,0.0654
0.011132,0.020036,0.0654
-0.048405,0.012968,0.0654
-0.033271,0.013561,0.0654
0.014887,0.016432,0.0654
0.056721,0.004077,0.0654
-0.047048,0.010309,0.0654
-0.037916,0.006105,0.0654
0.054951,0.010386,0.0654
-0.039232,0.003013,0.0654
0.024056,0.01302,0.0654
0.010993,1.2e-05,0.0654
-0.008528,0.025802,0.0654
0.061134,0.012014,0.0654
0.01752,0.016654,0.0654
0.039352,0.023808,0.0654
0.046462,0.016212,0.0654
-0.025831,0.000308,0.0654
-0.035603,0.004019,0.0654
0.009743,0.033703,0.0654
0.012025,0.021816,0.0654
0.041203,0.014024,0.0654
0.042122,0.029965,0.0654
0.02424,0.008562,0.0654
0.020998,0.02618,0.0654
0.011818,0.034523,0.0654
-0.043314,0.004573,0.0654
0.01935,0.016566,0.0654
0.041624,0.015545,0.0654
0.017991,0.035749,0.0654
-0.010188,0.002934,0.0654
-0.00252,0.010894,0.0654
0.008312,0.040112,0.0654
0.030102,0.026658,0.0654
-0.019731,0.003597,0.0654
-0.012126,0.029769,0.0654
-0.026578,0.030427,0.0654
-0.013068,0.012894,0.0654
-0.01822,0.035126,0.0654
0.072878,0.005905,0.0654
0.00031,0.026314,0.0654
0.017846,0.027575,0.0654
0.010787,0.025583,0.0654
0.06315,0.009883,0.0654
-0.010429,0.01822,0.0654
-0.026322,7.9e-05,0.0654
0.038755,0.008612,0.0654
0.000269,0.034719,0.0654
0.021454,0.021037,0.0654
0.001303,0.005439,0.0654
-0.018209,0.02263,0.0654
-0.046333,0.00398,0.0654
-0.048019,0.012757,0.0654
0.041651,0.006816,0.0654
-0.012328,0.009829,0.0654
0.057624,0.013196,0.0654
-0.02866,0.015337,0.0654
-0.014089,0.022082,0.0654
0.014009,0.016069,0.0654
-0.016685,0.001715,0.0654
0.022293,0.026261,0.0654
0.042647,0.024505,0.0654
-0.009774,0.00653,0.0654
0.005534,0.00039,0.0654
0.076873,0.00169,0.0654
0.06847,0.009656,0.0654
0.028537,0.004401,0.0654
0.031912,0.000667,0.0654
0.044405,0.024951,0.0654
-0.005426,0.009224,0.0654
0.046843,0.006719,0.0654
0.047539,0.009275,0.0654
-0.064807,0.000798,0.0654
0.014812,0.004337,0.0654
0.004246,0.012941,0.0654
0.014119,0.015727,0.0654
-0.028829,0.001328,0.0654
0.046718,0.024446,0.0654
-0.019153,0.01315,0.0654
0.039613,0.02726,0.0654
0.052785,0.019288,0.0654
-0.018624,0.030709,0.0654
0.009706,0.003531,0.0654
0.029962,0.032601,0.0654
0.004971,0.039067,0.0654
0.03083,0.029932,0.0654
0.037975,0.030193,0.0654
0.048739,0.013406,0.0654
-0.015606,0.008619,0.0654
0.009126,0.020078,0.0654
-0.008374,0.022123,0.0654
0.007856,0.005747,0.0654
-0.034171,0.025262,0.0654
0.056932,0.011369,0.0654
0.034048,0.001949,0.0654
0.02948,0.010734,0.0654
-0.002396,0.03113,0.0654
-0.005762,0.026684,0.0654
-0.022874,0.004351,0.0654
0.020205,0.010071,0.0654
0.056913,0.011897,0.0654
-0.04627,0.009068,0.0654
-0.02326,0.007986,0.0654
0.013645,0.021498,0.0654
-0.035151,0.004785,0.0654
-0.02012,0.020151,0.0654
0.041262,0.002188,0.0654
0.059535,0.005516,0.0654
0.053419,0.005462,0.0654
0.011891,0.01821,0.0654
0.03671,0.005303,0.0654
-0.041959,0.008174,0.0654
-0.010401,0.027719,0.0654
0.030218,0.004826,0.0654
0.013943,0.027906,0.0654
-0.032057,0.000741,0.0654
-0.002577,0.006263,0.0654
0.02513,0.02565,0.0654
0.039557,0.011441,0.0654
-8.5e-05,0.027493,0.0654
-0.029095,0.022995,0.0654
0.038877,0.029343,0.0654
0.005105,0.015796,0.0654
-0.023159,0.030185,0.0654
-0.023726,0.001898,0.0654
-0.007663,0.022357,0.0654
0.025855,0.009295,0.0654
-0.0428,0.015207,0.0654
0.040193,0.010124,0.0654
-0.046776,0.007886,0.0654
0.053734,0.004862,0.0654
0.009291,0.013636,0.0654
0.018427,0.007649,0.0654
0.003934,0.010851,0.0654
0.023898,0.008169,0.0654
0.000345,0.031491,0.0654
0.045194,0.02133,0.0654
-0.03901,0.001138,0.0654
-0.002838,0.027883,0.0654
-0.014243,0.037337,0.0654
0.033798,0.005471,0.0654
0.033365,0.009752,0.0654
0.027702,0.027801,0.0654
-0.016366,0.032369,0.0654
-0.010932,0.022159,0.0654
0.006687,0.019805,0.0654
0.03488,0.006549,0.0654
0.074843,0.000568,0.0654
-0.040934,0.01982,0.0654
-0.020848,0.032186,0.0654
-0.037682,0.002821,0.0654
0.022891,0.007022,0.0654
0.020753,0.024817,0.0654
0.004597,0.018417,0.0654
0.04178,0.026109,0.0654
0.033318,0.028879,0.0654
0.045342,0.001988,0.0654
-0.002188,0.003775,0.0654
-0.031641,0.02507,0.0654
0.003136,0.00842,0.0654
-0.039827,0.011027,0.0654
0.055836,0.002999,0.0654
-0.017809,0.034493,0.0654
-0.009626,0.030346,0.0654
-0.007294,0.030476,0.0654
0.005457,0.030637,0.0654
-0.007921,0.006173,0.0654
-0.003829,0.032461,0.0654
0.028037,0.001388,0.0654
0.042998,0.019746,0.0654
-0.03223,0.025956,0.0654
-0.000761,0.000501,0.0654
-0.02615,0.027534,0.0654
0.00081,0.001492,0.0654
0.024016,0.013589,0.0654
0.032696,0.028516,0.0654
0.015352,0.031693,0.0654
-0.007991,0.021055,0.0654
