0.047769,0.015577,0.0654
-0.032115,0.003524,0.0654
0.038549,0.011583,0.0654
0.014955,0.006334,0.0654
0.0543,0.004341,0.0654
0.000258,0.022462,0.0654
0.041025,0.013148,0.0654
0.014908,0.010935,0.0654
0.004031,0.000445,0.0654
-0.00563,0.006785,0.0654
0.019551,0.011449,0.0654
0.011009,0.030883,0.0654
-0.033048,0.004851,0.0654
0.019093,0.011031,0.0654
-0.001214,0.027147,0.0654
-0.037357,0.010921,0.0654
-0.002858,0.009012,0.0654
0.006178,0.023832,0.0654
0.006451,0.035097,0.0654
-0.011722,0.019398,0.0654
0.001735,0.002399,0.0654
0.004052,0.003306,0.0654
-0.007683,0.013082,0.0654
-0.030641,0.010455,0.0654
-0.013268,0.028436,0.0654
0.038847,0.0082,0.0654
0.006052,0.011105,0.0654
0.006029,0.014657,0.0654
0.029417,0.001705,0.0654
-0.01727,0.025645,0.0654
0.00338,0.002187,0.0654
0.0166,0.011972,0.0654
0.033215,0.014801,0.0654
0.031962,0.022717,0.0654
0.068986,0.006692,0.0654
-0.024508,0.021311,0.0654
0.038509,0.024302,0.0654
-0.027857,0.015288,0.0654
-0.036285,0.012514,0.0654
0.003075,0.012735,0.0654
0.051227,0.009824,0.0654
0.036898,0.018956,0.0654
-0.010393,0.025336,0.0654
-0.020676,0.006565,0.0654
-0.035282,0.018199,0.0654
0.038869,0.000522,0.0654
-0.024043,0.000484,0.0654
-0.050928,0.003303,0.0654
-0.011981,0.009787,0.0654
0.021838,0.024548,0.0654
-0.02442,0.022335,0.0654
0.013075,0.026463,0.0654
-0.031027,0.021402,0.0654
0.041016,0.007427,0.0654
0.051847,0.015123,0.0654
0.001398,0.027199,0.0654
-0.017716,0.014449,0.0654
0.066277,0.001193,0.0654
-0.016031,0.008934,0.0654
0.024092,0.007964,0.0654
0.009448,0.019822,0.0654
-0.02947,0.011627,0.0654
0.073593,0.001767,0.0654
-0.014233,0.010683,0.0654
0.036644,0.000665,0.0654
0.008477,0.008452,0.0654
0.028572,0.029774,0.0654
0.013859,0.007542,0.0654
0.026608,0.025529,0.0654
0.008356,0.006033,0.0654
0.024659,0.022802,0.0654
0.025957,0.018127,0.0654
-0.006534,0.002301,0.0654
0.011837,0.011181,0.0654
-0.000955,0.007217,0.0654
0.003117,0.003888,0.0654
-0.010135,0.006162,0.0654
-0.011715,0.014914,0.0654
0.033797,0.025665,0.0654
0.064373,0.005036,0.0654
0.031052,0.027949,0.0654
0.001079,0.014502,0.0654
0.008519,0.005308,0.0654
-0.039831,0.004668,0.0654
0.004634,0.029344,0.0654
-0.032218,0.001166,0.0654
-0.044408,0.006299,0.0654
-0.033929,0.003626,0.0654
0.046096,0.005451,0.0654
0.02303,0.011607,0.0654
0.051632,0.014825,0.0654
-0.019935,0.011287,0.0654
0.026932,0.011037,0.0654
0.048183,0.012453,0.0654
-0.026187,0.01479,0.0654
0.037973,0.005331,0.0654
0.048488,0.00753,0.0654
0.042171,0.006539,0.0654
0.017034,0.000601,0.0654
0.062195,0.001717,0.0654
0.031624,0.001934,0.0654
-0.003092,0.006893,0.0654
0.060152,0.008354,0.0654
0.033202,0.003379,0.0654
0.000238,0.010489,0.0654
0.039778,0.011683,0.0654
0.02689,0.008603,0.0654
0.009313,0.032032,0.0654
0.03707,0.015838,0.0654
-0.000662,0.017598,0.0654
0.014955,0.007309,0.0654
0.02315,0.024188,0.0654
-0.012539,0.014711,0.0654
0.037029,0.014058,0.0654
0.063099,0.001512,0.0654
0.039742,0.02224,0.0654
-0.028363,0.015999,0.0654
0.009541,0.013411,0.0654
-0.000244,0.018074,0.0654
0.068295,0.001876,0.0654
0.034844,0.009251,0.0654
-0.033467,0.005327,0.0654
0.046794,0.002,0.0654
-0.027582,0.005618,0.0654
0.008445,0.015179,0.0654
0.010093,0.006901,0.0654
-0.007327,0.024404,0.0654
-0.016702,0.020657,0.0654
-0.001557,0.025557,0.0654
-0.02899,0.007213,0.0654
-0.006673,0.020741,0.0654
0.032455,0.003864,0.0654
-0.018058,0.025577,0.0654
0.016512,0.034714,0.0654
0.04657,0.006215,0.0654
0.027385,0.004043,0.0654
0.044846,0.014573,0.0654
0.038435,0.017193,0.0654
-0.017436,0.028341,0.0654
0.046443,0.019455,0.0654
-0.012322,0.011556,0.0654
0.012875,0.004976,0.0654
0.060693,0.004245,0.0654
0.038929,0.009976,0.0654
0.039805,0.017673,0.0654
0.011474,0.00094,0.0654
0.012645,0.033402,0.0654
-0.009367,0.020258,0.0654
-0.036042,0.014187,0.0654
-0.039559,0.008501,0.0654
0.029642,0.024317,0.0654
0.030526,0.02817,0.0654
-0.053005,0.001974,0.0654
-0.027935,0.017565,0.0654
-0.002758,0.02903,0.0654
0.011569,0.030272,0.0654
0.063894,0.002247,0.0654
0.02324,0.001181,0.0654
-0.025914,0.024465,0.0654
-0.009457,0.00544,0.0654
0.034841,0.00126,0.0654
-0.060544,0.001798,0.0654
0.041817,0.009058,0.0654
0.013316,0.001221,0.0654
0.019998,0.008557,0.0654
-0.029654,0.004998,0.0654
0.000519,0.005924,0.0654
0.014774,0.016154,0.0654
-0.021591,0.016167,0.0654
0.020482,0.014262,0.0654
0.000634,0.014555,0.0654
-0.02932,0.019652,0.0654
0.013094,0.030221,0.0654
-0.016531,0.011042,0.0654
-0.054619,0.001966,0.0654
0.024116,0.009475,0.0654
-0.006287,0.007361,0.0654
-0.010202,0.011193,0.0654
0.011571,0.015876,0.0654
0.005259,0.034766,0.0654
-0.023331,0.024928,0.0654
0.016303,0.015531,0.0654
0.039495,0.02176,0.0654
0.020657,0.019026,0.0654
-0.032378,0.018669,0.0654
0.035282,0.019786,0.0654
-0.003121,0.001893,0.0654
0.012495,0.010895,0.0654
0.042069,0.019615,0.0654
0.022651,0.002597,0.0654
0.042396,0.025075,0.0654
0.017638,0.014618,0.0654
0.002562,0.017736,0.0654
-0.012734,0.016101,0.0654
-0.044762,0.008904,0.0654
-0.002327,0.008794,0.0654
0.008269,0.024531,0.0654
0.013148,0.010318,0.0654
-0.038683,0.006039,0.0654
-0.005088,0.020314,0.0654
-0.024256,0.01429,0.0654
-0.009756,0.011599,0.0654
-0.022129,0.005878,0.0654
0.029741,0.007095,0.0654
-0.025234,0.017111,0.0654
-0.034674,0.019435,0.0654
-0.00642,0.008013,0.0654
0.027079,0.02188,0.0654
0.024864,0.013085,0.0654
0.032387,0.019656,0.0654
-0.014195,0.032328,0.0654
0.027638,0.002791,0.0654
0.049584,0.01392,0.0654
0.023956,0.002454,0.0654
0.059032,0.00235,0.0654
0.016184,0.021778,0.0654
0.030326,0.016213,0.0654
0.063429,0.006851,0.0654
0.034428,0.004218,0.0654
0.049072,0.002198,0.0654
-0.005729,0.02366,0.0654
0.004727,0.031682,0.0654
0.020144,0.023867,0.0654
0.003016,0.019663,0.0654
0.020481,0.020795,0.0654
