-0.009091,0.013795,-0.01
0.018507,0.011953,-0.01
-0.041864,0.015328,-0.01
-0.011921,0.023187,-0.01
0.023043,0.037292,-0.01
0.051947,0.01802,-0.01
0.01762,0.034661,-0.01
0.035169,0.027109,-0.01
-0.033519,0.012297,-0.01
-0.015961,0.018534,-0.01
0.05792,0.010091,-0.01
0.004627,0.027295,-0.01
-0.030321,0.023348,-0.01
0.047802,0.009158,-0.01
-0.004359,0.016759,-0.01
-0.070683,0.001485,-0.01
-0.031535,0.01962,-0.01
0.016936,0.007962,-0.01
0.032801,0.006621,-0.01
-0.02098,0.025683,-0.01
-0.01213,0.020342,-0.01
0.051182,0.011018,-0.01
-0.032897,0.007601,-0.01
-0.057227,0.001886,-0.01
-0.025533,0.007693,-0.01
0.017954,0.016842,-0.01
-0.054003,0.003489,-0.01
0.009368,0.018792,-0.01
0.026749,0.026446,-0.01
0.031193,0.02572,-0.01
-0.049406,0.01082,-0.01
0.006556,0.0285,-0.01
-0.064089,0.001677,-0.01
0.041028,0.004467,-0.01
0.037371,8.6e-05,-0.01
0.013118,0.02064,-0.01
0.018984,0.034622,-0.01
0.033853,0.00352,-0.01
0.059931,0.009282,-0.01
0.035198,0.027569,-0.01
0.049576,0.00782,-0.01
0.00576,0.003696,-0.01
0.050525,0.002493,-0.01
-0.008454,0.023245,-0.01
0.03779,0.018072,-0.01
-0.003609,0.025336,-0.01
0.004445,0.024867,-0.01
-0.011132,0.00923,-0.01
0.003367,0.011533,-0.01
0.023565,0.03873,-0.01
0.055522,0.004793,-0.01
0.011109,0.012162,-0.01
0.016818,0.027414,-0.01
0.05271,0.015764,-0.01
-0.035368,0.02468,-0.01
0.033522,0.031099,-0.01
0.024003,0.0001,-0.01
-0.027559,0.028313,-0.01
-0.037406,0.009396,-0.01
-0.0315,0.011716,-0.01
0.020717,0.035001,-0.01
-0.028148,0.01655,-0.01
0.013169,0.01175,-0.01
-0.032401,0.010296,-0.01
0.030588,0.007968,-0.01
-0.036842,0.001385,-0.01
0.029137,0.020334,-0.01
0.021748,0.012392,-0.01
0.005665,0.041958,-0.01
0.000955,0.026211,-0.01
-0.040501,0.011024,-0.01
0.069481,0.001663,-0.01
0.051547,0.006309,-0.01
