0.006191,0.012528,0.0654
0.025294,0.034238,0.0654
-0.017373,0.008641,0.0654
-0.032432,0.013187,0.0654
0.01691,0.029266,0.0654
0.046742,0.013356,0.0654
0.006436,0.045622,0.0654
-0.005095,0.030585,0.0654
-0.026188,0.01496,0.0654
-0.019767,0.002221,0.0654
0.007615,0.004382,0.0654
0.016852,0.024798,0.0654
-0.00689,0.017478,0.0654
0.030115,0.040105,0.0654
-0.019048,0.023402,0.0654
0.01892,0.022033,0.0654
0.001534,0.003105,0.0654
-0.025227,0.01864,0.0654
0.038389,0.015225,0.0654
0.032542,0.02643,0.0654
0.054144,0.014921,0.0654
-0.006977,0.023738,0.0654
0.035831,0.011604,0.0654
0.03424,0.033225,0.0654
0.046985,0.001751,0.0654
0.017566,0.028577,0.0654
0.063499,0.013971,0.0654
0.004031,0.000445,0.0654
-0.019688,0.004639,0.0654
-0.00563,0.006785,0.0654
-0.025405,0.026135,0.0654
0.040165,0.013512,0.0654
0.029381,0.036766,0.0654
-0.025478,0.028718,0.0654
-0.022755,0.02646,0.0654
0.018633,0.040575,0.0654
-0.006455,0.020447,0.0654
0.018539,0.040505,0.0654
-0.053456,0.002483,0.0654
0.029918,0.001258,0.0654
0.038947,0.015164,0.0654
0.016673,0.018096,0.0654
0.006178,0.023832,0.0654
0.061798,0.00442,0.0654
0.02433,0.010773,0.0654
0.029235,0.003914,0.0654
0.062018,0.000973,0.0654
0.001735,0.002399,0.0654
-0.030641,0.010455,0.0654
0.060083,0.013685,0.0654
-0.01755,0.028882,0.0654
-0.018962,0.022321,0.0654
0.033047,0.030831,0.0654
0.021472,0.035177,0.0654
0.012549,0.024914,0.0654
0.014867,0.024238,0.0654
0.017232,0.031381,0.0654
-0.030232,0.007896,0.0654
0.011254,0.045812,0.0654
0.059816,0.002198,0.0654
-0.023094,0.023709,0.0654
0.038509,0.024302,0.0654
0.014258,0.011582,0.0654
0.011088,0.035296,0.0654
-0.013106,0.009347,0.0654
-0.018947,0.014763,0.0654
0.035043,0.026559,0.0654
0.048997,0.000465,0.0654
0.058089,0.008911,0.0654
-0.002231,0.000706,0.0654
0.06632,0.006904,0.0654
-0.01718,0.009428,0.0654
0.047363,0.025665,0.0654
0.034957,0.01392,0.0654
-0.009335,0.030531,0.0654
0.015019,0.022469,0.0654
-0.011467,0.00438,0.0654
-0.020676,0.006565,0.0654
-0.016718,0.006246,0.0654
-0.047072,0.016333,0.0654
0.005137,0.022271,0.0654
0.001543,0.012099,0.0654
-0.00358,0.025988,0.0654
-0.037047,0.017805,0.0654
-0.024714,5e-06,0.0654
0.00345,0.028831,0.0654
-0.03425,0.018774,0.0654
0.014776,0.00649,0.0654
0.021769,0.02076,0.0654
0.001398,0.027199,0.0654
0.008935,0.029727,0.0654
0.038575,0.024574,0.0654
0.038457,0.00444,0.0654
0.002685,0.037784,0.0654
-0.014852,0.026301,0.0654
0.004434,0.002567,0.0654
-0.007977,0.002463,0.0654
0.025542,0.016603,0.0654
0.008812,0.031441,0.0654
0.020989,0.013201,0.0654
0.068772,0.00655,0.0654
-0.006973,0.003064,0.0654
-0.009959,0.016349,0.0654
-0.019087,0.004643,0.0654
0.049245,0.019454,0.0654
0.002313,0.019049,0.0654
0.053534,0.00809,0.0654
0.02754,0.00174,0.0654
0.023611,0.036692,0.0654
0.036564,0.012582,0.0654
0.04882,0.016791,0.0654
0.036088,0.007541,0.0654
0.028793,0.005232,0.0654
0.074853,0.001557,0.0654
0.025922,0.006054,0.0654
0.008242,0.039536,0.0654
-0.024304,0.009969,0.0654
-0.010287,0.017105,0.0654
0.046891,0.017289,0.0654
-0.015669,0.008844,0.0654
0.030925,0.023996,0.0654
0.026057,0.018339,0.0654
0.032989,0.020242,0.0654
0.003064,0.035261,0.0654
0.023273,0.036852,0.0654
0.04635,0.012121,0.0654
0.060654,0.000692,0.0654
0.028022,0.021011,0.0654
-0.042703,0.01341,0.0654
-0.043037,0.013207,0.0654
0.010313,0.002955,0.0654
-0.004623,0.017035,0.0654
0.017703,0.001902,0.0654
-0.0093,0.034379,0.0654
-0.039857,0.010852,0.0654
0.053507,0.019498,0.0654
0.033797,0.025665,0.0654
-0.046013,0.018875,0.0654
0.018507,0.003194,0.0654
0.027702,0.005807,0.0654
0.021475,0.028296,0.0654
0.005031,0.029456,0.0654
-0.035163,0.009961,0.0654
-0.005828,0.030258,0.0654
0.003458,0.005433,0.0654
-0.029128,0.00793,0.0654
0.040036,0.009682,0.0654
-0.040541,0.003243,0.0654
-0.033974,0.003608,0.0654
-0.014668,0.01897,0.0654
-0.035289,0.018677,0.0654
-0.006969,0.041613,0.0654
0.012367,0.008275,0.0654
0.011198,0.017114,0.0654
-0.000987,0.03123,0.0654
0.00958,0.020583,0.0654
0.022846,0.033705,0.0654
0.00233,0.009633,0.0654
0.000116,0.032336,0.0654
-0.028624,0.017335,0.0654
0.011472,0.015841,0.0654
-0.005732,0.030134,0.0654
0.018348,0.023605,0.0654
0.014204,0.002086,0.0654
-0.003583,0.036316,0.0654
0.019844,0.011308,0.0654
-0.002202,0.024996,0.0654
0.052869,0.005991,0.0654
-0.058453,0.004487,0.0654
-0.050068,0.013605,0.0654
0.065654,0.012405,0.0654
0.017034,0.000601,0.0654
0.025722,0.024246,0.0654
0.02032,0.027912,0.0654
-0.031716,0.011037,0.0654
0.00165,0.02958,0.0654
0.015252,0.015134,0.0654
0.052928,0.00028,0.0654
0.033202,0.003379,0.0654
-0.048271,0.00275,0.0654
0.003603,0.034737,0.0654
-0.00139,0.032331,0.0654
-0.028658,0.001836,0.0654
0.001641,0.007677,0.0654
0.003269,0.012659,0.0654
-0.047239,5e-06,0.0654
0.06053,0.005219,0.0654
0.002635,0.013995,0.0654
0.067752,0.005598,0.0654
0.001681,0.020347,0.0654
0.041471,0.010615,0.0654
0.058698,0.014626,0.0654
-0.008073,0.030207,0.0654
0.043755,0.005928,0.0654
0.005963,0.006816,0.0654
-0.011702,0.013224,0.0654
0.064924,0.012307,0.0654
-0.003912,0.037108,0.0654
0.009828,0.032567,0.0654
0.046794,0.002,0.0654
0.032944,0.034756,0.0654
-0.015846,0.008967,0.0654
-0.029866,0.002354,0.0654
0.013782,0.027947,0.0654
0.022525,0.034167,0.0654
0.021809,0.011795,0.0654
0.046445,0.005192,0.0654
0.056991,0.0069,0.0654
-0.026362,0.009583,0.0654
0.042976,0.014439,0.0654
0.020595,0.001711,0.0654
0.024538,0.030548,0.0654
0.038494,0.026063,0.0654
0.056261,0.00537,0.0654
0.023457,0.021423,0.0654
0.046443,0.019455,0.0654
-0.017291,0.030804,0.0654
0.070466,0.006911,0.0654
0.025205,0.030481,0.0654
0.019549,0.008781,0.0654
0.007081,0.01392,0.0654
-0.044476,0.010953,0.0654
0.048028,0.02382,0.0654
0.036314,0.01107,0.0654
0.047154,0.010934,0.0654
-0.007963,0.016318,0.0654
0.001885,0.042159,0.0654
0.014213,0.008337,0.0654
-0.042579,0.014404,0.0654
0.028965,0.036396,0.0654
-0.0002,0.006796,0.0654
0.015001,0.010661,0.0654
0.015793,0.002419,0.0654
-0.01512,0.017716,0.0654
-0.007666,0.034172,0.0654
-0.036042,0.014187,0.0654
0.029642,0.024317,0.0654
0.068142,0.003952,0.0654
0.008471,0.031592,0.0654
-9.6e-05,0.015609,0.0654
-0.010135,0.020237,0.0654
0.015346,0.041203,0.0654
-0.044196,0.018198,0.0654
-0.017585,0.00874,0.0654
0.03937,0.009079,0.0654
0.0155,0.025457,0.0654
-0.049858,0.000778,0.0654
-0.002689,0.002316,0.0654
0.01993,0.014972,0.0654
-0.032071,0.016769,0.0654
0.028972,0.01028,0.0654
0.002365,0.009007,0.0654
0.03213,0.012926,0.0654
0.021166,0.038778,0.0654
0.031854,0.029232,0.0654
-0.035604,0.018735,0.0654
0.007298,0.027728,0.0654
0.002521,0.014334,0.0654
-0.020742,0.00615,0.0654
0.00746,0.009035,0.0654
0.060643,0.002752,0.0654
-0.046162,0.003345,0.0654
0.002753,0.004274,0.0654
0.003444,0.023157,0.0654
0.042071,0.021812,0.0654
-0.018311,0.017804,0.0654
-0.045332,0.005265,0.0654
-0.023603,0.013545,0.0654
0.024116,0.009475,0.0654
-0.016444,0.0368,0.0654
0.030847,0.026604,0.0654
0.062579,0.007885,0.0654
-0.018139,0.03045,0.0654
-0.002662,0.015831,0.0654
0.026325,0.036901,0.0654
-0.001328,0.030059,0.0654
-0.019468,0.030116,0.0654
0.016303,0.015531,0.0654
-0.033855,0.012659,0.0654
0.045986,0.017428,0.0654
-0.008718,0.037706,0.0654
-0.012106,0.029734,0.0654
-0.009223,0.039506,0.0654
0.035282,0.019786,0.0654
-0.046784,0.017891,0.0654
0.027596,0.031655,0.0654
0.050133,0.007131,0.0654
0.030954,0.014759,0.0654
-0.017248,0.022711,0.0654
-0.010427,0.029763,0.0654
-0.012623,0.025426,0.0654
-0.03272,0.008052,0.0654
0.010601,0.024282,0.0654
-0.015005,0.025148,0.0654
0.017287,0.035256,0.0654
0.02709,0.009635,0.0654
-0.006944,0.00203,0.0654
0.000516,0.021041,0.0654
-0.008165,0.03368,0.0654
0.03337,0.012743,0.0654
-0.001923,0.042291,0.0654
0.072679,0.002192,0.0654
-0.004503,0.027761,0.0654
-0.045867,0.007287,0.0654
0.017289,0.032675,0.0654
0.025,0.013629,0.0654
-0.005088,0.020314,0.0654
0.035817,0.002038,0.0654
0.006526,0.022656,0.0654
0.00998,0.045185,0.0654
-0.033466,0.023099,0.0654
0.040961,0.016587,0.0654
-0.01818,0.003523,0.0654
-0.025678,0.019869,0.0654
0.011226,0.043021,0.0654
0.030227,0.035088,0.0654
-0.000672,0.012932,0.0654
0.047725,0.011848,0.0654
0.027079,0.02188,0.0654
-0.001015,0.023152,0.0654
-0.013541,0.002371,0.0654
0.025617,0.012978,0.0654
-0.006137,0.016173,0.0654
0.014334,0.002015,0.0654
-0.011805,0.025317,0.0654
0.049072,0.002198,0.0654
0.002233,0.039325,0.0654
-0.022508,0.000286,0.0654
0.037887,0.026119,0.0654
-0.012966,0.01332,0.0654
0.024979,0.012128,0.0654
0.036857,0.011182,0.0654
0.025465,0.031066,0.0654
0.006672,0.01994,0.0654
0.053503,0.0185,0.0654
0.049978,0.007271,0.0654
0.036808,0.024747,0.0654
-0.039125,0.012323,0.0654
-0.00032,0.006024,0.0654
-0.053266,0.008916,0.0654
-0.009233,0.02416,0.0654
0.004232,0.018797,0.0654
0.056685,0.017802,0.0654
0.024696,0.03649,0.0654
-0.046562,0.009401,0.0654
0.018509,0.036178,0.0654
0.044379,0.029375,0.0654
0.050049,0.014976,0.0654
-0.05417,0.002549,0.0654
0.024909,0.032844,0.0654
0.003847,0.016146,0.0654
0.003798,0.015462,0.0654
-0.031689,0.001199,0.0654
-0.029544,0.016184,0.0654
-0.010697,0.034864,0.0654
0.00189,0.001602,0.0654
-0.040635,0.005706,0.0654
-0.032023,0.017589,0.0654
0.013483,0.04116,0.0654
-0.030362,0.007147,0.0654
0.011958,0.038225,0.0654
-0.003637,0.01492,0.0654
0.017435,0.007551,0.0654
0.003841,0.020923,0.0654
0.02143,0.005425,0.0654
-0.015666,0.003913,0.0654
-0.025759,0.003793,0.0654
-0.030377,0.010971,0.0654
-0.037203,0.00529,0.0654
0.011387,0.034658,0.0654
0.042421,0.014559,0.0654
0.052979,0.003105,0.0654
0.006099,0.00382,0.0654
0.004966,0.021768,0.0654
0.026159,0.000769,0.0654
-0.024711,0.01084,0.0654
-0.010567,0.009588,0.0654
0.034209,0.014288,0.0654
0.034916,0.037109,0.0654
0.056333,0.016619,0.0654
0.029348,0.000935,0.0654
0.05398,0.017634,0.0654
-0.047596,0.004781,0.0654
-0.048346,0.010044,0.0654
-0.025824,0.016868,0.0654
0.013695,0.02514,0.0654
0.029757,0.038937,0.0654
0.016772,0.026853,0.0654
0.043506,0.017225,0.0654
0.020755,0.036401,0.0654
0.002134,0.024165,0.0654
-0.017901,0.026777,0.0654
-0.023015,0.00131,0.0654
0.006302,0.025358,0.0654
0.018935,0.021798,0.0654
0.02925,0.031194,0.0654
0.019013,0.015138,0.0654
-0.044163,0.016733,0.0654
0.031263,0.009981,0.0654
-0.026019,0.025643,0.0654
-0.058128,0.004208,0.0654
-0.008615,0.033477,0.0654
-0.022776,0.025101,0.0654
0.047689,0.018967,0.0654
-0.017515,0.027055,0.0654
0.030553,0.008864,0.0654
-0.046987,0.004298,0.0654
-0.063269,0.001781,0.0654
0.003955,0.029859,0.0654
0.012819,0.008624,0.0654
-0.022054,0.02473,0.0654
-0.041223,0.017213,0.0654
0.022077,0.035026,0.0654
-0.033227,0.018706,0.0654
0.031693,0.028608,0.0654
0.022147,0.006021,0.0654
0.02663,0.006852,0.0654
0.031251,0.000343,0.0654
0.036371,0.018056,0.0654
0.055754,0.008919,0.0654
0.019205,0.016479,0.0654
0.007486,0.006864,0.0654
-0.037214,0.000456,0.0654
0.037519,0.008011,0.0654
-0.045636,0.015678,0.0654
0.011788,0.03239,0.0654
-0.018306,0.020111,0.0654
0.030481,0.021931,0.0654
0.012324,0.022714,0.0654
0.055234,0.008284,0.0654
-0.02433,0.005227,0.0654
0.039364,0.000257,0.0654
-0.019989,0.036255,0.0654
0.037699,0.001599,0.0654
-0.003944,0.028008,0.0654
0.022852,0.027933,0.0654
0.023188,0.027914,0.0654
-0.031865,0.010378,0.0654
0.014779,0.026962,0.0654
-0.023598,0.020964,0.0654
0.001653,0.044128,0.0654
-0.027106,0.009235,0.0654
0.01315,0.026039,0.0654
0.009009,0.028484,0.0654
0.051201,0.003711,0.0654
-0.046118,0.01479,0.0654
-0.045081,0.017701,0.0654
0.057541,0.015556,0.0654
0.046132,0.005204,0.0654
0.006055,0.002574,0.0654
-0.040646,0.018808,0.0654
0.034088,0.031549,0.0654
-0.057787,0.003669,0.0654
0.050056,0.014318,0.0654
-0.051006,0.006006,0.0654
0.030084,0.029988,0.0654
-0.001586,0.036758,0.0654
-0.022216,0.007605,0.0654
0.016796,0.040585,0.0654
-0.00576,0.036911,0.0654
-0.003774,0.027561,0.0654
0.009683,0.012869,0.0654
-0.065027,0.001597,0.0654
0.034064,0.016708,0.0654
0.014665,0.039792,0.0654
0.014226,0.042883,0.0654
-0.055725,0.002469,0.0654
0.053457,0.015213,0.0654
-0.006856,0.021535,0.0654
0.006225,0.04386,0.0654
0.015986,0.027591,0.0654
-0.018717,0.000687,0.0654
0.026,0.018418,0.0654
0.004216,0.037683,0.0654
0.021255,0.019575,0.0654
-0.019858,0.008315,0.0654
-0.005187,0.014973,0.0654
-0.013473,0.034701,0.0654
-0.003265,0.000359,0.0654
0.05685,0.018123,0.0654
0.015237,0.033016,0.0654
0.034924,0.00869,0.0654
0.050481,0.002807,0.0654
-0.045242,0.006355,0.0654
-0.030062,0.011517,0.0654
-0.016071,0.020992,0.0654
0.03832,0.026051,0.0654
-0.010514,0.031829,0.0654
0.064647,0.009433,0.0654
0.019725,0.006445,0.0654
0.006588,0.030249,0.0654
0.025244,0.03009,0.0654
0.047062,0.022546,0.0654
0.038641,0.019064,0.0654
0.017092,0.037998,0.0654
-0.003593,0.034566,0.0654
0.020336,0.016456,0.0654
0.017114,0.042421,0.0654
0.05143,0.012136,0.0654
0.06586,0.000363,0.0654
