0.022345,0.004791,0.0654
0.050367,0.023512,0.0654
0.044474,0.022443,0.0654
-0.013678,0.029752,0.0654
-0.006794,0.02921,0.0654
-0.031315,0.006536,0.0654
-0.028891,0.01644,0.0654
0.026441,0.001499,0.0654
-0.031058,0.008189,0.0654
0.013802,0.032788,0.0654
0.044734,0.023491,0.0654
-0.025431,0.022654,0.0654
0.019072,0.031928,0.0654
-0.028187,0.018071,0.0654
0.009951,0.039445,0.0654
0.012862,0.019263,0.0654
-0.000544,0.037517,0.0654
-0.016249,0.034636,0.0654
-0.044649,0.01044,0.0654
-0.026667,0.007611,0.0654
-0.003396,0.025534,0.0654
0.005774,0.017405,0.0654
0.001767,0.013217,0.0654
0.001658,0.025252,0.0654
-0.006068,0.029017,0.0654
0.030395,0.004379,0.0654
0.030179,0.014526,0.0654
0.070852,0.003566,0.0654
0.062357,0.014942,0.0654
-0.015582,0.032732,0.0654
0.011206,0.003127,0.0654
-0.026495,0.008211,0.0654
-0.005385,0.015664,0.0654
0.037872,0.030135,0.0654
-0.030888,0.001498,0.0654
0.050742,0.007028,0.0654
0.031709,0.016174,0.0654
-0.031339,0.010084,0.0654
0.042548,0.008323,0.0654
0.029078,0.032657,0.0654
0.063954,0.004347,0.0654
-0.042519,0.004867,0.0654
0.007862,0.01011,0.0654
0.002394,0.03332,0.0654
-0.011651,0.013203,0.0654
0.030369,0.039651,0.0654
-0.004082,0.030311,0.0654
-0.023992,0.006396,0.0654
0.01772,0.001324,0.0654
0.018047,0.000649,0.0654
0.010629,0.037033,0.0654
0.022072,0.017786,0.0654
0.01046,0.004507,0.0654
0.040333,0.015905,0.0654
-0.000203,0.030616,0.0654
0.03344,0.00276,0.0654
-0.007394,0.030613,0.0654
0.008998,0.0356,0.0654
0.075271,0.003444,0.0654
0.051912,0.023729,0.0654
-0.045698,0.006203,0.0654
0.011202,0.04367,0.0654
-0.044973,0.015438,0.0654
-0.015574,0.003275,0.0654
-0.04359,0.008653,0.0654
0.030249,0.020295,0.0654
0.024895,0.033795,0.0654
-0.015299,0.023923,0.0654
-0.035192,0.003692,0.0654
0.039533,0.002725,0.0654
0.009338,0.039633,0.0654
-0.0223,0.02542,0.0654
0.065475,0.007147,0.0654
0.034669,0.02086,0.0654
-0.019833,0.021908,0.0654
0.028137,0.026043,0.0654
0.000771,0.007134,0.0654
0.021973,0.023529,0.0654
0.027802,0.026133,0.0654
0.022212,0.018167,0.0654
0.060053,0.013792,0.0654
0.010658,0.029633,0.0654
0.049442,0.014668,0.0654
6.2e-05,0.03317,0.0654
0.071134,0.004377,0.0654
-0.02659,0.022555,0.0654
0.002244,0.029054,0.0654
0.070373,0.007169,0.0654
0.045775,0.011978,0.0654
0.047453,0.023836,0.0654
0.01545,0.005835,0.0654
0.024208,0.028629,0.0654
0.029942,0.007355,0.0654
-0.009605,0.016996,0.0654
0.002391,0.001291,0.0654
0.030672,0.006879,0.0654
0.037769,0.000986,0.0654
0.004631,0.024473,0.0654
0.023016,0.017679,0.0654
0.002554,0.039214,0.0654
0.05988,0.016883,0.0654
-0.015061,0.020797,0.0654
0.035098,0.033616,0.0654
0.06086,0.008377,0.0654
-0.025569,0.014447,0.0654
0.030371,0.000878,0.0654
-0.002228,0.031803,0.0654
0.000665,0.018089,0.0654
0.076813,0.002199,0.0654
0.028447,0.006935,0.0654
0.047811,0.008904,0.0654
-0.021046,0.006498,0.0654
-0.042546,0.012964,0.0654
0.008383,0.024273,0.0654
-0.018436,0.011614,0.0654
0.020665,0.025684,0.0654
0.003746,0.020792,0.0654
0.013306,0.030993,0.0654
-0.000372,0.040202,0.0654
0.019152,0.020846,0.0654
-0.047127,0.00405,0.0654
-0.010005,0.032995,0.0654
0.059413,0.006167,0.0654
-0.010973,0.037415,0.0654
0.029688,0.021698,0.0654
-0.01807,0.024032,0.0654
0.028939,0.006878,0.0654
-0.00161,0.037623,0.0654
0.022061,0.022723,0.0654
0.047872,0.00744,0.0654
0.019354,0.039804,0.0654
-0.010295,0.025849,0.0654
-0.004432,0.015296,0.0654
0.008095,0.018155,0.0654
-0.021289,0.011862,0.0654
0.024684,0.038979,0.0654
0.019385,0.028004,0.0654
0.002484,0.037144,0.0654
-0.039423,0.014916,0.0654
-0.003261,0.02496,0.0654
0.004344,0.019204,0.0654
0.024289,0.00932,0.0654
0.025525,0.033768,0.0654
0.034188,0.016016,0.0654
0.008055,0.013592,0.0654
-0.024068,0.009525,0.0654
0.060563,0.009593,0.0654
0.016008,0.006214,0.0654
-0.040073,0.005664,0.0654
-0.004329,0.041037,0.0654
0.012858,0.010613,0.0654
0.007039,0.017929,0.0654
-0.054336,0.002353,0.0654
0.058088,0.005801,0.0654
0.050923,0.018029,0.0654
-0.03513,0.011099,0.0654
0.000717,0.039701,0.0654
0.013701,0.038533,0.0654
0.019559,0.027496,0.0654
0.06091,0.000599,0.0654
-0.028603,0.020568,0.0654
0.011064,0.004328,0.0654
0.077906,0.001751,0.0654
0.007955,0.026223,0.0654
0.012304,0.013501,0.0654
0.021293,0.019346,0.0654
-0.020572,0.013501,0.0654
0.05055,0.005477,0.0654
-0.018988,0.009816,0.0654
0.029777,0.005099,0.0654
-0.031509,0.007146,0.0654
0.068139,0.003816,0.0654
0.024137,0.018318,0.0654
-0.034117,0.012132,0.0654
0.030201,0.019941,0.0654
0.008114,0.001978,0.0654
-0.007013,0.002742,0.0654
-0.009866,0.026299,0.0654
0.002037,0.014213,0.0654
-0.01022,0.032293,0.0654
-0.020816,0.008246,0.0654
0.022354,0.024026,0.0654
0.039668,0.022693,0.0654
0.021422,0.008291,0.0654
0.030088,0.014137,0.0654
0.056886,0.017429,0.0654
-0.012837,0.033265,0.0654
0.024873,0.034983,0.0654
0.045081,0.009711,0.0654
0.042481,0.02467,0.0654
0.055704,0.013857,0.0654
-0.002274,0.015969,0.0654
0.046581,0.006887,0.0654
0.011902,0.043374,0.0654
-0.024345,0.008348,0.0654
-0.038485,0.010733,0.0654
0.025131,0.037404,0.0654
-0.006938,0.005988,0.0654
0.067666,0.009589,0.0654
-0.01708,0.018477,0.0654
-0.043783,0.00999,0.0654
-0.031309,0.011565,0.0654
0.019326,0.036305,0.0654
0.063007,0.006956,0.0654
0.019519,0.00556,0.0654
0.005485,0.000833,0.0654
0.048127,0.00348,0.0654
-0.006729,0.012089,0.0654
0.022226,0.017269,0.0654
0.018889,0.038511,0.0654
0.007409,0.008248,0.0654
0.019296,0.008394,0.0654
-0.059346,6.2e-05,0.0654
-0.020467,0.025714,0.0654
0.056512,8.5e-05,0.0654
0.000749,0.022906,0.0654
0.03031,0.036361,0.0654
-0.049235,0.007594,0.0654
0.031118,0.010995,0.0654
0.001677,0.01033,0.0654
-0.023929,0.024365,0.0654
-0.040524,0.012985,0.0654
-0.03941,0.005792,0.0654
-0.038756,0.011467,0.0654
0.036182,0.02175,0.0654
-0.026898,0.000255,0.0654
0.00549,0.018654,0.0654
-0.004706,0.026209,0.0654
0.013318,0.009999,0.0654
-0.016402,0.001097,0.0654
-0.033051,0.005281,0.0654
0.062411,0.004364,0.0654
0.006164,0.038229,0.0654
-0.047529,0.000407,0.0654
0.032691,0.027205,0.0654
0.036393,0.020453,0.0654
0.023629,0.025264,0.0654
0.027942,0.026691,0.0654
0.037464,0.012358,0.0654
-0.017132,0.006014,0.0654
-0.003646,0.041477,0.0654
-0.030495,0.019391,0.0654
0.006295,0.038092,0.0654
0.007738,0.007064,0.0654
-0.024399,0.014656,0.0654
0.003686,0.044396,0.0654
-0.007681,0.036266,0.0654
-0.023324,0.016296,0.0654
0.01072,0.006621,0.0654
0.003965,0.014045,0.0654
0.040848,0.002613,0.0654
0.005165,0.016727,0.0654
0.015969,0.015618,0.0654
0.017978,0.037545,0.0654
0.031774,0.022097,0.0654
-0.012959,0.016908,0.0654
-0.029454,0.014403,0.0654
-0.027886,0.021798,0.0654
0.033658,0.01667,0.0654
0.002605,0.01682,0.0654
0.009378,0.043528,0.0654
0.060485,0.01254,0.0654
-0.009253,0.001439,0.0654
-0.035763,0.000584,0.0654
-0.047642,0.00497,0.0654
-0.012187,0.033213,0.0654
-0.018536,0.032011,0.0654
-0.008387,0.005437,0.0654
-0.010027,0.019015,0.0654
-0.043969,0.006567,0.0654
-0.057326,0.000804,0.0654
0.046899,0.021473,0.0654
-0.025309,0.003812,0.0654
-0.019411,0.023772,0.0654
0.010862,0.008882,0.0654
0.036086,0.011197,0.0654
-0.010041,0.008412,0.0654
-0.034958,0.010011,0.0654
0.046415,0.013672,0.0654
-0.03881,0.011733,0.0654
0.054416,0.005215,0.0654
-0.013622,0.002995,0.0654
0.043338,0.001203,0.0654
-0.005248,0.037603,0.0654
0.056125,0.018095,0.0654
-0.015127,0.030478,0.0654
-0.033305,0.002972,0.0654
-0.011677,0.011852,0.0654
0.021245,0.019764,0.0654
0.042246,0.017825,0.0654
0.019909,0.000278,0.0654
0.017314,0.041381,0.0654
-0.004412,0.008352,0.0654
0.063222,0.004053,0.0654
0.056137,0.004361,0.0654
0.009505,0.031993,0.0654
0.036785,0.003284,0.0654
0.009104,0.027575,0.0654
-0.048441,0.000786,0.0654
-0.02749,0.000878,0.0654
0.058669,3.3e-05,0.0654
0.033603,0.004888,0.0654
0.059147,0.01373,0.0654
0.009521,0.020376,0.0654
-0.002586,0.034471,0.0654
0.038582,0.001517,0.0654
-0.013937,0.020997,0.0654
