0.039597,0.031319,0.0
0.010008,0.021071,0.0
-0.020213,0.030764,0.0
0.00355,0.0394,0.0
-0.017432,0.018418,0.0
-0.0273,0.028848,0.0
-0.019682,0.004393,0.0
-0.070072,0.000816,0.0
0.009451,0.054967,0.0
-0.02044,0.021036,0.0
0.046863,0.007103,0.0
0.006817,0.012676,0.0
0.01111,0.0458,0.0
0.009008,0.030874,0.0
-0.031115,0.035136,0.0
-0.03588,0.02136,0.0
-0.027792,0.033004,0.0
0.040258,0.029547,0.0
-0.010482,0.002547,0.0
0.046298,0.014888,0.0
0.021618,0.038789,0.0
0.022579,0.030259,0.0
-0.005626,0.05065,0.0
-0.025414,0.008711,0.0
-0.020244,0.024337,0.0
0.041749,0.01222,0.0
0.012783,0.004058,0.0
-0.014059,0.01601,0.0
0.019876,0.007194,0.0
-0.02574,0.006792,0.0
-0.020176,0.02501,0.0
-0.004055,0.037442,0.0
0.029822,0.001098,0.0
-0.043296,0.017059,0.0
-0.026521,0.001416,0.0
0.014715,0.001669,0.0
-0.021232,0.024495,0.0
-0.024437,0.034292,0.0
0.021978,0.031054,0.0
-0.024218,0.041937,0.0
0.043281,0.027771,0.0
0.022468,0.021013,0.0
0.027941,0.012004,0.0
0.022885,0.039051,0.0
0.039335,0.010511,0.0
0.029049,0.000991,0.0
0.001886,0.039755,0.0
-0.034209,0.003149,0.0
-0.039033,0.011253,0.0
-0.018411,0.041832,0.0
-0.025897,0.01017,0.0
-0.005833,0.016121,0.0
-0.014879,0.050002,0.0
-0.020274,0.004576,0.0
-0.064256,0.001888,0.0
0.042791,0.001413,0.0
0.041504,0.022387,0.0
0.005283,0.020275,0.0
0.005656,0.015164,0.0
0.000822,0.041092,0.0
0.007931,0.012081,0.0
0.003573,0.039734,0.0
-0.025894,0.029006,0.0
0.05043,0.000156,0.0
0.005551,0.05814,0.0
0.010474,0.030851,0.0
0.012415,0.040462,0.0
0.048131,0.022966,0.0
0.027457,0.000159,0.0
-0.000818,0.019596,0.0
-0.035591,0.032419,0.0
-0.016446,0.015477,0.0
-0.013711,0.043433,0.0
0.027304,0.023292,0.0
0.008863,0.03609,0.0
0.003619,0.011037,0.0
0.007105,0.011681,0.0
-0.030771,0.001604,0.0
-0.059245,0.002632,0.0
-0.065205,0.008377,0.0
0.019674,0.049749,0.0
0.011542,0.037703,0.0
-0.049865,0.018427,0.0
0.02548,0.027044,0.0
-0.052055,0.00849,0.0
0.025259,0.027555,0.0
0.043834,0.005204,0.0
0.020627,0.016829,0.0
0.053402,0.007519,0.0
-0.056881,0.006724,0.0
0.027238,0.029021,0.0
0.033043,0.034038,0.0
0.004655,0.057396,0.0
-0.043393,0.000774,0.0
0.003954,0.053395,0.0
-0.017884,0.015437,0.0
0.060031,0.009157,0.0
-0.014644,0.046033,0.0
-0.009669,0.001074,0.0
-0.043234,0.000813,0.0
0.000797,0.046312,0.0
0.040401,0.015464,0.0
0.004714,0.039493,0.0
0.009472,0.013188,0.0
0.035577,0.036463,0.0
0.004569,0.041775,0.0
-0.018025,0.021621,0.0
0.027911,0.018532,0.0
-0.038199,0.0006,0.0
0.034791,0.030404,0.0
-0.015653,0.02727,0.0
0.036183,0.010358,0.0
0.031594,0.000971,0.0
-0.020548,0.005527,0.0
0.031361,0.03961,0.0
-0.008997,0.028566,0.0
-0.006271,0.026409,0.0
0.004262,0.027154,0.0
-0.029137,0.019539,0.0
0.016399,0.008287,0.0
0.020491,0.002459,0.0
-0.011548,0.042518,0.0
0.029147,0.019118,0.0
-0.032701,0.029386,0.0
-0.01199,0.035066,0.0
-0.001936,0.017212,0.0
0.033435,0.01744,0.0
-0.013504,0.031246,0.0
-0.001075,0.01968,0.0
-0.044665,0.004252,0.0
0.007808,0.009552,0.0
0.010745,0.033644,0.0
0.017286,0.037978,0.0
-0.009884,0.001324,0.0
-0.030068,0.028189,0.0
0.020444,0.028474,0.0
-0.005047,0.005601,0.0
0.06708,0.005349,0.0
-0.006706,0.023506,0.0
0.007336,0.050749,0.0
0.003481,0.018681,0.0
0.054945,0.009433,0.0
-0.019647,0.017819,0.0
-0.021272,0.041362,0.0
0.03249,0.037183,0.0
0.000229,0.024919,0.0
0.000285,0.020984,0.0
0.010212,0.025348,0.0
0.017924,0.031527,0.0
0.049246,0.006057,0.0
0.013288,0.020981,0.0
0.051437,0.020212,0.0
0.013296,0.010788,0.0
-0.018148,0.017639,0.0
0.033579,0.010114,0.0
0.012715,0.021153,0.0
0.000935,0.044139,0.0
-0.044746,0.014212,0.0
-0.024882,0.008691,0.0
0.014063,0.033448,0.0
0.011,0.054825,0.0
-0.025739,0.004171,0.0
-0.043813,0.003267,0.0
-0.016204,0.044231,0.0
0.008858,0.02286,0.0
-0.066994,0.004393,0.0
-0.008856,0.010043,0.0
-0.02062,0.011179,0.0
0.025309,0.035393,0.0
0.008884,0.021311,0.0
-0.024879,0.040393,0.0
0.04185,0.024719,0.0
0.044181,0.026611,0.0
-0.018476,0.017648,0.0
0.010422,0.055626,0.0
-0.028654,0.008975,0.0
-0.038344,0.019915,0.0
-0.038083,0.013339,0.0
-0.049353,0.012091,0.0
0.018387,0.028279,0.0
0.004082,0.008348,0.0
-0.032349,0.01058,0.0
-0.039528,0.03013,0.0
-0.022452,0.010541,0.0
-0.021664,0.021374,0.0
0.034389,0.015634,0.0
0.019298,0.031056,0.0
-0.001356,0.014796,0.0
0.020107,0.015523,0.0
-0.012326,0.051026,0.0
0.00919,0.024777,0.0
0.013183,0.051675,0.0
-0.032223,0.012328,0.0
-0.061299,0.012608,0.0
0.031297,0.008984,0.0
-0.039034,0.024826,0.0
-0.044255,0.008994,0.0
-0.004633,0.051178,0.0
-0.028129,0.016246,0.0
0.054448,0.018406,0.0
-0.048007,0.0099,0.0
0.058435,0.00894,0.0
0.050756,0.020358,0.0
-0.007942,0.011951,0.0
0.028895,0.01324,0.0
0.033759,0.018799,0.0
-0.038813,0.004835,0.0
-0.022088,0.004885,0.0
0.058012,0.006371,0.0
0.036154,0.029796,0.0
-0.039053,0.016829,0.0
0.028116,0.04268,0.0
-0.040938,0.009971,0.0
0.01747,0.031052,0.0
0.017986,0.017281,0.0
0.012743,0.010378,0.0
-0.046562,0.02598,0.0
-0.026977,0.032745,0.0
-0.020561,0.002055,0.0
0.014718,0.039312,0.0
-0.001717,0.025244,0.0
