local_obj_coords,obj_coords,local_wrist_coords,wrist_coords,global_to_local_transf,shape,orientation,hov,local_finger_coords,finger_coords,local_coord_region,difficulty,total_episode_reward,success,coords_file,coords_file_idx
"[0.048959281152894954, 0.08071427636379429, 0.032017059370291354]","[-0.0243604223201151, -0.04343904458063524, 0.05487179401405071]","[0.0, -6.938893903907228e-18, 0.0]","[0.013132708205486036, 0.03855155920267449, 0.09740065204361095]","[[-0.99184196 -0.11205855 -0.06076516  0.02326417]
 [ 0.11938826 -0.64953128 -0.75090316  0.09661101]
 [ 0.04467625 -0.75203191  0.65761085 -0.03564644]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.71313817 -0.11967371 -1.52578303],"[-0.05190136708913344, 0.010773251558533538, 0.007215487658725504, 0.0478216191310592, 0.010923252513286493, 0.02613572807497573, 0.04782149299780329, 0.010923252513803085, -0.02613640336233363, -0.0799740259067325, 0.033026541424073956, 0.013233420641899724, 0.07604391112918121, 0.033176543678375386, 0.03140752729474672, 0.07604390328348076, 0.03317654367840751, -0.031407569298754906]","[0.06621922261119836, 0.03194371039319912, 0.09720976102533094, -0.031827025877744906, 0.006442842052085361, 0.10347959750337672, -0.034162223682204285, 0.04575316715498226, 0.0691048841731705, 0.0969885037656956, 0.016109606393718317, 0.08616299280615522, -0.05692677347214961, -0.015138477068981191, 0.08852139119343012, -0.059733108765781084, 0.032100481027653865, 0.04721350235588388]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,0
"[0.04285990284778819, 0.07903426199233, 0.017920992574473497]","[-0.051028759906489495, -0.030207057712666203, 0.054979473349677586]","[0.0, 3.469446951953614e-18, 3.469446951953614e-18]","[-0.00437117910161188, 0.03456438835026414, 0.10006026464709887]","[[-0.99838837  0.05674122  0.00104861 -0.00643028]
 [-0.03973799 -0.68577829 -0.72672487  0.09624609]
 [-0.04051614 -0.72559532  0.68692785 -0.04383153]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.75641762  0.03974846 -1.61135562],"[-0.05190136708913342, 0.010773251558533557, 0.007215487658725487, 0.04782161913105918, 0.010923252513286512, 0.026135728074975727, 0.04782149299780328, 0.010923252513803085, -0.026136403362333638, -0.0799740259067325, 0.033026541424073984, 0.01323342064189971, 0.07604391112918119, 0.0331765436783754, 0.03140752729474669, 0.07604390328348075, 0.033176543678407514, -0.031407569298754934]","[0.04672609100631751, 0.01899585531258962, 0.09713316991173584, -0.05360871437866383, 0.010822953916315728, 0.11012557113293289, -0.05149072337604922, 0.048751360896217455, 0.07421838824294498, 0.07362538256659504, -0.0022244286698565882, 0.08506559925403583, -0.08288341650659523, -0.006661695557265407, 0.09760449097082423, -0.08033838333301718, 0.03891664435131845, 0.054455051839197265]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,4
"[0.04404039745804526, 0.07163996429580168, -0.00586813871449959]","[-0.014380271851210045, -0.028278415201357276, 0.05494258934192797]","[-3.469446951953614e-18, 6.938893903907228e-18, 3.469446951953614e-18]","[0.016680257680909267, 0.024387743870205175, 0.11297529855295974]","[[-0.9742082  -0.01346541 -0.22524889  0.042026  ]
 [ 0.15163871 -0.77829324 -0.60931547  0.08528904]
 [-0.16710501 -0.62775658  0.76026153 -0.06779385]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.90657774 -0.15222594 -1.74067221],"[-0.051901367089133434, 0.010773251558533552, 0.0072154876587254835, 0.04782161913105917, 0.010923252513286484, 0.02613572807497571, 0.04782149299780329, 0.010923252513803071, -0.02613640336233365, -0.0799740259067325, 0.03302654142407398, 0.01323342064189971, 0.0760439111291812, 0.03317654367837537, 0.031407527294746676, 0.07604390328348076, 0.0331765436784075, -0.031407569298754955]","[0.06767089296784533, 0.012172298373773574, 0.1235873728730928, -0.03261897901948578, -0.0011645625591953533, 0.11541781379152373, -0.023883921248103485, 0.03164961340791103, 0.0756773514597183, 0.09738834076947821, -0.008547073798001976, 0.1209266373951204, -0.05761985110746514, -0.022173579937326174, 0.09950944542877344, -0.04712312630633109, 0.01725901014828856, 0.05175354560854036]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,6
"[0.05132062820374841, 0.08036787652298781, 0.013852622019984811]","[-0.038785683136576314, -0.038085237189416324, 0.05497174824020413]","[8.673617379884035e-19, -6.938893903907228e-18, 0.0]","[0.007822443422250318, 0.029389115760442744, 0.10556415701409434]","[[-0.99238131  0.01644804 -0.12210162  0.02016901]
 [ 0.07111312 -0.73282622 -0.67668948  0.09241499]
 [-0.10060948 -0.68021702  0.72607337 -0.05586933]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.8252041  -0.0711732  -1.67183299],"[-0.05190136708913343, 0.010773251558533549, 0.0072154876587254835, 0.047821619131059194, 0.010923252513286495, 0.026135728074975714, 0.04782149299780327, 0.010923252513803099, -0.02613640336233366, -0.07997402590673247, 0.03302654142407398, 0.013233420641899694, 0.07604391112918123, 0.03317654367837537, 0.031407527294746676, 0.07604390328348073, 0.03317654367840752, -0.03140756929875495]","[0.05936856292146709, 0.0157324215244757, 0.10985022562476976, -0.04148755292283144, 0.004392874539331157, 0.11130986576569363, -0.03622835559984193, 0.039949265885688735, 0.07335647852611007, 0.08820438451805636, -0.005130613291139425, 0.10258883653925936, -0.068442719889863, -0.015036687015079445, 0.0966330230567905, -0.062122917673271494, 0.02769121060685767, 0.05102465513155745]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,10
"[0.03565357607607706, 0.07172788011854778, -0.03677139258272033]","[-0.020770386620569705, -0.029941236454175093, 0.054966498124801956]","[0.0, 0.0, 3.469446951953614e-18]","[0.008697615871321542, 0.015381204804432044, 0.12457766628971578]","[[-0.99680967 -0.0627024  -0.04938519  0.0157866 ]
 [ 0.07906924 -0.86017087 -0.5038394   0.07530989]
 [-0.01088776 -0.50613683  0.86238446 -0.09955415]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-1.04092559 -0.07915186 -1.5817185 ],"[-0.05190136708913343, 0.010773251558533564, 0.007215487658725501, 0.04782161913105919, 0.010923252513286474, 0.026135728074975703, 0.04782149299780331, 0.010923252513803064, -0.026136403362333662, -0.0799740259067325, 0.03302654142407399, 0.013233420641899725, 0.0760439111291812, 0.033176543678375345, 0.03140752729474667, 0.07604390328348079, 0.03317654367840748, -0.03140756929875495]","[0.06120667257338961, 0.005716683721067451, 0.1279353609610416, -0.038392302758599645, -0.010241443466890654, 0.13925146752817014, -0.03782305047580327, 0.016215415401318902, 0.09417279967206077, 0.09088379905270695, -0.01471062243032658, 0.12329942225923762, -0.06482240363841091, -0.03382093327724749, 0.13119193726361125, -0.06413847996527647, -0.002027898851127958, 0.07702117420419048]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,11
"[0.040429046335624844, 0.05864293372299505, -0.03313621612162007]","[-0.017426030343312093, -0.013430085157806247, 0.05496279255527183]","[0.0, 0.0, -5.204170427930421e-18]","[0.014575639508327229, 0.020014073895897377, 0.11843634322012479]","[[-0.99114124 -0.10422157 -0.08232199  0.02628233]
 [ 0.13250581 -0.81805387 -0.55966961  0.08072646]
 [-0.00901417 -0.56561977  0.82461689 -0.08621287]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.97078897 -0.13289666 -1.57989082],"[-0.05190136708913341, 0.010773251558533566, 0.007215487658725482, 0.04782161913105918, 0.01092325251328648, 0.026135728074975724, 0.047821492997803305, 0.010923252513803074, -0.02613640336233367, -0.07997402590673247, 0.033026541424074, 0.013233420641899713, 0.07604391112918119, 0.033176543678375366, 0.031407527294746676, 0.07604390328348079, 0.03317654367840748, -0.03140756929875495]","[0.06737970156841425, 0.012528993464740106, 0.12262951837878833, -0.03161053676663788, -0.008688664059262103, 0.12993812302889685, -0.03113922178394972, 0.020877499998211847, 0.0868336507536342, 0.09809811498853128, -0.006153481670944485, 0.11744851460786096, -0.05668164465184269, -0.03281626066677203, 0.11950753188204619, -0.05611541081098034, 0.0027132005798854806, 0.06770914269077187]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,12
"[0.04748085238105787, 0.07342700861119812, 0.011699575261132439]","[-0.008753825355822533, -0.03259121826935422, 0.054988424910825104]","[0.0, 0.0, -3.469446951953614e-18]","[0.023296864568134325, 0.03081230231964284, 0.10729123410909544]","[[-0.96598711 -0.05151818 -0.25340637  0.05128015]
 [ 0.21178968 -0.71988816 -0.66098878  0.08816568]
 [-0.14837131 -0.69217549  0.7063137  -0.05099716]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.82802593 -0.21340582 -1.72320082],"[-0.05190136708913341, 0.010773251558533545, 0.00721548765872549, 0.04782161913105919, 0.010923252513286462, 0.026135728074975703, 0.04782149299780329, 0.010923252513803085, -0.026136403362333627, -0.07997402590673248, 0.03302654142407398, 0.013233420641899713, 0.07604391112918123, 0.03317654367837535, 0.031407527294746676, 0.07604390328348076, 0.0331765436784075, -0.03140756929875492]","[0.07464400804936817, 0.020736246356656687, 0.11841877065435118, -0.02446256289035725, 0.0023945888729803074, 0.10641280648280169, -0.01670675652778059, 0.038576083717657396, 0.06949231591880628, 0.1055819629775153, 0.0019971530285003234, 0.11507393487039329, -0.04779409941606236, -0.018728263339875834, 0.0882754660475948, -0.03847413378619521, 0.024750807515680585, 0.04390830478786806]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,14
"[0.04986634698810231, 0.08095231058443311, 0.02053128245203187]","[-0.043372286161403095, -0.037874382837401126, 0.05500806933170509]","[8.673617379884035e-19, -3.469446951953614e-18, -3.469446951953614e-18]","[0.0040872469540162056, 0.033381263283598805, 0.10117827966658122]","[[-0.99878999 -0.00276815 -0.0491008   0.00914264]
 [ 0.03715679 -0.69653397 -0.71656109  0.09559973]
 [-0.03221683 -0.71751848  0.69579401 -0.04631589]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.77122659 -0.03716535 -1.60304101],"[-0.05190136708913343, 0.010773251558533543, 0.007215487658725504, 0.04782161913105918, 0.010923252513286474, 0.02613572807497571, 0.047821492997803305, 0.010923252513803064, -0.02613640336233366, -0.07997402590673247, 0.033026541424073984, 0.01323342064189973, 0.07604391112918119, 0.033176543678375345, 0.03140752729474669, 0.07604390328348079, 0.033176543678407486, -0.03140756929875496]","[0.05609365230417625, 0.020843752422726798, 0.10102747851934081, -0.04411264495081749, 0.006887601819485366, 0.10918810528150423, -0.042428476605655435, 0.04439382234176641, 0.07281747531535662, 0.08476532509580742, 0.001103311177008761, 0.09064726854684733, -0.07164376754030358, -0.012473308187812452, 0.09552461184201132, -0.06962005642501516, 0.0325976843163721, 0.05181824402151401]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,15
"[0.01204589054014, 0.06311497300144557, 0.002877617026851416]","[-0.004824469707217662, -0.010312322742837398, 0.05500460998814012]","[0.0, 6.938893903907228e-18, 0.0]","[0.00478361216241643, 0.03411375371515461, 0.1005116695390111]","[[-0.98341754  0.09790988 -0.15265513  0.01670784]
 [ 0.04348738 -0.68987497 -0.72262119  0.09595806]
 [-0.17606471 -0.71727692  0.6741773  -0.04245145]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.76221909 -0.0435011  -1.74795296],"[-0.05190136708913344, 0.010773251558533562, 0.007215487658725487, 0.047821619131059166, 0.010923252513286512, 0.026135728074975724, 0.047821492997803305, 0.010923252513803106, -0.02613640336233364, -0.0799740259067325, 0.033026541424074, 0.01323342064189971, 0.07604391112918119, 0.03317654367837541, 0.031407527294746704, 0.0760439032834808, 0.03317654367840753, -0.031407569298754934]","[0.05502243494055806, 0.01642439772679578, 0.1055142176498482, -0.04637156271427391, 0.012513729608151867, 0.10293819497805122, -0.03716816119851847, 0.05000731092893447, 0.06769752975594015, 0.08253777188224053, -0.005992704992690957, 0.09777610812821906, -0.07408630018806703, -0.0038563575830908247, 0.08610334504023169, -0.06302677093364731, 0.041199460941168164, 0.043754833970411564]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,16
"[0.041760347140467315, 0.07026337383402925, 0.008589445275641372]","[-0.009439450260559252, -0.026370436762149587, 0.054993640699596606]","[0.0, -3.469446951953614e-18, 0.0]","[0.01982872839728747, 0.030068573102322527, 0.10707683136171432]","[[-0.96136418  0.01240135 -0.27500022  0.04813589]
 [ 0.18026117 -0.72664934 -0.6629379   0.08926025]
 [-0.20805005 -0.68689661  0.69633916 -0.04978242]
 [ 0.          0.          0.          1.        ]]",CylinderM,rotated,[-0.83121526 -0.18125196 -1.78392102],"[-0.05190136708913342, 0.010773251558533542, 0.007215487658725494, 0.04782161913105917, 0.010923252513286514, 0.026135728074975707, 0.0478214929978033, 0.010923252513803085, -0.026136403362333655, -0.0799740259067325, 0.03302654142407397, 0.013233420641899703, 0.07604391112918117, 0.03317654367837539, 0.03140752729474668, 0.07604390328348076, 0.0331765436784075, -0.03140756929875494]","[0.07016565994560477, 0.016640255780230873, 0.11923214843758198, -0.029613764628056864, 0.0047717088080926635, 0.10488376863751471, -0.018738423687952525, 0.04067725700718101, 0.06848467121773397, 0.09991308131514526, -0.00401191925097672, 0.11639010891244614, -0.05383105910616293, -0.014669816787446666, 0.0860410424282385, -0.040762367431290275, 0.028477659880241115, 0.04230043297695796]",None,None,0,0,gym_kinova_gripper/envs/kinova_description/obj_hand_coords/with_noise/shape_coords/rotated/CylinderM.txt,17
