-1.62853176,-0.13258854,-1.78560133
-1.62217305,-0.0149225,-1.55648027
-1.72199057,-0.07501847,-1.53801194
-1.59175861,-0.0166699,-1.53881955
-1.5479828,0.11950618,-1.60184988
-1.66641207,-0.0798709,-1.69703585
-1.51344525,-0.02484957,-1.73524572
-1.70715339,-0.1781665,-1.62485198
-1.79376493,-0.01095555,-1.63177438
-1.58207399,-0.09899445,-1.81321092
-1.64150488,-0.09784739,-1.66469368
-1.64749287,-0.05014193,-1.6896123
-1.58009768,-0.1047584,-1.60248244
-1.62342911,-0.13717979,-1.67706577
-1.56448315,0.065623,-1.71239087
-1.58907867,-0.0773819,-1.75933727
-1.83417943,0.04409795,-1.76531319
-1.5734438,-0.10198218,-1.67257252
-1.64019747,0.08231822,-1.65220816
-1.64773139,-0.17176253,-1.73232431
-1.66124747,-0.01978715,-1.66408628
-1.71788613,-0.03785653,-1.76758744
-1.55898974,0.02201669,-1.58874503
-1.67612861,-0.10913195,-1.48398457
-1.70431424,-0.16856064,-1.65416391
-1.57967803,-0.12355998,-1.47174385
-1.7524755,-0.031961,-1.67760295
-1.40529934,-0.00145884966,-1.59817684
-1.79257809,-0.04750707,-1.75045324
-1.70963134,-0.04037672,-1.75792961
-1.68787955,-0.22586771,-1.55695093
-1.59575294,-0.017111,-1.5508909
-1.75285669,-0.04523456,-1.56380311
-1.65968121,-0.10331102,-1.62844492
-1.85568425,0.14127883,-1.62722642
-1.72842955,-0.15376939,-1.60429513
-1.58825786,-0.1359434,-1.65838482
-1.61497607,-0.0037085,-1.54586158
-1.68016624,-0.04631711,-1.80479556
-1.61978836,-0.11320428,-1.67768722
-1.62548708,-0.22704526,-1.72513226
-1.53901198,0.01892856,-1.61542624
-1.68105518,-0.11977428,-1.54626638
-1.59096189,-0.08056811,-1.67675006
-1.58020278,-0.09516465,-1.64082768
-1.62423102,-0.074814,-1.63520445
-1.66964177,-0.02586229,-1.51884874
-1.51436531,-0.05895648,-1.77402157
-1.515421,-0.002612,-1.64866189
-1.49923282,-0.09070111,-1.63773773
-1.61464209,-0.12901196,-1.63212273
-1.56354759,-0.04882591,-1.76564429
-1.60193598,-0.17189611,-1.60744397
-1.71203418,-0.03969769,-1.67584376
-1.73789409,-0.08331136,-1.70029398
-1.53252937,-0.17821728,-1.61222233
-1.56355719,0.00656975,-1.5124089
-1.59737259,-0.02556836,-1.67732913
-1.6406806,-0.14970054,-1.71804358
-1.77056282,-0.06811707,-1.82310169
-1.70954248,-0.14025722,-1.46981096
-1.64004443,-0.20004555,-1.70755676
-1.81802431,-0.0269508,-1.48157873
-1.51673931,-0.19035001,-1.62009553
-1.72435404,-0.03265012,-1.67266752
-1.5990486,-0.11463396,-1.51514289
-1.73384775,-0.13154267,-1.65163087
-1.51625405,-0.07077493,-1.71077463
-1.55349462,-0.12178695,-1.79431303
-1.7802548,0.08769437,-1.48805336
-1.52665585,0.04975647,-1.66592787
-1.70794389,-0.18535069,-1.6750589
-1.64567477,-0.0817903,-1.79235279
-1.68712099,-0.08255162,-1.71359055
-1.63737641,-0.19161742,-1.56235449
-1.76809737,0.01137184,-1.66900912
-1.69968016,-0.2663019,-1.61926984
-1.6207444,-0.19760251,-1.75396742
-1.48338716,-0.01301534,-1.6610909
-1.51696656,-0.00161603842,-1.71761635
-1.74869134,-0.0342303,-1.7339116
-1.62173909,-0.14857806,-1.68050582
-1.58456006,0.08746774,-1.60288217
-1.74862303,-0.02227215,-1.632418
-1.73935222,-0.19501902,-1.66171405
-1.67659169,-0.06584418,-1.51149381
-1.76785816,-0.09926344,-1.58804297
-1.62523414,-0.00224372,-1.53480954
-1.62318972,-0.13834107,-1.71748658
-1.69465386,-0.17963904,-1.52245658
-1.6687542,-0.03501415,-1.89239823
-1.78431775,-0.08795428,-1.59416189
-1.67635345,-0.06889595,-1.75732086
-1.73925826,-0.06636881,-1.6306226
-1.80065015,-0.08025832,-1.64843662
-1.60316752,-0.01377016,-1.59407925
-1.58235903,-0.1291635,-1.67803021
-1.64161003,-0.0880219,-1.62517503
-1.57574129,0.0294984,-1.70223495
-1.70344643,-0.00963933,-1.51821104
-1.69014527,-0.03841732,-1.62944622
-1.7569449,-0.07295941,-1.62496637
-1.62833153,-0.05998382,-1.72819026
-1.77757184,-0.05533294,-1.67466386
-1.65388022,-0.05597848,-1.60365098
-1.70358595,-0.00171628,-1.6081843
-1.66927889,-0.19670694,-1.56167894
-1.59279721,-0.08996542,-1.68798207
-1.64255758,-0.11515413,-1.80368898
-1.58826672,-0.12901047,-1.47727564
-1.64286263,-0.02028567,-1.5854727
-1.55854816,-0.14374856,-1.74177677
-1.70744124,-0.23834761,-1.58479301
