-1.68379278,-0.158577,-1.46941567
-1.60099615,-0.28107922,-1.68062582
-1.67524705,-0.08595592,-1.67914648
-1.66811264,0.000657979945,-1.65522307
-1.63451037,-0.01553116,-1.70009387
-1.61040135,0.00668363,-1.65806295
-1.68601863,-0.02375234,-1.70093141
-1.61734331,-0.07762447,-1.62490232
-1.58560247,-0.04406017,-1.814231
-1.76831683,-0.06759335,-1.74238871
-1.71792651,-0.29290472,-1.73240125
-1.81906679,-0.13881711,-1.74046402
-1.70284611,-0.04917842,-1.54196593
-1.57987186,-0.15616812,-1.72041865
-1.54706917,-0.08410333,-1.63841829
-1.76649241,-0.17696931,-1.71180401
-1.76119174,-0.10205975,-1.55842497
-1.4906664,-0.10416759,-1.53450631
-1.62889668,-0.00112029187,-1.71170913
-1.74620256,0.10012273,-1.52747224
-1.64023109,-0.08671595,-1.76594404
-1.76335514,-0.09797146,-1.65073978
-1.68685726,-0.03940007,-1.54540506
-1.69055744,-0.01685918,-1.66049386
-1.55715864,-0.0601451,-1.68743004
-1.76243338,-0.1275162,-1.8035642
-1.49119418,-0.15618483,-1.62846052
-1.70793304,-0.19607428,-1.65159707
-1.6848844,-0.16896981,-1.76808373
-1.7640343,-0.16658509,-1.57417249
-1.87228358,-0.000435646645,-1.59391231
-1.82050261,-0.09941247,-1.5148982
-1.64161751,-0.14851301,-1.70087801
-1.71247195,0.07435936,-1.67926335
-1.63583494,0.04788546,-1.72778747
-1.76557933,-0.07301681,-1.56586872
-1.5900462,-0.08812393,-1.71262391
-1.65739293,-0.18416321,-1.61584612
-1.59150788,-0.10902711,-1.77843336
-1.65066347,-0.0364846,-1.66449759
-1.66835719,-0.09969129,-1.76014825
-1.59871574,-0.01824705,-1.60252478
-1.60529292,-0.02623946,-1.65937974
-1.51481854,-0.14322486,-1.58797391
-1.61403781,-0.1666502,-1.68065978
-1.44678482,-0.07667595,-1.59463558
-1.74508581,-0.14879269,-1.66257969
-1.56650967,-0.10221447,-1.74564648
-1.76194913,0.05205067,-1.44918574
-1.88037223,0.02123635,-1.80607454
-1.54302827,-0.15402111,-1.69048101
-1.69167575,-0.06155418,-1.82730621
-1.68268699,-0.09963445,-1.75948608
-1.63666414,-0.02783552,-1.65077288
-1.57404951,0.0033922,-1.65424276
-1.7252332,-0.1805661,-1.72388021
-1.68120158,-0.18819967,-1.66229924
-1.77581035,-0.00865919,-1.83395529
-1.62541176,-0.12398167,-1.73331518
-1.78707275,-0.13885787,-1.70869732
-1.48946156,-0.04401331,-1.61799712
-1.60159613,-0.12841883,-1.65804789
-1.84380564,-0.10194605,-1.49665975
-1.71619833,-0.0866841,-1.59131829
-1.6151623,-0.09527283,-1.68946227
-1.60061799,0.0031544,-1.60319599
-1.56682439,-0.15612554,-1.52094561
-1.67853595,-0.1601891,-1.5420595
-1.55686559,-0.10722952,-1.71986481
-1.69473661,-0.10984165,-1.69374389
-1.76040214,0.00817221,-1.65323005
-1.72443987,-0.20451985,-1.76371331
-1.78007233,-0.13756722,-1.73822859
-1.69137724,-0.10404879,-1.66964325
-1.65377064,-0.15730567,-1.80198218
-1.6153249,-0.04280123,-1.66831146
-1.5733086,-0.12522809,-1.6834129
-1.52721307,-0.22200666,-1.61689225
-1.65456709,-0.05089647,-1.64533657
-1.41310114,-0.16021671,-1.75345181
-1.60634876,-0.04005787,-1.66604305
-1.51469196,-0.05065616,-1.74045458
-1.69301527,-0.01582556,-1.64036333
-1.69145189,-0.07276904,-1.64964562
-1.55495003,-0.04233218,-1.62213576
-1.52089732,-0.04001868,-1.66588438
-1.6233827,-0.0982223,-1.6334685
-1.62360973,-0.14938415,-1.73517523
-1.63649314,-0.07296324,-1.68114379
-1.63604587,-0.02099097,-1.72119338
-1.77484262,-0.15027542,-1.5533899
-1.75205915,-0.17328185,-1.73506702
-1.59646808,-0.07228626,-1.46958669
-1.65697139,-0.10825254,-1.72936408
-1.53982357,-0.09241746,-1.67375333
-1.84014464,0.0826374,-1.42822942
-1.71560446,-0.13534321,-1.75205566
-1.61024974,-0.03798346,-1.61726614
-1.71429112,-0.02220868,-1.63481787
-1.72717478,-0.1522699,-1.54784148
-1.86368182,-0.0942914,-1.52644255
-1.47297004,0.03060885,-1.70061208
-1.75850019,-0.1444743,-1.68471908
-1.65379196,-0.1381443,-1.42227635
-1.57994675,-0.08171051,-1.69267316
-1.68698882,-0.01116653,-1.68010743
-1.60331386,-0.16711977,-1.82954363
-1.59848354,-0.00965165,-1.61551198
-1.61624125,-0.12484302,-1.73895816
-1.67512403,-0.21615224,-1.74363911
-1.55529043,-0.03867991,-1.7354987
-1.63506102,-0.10424624,-1.56682679
-1.60602291,0.05188689,-1.57397646
-1.62491778,-0.15333077,-1.67821786
-1.61838004,-0.09643354,-1.72762897
-1.69647683,-0.03203179,-1.66912259
-1.6948171,-0.23654176,-1.74731219
-1.62965959,-0.00384642,-1.71999014
-1.68234577,-0.17123547,-1.60213512
-1.61951803,-0.11463924,-1.57882898
-1.66404476,-0.08601566,-1.59753082
-1.59753382,-0.12289574,-1.66677849
-1.57150083,-0.04918673,-1.72621754
-1.90722322,-0.16199117,-1.65048053
-1.83735398,-0.13183104,-1.643314
-1.70669395,-0.18652517,-1.48110944
-1.57380421,-0.15435003,-1.78094228
-1.63393266,-0.03872591,-1.50341275
-1.61506642,-0.20432469,-1.70250626
-1.67788584,-0.12982374,-1.59769396
-1.60192925,-0.0851273,-1.57246901
-1.52698845,-0.10809004,-1.55495805
-1.60831882,-0.11095829,-1.57377043
-1.74667214,-0.20113999,-1.6891899
-1.78353924,-0.14442542,-1.64868248
-1.50423836,-0.07636431,-1.57179198
-1.75260852,-0.16590428,-1.57851581
-1.59045212,0.01465206,-1.71458155
-1.72105126,-0.32170921,-1.59532478
-1.58143129,-0.1285896,-1.68955348
-1.71990652,-0.30258118,-1.60018023
-1.57437248,-0.08886449,-1.61636894
-1.57051828,-0.1313984,-1.62803265
-1.55174877,-0.09311051,-1.50100636
-1.69643582,-0.21146742,-1.80546865
-1.6733236,0.12591263,-1.69676818
-1.66981662,0.0417074,-1.52244854
-1.72479092,-0.04748029,-1.6165363
-1.5243824,-0.10419674,-1.69036841
-1.6792209,0.02610092,-1.69035876
-1.67940394,-0.08214363,-1.7535631
-1.65831293,0.01454097,-1.63304279
-1.58927169,-0.17145416,-1.79159377
-1.5884178,-0.31816512,-1.66792563
-1.5574754,-0.11479959,-1.60646118
-1.6555048,-0.1091944,-1.61863
-1.76068734,-0.08662005,-1.64666309
-1.7173426,0.01049165,-1.54038016
-1.85102986,-0.03799927,-1.63892847
-1.52363808,-0.24280826,-1.61201402
-1.596294,-0.20961287,-1.67237264
-1.77024096,-0.02336328,-1.53474067
-1.68772332,0.06751319,-1.77648305
-1.85718641,-0.04715032,-1.44257613
-1.47096528,0.02191168,-1.68830335
-1.75485573,-0.09759513,-1.6398352
-1.62584899,-0.04301508,-1.53326163
-1.60259195,-0.1005292,-1.70422112
-1.69988964,-0.23182059,-1.60909014
-1.79220378,-0.14528173,-1.6251458
-1.69215223,-0.21892003,-1.7159686
-1.76445133,-0.15540286,-1.62847528
-1.70798708,0.01001772,-1.6201632
-1.54187383,0.03668295,-1.81083949
-1.72906298,-0.14674156,-1.6861365
-1.70149534,-0.1021468,-1.67714073
-1.43707766,0.000336815468,-1.73303676
-1.629234,-0.13398212,-1.60464596
-1.57285296,-0.05044206,-1.57561861
-1.73987266,0.04729018,-1.5715443
-1.53139901,-0.10085367,-1.55403326
-1.72834884,-0.09768258,-1.67731209
-1.56636028,-0.26338095,-1.55385633
-1.61190909,-0.33713021,-1.64191675
-1.60629044,-0.11815664,-1.58203173
-1.54195375,0.03893775,-1.71020187
-1.61370765,-0.05036056,-1.66711037
-1.67785355,-0.07992872,-1.66457371
-1.62634309,-0.03277182,-1.61552771
-1.83519693,-0.07006879,-1.51386855
-1.70811898,-0.00444603,-1.89351386
-1.61978215,-0.01702355,-1.64410029
-1.70209251,-0.10394408,-1.65710736
-1.62891887,-0.16449795,-1.66250517
-1.73565365,-0.09726256,-1.56401954
-1.69581067,0.0600035,-1.44107567
-1.66409745,-0.12265385,-1.51313878
-1.77280248,-0.02037777,-1.62303571
-1.46302032,-0.14365618,-1.66599932
-1.64298271,-0.11468034,-1.50320304
-1.64193014,0.01768226,-1.50692626
-1.57666041,-0.08400093,-1.48930624
-1.7085732,0.0029307,-1.64596841
-1.5600166,-0.26701971,-1.69462351
-1.62122324,-0.06616185,-1.52553064
-1.54202868,-0.18090957,-1.68915215
-1.72394013,-0.26746664,-1.6894217
-1.58943391,-0.14929204,-1.75992999
-1.56762809,-0.0537742,-1.48225182
-1.65107058,-0.20537835,-1.69076301
