-1.54409163,-0.01617614,-1.62049553
-1.61388375,-0.08465755,-1.65070869
-1.48914495,-0.15473288,-1.57877074
-1.60187547,-0.09958337,-1.58600092
-1.58452347,0.000892395914,-1.69500126
-1.67031009,0.08360843,-1.53957462
-1.54211635,-0.19124035,-1.52078118
-1.65726645,-0.16712519,-1.66467404
-1.80021338,0.09359151,-1.77210199
-1.55369762,-0.21404726,-1.66689316
-1.70637922,-0.15339659,-1.52628527
-1.5595204,0.06504699,-1.73386219
-1.57538428,-0.09336723,-1.79168344
-1.62233578,-0.10062329,-1.66474916
-1.69743353,-0.0535108,-1.57657361
-1.50418566,0.04973611,-1.63274667
-1.69397882,-0.14133579,-1.64437658
-1.60213271,0.03289579,-1.53802326
-1.29007278,-0.08863259,-1.7456483
-1.68875734,-0.08262079,-1.64646003
-1.7335002,-0.17480108,-1.77025939
-1.79585752,-0.05983677,-1.43743915
-1.50833603,-0.13688573,-1.61753443
-1.55618485,-0.08175951,-1.70836993
-1.53679433,0.07888947,-1.78452951
-1.53786776,-0.14722481,-1.80383438
-1.7627686,-0.03141626,-1.60868353
-1.62444036,-0.15693517,-1.7003022
-1.87752757,0.06274065,-1.70771924
-1.82513863,-0.17742632,-1.5019033
-1.70492064,-0.20392595,-1.63361283
-1.75022453,-0.06739099,-1.81988699
-1.49997336,-0.12079112,-1.71703043
-1.62922472,-0.05521864,-1.69223738
-1.71979062,-0.09343738,-1.46869338
-1.69827704,-0.18209242,-1.52651984
-1.57882225,-0.22791888,-1.65867745
-1.81825762,-0.11857124,-1.6867633
-1.53269602,-0.23861175,-1.66418522
-1.70037315,-0.15297799,-1.6173398
-1.74761251,-0.1489116,-1.6338962
-1.62923081,-0.029265,-1.58777459
-1.74481569,-0.20902532,-1.62936332
-1.63045972,0.01259726,-1.55780924
-1.65458019,-0.16596728,-1.55114135
-1.66271301,-0.19403831,-1.63749885
-1.61448579,0.05503611,-1.79846079
-1.62886707,-0.01126371,-1.49687117
-1.61024166,0.000854896199,-1.58170069
-1.52601934,0.08664991,-1.61689951
-1.69619478,-0.20471854,-1.69519397
-1.77427984,-0.25941738,-1.37093928
-1.62244929,-0.2418912,-1.57113584
-1.61773888,-0.12951813,-1.64750864
-1.74935976,-0.14872491,-1.65371921
-1.55436155,-0.07494271,-1.63924837
-1.75862953,-0.09090128,-1.69045602
-1.61734572,-0.11657927,-1.779271
-1.83107842,-0.03950214,-1.58181732
-1.61397561,-0.23834424,-1.50334465
-1.66537121,-0.00782794,-1.76507224
-1.63218451,-0.13518554,-1.58071676
-1.63078991,0.00967843,-1.56960455
-1.65089638,-0.04438101,-1.51161387
-1.65576638,-0.18468229,-1.60910565
-1.63552058,-0.09498739,-1.70782131
-1.68965607,-0.13742126,-1.65425332
-1.62440263,-0.03741091,-1.62313446
-1.51720024,-0.09989869,-1.59921088
-1.82261888,-0.15894289,-1.48722423
-1.65838655,-0.17586827,-1.73945401
-1.58582413,-0.05676359,-1.67265798
-1.64179227,-0.13986571,-1.59316458
-1.65179695,-0.12690292,-1.65270993
-1.60990595,-0.19533033,-1.80275531
-1.65153612,-0.0876175,-1.57895568
-1.55239293,-0.04881924,-1.73247948
-1.73275102,-0.01529774,-1.78678637
-1.8701288,-0.18254098,-1.68619433
-1.67535683,-0.03335595,-1.42210835
-1.79936744,-0.21052441,-1.70941026
-1.70471245,-0.08837213,-1.65709103
-1.74509544,-0.10457655,-1.7516191
-1.59481201,-0.10212119,-1.53514959
-1.68953576,0.06304292,-1.81065786
-1.53859833,-0.18930179,-1.61971147
-1.80278744,-0.12651477,-1.64774523
