-1.55331244,-0.25947188,-1.5741364
-1.81840345,-0.04093141,-1.64426445
-1.53063875,-0.04271904,-1.56898429
-1.65515981,-0.009459,-1.60503919
-1.73323548,-0.20051096,-1.59396033
-1.65325062,0.00937444,-1.73706038
-1.65257797,-0.00908725,-1.78683066
-1.76242712,0.01122285,-1.64546031
-1.61421389,-0.28000424,-1.64599951
-1.69212938,-0.21911857,-1.58126677
-1.67530061,-0.26414546,-1.64651271
-1.50544822,-0.17952553,-1.65759326
-1.69651712,-0.06707931,-1.65575849
-1.58010408,-0.08666754,-1.73475635
-1.69011315,-0.15911595,-1.67835029
-1.61469176,0.00248399,-1.49506192
-1.78167215,0.000913077798,-1.60452056
-1.64234196,-0.14504711,-1.64456632
-1.65286998,-0.21301936,-1.81869154
-1.65952259,-0.16337293,-1.55575713
-1.65316218,-0.23375037,-1.55954689
-1.89217652,-0.06353132,-1.81024124
-1.70703044,-0.11661334,-1.57118475
-1.76146343,-0.10135386,-1.58132346
-1.73017345,-0.09754422,-1.609355
-1.66205012,-0.063836,-1.54677568
-1.80792076,-0.17450601,-1.72938489
-1.80379482,0.0618266,-1.62015807
-1.58505538,0.03968655,-1.62705701
-1.66897237,-0.09103255,-1.58315467
-1.56807279,-0.1862784,-1.71726491
-1.68446208,-0.03693288,-1.76151252
-1.79006706,-0.2088389,-1.65474056
-1.59814018,-0.00632579,-1.74894202
-1.75279739,0.04550838,-1.66325762
-1.56213781,-0.12237224,-1.63506891
-1.59186202,-0.04910769,-1.65416332
-1.60761339,-0.09573502,-1.49152742
-1.7559481,0.0606208,-1.58329123
-1.62900128,-0.12231042,-1.54183364
-1.71651666,-0.18590136,-1.54294678
-1.55397361,-0.00555893,-1.67238629
-1.72885884,-0.02670598,-1.71025132
-1.50292508,-0.14423289,-1.7702358
-1.68875671,-0.36065859,-1.52853201
-1.77001622,0.000557091263,-1.74484469
-1.72654039,-0.18316973,-1.5225825
-1.66407495,-0.25916317,-1.56091503
-1.61074053,0.03334921,-1.63279751
-1.67646844,-0.126962,-1.7883024
-1.69429358,-0.03126196,-1.78980736
-1.61596677,-0.21944198,-1.77095154
-1.67126368,0.11690147,-1.65567784
-1.72899835,-0.0479549,-1.7241152
-1.66796128,0.00465797,-1.66313512
-1.76248927,-0.22149679,-1.62167039
-1.53138348,-0.13250223,-1.70809324
-1.62898811,-0.13239276,-1.71252255
-1.58169133,-0.00546451,-1.5387052
-1.73086218,-0.23720934,-1.58151819
-1.42048308,0.01304977,-1.72347229
-1.67896207,0.0061738,-1.68567759
-1.53188076,-0.16359055,-1.52742336
-1.63113747,-0.0819203,-1.51490479
-1.61210406,-0.05743544,-1.82897849
-1.5871695,0.06240479,-1.55345767
-1.60382038,0.06657701,-1.663315
-1.68660856,0.000416869167,-1.59045775
-1.62443331,0.03089795,-1.67638166
-1.53099231,-0.09175558,-1.65579353
-1.70205542,-0.20480869,-1.82870432
-1.83777995,-0.26779614,-1.46945512
-1.70276583,-0.08379239,-1.70078462
-1.66643646,-0.0532446,-1.70703047
-1.74218277,0.00787887,-1.70668645
-1.70120587,-0.07873123,-1.69879611
-1.60945125,-0.14125362,-1.55833938
-1.67401195,-0.0376084,-1.91417621
-1.72361945,0.07617422,-1.47821594
-1.54672765,-0.09515938,-1.69521509
-1.70187271,-0.07827942,-1.67171612
-1.68244885,-0.13900079,-1.58823433
-1.66486835,0.01623072,-1.61764737
-1.72436061,-0.14813859,-1.58688413
-1.54043611,-0.26743605,-1.66902784
-1.71820475,-0.10270965,-1.61983788
-1.61963429,0.04822115,-1.61882132
-1.69166365,-0.14984674,-1.76820241
-1.82887423,-0.07998559,-1.7283006
-1.66620714,0.01770545,-1.67246389
-1.665545,-0.15740991,-1.7703243
-1.76439032,-0.10236093,-1.59284776
-1.65933204,-0.08446455,-1.59311031
-1.62865039,-0.25023048,-1.73861013
-1.60012474,-0.12523284,-1.81595857
-1.70798258,-0.07884316,-1.65768847
-1.61714085,0.0588666,-1.78888753
-1.53612523,-0.0625285,-1.68847926
-1.46419795,0.03408445,-1.6384544
-1.66399851,0.00607483,-1.63066281
-1.67268444,-0.01009591,-1.6148051
-1.7276542,-0.09267223,-1.57965616
-1.60293978,0.01423955,-1.74387114
-1.67148657,0.00202832,-1.66044861
-1.50245907,-0.1929108,-1.61462806
-1.74556705,0.02447447,-1.75829488
-1.64337159,-0.15651627,-1.65730996
-1.65342101,-0.1556117,-1.71651831
-1.79885601,-0.11287819,-1.72321587
-1.50560327,-0.02053068,-1.7684008
-1.59297584,0.07285453,-1.70843542
-1.63634098,0.01512321,-1.54252379
-1.65265373,-0.06411398,-1.68642448
-1.70258977,0.01682773,-1.71399785
-1.54547198,-0.0339604,-1.75925653
-1.67775772,-0.07405393,-1.57810262
-1.6021832,0.06629614,-1.74063296
-1.65349707,-0.04121766,-1.76969064
-1.65371299,0.000125002219,-1.61850558
-1.63102324,-0.13935625,-1.54455311
-1.62586636,-0.0952856,-1.67849932
-1.62143719,-0.14742411,-1.73282545
-1.64311149,-0.0360967,-1.59884769
-1.5187897,-0.03216765,-1.65838276
-1.67729305,-0.31995211,-1.59832019
-1.62168147,0.0236687,-1.64881547
-1.37768089,-0.2460931,-1.6349593
-1.56860664,-0.12508947,-1.69778529
-1.57243391,-0.11930976,-1.60322914
-1.61112429,-0.07208365,-1.57449951
-1.77149574,0.00531745,-1.69908236
-1.71302215,-0.0299403,-1.62116636
-1.5679506,-0.07214699,-1.74618585
-1.60720195,-0.0689937,-1.73719081
-1.73589244,-0.13449363,-1.81966612
-1.74582685,-0.24146872,-1.69552439
-1.5834678,-0.09268544,-1.64101137
-1.71136398,0.01819446,-1.6381542
-1.80818285,0.02752673,-1.60380108
-1.66821511,-0.04995244,-1.59154698
-1.65607978,-0.13502439,-1.6883369
-1.70916231,-0.00880747,-1.61955035
-1.6243853,-0.12845698,-1.87907452
-1.62570564,0.08508639,-1.55564878
-1.67044105,-0.14276649,-1.75474389
-1.6651952,0.11755661,-1.57599709
-1.48491507,-0.11440642,-1.75324897
-1.56937382,-0.16414375,-1.69029635
-1.74140626,-0.19004116,-1.6010003
-1.71882811,-0.18390079,-1.71764332
-1.58851399,-0.20793804,-1.70857371
-1.77179144,-0.22887376,-1.75378309
-1.61781515,0.03549848,-1.63812786
-1.72532431,-0.10625758,-1.55680959
-1.70908713,-0.05344785,-1.67928466
