-1.52436853,-0.18934005,-1.68693236
-1.68627074,-0.22271254,-1.70134238
-1.77501405,-0.08472563,-1.54282236
-1.64618117,-0.17747773,-1.59792152
-1.85484287,-0.1635543,-1.46460146
-1.64850589,-0.10234163,-1.68909347
-1.70156787,-0.15432048,-1.60264929
-1.70192649,-0.26256195,-1.61945769
-1.56960421,0.07447437,-1.81659851
-1.54423098,-0.04930379,-1.75528354
-1.65915138,-0.03199652,-1.71120436
-1.68007934,0.07536875,-1.68009537
-1.69337692,0.02689181,-1.44278367
-1.68455815,-0.10456297,-1.65381968
-1.73800438,-0.0932335,-1.38781172
-1.67546105,-0.14893052,-1.62030024
-1.68295994,-0.07824659,-1.6628762
-1.61344169,-0.04388736,-1.67091283
-1.64813243,0.06813445,-1.56600082
-1.59877615,0.01645969,-1.6125039
-1.64592928,-0.13986247,-1.69804008
-1.51135381,-0.07175497,-1.4785459
-1.65300703,-0.11904004,-1.80505981
-1.65237976,-0.10783655,-1.71042651
-1.56622973,-0.24114966,-1.7090523
-1.86194444,-0.04440959,-1.71418296
-1.58207478,-0.09402113,-1.54105669
-1.65445439,-0.09181009,-1.70757222
-1.79901817,-0.03794736,-1.53091779
-1.65649056,-0.15507322,-1.68642738
-1.72199648,-0.07406972,-1.52610724
-1.6095239,0.06150775,-1.59118694
-1.84725138,-0.21815127,-1.64353186
-1.6155883,0.01211734,-1.71755548
-1.52546332,-0.15004315,-1.63313779
-1.57138295,-0.00433965,-1.77436433
-1.73182465,0.06605227,-1.64685902
-1.70995721,-0.14258366,-1.68067687
-1.69019346,-0.14240315,-1.63971889
-1.63044046,0.01388149,-1.59603347
-1.8008569,-0.08385203,-1.66087642
-1.66304822,-0.32070207,-1.80479104
-1.54981452,-0.056002,-1.6520777
-1.59898566,-0.11038754,-1.68291495
-1.68629638,-0.14156497,-1.73326082
-1.72659026,-0.14875573,-1.61207507
-1.61604245,-0.07516999,-1.67220869
-1.61607751,-0.24464977,-1.62111868
-1.73925989,0.0030771,-1.6357793
-1.52429101,-0.12439226,-1.70183954
-1.73597798,-0.18345975,-1.66421922
-1.62303728,-0.11282687,-1.63722018
-1.69800004,-0.02389797,-1.64709168
-1.68403128,0.01238085,-1.53556125
-1.76090726,-0.09914025,-1.50943609
-1.6271727,-0.21635143,-1.58298174
-1.72812981,0.012371,-1.68843195
-1.61442051,-0.28102959,-1.64295916
-1.70845098,-0.000357690971,-1.70124354
-1.58159913,-0.26797088,-1.59135073
-1.64785104,0.08252868,-1.69449062
-1.64007239,-0.08570984,-1.7383509
-1.7584558,0.04554,-1.5668706
-1.69447543,-0.17033731,-1.65155856
-1.65490007,-0.17503017,-1.82394957
-1.61582447,-0.10125992,-1.52069792
-1.5800802,-0.00869852,-1.76493066
-1.54125726,-0.07662006,-1.71066111
-1.80844262,-0.11968285,-1.54805993
-1.65202841,-0.07632216,-1.79416939
-1.70417785,-0.18047948,-1.71816598
-1.61951495,-0.10428202,-1.75223415
-1.66660325,0.05703603,-1.65163865
-1.66835184,-0.0531026,-1.73495782
-1.58775377,-0.16134535,-1.70521689
-1.60191324,-0.00388634,-1.59130998
-1.66970911,-0.12045643,-1.66530616
-1.48817889,0.06437146,-1.67432748
-1.57814258,-0.0594664,-1.6517057
