-1.55620806,0.06952315,-1.51971159
-1.45990402,-0.07009761,-1.63798959
-1.71354415,-0.1089442,-1.70875509
-1.52878012,-0.16005982,-1.76532385
-1.75135425,-0.05821579,-1.72532369
-1.73072025,0.03429107,-1.71836988
-1.62632338,-0.02559799,-1.72524109
-1.7201999,-0.16929507,-1.60198847
-1.64410546,-0.02088761,-1.76356444
-1.6641887,-0.0437991,-1.67563194
-1.44491418,-0.15394135,-1.75923158
-1.53097775,0.10337865,-1.6698377
-1.57624928,-0.05390045,-1.66552258
-1.55391484,-0.09723615,-1.60498705
-1.49937542,-0.120154,-1.91409879
-1.70550146,0.04543975,-1.57036123
-1.59262808,-0.24206854,-1.7625164
-1.56069186,-0.13613757,-1.73284549
-1.67969807,-0.11385883,-1.68954555
-1.54228437,0.03765938,-1.70390085
-1.65977603,-0.08843468,-1.72978114
-1.72382016,-0.15427313,-1.74929141
-1.63668932,-0.09412842,-1.75069227
-1.70943094,-0.08362523,-1.84375883
-1.58062159,-0.17719411,-1.65442582
-1.85494908,-0.23906121,-1.67613204
-1.78896385,-0.16254568,-1.63519283
-1.57768038,-0.00384048,-1.66918168
-1.56745232,-0.12333027,-1.47689439
-1.53054484,-0.09044506,-1.72080508
-1.80760116,-0.15181835,-1.79810602
-1.7449072,0.01758069,-1.60140865
-1.75176526,0.09476419,-1.54850337
-1.78316199,-0.22413753,-1.61834233
-1.56444716,-0.09117537,-1.58044645
-1.56278756,-0.17028768,-1.46240886
-1.73426419,-0.08844507,-1.82189707
-1.75851449,-0.09598211,-1.63086629
-1.80010396,-0.05640676,-1.57600712
-1.67995872,-0.13133611,-1.71626448
-1.50413236,-0.16771094,-1.83989923
-1.68585371,-0.13503578,-1.7121717
-1.68836939,0.06521308,-1.72918033
-1.69155477,-0.16086136,-1.74724937
-1.59285043,-0.15855331,-1.56653075
-1.51045672,-0.24017001,-1.53425085
-1.60169203,-0.01987536,-1.800562
-1.72706435,-0.12653522,-1.67276435
-1.63588893,-0.1410239,-1.66022185
-1.5236554,-0.00224708,-1.72073714
-1.58776852,-0.1830304,-1.76843193
-1.58812892,-0.05014306,-1.59875654
-1.74463499,-0.1153535,-1.60595735
-1.81893957,-0.05579287,-1.68445803
-1.58294909,-0.01981648,-1.52339054
-1.69646221,-0.16961151,-1.66017415
-1.62086818,-0.09097071,-1.64712598
-1.72892021,0.09031391,-1.57611923
-1.7588937,-0.20722863,-1.64770779
-1.6084328,-0.08439365,-1.59402383
-1.54605198,0.00607295,-1.66269191
-1.60942186,-0.01253542,-1.53500579
-1.75057121,-0.16223258,-1.63300203
-1.61237896,-0.01440259,-1.57757153
-1.68810767,-0.21441845,-1.58388554
-1.66167263,-0.1650119,-1.5694475
-1.69636837,-0.24423329,-1.65700924
-1.6723441,-0.08320748,-1.58898053
-1.69429516,-0.10105365,-1.82683396
-1.76879021,0.01647197,-1.9017297
-1.54627799,-0.23066677,-1.34634728
-1.56049025,-0.07789729,-1.48494695
-1.47274593,-0.07604177,-1.60320274
-1.51150104,-0.1526516,-1.61064795
-1.71687745,-0.02291327,-1.68267794
-1.52963808,-0.03397033,-1.76528767
-1.89754071,-0.0350507,-1.66141579
-1.76385621,-0.06687261,-1.67542214
-1.7360352,-0.01186817,-1.46477119
-1.46750581,-0.019762,-1.62255502
-1.4587681,-0.0574057,-1.60395203
-1.66224568,-0.1459365,-1.74994394
-1.74449407,-0.05432662,-1.53788841
-1.74299167,-0.11503268,-1.50808484
-1.78181928,-0.03539111,-1.82233783
-1.67603749,-0.13533406,-1.69501526
-1.59224001,-0.09462609,-1.63381894
-1.72102788,-0.17192726,-1.69790985
-1.73794068,-0.0947675,-1.59607299
-1.58086613,0.1327645,-1.73004849
-1.66512466,-0.07725887,-1.53806019
-1.66486281,0.04114377,-1.55402424
-1.5601505,-0.14694786,-1.70760117
-1.59920101,0.09586536,-1.76504299
-1.76205123,-0.06685756,-1.50690212
-1.67074759,-0.06524175,-1.70704159
-1.70460284,-0.12243563,-1.65970618
-1.68420944,-0.08511727,-1.74367238
-1.73094728,-0.13344985,-1.78074253
-1.65946911,-0.03631601,-1.75267254
-1.58013061,-0.13264917,-1.77381425
-1.67476175,-0.1154241,-1.73542954
-1.4553174,0.04807944,-1.63371686
-1.53386997,-0.22639742,-1.70812979
-1.73267758,-0.11507738,-1.63585036
-1.64900355,-0.19635068,-1.82701959
-1.85206285,-0.13670883,-1.61169487
-1.7107163,-0.14754222,-1.77239138
-1.50679878,-0.07683951,-1.60366127
-1.74999205,-0.10306895,-1.62488853
-1.71509445,-0.07623442,-1.63889639
-1.52236035,-0.28083187,-1.83496305
-1.59612819,-0.09693341,-1.6408956
-1.75070551,-0.12158485,-1.6412883
-1.61906764,-0.08796136,-1.74131424
-1.57682621,-0.1039251,-1.5220258
-1.77233298,-0.17709034,-1.68657592
-1.45255297,-0.25236184,-1.58486095
-1.70671304,-0.01866358,-1.55863946
-1.55389375,0.06293356,-1.73694377
-1.71692888,-0.03920777,-1.51615282
-1.69160878,0.18143158,-1.69340517
-1.73850921,-0.11704222,-1.74129716
-1.73766069,-0.01257932,-1.70676874
-1.76508703,-0.02337762,-1.7135317
-1.74059971,-0.06153782,-1.5818614
-1.66859086,-0.10088827,-1.65977953
-1.78873749,-0.08526178,-1.60600269
-1.6920171,-0.2173134,-1.69008976
-1.75506817,0.00401124,-1.72016195
-1.60375349,-0.09592841,-1.70333291
-1.68726912,-0.17924541,-1.7541209
-1.5507172,-0.17322584,-1.80460887
-1.73103541,-0.08802388,-1.66029249
-1.74965265,-0.16863308,-1.64762842
-1.81475977,-0.17678849,-1.61879649
-1.73487386,-0.11400371,-1.61803462
-1.71510045,-0.10316729,-1.76367981
-1.6073323,-0.20453551,-1.40494927
-1.67925159,-0.05403072,-1.72557962
-1.80366283,-0.14307186,-1.56457353
-1.74785415,-0.11773791,-1.65401275
-1.5252412,-0.14852498,-1.71592826
-1.7422803,0.04508741,-1.53693455
-1.70941123,-0.16377517,-1.68095778
-1.65298189,-0.06077232,-1.68190751
-1.66550984,-0.2558956,-1.6179066
-1.63379455,0.08980604,-1.63807524
-1.57364762,-0.05084034,-1.65221739
-1.54262216,-0.02899247,-1.71954132
-1.73487713,-0.15736957,-1.49998597
-1.66701766,-0.05914854,-1.83500437
-1.74014545,-0.04057788,-1.51705424
-1.60824759,-0.15218433,-1.63242277
-1.6297617,-0.06157696,-1.5166204
-1.61232229,0.03292401,-1.54425616
-1.66640609,-0.09590971,-1.789957
-1.91435128,-0.01403501,-1.52003526
-1.74631929,0.04521352,-1.73847222
-1.67277078,-0.05229448,-1.75561862
-1.70115651,-0.22735637,-1.5242822
-1.81877034,0.05408885,-1.69052159
-1.65618403,0.09032177,-1.60572603
-1.62424788,0.08580393,-1.65890809
-1.71202866,-0.08857554,-1.80885648
-1.73478814,-0.05788477,-1.75012177
-1.50927865,-0.18235977,-1.55875926
-1.62416013,-0.11419311,-1.70791216
-1.62824048,-0.17860055,-1.79641604
-1.6125668,-0.21396921,-1.63357889
-1.73034379,0.07112778,-1.60374722
-1.59006618,-0.11074978,-1.63237132
-1.59202247,-0.14531274,-1.65323933
-1.69397963,-0.05142384,-1.64814052
-1.52703971,-0.29441922,-1.71769738
-1.68432029,-0.05526297,-1.63100282
-1.67080667,-0.02953172,-1.6095071
-1.71375837,-0.04697063,-1.58622594
-1.68555682,-0.05139929,-1.6344567
-1.57691821,-0.01198601,-1.62721151
-1.52885039,-0.12838574,-1.60385654
-1.65483469,0.08978403,-1.86576071
-1.74661929,-0.32244333,-1.70577553
-1.55436535,-0.19473426,-1.57488634
-1.64780083,-0.15450383,-1.74801216
-1.69492166,-0.08748251,-1.68879336
-1.51772996,-0.09150811,-1.50203302
-1.61548541,-0.18112428,-1.57784497
-1.64683263,-0.20068371,-1.83838718
-1.79496885,-0.15323047,-1.67361878
-1.50185919,-0.14100296,-1.67854032
-1.57480404,0.16157695,-1.49795112
-1.65587785,-0.00895072,-1.79247641
-1.52239903,-0.03015675,-1.48904552
-1.55303288,-0.02112996,-1.62437412
-1.5928846,-0.08909849,-1.70301173
-1.76759183,-0.09496273,-1.67598434
-1.61827637,-0.10637795,-1.66050524
-1.7482064,-0.09410894,-1.68471103
-1.65228278,-0.11985349,-1.55680525
-1.65083396,-0.13478104,-1.70240466
-1.60441492,-0.10978498,-1.74556917
-1.67805999,-0.05704567,-1.60123525
-1.68473549,-0.23545195,-1.54887717
-1.62320263,-0.12015793,-1.64883179
-1.75022316,-0.01796302,-1.72644741
-1.7172383,-0.11724821,-1.62001693
-1.537466,-0.00847645,-1.59746303
-1.64216152,-0.1707174,-1.6595878
-1.58700176,-0.12065711,-1.78042737
-1.71498087,-0.0704371,-1.72142893
-1.6051021,0.00832391,-1.62802976
-1.54666357,-0.27872532,-1.71753398
-1.65121248,-0.03341859,-1.5824916
-1.63232885,-0.12689542,-1.67815505
-1.76406603,-0.03803115,-1.59827016
-1.59894856,0.00909308,-1.65229347
-1.52191655,-0.08664987,-1.58571651
-1.63577072,-0.13584198,-1.68487651
-1.66168707,-0.23036079,-1.81292737
-1.53576891,-0.08710995,-1.85173265
